query_id,doc_id,rank,score,system
q_chicken_01,26a3cfa9-6265-4056-bd5e-9f26d7a17b9e,31,0.4339254942416027,char_tfidf_v1
q_chicken_01,d0c3fd90-69c2-43e5-86ad-429a0ac1dec6,32,0.43042322331087135,char_tfidf_v1
q_chicken_01,1e3996cf-fb62-40cf-b358-d7012fdfdede,33,0.42656161558262223,char_tfidf_v1
q_chicken_01,76fcc7a1-5c43-48ee-84f5-87cf93b948bf,34,0.4260732143217915,char_tfidf_v1
q_chicken_01,2ceee68f-3a66-45e8-b3bd-72ada05a574e,35,0.42605391505908397,char_tfidf_v1
q_chicken_01,bfccdc53-187e-4bf3-a3a8-3c28491e1cad,36,0.4194850597651246,char_tfidf_v1
q_chicken_01,1b831a0e-8718-41c6-8a85-5e364a47d50a,37,0.4193121780355564,char_tfidf_v1
q_chicken_01,37252303-9e45-4c1b-a522-89cf0ad1fac4,38,0.4190678153823875,char_tfidf_v1
q_chicken_01,83131f27-6593-4120-a0a9-a7fd1ac84ea7,39,0.4157373435672751,char_tfidf_v1
q_chicken_01,4ac9061a-1ad8-4012-aac2-a5de30b972ef,40,0.41512960492936307,char_tfidf_v1
q_chicken_02,9aa00851-ad1c-4fca-887d-40c89fafc00b,1,0.622715183016367,char_tfidf_v1
q_chicken_02,394d1f22-16b9-49b3-88a1-60149f4b79ae,2,0.5650856274399586,char_tfidf_v1
q_chicken_02,aec0d497-b392-4ab1-b794-ca36077a8297,3,0.5415862972396697,char_tfidf_v1
q_chicken_02,34a3a1b6-6f48-484f-9c6b-f6655d2e16f1,4,0.5095044246391186,char_tfidf_v1
q_chicken_02,dd233124-5c8a-42f1-b350-8cf8b525c83a,5,0.5015057485999196,char_tfidf_v1
q_chicken_02,e0c462b4-c3fc-4e7d-87a9-f6b9434a247d,6,0.24526251834394702,char_tfidf_v1
q_chicken_02,5246a903-2aac-4c77-88ca-6dc6cc4d6695,7,0.22553549813237872,char_tfidf_v1
q_chicken_02,8897c491-5b52-431d-a856-7cb4d864f99b,8,0.22355595809948092,char_tfidf_v1
q_chicken_02,4a6f8892-5ad9-4c47-bb3e-820ebfce3cb7,9,0.2197036226979457,char_tfidf_v1
q_chicken_02,8ea2959a-ec89-4299-b5ee-fc663b864161,10,0.21205633559441503,char_tfidf_v1
q_chicken_02,a43f6614-fdf2-49f7-8055-15fb473df91d,11,0.2087518686570229,char_tfidf_v1
q_chicken_02,4a547e7c-da73-4c03-bf33-d44a210b5947,12,0.20109989141695128,char_tfidf_v1
q_chicken_02,c3ac4bf6-f14a-4f9d-b4ea-ae74aee5cafe,13,0.19442978190155638,char_tfidf_v1
q_chicken_02,60571cec-ca6d-46e0-b4df-29febbba0c10,14,0.19140886530102602,char_tfidf_v1
q_chicken_02,ebd4ea96-d79c-4b11-83ea-2ef1f989c6cf,15,0.1911033241534385,char_tfidf_v1
q_chicken_02,8dc5783e-8d96-4074-bc03-844fd20ae557,16,0.18792311200855993,char_tfidf_v1
q_chicken_02,dee0d7a7-c8a1-45e2-9fd7-c729b66e52de,17,0.18368426171883281,char_tfidf_v1
q_chicken_02,81c08450-8afb-4067-a0b7-3339199af0de,18,0.18010865731340014,char_tfidf_v1
q_chicken_02,bb192acc-858d-441c-a09e-2fe91fbf9194,19,0.17676205390634964,char_tfidf_v1
q_chicken_02,1b84f3bf-005e-427a-9f50-519778c22b9c,20,0.17669753848474293,char_tfidf_v1
q_chicken_02,29ca2f6e-d14b-4cb8-8de3-30195b3a6805,21,0.175784038538778,char_tfidf_v1
q_chicken_02,b0bda09f-0303-4e52-85d8-882bb3ed4a35,22,0.1756006861729765,char_tfidf_v1
q_chicken_02,c47f8088-ea81-4525-a442-d2678a53d7da,23,0.16711305831511927,char_tfidf_v1
q_chicken_02,5cd93f5e-e7a0-442e-98d8-ed8556f76bea,24,0.16647167682466316,char_tfidf_v1
q_chicken_02,02a94840-4980-419f-a35b-12bc308d2673,25,0.16499649722738774,char_tfidf_v1
q_chicken_02,aff47462-6747-4518-8d44-30a5bcc65e90,26,0.1646086221395994,char_tfidf_v1
q_chicken_02,517b3436-9059-4eac-aced-4ef310be1122,27,0.1637974620855164,char_tfidf_v1
q_chicken_02,c52053e8-2f7a-4a49-abf7-1d13525d40e6,28,0.16345299156135346,char_tfidf_v1
q_chicken_02,84448b33-81f0-4358-9213-f89a83b08c4f,29,0.16136828250689486,char_tfidf_v1
q_chicken_02,985a4860-856b-4200-ac14-f925b0ac3906,30,0.16081406816436983,char_tfidf_v1
q_chicken_02,614741c1-06bf-4ea4-be22-2d523843a277,31,0.15986063634255307,char_tfidf_v1
q_chicken_02,e7630d45-7931-4e85-9ce6-5032697309d4,32,0.15852183182307006,char_tfidf_v1
q_chicken_02,9330436c-5483-4228-a436-c6b2140a9105,33,0.1573348988388731,char_tfidf_v1
q_chicken_02,6a01c6b2-7d09-49af-a2a0-66b1c3e2c46a,34,0.1552149283471328,char_tfidf_v1
q_chicken_02,fdf0d066-1eab-4d76-9824-434ce6fa1315,35,0.15206154956044718,char_tfidf_v1
q_chicken_02,41fb3dbe-b09c-485e-9207-ac01cf165ad9,36,0.14658372778932052,char_tfidf_v1
q_chicken_02,7a3c505d-5dc8-40ad-871a-ac2904303522,37,0.14326001449871956,char_tfidf_v1
q_chicken_02,8f261ec2-a213-46cd-899e-a3b369f16a21,38,0.14257434270234948,char_tfidf_v1
q_chicken_02,0335af3d-1540-48ad-bc1b-30c624e39f86,39,0.13958636392329696,char_tfidf_v1
q_chicken_02,bc05c1a5-5582-44f3-aa46-a6cb9d19419c,40,0.13956804282637725,char_tfidf_v1
q_chicken_03,67f8333f-a173-44a0-a35d-d4c013a28dc2,1,0.17204271543372535,char_tfidf_v1
q_chicken_03,225154ee-6169-44bd-8351-ac46c3cf4179,2,0.16705449350739723,char_tfidf_v1
q_chicken_03,c205a4d8-fa64-4fb5-b959-b2e6d85df68b,3,0.15488250652394783,char_tfidf_v1
q_chicken_03,5f31f61c-2d48-4f4e-b2c1-1788e6b90674,4,0.138232668877914,char_tfidf_v1
q_chicken_03,35556a03-dc8e-4b6e-a078-ab27c55aac74,5,0.13664029605066572,char_tfidf_v1
q_chicken_03,8f8ff93c-4848-404d-9df5-060f2b9a2505,6,0.13287123337751983,char_tfidf_v1
q_chicken_03,110a15bd-2fed-4e18-9f05-af63a6751c79,7,0.12886920299876728,char_tfidf_v1
q_chicken_03,1196eb27-29e6-4034-a577-6372a80d8201,8,0.11704804093747308,char_tfidf_v1
q_chicken_03,a8887914-9e61-4ad8-af83-adfb94f27adc,9,0.11592417457892265,char_tfidf_v1
q_chicken_03,1c87404b-090c-4e6b-a75c-69ceaa9b3aca,10,0.11505824206916151,char_tfidf_v1
q_chicken_03,3ddc7830-9326-4f06-ae62-9df4f716563b,11,0.10451508539176582,char_tfidf_v1
q_chicken_03,a8c7f06f-78b1-4ed5-90ec-d8174f8a40d4,12,0.10437026785816426,char_tfidf_v1
q_chicken_03,c76908a6-acf4-41c7-ad65-ab67c88372b5,13,0.10047528180608109,char_tfidf_v1
q_chicken_03,70284a12-8775-4cb0-a9ca-a77746827de9,14,0.0951134564505729,char_tfidf_v1
q_chicken_03,be26fd6b-6d34-4b70-bbe6-de4c21cd5bf2,15,0.08864212692982155,char_tfidf_v1
q_chicken_03,973515bb-28c2-4445-8040-5375e02d6dc3,16,0.08087733698428816,char_tfidf_v1
q_chicken_03,0b554202-2cd5-465f-93a1-aeeb369811e5,17,0.08074074446605525,char_tfidf_v1
q_chicken_03,f24f75f4-ac99-41bb-913e-5b4594d0d526,18,0.07668146824474123,char_tfidf_v1
q_chicken_03,c61744ba-d3a4-485b-b26e-e2a8e52c10a1,19,0.07614908307175274,char_tfidf_v1
q_chicken_03,64b05103-7280-4116-b884-0f0fee39dbcd,20,0.07293399554581566,char_tfidf_v1
q_chicken_03,84a6ecb4-73fb-4814-802a-6c71486de538,21,0.07080244540947395,char_tfidf_v1
q_chicken_03,59d61193-3ad2-473e-9707-b3737d51260a,22,0.07017382495307155,char_tfidf_v1
q_chicken_03,2078ae4b-83e9-4ab9-9cfe-1ad3931df18e,23,0.06895712067273703,char_tfidf_v1
q_chicken_03,251a6126-5921-4ad3-84de-4d6ac8a3b2c2,24,0.06498064161171357,char_tfidf_v1
q_chicken_03,1be7dbc8-1ea3-48f8-9c78-26d639623d50,25,0.06434267932680283,char_tfidf_v1
q_chicken_03,7eef0f33-debf-4b82-bf92-469aefb95173,26,0.06311643621221866,char_tfidf_v1
q_chicken_03,e9135e1f-2498-4660-8e0d-007fec81af6d,27,0.06250542269038706,char_tfidf_v1
q_chicken_03,e3dd606c-00eb-460b-ba5d-aba8695ca2b7,28,0.061073143920343784,char_tfidf_v1
q_chicken_03,b4430230-dc26-414d-b9e6-6bc9590eac2f,29,0.06081330236705653,char_tfidf_v1
q_chicken_03,374b2ed9-c11d-4bd0-9100-c531f4e8092e,30,0.06081330236705653,char_tfidf_v1
q_chicken_03,6848efe1-ffd9-4ef0-992c-6575d4155dd4,31,0.05870025363283705,char_tfidf_v1
q_chicken_03,26e570d3-8535-4d23-a315-ec1b29b5f244,32,0.0586845564402244,char_tfidf_v1
q_chicken_03,b2149587-6005-4164-993d-7fa645ec9ada,33,0.057614305455940915,char_tfidf_v1
q_chicken_03,132ddf2e-31d4-47f6-8a95-90b60160d21d,34,0.05716330798468294,char_tfidf_v1
q_chicken_03,067ead58-1fa0-438a-a2b7-14067dd1963b,35,0.056634822358912436,char_tfidf_v1
q_chicken_03,0aa9bae9-583b-4404-95f0-33b14e69ec46,36,0.05648424884636194,char_tfidf_v1
q_chicken_03,6016f03b-7c7a-4c22-87e0-d60026898810,37,0.056385804957425914,char_tfidf_v1
q_chicken_03,697c37e9-730c-47f5-b1e5-4cb882e7f4f1,38,0.05466661022485138,char_tfidf_v1
q_chicken_03,75c85606-5436-4df2-91e8-79b0234787a5,39,0.0542118835735301,char_tfidf_v1
q_chicken_03,1402450b-4685-473d-b58f-9264ae4e436c,40,0.05373326995092754,char_tfidf_v1
q_chicken_04,da178971-1fbd-4187-a329-8c76e76592a7,1,0.34952465828965895,char_tfidf_v1
q_chicken_04,2be8fe7b-6af1-4a00-a1a3-a4ff7d6e09ef,2,0.32953512318537226,char_tfidf_v1
q_chicken_04,290a5e54-6c6c-4b8e-952d-c2fcaa3759ff,3,0.32953512318537226,char_tfidf_v1
q_chicken_04,104a5bc7-0a86-4eb4-aa7b-93db527d84c7,4,0.30994645080443606,char_tfidf_v1
q_chicken_04,949b10cc-2aff-4245-b7ee-fd9461ed1b03,5,0.3081135833644557,char_tfidf_v1
q_chicken_04,25f5fb87-5dee-447f-bddd-2c23b0f8f239,6,0.3074933753134872,char_tfidf_v1
q_chicken_04,c3120e3b-e009-4166-806f-cd1af88f6b95,7,0.300823103557441,char_tfidf_v1
q_chicken_04,697c37e9-730c-47f5-b1e5-4cb882e7f4f1,8,0.3001912782973352,char_tfidf_v1
q_chicken_04,6735ad1a-08c9-4a49-9619-13e25c0de19c,9,0.2949926158775439,char_tfidf_v1
q_chicken_04,8d2b3bcd-b0d2-4c1d-9ef1-56d60a2cf769,10,0.29240789848869425,char_tfidf_v1
q_chicken_04,8983abaf-1c05-479e-b6d1-191d3dd734e1,11,0.2913941075206198,char_tfidf_v1
q_chicken_04,fa62aaad-c21c-4699-a546-524234ab7fc3,12,0.2899726742265236,char_tfidf_v1
q_chicken_04,1b0fde4f-e145-44b5-9215-b732bc5dca33,13,0.28967615371209976,char_tfidf_v1
q_chicken_04,76fc41fe-9d93-4256-9cc1-52cbb3c9b057,14,0.28267095772721107,char_tfidf_v1
q_chicken_04,805a8a93-efdd-4a2f-9049-e533f03d2d2c,15,0.28247044027177615,char_tfidf_v1
q_chicken_04,992a84ab-c269-49eb-ad18-f5e050f95ece,16,0.27983231591363955,char_tfidf_v1
q_chicken_04,f6d9dce7-9df2-444d-b0e3-0a5ee2738664,17,0.27983231591363955,char_tfidf_v1
q_chicken_04,649a7abe-d3e2-4425-a0ec-6198b6c11d77,18,0.2767754958526633,char_tfidf_v1
q_chicken_04,98848083-76ea-45ce-866e-c08fb026b8e5,19,0.2759015019355539,char_tfidf_v1
q_chicken_04,c3f323e5-eeb7-40e1-a9f5-33decfff8b82,20,0.274655607447149,char_tfidf_v1
q_chicken_04,e07e7cfb-559e-4f18-b5e6-1c279ed3143b,21,0.27395680986524973,char_tfidf_v1
q_chicken_04,e1fbebe0-6ee4-4092-9000-b53b243cc23b,22,0.27363039835091885,char_tfidf_v1
q_chicken_04,47b2eb4b-b451-495d-9152-cada4ee44815,23,0.27289755097777124,char_tfidf_v1
q_chicken_04,f6bad87e-bded-4a06-ac2c-39bd46258038,24,0.27179249047972465,char_tfidf_v1
q_chicken_04,8ae481d4-b743-4666-ba44-4c7f2f21848b,25,0.27179249047972465,char_tfidf_v1
q_chicken_04,9b7d16d5-40d6-4058-b81c-221841893cfc,26,0.27179249047972465,char_tfidf_v1
q_chicken_04,bfb0ab0b-a065-40be-8eb0-ff8d6ec7bbcc,27,0.2703398527824194,char_tfidf_v1
q_chicken_04,5c32f88b-918d-484b-95dd-8c8f89598ae8,28,0.27027150275059886,char_tfidf_v1
q_chicken_04,6324fc51-b530-48dd-82d0-4e3815cb8be3,29,0.26507196026384694,char_tfidf_v1
q_chicken_04,21a5388c-edaf-4565-87a4-49650c2dc023,30,0.26312948169958944,char_tfidf_v1
q_chicken_04,26a3cfa9-6265-4056-bd5e-9f26d7a17b9e,31,0.2613535093046105,char_tfidf_v1
q_chicken_04,d0c3fd90-69c2-43e5-86ad-429a0ac1dec6,32,0.25924409003695037,char_tfidf_v1
q_chicken_04,1e3996cf-fb62-40cf-b358-d7012fdfdede,33,0.25691824206367186,char_tfidf_v1
q_chicken_04,76fcc7a1-5c43-48ee-84f5-87cf93b948bf,34,0.25662407777703544,char_tfidf_v1
q_chicken_04,2ceee68f-3a66-45e8-b3bd-72ada05a574e,35,0.2566124538229177,char_tfidf_v1
q_chicken_04,bfccdc53-187e-4bf3-a3a8-3c28491e1cad,36,0.25265602949207494,char_tfidf_v1
q_chicken_04,1b831a0e-8718-41c6-8a85-5e364a47d50a,37,0.25255190275299905,char_tfidf_v1
q_chicken_04,37252303-9e45-4c1b-a522-89cf0ad1fac4,38,0.25240472302330763,char_tfidf_v1
q_chicken_04,83131f27-6593-4120-a0a9-a7fd1ac84ea7,39,0.2503987784358825,char_tfidf_v1
q_chicken_04,4ac9061a-1ad8-4012-aac2-a5de30b972ef,40,0.2500327371963929,char_tfidf_v1
q_cafe_01,48430f32-eddc-4711-af14-565111e632b7,1,0.853568206519258,char_tfidf_v1
q_cafe_01,72669e09-e316-4753-b7de-ccaa751a2024,2,0.6393351652449432,char_tfidf_v1
q_cafe_01,908a9a46-7e46-4a31-befd-79fbeea8e616,3,0.6282338943634278,char_tfidf_v1
q_cafe_01,e8d71812-a078-4cce-8177-51387181bef4,4,0.6199434171485503,char_tfidf_v1
q_cafe_01,8f32fd9f-33d1-440f-9ca7-bdf0f89a7602,5,0.6185661822024178,char_tfidf_v1
q_cafe_01,fd754f66-ea0a-4e52-8a79-a22537d7e6ab,6,0.5632107225994123,char_tfidf_v1
q_cafe_01,f824c7f6-54a9-4747-b49e-c59cbbbec394,7,0.5571069993334546,char_tfidf_v1
q_cafe_01,d23617aa-29a3-4989-8aec-225dceed28e8,8,0.5562307927601877,char_tfidf_v1
q_cafe_01,ff4a3851-01a6-43a5-83dc-79736ee41c9f,9,0.5460291663685828,char_tfidf_v1
q_cafe_01,83f25466-feba-4298-841c-e07cf41ef823,10,0.5384936125527391,char_tfidf_v1
q_cafe_01,acc8cbee-c22e-4a70-b534-a0acdfc60e25,11,0.5263262652843222,char_tfidf_v1
q_cafe_01,1e0a6e85-2f34-4b0c-a90a-705de34221e7,12,0.5072289518743818,char_tfidf_v1
q_cafe_01,63063ad9-bc59-4457-a37a-77b418eaa905,13,0.4941397156515168,char_tfidf_v1
q_cafe_01,b409c437-0b73-490b-868e-0b15e224ceec,14,0.488499997430818,char_tfidf_v1
q_cafe_01,b01b019c-7472-47ea-b0af-4caf6850a61f,15,0.4883565797447961,char_tfidf_v1
q_cafe_01,67c0cd2f-3873-4e9e-8ed4-33368985a3c4,16,0.4871999808933809,char_tfidf_v1
q_cafe_01,4ffe07a9-1f0f-455a-bd9f-ff98d48ccf9d,17,0.4799035997514494,char_tfidf_v1
q_cafe_01,51a279dd-4b73-4b5a-989c-048e6642844f,18,0.4727235477900814,char_tfidf_v1
q_cafe_01,a59b21d1-63a7-4b82-9b56-19019600bc22,19,0.4723256817475385,char_tfidf_v1
q_cafe_01,71b08848-2897-401a-9b65-ce3f5e47b294,20,0.4668832622643718,char_tfidf_v1
q_cafe_01,694ffcb8-c108-4df5-bfc8-fee60acbb614,21,0.45280131265829676,char_tfidf_v1
q_cafe_01,84543e1a-386c-4d29-a39d-8e32546c2e73,22,0.4428841941693511,char_tfidf_v1
q_cafe_01,1d9a0c09-7e4e-4582-a67b-14efc2d5a0ae,23,0.4342283012321638,char_tfidf_v1
q_cafe_01,9b00c1f1-08f2-4555-85b9-b6709883868f,24,0.4325948940617871,char_tfidf_v1
q_cafe_01,5c1f7d4b-7b08-464c-b7c4-1b9c6a5a0a03,25,0.43053950529545604,char_tfidf_v1
q_cafe_01,257af2b0-a81b-4618-b0ce-f2982cc93148,26,0.42936453435142247,char_tfidf_v1
q_cafe_01,afbc0210-c564-43d4-a067-19ec42090216,27,0.4283218897336707,char_tfidf_v1
q_cafe_01,74eb44f3-faab-40b1-9e91-b8da964b9790,28,0.42655944171290866,char_tfidf_v1
q_cafe_01,9f82ec8a-5f97-45bd-a754-0700a051b3f1,29,0.42313162096477736,char_tfidf_v1
q_cafe_01,15d4941c-de64-4c08-9fc0-4cc6b7c24877,30,0.4223971465346864,char_tfidf_v1
q_cafe_01,8adecf0d-4704-4e39-bdf9-464893460319,31,0.42133489151190745,char_tfidf_v1
q_cafe_01,284572b2-963b-4b3c-a119-7cfb1d5a5d49,32,0.41830650899056154,char_tfidf_v1
q_cafe_01,d2c7c285-7a3a-4f85-a6d5-b3148f6eb2cd,33,0.41552570408255723,char_tfidf_v1
q_cafe_01,d1d4e492-8248-45d8-bc31-0092eecabfca,34,0.4052119346020835,char_tfidf_v1
q_cafe_01,0614c5e2-4860-4dd0-b552-7b0758506dcb,35,0.4020067502829382,char_tfidf_v1
q_cafe_01,c993dcff-ff70-4354-acb4-cac9af82620d,36,0.40052399479552503,char_tfidf_v1
q_cafe_01,414b5633-9225-4c42-83ec-6b289454860e,37,0.39434327536727565,char_tfidf_v1
q_cafe_01,503c18e9-9ca0-4924-9d27-c47dde60ece1,38,0.39337978620325686,char_tfidf_v1
q_cafe_01,8b71a842-21c3-4aaf-b5b0-ece0c483dcc0,39,0.3893880459379161,char_tfidf_v1
q_cafe_01,e8e707e7-fef8-4297-a666-dcacfbac3659,40,0.38818154698004637,char_tfidf_v1
q_cafe_02,b1a0569f-c79e-4156-991d-972229895fcc,1,0.7897957028655049,char_tfidf_v1
q_cafe_02,d30f0524-db75-4dcd-93c8-3b72e44aaa8a,2,0.723669390146649,char_tfidf_v1
q_cafe_02,c0258736-3e71-45a9-a256-a79fd78c638a,3,0.6809980399533309,char_tfidf_v1
q_cafe_02,3e9107ef-620c-4780-be9b-e744a50615d0,4,0.6404974965784166,char_tfidf_v1
q_cafe_02,76953afe-3116-49d5-9420-ec4a25a11a12,5,0.6397506623692104,char_tfidf_v1
q_cafe_02,bb2a83ea-332c-4f88-8520-15f5e7ea1253,6,0.6332304832554025,char_tfidf_v1
q_cafe_02,c1fc9671-ad79-4f33-8069-04d69fd928ed,7,0.6080787610885785,char_tfidf_v1
q_cafe_02,a571f54a-cb61-402a-87e9-c096ad73ec84,8,0.6020473776974633,char_tfidf_v1
q_cafe_02,d03ff9fd-8b26-4cda-a2e8-43cec185ca37,9,0.5828659826672906,char_tfidf_v1
q_cafe_02,3e5a1229-2ce4-42fb-9611-8e2ab0820d16,10,0.5716358192296181,char_tfidf_v1
q_cafe_02,53690324-00ee-4f45-bce4-d42697d04bbc,11,0.5461023125255233,char_tfidf_v1
q_cafe_02,900258b5-747c-48fd-b636-240272383d43,12,0.5078025689961184,char_tfidf_v1
q_cafe_02,cf3711a3-2edd-485f-bb46-e5ad1cf5a662,13,0.49410283710383585,char_tfidf_v1
q_cafe_02,3dfdb538-9ff2-4938-b2f3-46a1f64ae71a,14,0.49186280139673627,char_tfidf_v1
q_cafe_02,3fafd654-a2cd-472b-859a-29ab841d9485,15,0.46860253485644754,char_tfidf_v1
q_cafe_02,6757ffd9-c0c3-49f6-ab45-b083536ed659,16,0.3120773065805751,char_tfidf_v1
q_cafe_02,ae132c00-95ee-4ded-bcee-4c07f6d8ba4f,17,0.24651989577168204,char_tfidf_v1
q_cafe_02,a5b6e4a7-5d04-4e7a-ab17-f52209f8605e,18,0.24124948703228383,char_tfidf_v1
q_cafe_02,de02f5e8-4c9a-4844-abdd-1d9f5ec7370b,19,0.23314724034383072,char_tfidf_v1
q_cafe_02,8df7be36-1e7a-4b51-9bf0-6af257756090,20,0.20117130007717374,char_tfidf_v1
q_cafe_02,5cd93f5e-e7a0-442e-98d8-ed8556f76bea,21,0.17669913431223938,char_tfidf_v1
q_cafe_02,4d1f6acd-1959-47e0-82af-73ad0780376a,22,0.17159180112950873,char_tfidf_v1
q_cafe_02,fb0107ca-3eee-4da8-b2c6-bed7f007467d,23,0.16862632526303825,char_tfidf_v1
q_cafe_02,64be6e59-8cd5-4dce-8c2c-8a1754f90052,24,0.16758683624602044,char_tfidf_v1
q_cafe_02,654e55d0-d2a5-4ac1-a897-58e1462208e3,25,0.1630129466132102,char_tfidf_v1
q_cafe_02,08b27fc1-748d-4508-acc9-b7358cee7f4b,26,0.16150068340015364,char_tfidf_v1
q_cafe_02,dba3bd99-1324-4c08-a471-b0de71c33e7c,27,0.1570898355639598,char_tfidf_v1
q_cafe_02,ecf2410f-a302-4268-8bbe-d75131fb8989,28,0.15452263448821615,char_tfidf_v1
q_cafe_02,25a94b9a-7dc2-4660-ad9d-a0abf65aed5c,29,0.1535786007939799,char_tfidf_v1
q_cafe_02,6181eb43-b541-475a-b43f-bd14c0454ab3,30,0.15334716402444173,char_tfidf_v1
q_cafe_02,7a3c505d-5dc8-40ad-871a-ac2904303522,31,0.1520614258613168,char_tfidf_v1
q_cafe_02,812ec803-e689-4f3c-b6ee-f19a794bf9dc,32,0.15027393280403706,char_tfidf_v1
q_cafe_02,3841e049-aaeb-47e9-9967-d795dc529ccd,33,0.1497225507778683,char_tfidf_v1
q_cafe_02,ac8ab8dc-8c17-4b6a-b8f0-10a59ce152f6,34,0.14943145579280265,char_tfidf_v1
q_cafe_02,e31ecaee-1caf-4cf9-bad0-651062b59295,35,0.14872451873992248,char_tfidf_v1
q_cafe_02,098e0c51-87df-4d9b-90e3-d43aa31b0164,36,0.14836783202309944,char_tfidf_v1
q_cafe_02,fecd99d3-c3d6-41f8-99a9-a9c4bf10b4a6,37,0.14542737520112556,char_tfidf_v1
q_cafe_02,4049181b-2d30-4472-8e85-f7884c0cf791,38,0.14373124308005703,char_tfidf_v1
q_cafe_02,753aaa86-fda6-4e24-90b2-24509922962a,39,0.14189362676714942,char_tfidf_v1
q_cafe_02,ea781233-a2da-4472-adf4-bff95596e5c1,40,0.14187120629293154,char_tfidf_v1
q_cafe_03,d4379690-0a04-4294-9b56-edac4629d3fd,1,0.7459788717972129,char_tfidf_v1
q_cafe_03,e921b260-00df-403f-bf43-9691ff52e38f,2,0.23192106014507194,char_tfidf_v1
q_cafe_03,17f568de-0fa4-4c6f-bd3c-fed93fc110de,3,0.22596582561199507,char_tfidf_v1
q_cafe_03,156cd9d8-5fa0-4679-a844-e3d4435c58d4,4,0.22464376029689292,char_tfidf_v1
q_cafe_03,9f5fd01a-0018-4182-93fc-38cb1d880cfe,5,0.22267167469750898,char_tfidf_v1
q_cafe_03,c3ca5d63-bb0c-42da-a7c9-fcf9e2e2b04f,6,0.21099427561886205,char_tfidf_v1
q_cafe_03,0ad18e87-cb57-4b06-b574-d96faa0f04ea,7,0.20586988847035692,char_tfidf_v1
q_cafe_03,6bf40a40-c06b-4eb0-8751-4031cf629550,8,0.20285074393526528,char_tfidf_v1
