query_id,doc_id,rank,score,system
q_chicken_02,34a3a1b6-6f48-484f-9c6b-f6655d2e16f1,4,0.435365216927896,word_tfidf_v1
q_chicken_02,dd233124-5c8a-42f1-b350-8cf8b525c83a,5,0.43086951067894064,word_tfidf_v1
q_chicken_02,e7630d45-7931-4e85-9ce6-5032697309d4,6,0.3401116242812505,word_tfidf_v1
q_chicken_04,da178971-1fbd-4187-a329-8c76e76592a7,1,0.4454669519037937,word_tfidf_v1
q_chicken_04,290a5e54-6c6c-4b8e-952d-c2fcaa3759ff,2,0.37824667898507003,word_tfidf_v1
q_chicken_04,2be8fe7b-6af1-4a00-a1a3-a4ff7d6e09ef,3,0.37824667898507003,word_tfidf_v1
q_chicken_04,47b2eb4b-b451-495d-9152-cada4ee44815,4,0.3715600664226685,word_tfidf_v1
q_chicken_04,8ae481d4-b743-4666-ba44-4c7f2f21848b,5,0.37075020105391054,word_tfidf_v1
q_chicken_04,f6bad87e-bded-4a06-ac2c-39bd46258038,6,0.37075020105391054,word_tfidf_v1
q_chicken_04,9b7d16d5-40d6-4058-b81c-221841893cfc,7,0.37075020105391054,word_tfidf_v1
q_chicken_04,5246a903-2aac-4c77-88ca-6dc6cc4d6695,8,0.3678277179333998,word_tfidf_v1
q_chicken_04,4a547e7c-da73-4c03-bf33-d44a210b5947,9,0.36368365130806796,word_tfidf_v1
q_chicken_04,7d6f763e-755a-4a09-a81a-ee4fab640e2c,10,0.36286701103896657,word_tfidf_v1
q_chicken_04,00027601-43e6-4d9a-a358-150cc014fe4c,11,0.36286701103896657,word_tfidf_v1
q_chicken_04,19628262-b6f6-4f48-9431-5553f5f8c340,12,0.36286701103896657,word_tfidf_v1
q_chicken_04,104a5bc7-0a86-4eb4-aa7b-93db527d84c7,13,0.36202181663888355,word_tfidf_v1
q_chicken_04,949b10cc-2aff-4245-b7ee-fd9461ed1b03,14,0.3601662744641898,word_tfidf_v1
q_chicken_04,8ea2959a-ec89-4299-b5ee-fc663b864161,15,0.35983856034985523,word_tfidf_v1
q_chicken_04,8dc5783e-8d96-4074-bc03-844fd20ae557,16,0.35806605385000406,word_tfidf_v1
q_chicken_04,25f5fb87-5dee-447f-bddd-2c23b0f8f239,17,0.35806605385000406,word_tfidf_v1
q_chicken_04,2ceee68f-3a66-45e8-b3bd-72ada05a574e,18,0.35806605385000406,word_tfidf_v1
q_chicken_04,7d893565-26c4-44b0-87d4-c2e46291881f,19,0.3561517560541083,word_tfidf_v1
q_chicken_04,cd3c9f96-5cc3-400f-b42f-cf5e81125964,20,0.3561517560541083,word_tfidf_v1
q_chicken_04,72b82fcd-442c-4e98-a490-d33c4c0ca8dc,21,0.35143455832347886,word_tfidf_v1
q_chicken_04,49c03d88-95cf-4edf-9e78-435ec7802678,22,0.35143455832347886,word_tfidf_v1
q_chicken_04,f6d9dce7-9df2-444d-b0e3-0a5ee2738664,23,0.35143455832347886,word_tfidf_v1
q_chicken_04,992a84ab-c269-49eb-ad18-f5e050f95ece,24,0.35143455832347886,word_tfidf_v1
q_chicken_04,861076e9-6303-4fbf-9d1f-6c302477bfd9,25,0.34931765936942266,word_tfidf_v1
q_chicken_04,b503d44e-8a68-49d2-ba78-7a44e0dbaea9,26,0.344863486259666,word_tfidf_v1
q_chicken_04,09eeb077-0c22-4b12-94de-d68276572cb8,27,0.344863486259666,word_tfidf_v1
q_chicken_04,ac037205-aa80-4537-ab69-a3966662f83d,28,0.344863486259666,word_tfidf_v1
q_chicken_04,c3120e3b-e009-4166-806f-cd1af88f6b95,29,0.344863486259666,word_tfidf_v1
q_chicken_04,fa62aaad-c21c-4699-a546-524234ab7fc3,30,0.344863486259666,word_tfidf_v1
q_chicken_04,95c22db3-7a61-4bed-9435-e685579ebc27,31,0.33864774127632274,word_tfidf_v1
q_chicken_04,e1fbebe0-6ee4-4092-9000-b53b243cc23b,32,0.33864774127632274,word_tfidf_v1
q_chicken_04,56057981-8ba9-4147-ad6d-207432293234,33,0.33864774127632274,word_tfidf_v1
q_chicken_04,98eedf65-14f2-4ef8-92ee-b1022e23c2fc,34,0.33864774127632274,word_tfidf_v1
q_chicken_04,fbd1a0f0-818d-49a7-a728-20029012fb20,35,0.33864774127632274,word_tfidf_v1
q_chicken_04,c3f323e5-eeb7-40e1-a9f5-33decfff8b82,36,0.33864774127632274,word_tfidf_v1
q_chicken_04,c6c5b257-b469-4710-9cfc-af4878651cf3,37,0.33864774127632274,word_tfidf_v1
q_chicken_04,fd8744be-108a-4074-b11f-0c9682107cff,38,0.33864774127632274,word_tfidf_v1
q_chicken_04,5c32f88b-918d-484b-95dd-8c8f89598ae8,39,0.33864774127632274,word_tfidf_v1
q_chicken_04,b67cdfbf-f32f-40a8-b290-8f828994bb30,40,0.33864774127632274,word_tfidf_v1
q_cafe_01,d23617aa-29a3-4989-8aec-225dceed28e8,1,0.5193041570463023,word_tfidf_v1
q_cafe_01,e8d71812-a078-4cce-8177-51387181bef4,2,0.514140140549243,word_tfidf_v1
q_cafe_01,48430f32-eddc-4711-af14-565111e632b7,3,0.514140140549243,word_tfidf_v1
q_cafe_01,8f32fd9f-33d1-440f-9ca7-bdf0f89a7602,4,0.514140140549243,word_tfidf_v1
q_cafe_01,acc8cbee-c22e-4a70-b534-a0acdfc60e25,5,0.4440162134343071,word_tfidf_v1
q_cafe_01,71b08848-2897-401a-9b65-ce3f5e47b294,6,0.4047498835158623,word_tfidf_v1
q_cafe_01,9b00c1f1-08f2-4555-85b9-b6709883868f,7,0.4047498835158623,word_tfidf_v1
q_cafe_01,83f25466-feba-4298-841c-e07cf41ef823,8,0.39781696114709947,word_tfidf_v1
q_cafe_01,05d39f67-819c-4528-bd34-682274a8dc86,9,0.39781696114709947,word_tfidf_v1
q_cafe_01,0f335a9a-08f4-4a32-be8c-1ef6777a1475,10,0.39781696114709947,word_tfidf_v1
q_cafe_01,b01b019c-7472-47ea-b0af-4caf6850a61f,11,0.39781696114709947,word_tfidf_v1
q_cafe_01,5c1f7d4b-7b08-464c-b7c4-1b9c6a5a0a03,12,0.39781696114709947,word_tfidf_v1
q_cafe_01,74eb44f3-faab-40b1-9e91-b8da964b9790,13,0.39781696114709947,word_tfidf_v1
q_cafe_01,75de8bb1-3b08-4518-83b5-eefdfc52a1cf,14,0.39781696114709947,word_tfidf_v1
q_cafe_01,0fa1ead1-fa2e-4b63-8c28-3fb445bedfe4,15,0.39781696114709947,word_tfidf_v1
q_cafe_01,a59b21d1-63a7-4b82-9b56-19019600bc22,16,0.39781696114709947,word_tfidf_v1
q_cafe_01,02b5fb8b-c680-4538-9a1d-fe072ba033da,17,0.39781696114709947,word_tfidf_v1
q_cafe_01,afbc0210-c564-43d4-a067-19ec42090216,18,0.39781696114709947,word_tfidf_v1
q_cafe_01,d4a71444-96c4-4bfc-9210-36c481483583,19,0.39781696114709947,word_tfidf_v1
q_cafe_01,e8e707e7-fef8-4297-a666-dcacfbac3659,20,0.39781696114709947,word_tfidf_v1
q_cafe_01,503c18e9-9ca0-4924-9d27-c47dde60ece1,21,0.39781696114709947,word_tfidf_v1
q_cafe_01,1e0a6e85-2f34-4b0c-a90a-705de34221e7,22,0.39781696114709947,word_tfidf_v1
q_cafe_01,8b71a842-21c3-4aaf-b5b0-ece0c483dcc0,23,0.39781696114709947,word_tfidf_v1
q_cafe_01,908a9a46-7e46-4a31-befd-79fbeea8e616,24,0.39781696114709947,word_tfidf_v1
q_cafe_01,07dea67d-ba88-40e6-a29d-a1bbb19a91f8,25,0.39781696114709947,word_tfidf_v1
q_cafe_01,284572b2-963b-4b3c-a119-7cfb1d5a5d49,26,0.39781696114709947,word_tfidf_v1
q_cafe_01,1d9a0c09-7e4e-4582-a67b-14efc2d5a0ae,27,0.39781696114709947,word_tfidf_v1
q_cafe_01,72669e09-e316-4753-b7de-ccaa751a2024,28,0.39781696114709947,word_tfidf_v1
q_cafe_01,c701f474-6798-4416-820f-2613abdc896a,29,0.39781696114709947,word_tfidf_v1
q_cafe_01,770b6e5a-b3fd-4542-9317-140842f484a6,30,0.39781696114709947,word_tfidf_v1
q_cafe_01,f824c7f6-54a9-4747-b49e-c59cbbbec394,31,0.39781696114709947,word_tfidf_v1
q_cafe_01,51a279dd-4b73-4b5a-989c-048e6642844f,32,0.39781696114709947,word_tfidf_v1
q_cafe_01,63063ad9-bc59-4457-a37a-77b418eaa905,33,0.39781696114709947,word_tfidf_v1
q_cafe_01,15d4941c-de64-4c08-9fc0-4cc6b7c24877,34,0.39781696114709947,word_tfidf_v1
q_cafe_01,257af2b0-a81b-4618-b0ce-f2982cc93148,35,0.39781696114709947,word_tfidf_v1
q_cafe_01,595864de-3537-4bdb-ac9f-0042c0260880,36,0.37228835016637424,word_tfidf_v1
q_cafe_01,ff4a3851-01a6-43a5-83dc-79736ee41c9f,37,0.34158723134320196,word_tfidf_v1
q_cafe_01,9f82ec8a-5f97-45bd-a754-0700a051b3f1,38,0.34005323511285307,word_tfidf_v1
q_cafe_01,84543e1a-386c-4d29-a39d-8e32546c2e73,39,0.333162716721626,word_tfidf_v1
q_cafe_01,f081a48a-e1bf-4155-bacc-a47b065547f3,40,0.3285006779334358,word_tfidf_v1
q_cafe_02,3fafd654-a2cd-472b-859a-29ab841d9485,1,0.48707508337255606,word_tfidf_v1
q_cafe_02,c0258736-3e71-45a9-a256-a79fd78c638a,2,0.48707508337255606,word_tfidf_v1
q_cafe_02,bb2a83ea-332c-4f88-8520-15f5e7ea1253,3,0.48707508337255606,word_tfidf_v1
q_cafe_02,d30f0524-db75-4dcd-93c8-3b72e44aaa8a,4,0.48707508337255606,word_tfidf_v1
q_cafe_02,76953afe-3116-49d5-9420-ec4a25a11a12,5,0.48707508337255606,word_tfidf_v1
q_cafe_02,cf3711a3-2edd-485f-bb46-e5ad1cf5a662,6,0.48707508337255606,word_tfidf_v1
q_cafe_02,3e9107ef-620c-4780-be9b-e744a50615d0,7,0.48707508337255606,word_tfidf_v1
q_cafe_02,b1a0569f-c79e-4156-991d-972229895fcc,8,0.4040008959711169,word_tfidf_v1
q_cafe_02,c1fc9671-ad79-4f33-8069-04d69fd928ed,9,0.3991613276272473,word_tfidf_v1
q_cafe_02,d03ff9fd-8b26-4cda-a2e8-43cec185ca37,10,0.3940235539384349,word_tfidf_v1
q_cafe_02,3e5a1229-2ce4-42fb-9611-8e2ab0820d16,11,0.3894000111600106,word_tfidf_v1
q_cafe_02,3dfdb538-9ff2-4938-b2f3-46a1f64ae71a,12,0.37771571369148377,word_tfidf_v1
q_cafe_02,a571f54a-cb61-402a-87e9-c096ad73ec84,13,0.3755224104754422,word_tfidf_v1
q_cafe_02,53690324-00ee-4f45-bce4-d42697d04bbc,14,0.3668593423840105,word_tfidf_v1
q_cafe_02,900258b5-747c-48fd-b636-240272383d43,15,0.3668593423840105,word_tfidf_v1
q_cafe_03,d4379690-0a04-4294-9b56-edac4629d3fd,1,0.622702637007019,word_tfidf_v1
q_cafe_03,d2e567ab-943e-4856-b23c-d991e10d0097,2,0.17071101400450084,word_tfidf_v1
q_cafe_03,3cf0f3da-eeaf-4e0a-b8a3-a0cd3ed6787c,3,0.161618839556935,word_tfidf_v1
q_cafe_03,17f568de-0fa4-4c6f-bd3c-fed93fc110de,4,0.161618839556935,word_tfidf_v1
q_cafe_03,c3ca5d63-bb0c-42da-a7c9-fcf9e2e2b04f,5,0.161618839556935,word_tfidf_v1
q_cafe_03,e921b260-00df-403f-bf43-9691ff52e38f,6,0.161618839556935,word_tfidf_v1
q_cafe_03,156cd9d8-5fa0-4679-a844-e3d4435c58d4,7,0.15608623479804806,word_tfidf_v1
q_cafe_03,429785c3-df13-460f-8520-2cc60ed0a826,8,0.1359403812780486,word_tfidf_v1
q_cafe_03,5dc064e9-17f3-4468-a4d4-e4cbecda17ba,9,0.1359403812780486,word_tfidf_v1
q_cafe_03,ae132c00-95ee-4ded-bcee-4c07f6d8ba4f,10,0.13531673342503,word_tfidf_v1
q_cafe_03,35eac1d6-0646-4ef1-8737-a3da93718e95,11,0.13431914326042785,word_tfidf_v1
q_cafe_03,eafc51b0-1a64-4cef-8552-a0b4e8af0f00,12,0.13431914326042785,word_tfidf_v1
q_cafe_03,4c6b4b9a-b0cc-401f-a3bf-c2959cf2214f,13,0.13047377903197968,word_tfidf_v1
q_cafe_03,f7e9ad8e-9ae1-4c9f-b2a9-3d0cd4dd2875,14,0.1295942031471379,word_tfidf_v1
q_cafe_03,37be5f79-0634-4b65-89dc-3f6adfc71935,15,0.12784256400302693,word_tfidf_v1
q_cafe_03,50e787fd-b1a6-40fc-8bbb-f6a6cdb25f03,16,0.12498032413873851,word_tfidf_v1
q_cafe_03,5ff12a9e-fd0e-4223-ba1b-5b2852d34c75,17,0.12478575610449906,word_tfidf_v1
q_cafe_03,6bf40a40-c06b-4eb0-8751-4031cf629550,18,0.12422535337398508,word_tfidf_v1
q_cafe_03,2f7ed67c-86f0-44c5-80bd-ae3830d3b77b,19,0.12353763107854171,word_tfidf_v1
q_cafe_03,9bd4ba7b-b005-4b4f-a396-0843606e257e,20,0.12353763107854171,word_tfidf_v1
q_cafe_03,28faba88-9342-44ae-9b02-174e4248dcc3,21,0.12335631252911454,word_tfidf_v1
q_cafe_03,8007a86f-ccff-4c24-8fc2-38b06d5b51b3,22,0.12335631252911454,word_tfidf_v1
q_cafe_03,69daeb80-5d8c-4743-9eae-257eef8efdc5,23,0.12184462185233351,word_tfidf_v1
q_cafe_03,a8813c40-fc1b-4abd-8289-cdfef7d63603,24,0.12184462185233351,word_tfidf_v1
q_cafe_03,2b2ad532-c54d-4d08-8d54-262fc35d223e,25,0.12184462185233351,word_tfidf_v1
q_cafe_03,2b301c0b-545b-425d-97e7-9c2d8f0b5800,26,0.12184462185233351,word_tfidf_v1
q_cafe_03,fa7860b4-856a-467f-845d-84b46feac8b1,27,0.12184462185233351,word_tfidf_v1
q_cafe_03,1b2a686e-e73f-48db-a763-08d5f88b39c5,28,0.12184462185233351,word_tfidf_v1
q_cafe_03,078ab321-c24b-4a8f-88ab-36d64c7f7a27,29,0.12184462185233351,word_tfidf_v1
q_cafe_03,a66b82c0-db3d-4519-82ad-4625fa565af1,30,0.12184462185233351,word_tfidf_v1
q_cafe_03,22674b65-adb1-483a-b655-9f49bdbbbbc8,31,0.1210856289021718,word_tfidf_v1
q_cafe_03,fecd8238-a677-4d8b-b35d-e153f2e9c61b,32,0.1210856289021718,word_tfidf_v1
q_cafe_03,26f27afd-d305-4065-a8cf-8b65c0e168fd,33,0.1210856289021718,word_tfidf_v1
q_cafe_03,a0999fe5-04c4-4ab7-9f11-b1be24f5db0f,34,0.1210856289021718,word_tfidf_v1
q_cafe_03,898dd848-a39d-4817-be62-a0024282c6d1,35,0.11949015843784878,word_tfidf_v1
q_cafe_03,74ad7952-2e58-43cd-94f1-7092cc80ddb9,36,0.11949015843784878,word_tfidf_v1
q_cafe_03,3d4c5203-14bc-4a32-bc69-d5e06b270765,37,0.11949015843784878,word_tfidf_v1
q_cafe_03,fca185d7-a64b-402e-8dc8-2be35526dce4,38,0.11949015843784878,word_tfidf_v1
q_cafe_03,5727a94d-4a79-44a4-9338-e974d8075a9d,39,0.11949015843784878,word_tfidf_v1
q_cafe_03,a4b8374b-8f7f-4fe3-9279-09db4dd88dcc,40,0.11949015843784878,word_tfidf_v1
q_cafe_04,d2e567ab-943e-4856-b23c-d991e10d0097,1,0.4279729431850972,word_tfidf_v1
q_cafe_04,17f568de-0fa4-4c6f-bd3c-fed93fc110de,2,0.40517883888568457,word_tfidf_v1
q_cafe_04,3cf0f3da-eeaf-4e0a-b8a3-a0cd3ed6787c,3,0.40517883888568457,word_tfidf_v1
q_cafe_04,c3ca5d63-bb0c-42da-a7c9-fcf9e2e2b04f,4,0.40517883888568457,word_tfidf_v1
q_cafe_04,e921b260-00df-403f-bf43-9691ff52e38f,5,0.40517883888568457,word_tfidf_v1
q_cafe_04,156cd9d8-5fa0-4679-a844-e3d4435c58d4,6,0.3913085847843394,word_tfidf_v1
q_cafe_04,429785c3-df13-460f-8520-2cc60ed0a826,7,0.34080287913782087,word_tfidf_v1
q_cafe_04,5dc064e9-17f3-4468-a4d4-e4cbecda17ba,8,0.34080287913782087,word_tfidf_v1
q_cafe_04,ae132c00-95ee-4ded-bcee-4c07f6d8ba4f,9,0.339239392395481,word_tfidf_v1
q_cafe_04,eafc51b0-1a64-4cef-8552-a0b4e8af0f00,10,0.33673843133372994,word_tfidf_v1
q_cafe_04,35eac1d6-0646-4ef1-8737-a3da93718e95,11,0.33673843133372994,word_tfidf_v1
q_cafe_04,4c6b4b9a-b0cc-401f-a3bf-c2959cf2214f,12,0.32709809350277863,word_tfidf_v1
q_cafe_04,f7e9ad8e-9ae1-4c9f-b2a9-3d0cd4dd2875,13,0.32489299453839404,word_tfidf_v1
q_cafe_04,37be5f79-0634-4b65-89dc-3f6adfc71935,14,0.320501630780906,word_tfidf_v1
q_cafe_04,50e787fd-b1a6-40fc-8bbb-f6a6cdb25f03,15,0.3133259882134678,word_tfidf_v1
q_cafe_04,5ff12a9e-fd0e-4223-ba1b-5b2852d34c75,16,0.31283820566031045,word_tfidf_v1
q_cafe_04,6bf40a40-c06b-4eb0-8751-4031cf629550,17,0.31143327459979486,word_tfidf_v1
q_cafe_04,9bd4ba7b-b005-4b4f-a396-0843606e257e,18,0.30970915306849667,word_tfidf_v1
q_cafe_04,2f7ed67c-86f0-44c5-80bd-ae3830d3b77b,19,0.30970915306849667,word_tfidf_v1
q_cafe_04,28faba88-9342-44ae-9b02-174e4248dcc3,20,0.309254587007221,word_tfidf_v1
q_cafe_04,8007a86f-ccff-4c24-8fc2-38b06d5b51b3,21,0.309254587007221,word_tfidf_v1
q_cafe_04,078ab321-c24b-4a8f-88ab-36d64c7f7a27,22,0.3054647746632419,word_tfidf_v1
q_cafe_04,2b2ad532-c54d-4d08-8d54-262fc35d223e,23,0.3054647746632419,word_tfidf_v1
q_cafe_04,2b301c0b-545b-425d-97e7-9c2d8f0b5800,24,0.3054647746632419,word_tfidf_v1
q_cafe_04,a66b82c0-db3d-4519-82ad-4625fa565af1,25,0.3054647746632419,word_tfidf_v1
q_cafe_04,a8813c40-fc1b-4abd-8289-cdfef7d63603,26,0.3054647746632419,word_tfidf_v1
q_cafe_04,fa7860b4-856a-467f-845d-84b46feac8b1,27,0.3054647746632419,word_tfidf_v1
q_cafe_04,69daeb80-5d8c-4743-9eae-257eef8efdc5,28,0.3054647746632419,word_tfidf_v1
q_cafe_04,1b2a686e-e73f-48db-a763-08d5f88b39c5,29,0.3054647746632419,word_tfidf_v1
q_cafe_04,a0999fe5-04c4-4ab7-9f11-b1be24f5db0f,30,0.30356197742059365,word_tfidf_v1
q_cafe_04,22674b65-adb1-483a-b655-9f49bdbbbbc8,31,0.30356197742059365,word_tfidf_v1
q_cafe_04,26f27afd-d305-4065-a8cf-8b65c0e168fd,32,0.30356197742059365,word_tfidf_v1
q_cafe_04,fecd8238-a677-4d8b-b35d-e153f2e9c61b,33,0.30356197742059365,word_tfidf_v1
q_cafe_04,ad16bdb7-54cd-4284-ae56-5e10b31fdae7,34,0.29956212893768785,word_tfidf_v1
q_cafe_04,a4b8374b-8f7f-4fe3-9279-09db4dd88dcc,35,0.29956212893768785,word_tfidf_v1
q_cafe_04,74ad7952-2e58-43cd-94f1-7092cc80ddb9,36,0.29956212893768785,word_tfidf_v1
q_cafe_04,5727a94d-4a79-44a4-9338-e974d8075a9d,37,0.29956212893768785,word_tfidf_v1
q_cafe_04,898dd848-a39d-4817-be62-a0024282c6d1,38,0.29956212893768785,word_tfidf_v1
q_cafe_04,fca185d7-a64b-402e-8dc8-2be35526dce4,39,0.29956212893768785,word_tfidf_v1
q_cafe_04,3d4c5203-14bc-4a32-bc69-d5e06b270765,40,0.29956212893768785,word_tfidf_v1
q_hair_01,ee2af402-f448-4929-a812-8023fcac2faf,1,0.39932822634078424,word_tfidf_v1
q_hair_01,1984bc76-bd7b-4b50-9f51-8ff2c0829b24,2,0.39932822634078424,word_tfidf_v1
q_hair_01,d3f6b63b-a19b-469f-a75e-2a064d27c800,3,0.3944495383272132,word_tfidf_v1
q_hair_01,660a89ce-804c-4947-b104-92b8fad84310,4,0.3944495383272132,word_tfidf_v1
q_hair_01,d1241877-c4b3-4bc6-9387-c98354fc1449,5,0.3876282486019461,word_tfidf_v1
q_hair_01,6d550265-2815-4804-802f-3a54aa7fe3b0,6,0.3876282486019461,word_tfidf_v1
q_hair_01,adee6520-b7de-4143-a2d6-e337ba674b71,7,0.3876282486019461,word_tfidf_v1
q_hair_01,75c91be9-fd9d-4c32-aa1a-a4f9701bef25,8,0.3876282486019461,word_tfidf_v1
q_hair_01,f3beac96-82c0-4744-b180-6fb6e86ca2d7,9,0.3876282486019461,word_tfidf_v1
q_hair_01,6fd267f8-e9ed-4ac6-9dad-7a222b084653,10,0.3876282486019461,word_tfidf_v1
q_hair_01,9424486d-93e5-441d-b71c-2e4fcf1ed80c,11,0.3876282486019461,word_tfidf_v1
q_hair_01,966b77e9-733b-48d5-b565-9f6396d42e2d,12,0.3876282486019461,word_tfidf_v1
q_hair_01,5002c6f4-4339-463c-b620-ffbcef216620,13,0.3876282486019461,word_tfidf_v1
q_hair_01,66c7dbed-975a-47be-8b3e-68f6a23311d1,14,0.3876282486019461,word_tfidf_v1
q_hair_01,607f9a93-4430-4def-9564-4b1a33944f5c,15,0.3876282486019461,word_tfidf_v1
q_hair_01,d359ea2b-2411-486e-a88b-3c6cf0abe84d,16,0.3876282486019461,word_tfidf_v1
q_hair_01,f4f46472-4a78-49da-9284-219b2867f4ff,17,0.3876282486019461,word_tfidf_v1
q_hair_01,c02cb8d0-2bea-49ac-9b7d-ebbec110f208,18,0.3876282486019461,word_tfidf_v1
q_hair_01,88d95a50-d6cc-4fb3-933b-782aff46c279,19,0.3876282486019461,word_tfidf_v1
q_hair_01,60a40582-741e-420d-acce-a5e1de93379f,20,0.3876282486019461,word_tfidf_v1
q_hair_01,7fef3ab2-b12f-4680-96da-11e3a71c19e8,21,0.3876282486019461,word_tfidf_v1
q_hair_01,fe10f106-353f-4113-8cbe-b82b5e3018ba,22,0.3876282486019461,word_tfidf_v1
q_hair_01,c682a890-58a9-4dc2-b0d0-6b4a1188afde,23,0.3876282486019461,word_tfidf_v1
q_hair_01,59438d0e-ef0c-4f3d-a6cb-e19bd1d207de,24,0.3876282486019461,word_tfidf_v1
q_hair_01,485426e8-088f-48be-bf74-c13649ce3265,25,0.3876282486019461,word_tfidf_v1
q_hair_01,362ec728-8344-48b5-87de-33345cc9e7a2,26,0.3876282486019461,word_tfidf_v1
q_hair_01,b8e92cc5-3883-419a-89bb-0943a1057688,27,0.3876282486019461,word_tfidf_v1
q_hair_01,e20980d0-de67-4db3-a335-401eeea1b176,28,0.3876282486019461,word_tfidf_v1
q_hair_01,ca5efc0d-f50b-4164-a0bb-71f445777aae,29,0.3876282486019461,word_tfidf_v1
