judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
2cd2acbc208d5395a047,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,001bacc9-5a95-4049-babd-6691512d8da0,백두사,잡화,장량성도시장,전통시장,경상북도,1,,
76a16fda35c4fe66846f,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,7adbe693-79a8-42ae-847d-e0e1d93fb781,우진상회,가방,춘천중앙시장,전통시장,강원특별자치도,3,,
1fe3be615816fbc7943a,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,c0bd32bd-e56d-457d-a2f6-c2eb27108956,에이스,가방,아트프라자,자율상권구역,서울특별시,3,,
d465e25841df608cc6e8,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,348238c2-f6f6-4b44-801d-e51ea627dcba,아카디아,도매(지갑),남평화시장,전통시장,서울특별시,2,,
9a9f7313464a6e22041c,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,8db56380-0c86-4acf-956e-63779d255411,88정과,과일,부사시장,전통시장,대전광역시,0,,
dfc27a23047c1a349203,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,3cb0af4d-9fd4-44dd-becb-add40c3eb3f6,미라클,가방,부평깡통시장(구 부산부평시장),전통시장,부산광역시,3,,
e1b94fc5cc8c17e69880,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,cc1ff9ed-d736-4788-8c31-f276055ca7cf,토마토,가방,남평화시장,전통시장,서울특별시,3,,
c624cf67682aa1d9c3b1,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,c8c3860c-e7b9-4dc4-896f-efd2dcc5ab93,코코,가방,소공 지하쇼핑센터,일반지하상점가,서울특별시,3,,
8390130a3328527fe692,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,21c32140-59d4-4d00-9876-cd76f252f895,동해가방,가방,동쪽바다중앙시장(구 동해중앙시장),전통시장,강원특별자치도,3,,
36adb027da682532066b,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,a4812e80-c004-4418-a322-e109a045520c,서울가방,가방,마산 창동통합상가,자율상권구역,경상남도,3,,
c3688b0854ba0171d531,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,86c94dd4-84c4-43ad-bfbb-7c4580af84e3,해피,가방,두류1번가,일반지하상점가,대구광역시,3,,
87bcc3f47f49ebccbf6a,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,0176d678-e45f-4763-b752-f79b2ca9f34e,종로물산,"지갑, 케이스",동대문문구완구거리,자율상권구역,서울특별시,2,,
206cd0f1f87cca415a85,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,93c02e22-10f6-4266-9281-bc7c987a044b,국제가방,가방,수영팔도시장(구 수영팔도상가시장),전통시장,부산광역시,3,,
9b0f331aea40d4bd6d9f,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,7d99d8b9-70c2-4fb9-9045-a6e55bb33a3e,양양가방,가방,양양전통시장,전통시장,강원특별자치도,3,,
16dbb7a03b5cfc3a3e00,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,c6c04b17-7b9f-492d-b5d7-38215a4b29c5,파리가방,가방,만물의거리시장,전통시장,부산광역시,3,,
30104c4e0f4f321730e1,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,02196756-54cf-4d93-b198-f1c019f344af,대경상사,가방,자유상가,전통시장,서울특별시,3,,
c44e3672a3a810747573,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,3b69e809-5a31-46da-b3c3-5656c6fde4bf,하동가방,가방,하동공설시장,전통시장,경상남도,3,,
b502b986a73f4a4bfa70,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,0ef6a688-59b2-4e29-a1ad-883a627696a1,성원가방,가방,부산국제시장,전통시장,부산광역시,3,,
b7fb3999a518d54eea71,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,028a1e16-4ae6-4cb3-9065-3acdb329af74,테라,"의류, 잡화(가방)",남천동로108번길 골목형상점가,골목형상점가,부산광역시,3,,
ed9d2b7c53b2e4d08e70,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,38aeed2b-a328-4dde-8900-81a2ab764e24,신세계가방,가방,서산동부전통시장,전통시장,충청남도,3,,
b9c8e4f4576018c19870,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,a46e2b23-4fbe-4a56-9229-b98e6819c4d9,동경가방,가방,중앙전통시장,전통시장,울산광역시,3,,
dbc1387aee498f660a23,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,00b35d47-3ee0-4ce4-9415-a745b8ced8e0,쌈지,신발 가방,진주 중앙상점가,자율상권구역,경상남도,3,,
2ec14026d4a0092ee7f7,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,3cf56772-3d66-40b4-9a1b-82eb0edecd7f,밀라노,가방,영등포로타리지하도상점가,일반지하상점가,서울특별시,3,,
3b1dad41280cd7d222f3,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,af06119b-0192-4aae-8a43-22f97559a848,CSA (씨에스에이) 자동차인테리어학원,교육서비스,광주역앞교통광장 골목형상점가,골목형상점가,광주광역시,0,,
8d89cb14885a7b328e0e,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,0f7ade50-15cc-4603-9952-37eb20e16464,보석가방,가방,군산공설시장,전통시장,전북특별자치도,3,,
83b756237f9c2c8edadf,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,da85258d-6e96-4d98-98f1-2f5c90e1c3ef,가파치익산대리점,가방,익산중앙상점가,골목형상점가,전북특별자치도,3,,
09488d275c99086e0b5b,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,00819c8a-dbaa-4ab0-8771-985453a7f35a,빨강여우,가방,부산자유시장,전통시장,부산광역시,3,,
3e27a391946a5436d9c3,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,54206862-89b1-4306-bc4e-32ae49bb735c,서길사,지갑 벨트 장갑,평화시장,전통시장,서울특별시,2,,
74bf6a3f1bb3a2360ea9,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,aeb622a3-02b0-4a2b-9037-975abd0bcadf,대박가방,가방,전주중앙상가시장,전통시장,전북특별자치도,3,,
60627137346f2fb45a14,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,d989aef9-c6e2-4ecd-b744-bfb16cca8978,노아바버샵,이발서비스,전주동문상점가,자율상권구역,전북특별자치도,0,,
a34ee865a1452cb67fa1,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,37afc789-1c9b-4eed-868d-98e4f4af8af2,잼마,가방,반구시장,전통시장,울산광역시,3,,
ee4765e96806c83628fc,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,3d5a24da-bf97-48a4-9314-144d35a35845,보배가방,가방,신장전통시장,전통시장,경기도,3,,
dea86a68ef60135a6586,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,f2337a5d-3ffb-4572-89d3-5b60cdd6c2a1,중앙상회,가방,강화중앙시장(A·B동),전통시장,인천광역시,3,,
2a60de2d9fa394c3efbf,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,f08801f1-ffe1-4352-bd1c-dc13cd26d114,한성그릇백화점,주방용품,남구로시장,전통시장,서울특별시,0,,
156c3ffb7ae29b58953f,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,d04387c3-3192-4652-b2e2-bbf6dd662c64,명동가방,가방,성남중앙지하시장,일반지하상점가,경기도,3,,
7929b6f2f805aafc2078,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,c718820d-336f-42e9-8518-eaa6a2f8a1cf,무성종합쇼핑,가방,강릉서부시장,전통시장,강원특별자치도,3,,
e557b79cb114ff567be1,full_annotation_v1,A,q_가방_01,가방,패션·잡화 중 '가방'을 판매·제공하는 매장,train,가방,T1 정확표기,00139b11-15fe-425d-a4c2-e8eeefb730ac,오가네즉석왕족발,족발,대전정원시장,전통시장,대전광역시,0,,
