judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
8c7c0b70ae4e82962147,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,6478fbf9-60bd-4894-ba0d-141f0d99ce50,필굿,가구,부평종합시장,전통시장,인천광역시,3,,
216eab6f6066ab17b6b5,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,f3111582-4a55-461c-9fa3-1f57510c973d,올리브하우스,가구,청남가구단지 상점가,자율상권구역,충청북도,3,,
cbe6c624f4387686f0cb,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,92e28c58-1502-434c-bebc-3cb7517d1f18,삼익가구,가구,서순천가구백화점골목형상점가,골목형상점가,전라남도,3,,
4941af8d1ec5ec640b83,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,34a4e41f-2aed-4d7a-8345-1533143bb7af,뉴가구이스,가구,㈜르네시떼,전통시장,부산광역시,3,,
9752a657e71078e6a229,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,fa905f9d-101b-407d-a8be-180e2961b86b,썬퍼니처 가구,가구,학성가구거리 상점가,자율상권구역,울산광역시,3,,
9ea7cf09628dc660bfd8,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,620c8d8a-3939-4e77-906b-e22f9447b25b,현대돌침대,가구,청북가구단지상점가,골목형상점가,경기도,3,,
de595fc8e779a6904ef0,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,0394caa3-10fc-4b86-b7e2-c7b1ac09d649,새마을종합인테리어,"인테리어(벽지,장판등)",성남남한산성시장(구 은행골목시장),전통시장,경기도,2,,
9f1dd406403aedc70e8e,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,1060d706-f6af-4c96-9007-a78ea1e800e7,문화가구,가구,공주산성 활성화구역,전통시장,충청남도,3,,
b70a7ccac2665a2f1f1a,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,16528564-24ed-486b-9285-69e1fddfa373,라자가구,가구,대전관저가구단지 골목형상점가,골목형상점가,대전광역시,3,,
a2929afdc602b3d42968,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,3da38376-8c58-4d9f-ac1d-6a5fe061161b,아현중앙에이스,가구,충정로56출구 골목형상점가,골목형상점가,서울특별시,3,,
2c0bc283908bcde21fb5,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,060ca668-6ba8-4dbc-af43-1b0f2b64cda6,오브제 퍼니처,침대소파식탁,김포 가구단지 골목형상점가,골목형상점가,경기도,2,,
d90e82a1032a2f5186a3,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,0a1ada5b-ccf8-48a5-b6ad-2c4ef397d03a,동남가구,가구,전주동부시장,전통시장,전북특별자치도,3,,
bc36a8fc6b9ed16acbc5,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,75eed9b7-f1af-4617-a068-b555142cb5a0,동서가구,가구,점촌역전상점가,자율상권구역,경상북도,3,,
e849fe989580a533c360,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,0c8244b3-2ea6-434f-8390-df1ee5e506e8,라자가구,가구,전주가구거리상점가,자율상권구역,전북특별자치도,3,,
65c049b358b302ebc51b,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,063e0bdb-f37d-403a-8d87-439096dd4a51,공감인테리어,실내 인테리어벽지장판목공타일류 등 및 컨설팅,운남7단지먹자거리 골목형상점가,골목형상점가,광주광역시,2,,
841bd887e1d11fa4edb9,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,00819c3e-a0dc-4005-8c3b-25b804133ef6,에이스퍼니처,가구,동광주 골목형상점가,골목형상점가,광주광역시,3,,
afbabe454ca529cd4fe5,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,797ead2e-f16c-468c-9af3-07ce1667eec4,오크마운틴가구,가구,오류동 특화거리 상점가,자율상권구역,대전광역시,3,,
563a5cf1e8c105c8918a,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,6705226a-1197-420d-8f4a-e8d026bbcd7e,자전거연구소 일산점,자전거,덕이동메인타운상점가(구 덕이동로데오메인타운),자율상권구역,경기도,0,,
ce96dc845106d896c971,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,003f093e-cafd-472d-a875-6931880b1a71,올리브데코,가구,제2경주중심상가시장(경주봉황중심상가시장),전통시장,경상북도,3,,
49d17cf91855a4217d5a,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,40af7b91-7f04-4b4d-8809-08e1c5813c51,가현가구,장농침대소파식탁,하남대로가구의거리상인회 골목형상점가,골목형상점가,광주광역시,3,,
5fb3b41f5989a5bb1443,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,e07340c6-82c3-4136-b102-cb879126f346,더가구,가구,대구종합유통단지전자관사업협동조합,전통시장,대구광역시,3,,
7824fcfdf144f7c58468,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,2e5d3e16-b7e6-4ec9-87b1-b80db50cfb8e,다온가구,가구,포항죽도시장,전통시장,경상북도,3,,
100541188ce8abb35312,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,2a8ad1a2-ddfe-4a5f-bdbd-84b691cf1650,까소엔,가구,청북가구단지상점가,골목형상점가,경기도,3,,
147f72fb40706fa65abd,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,163e2740-40f4-47d3-908e-cd0003cc3aea,에덴가구,가구,청양전통시장(구 청양상설시장),전통시장,충청남도,3,,
8988ba1e1f6c9c449b4f,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,48cc700f-acfd-4514-8948-7f9db8f88719,비타민원목가구,소파.침대.식탁,청북가구단지상점가,자율상권구역,경기도,3,,
1b9d73a4a6b01bf8b0aa,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,002db554-24ed-4307-adce-47f82d00e39e,에몬스가구섬유관점,가구,섬유제품관,전통시장,대구광역시,3,,
a80e74f831304288654e,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,798779f6-1ade-436a-9b1d-5c58b6c7dd20,삼익가구,가구,천안삼거리 가구단지 상점가,자율상권구역,충청남도,3,,
1c6bac12e4555a815e46,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,971edeb8-a566-4fcc-83b5-1d8adfcfdac9,Nail Delight,네일,계수마을상인회 골목형상점가,골목형상점가,광주광역시,0,,
2225ccb3f7f36f651520,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,529b75db-5b1d-4bdd-9e94-87707ce50383,삼익가구,가구,대구종합유통단지전자관사업협동조합,전통시장,대구광역시,3,,
e21fac72d8517e15ac48,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,3f2b1cc1-145c-4621-9c09-5a7e9f709097,우진,가구,장미원골목시장,전통시장,서울특별시,3,,
04c008c3e67ebb5df621,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,9b725c0f-ad3c-49e6-ba06-d0ead687de87,원경유통,슈퍼,화서시장,전통시장,경기도,0,,
1eeddad375b5581cae89,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,747cddf9-b78f-4d08-acb9-1c8d70578cfb,가구숲,가구,신창동가구의거리일번국도상점가,자율상권구역,광주광역시,3,,
a7d24a1572269657f536,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,6d81faa3-9516-4752-8788-2f9cbe928378,이화가구,가구,황학동 주방가구거리 상점가,자율상권구역,서울특별시,3,,
068d24b807f259267b08,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,c305bfcb-ea32-4af8-acc0-517707894861,르네에몬스,가구,㈜르네시떼,전통시장,부산광역시,3,,
b7c721d45fd0dd4f4e20,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,cc7363d5-a3e5-4e05-bb17-99395a2f3d5a,까르떼 가구,가구,운정가구단지 상점가,자율상권구역,경기도,3,,
24b4e73667ef12dee4a8,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,481de0b7-ba18-4b5e-a7ba-d56536328a3e,김천상회,기타,동래시장,전통시장,부산광역시,0,,
e32b55388ad9d0e1f15a,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,e5d6f685-e813-4ae1-99e4-25e75f3bef6f,고려가구,가구,거제 능포 골목형상점가,골목형상점가,경상남도,3,,
c1f15f85c26ad44cf4da,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,735e6a1f-c5ba-4ac6-aadd-d7c2642fc5f4,생기가정의학과,의원,계수마을상인회 골목형상점가,골목형상점가,광주광역시,0,,
f702497ed52df45dd127,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,fb383635-ca24-44b9-b0bc-f4960c2b3990,월악당구클럽,당구,목행시장,전통시장,충청북도,0,,
65d9e95386ae43738f79,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,99e303fe-8569-42c4-acec-eb2d7b4423bc,오씬홈,가구,포천리빙가구상점가,자율상권구역,경기도,3,,
d74c69d5a096863ae8af,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,cc6b1f70-e712-4b2a-9157-446ab725ef7b,삼익가구,가구,서순천가구백화점골목형상점가,골목형상점가,전라남도,3,,
4203d027635bc7c1618e,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,bc9df7e9-39d3-4fb2-8219-e7d49a4e3de0,삼익가구,가구,칠성시장,전통시장,대구광역시,3,,
d5655fcc942273440254,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,600ca92d-aa7d-4a24-a035-1eba48b94c43,동서가구,가구,학성가구거리 상점가,자율상권구역,울산광역시,3,,
ebca3215cc24921907e3,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,00029834-c340-4d89-b5a7-cee930fc3c31,콩심24시전주종가콩나물국밥,가구,불당1번가골목형상점가,골목형상점가,충청남도,3,,
bce15a39d6e4597fa80f,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,0b4b871f-5f8b-40ab-9da2-4cf687622c22,동백가구,가구,양동복개상가,전통시장,,3,,
62b1a8e1df3981721a78,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,c42a16d2-bde9-471f-afd0-7d1d5186a7f4,타센,가구,상록수가구거리상점가,골목형상점가,경기도,3,,
6b5ac00fa6abfe3c43e3,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,b9e2ed0b-05fe-4a0d-99cb-f1230fc22c90,스칸디아,가구,삼산가구전문거리,골목형상점가,울산광역시,3,,
