query_id,doc_id,rank,score,system
q_공예_01,7ea81ea4-af06-4f31-b3d1-b5bfb7285d6b,21,0.5416243076324463,qwen3_embedding_0_6b_t1_minimal
q_공예_01,1595bb71-38ba-4077-bffc-8fd2e340eae3,22,0.5409255027770996,qwen3_embedding_0_6b_t1_minimal
q_공예_01,a1e0fb10-93ad-44b1-858d-cc071a3443c1,23,0.539396345615387,qwen3_embedding_0_6b_t1_minimal
q_공예_01,5d8b972e-71f2-4a0a-ab7a-879d43e94bf4,24,0.5386921763420105,qwen3_embedding_0_6b_t1_minimal
q_공예_01,a29c5455-3ff5-4ce7-8172-83811d65825f,25,0.5377357006072998,qwen3_embedding_0_6b_t1_minimal
q_공예_01,1b3b338b-c7d8-4f49-a6db-3eb024de8256,26,0.5363466143608093,qwen3_embedding_0_6b_t1_minimal
q_공예_01,33368765-ec71-43c4-9948-555eb9cda749,27,0.5359262228012085,qwen3_embedding_0_6b_t1_minimal
q_공예_01,05a1a97d-983c-4509-a230-c46865c0dc3f,28,0.5346554517745972,qwen3_embedding_0_6b_t1_minimal
q_공예_01,feb1b1f0-15f4-41e7-b49f-96d6a336c2bb,29,0.5344130396842957,qwen3_embedding_0_6b_t1_minimal
q_공예_01,dd5006fa-0322-487c-87a5-d3b297d76fa4,30,0.532370388507843,qwen3_embedding_0_6b_t1_minimal
q_공예_01,1ec176ee-4032-4f7f-bf7b-e73e1444f1a6,31,0.5321799516677856,qwen3_embedding_0_6b_t1_minimal
q_공예_01,f2801f3b-bba8-481b-bcc6-7f16ccc0ee22,32,0.5318313837051392,qwen3_embedding_0_6b_t1_minimal
q_공예_01,1c1f00f6-ee17-4d8a-bd28-0e1b41fdd66f,33,0.531531035900116,qwen3_embedding_0_6b_t1_minimal
q_공예_01,680c3fca-e0e7-4cb8-a791-200005a57602,34,0.5306146144866943,qwen3_embedding_0_6b_t1_minimal
q_공예_01,0fee2658-8939-4455-9282-681754e7ccef,35,0.5286286473274231,qwen3_embedding_0_6b_t1_minimal
q_공예_01,0a7b22d5-267e-48ec-9b6a-3200650273c7,36,0.5284767150878906,qwen3_embedding_0_6b_t1_minimal
q_공예_01,77da1942-045d-433b-b18d-fef854c8eff1,37,0.5280674695968628,qwen3_embedding_0_6b_t1_minimal
q_공예_01,80f12c88-b6ce-4a6f-a249-aa4935f2ac9b,38,0.5273357033729553,qwen3_embedding_0_6b_t1_minimal
q_공예_01,de45a295-3b75-43e8-9eaa-d393e45165e5,39,0.5272415280342102,qwen3_embedding_0_6b_t1_minimal
q_공예_01,7d5eb987-ccc2-47fd-a13c-0b68b65281a6,40,0.5263391137123108,qwen3_embedding_0_6b_t1_minimal
q_공예_01,ab2d6596-0015-4fc3-9352-83774e7dbff2,41,0.5256406664848328,qwen3_embedding_0_6b_t1_minimal
q_공예_01,86878fba-9ddf-4118-beca-19e9f40b0806,42,0.5254552364349365,qwen3_embedding_0_6b_t1_minimal
q_공예_01,8f5cd5b6-a43b-47e1-b566-c85201f7d1be,43,0.5254137516021729,qwen3_embedding_0_6b_t1_minimal
q_공예_01,0e71ce27-9267-4808-816e-241767a3cd7d,44,0.5249418616294861,qwen3_embedding_0_6b_t1_minimal
q_공예_01,922290b6-1cfd-45af-9b36-462ec8130395,45,0.5244632363319397,qwen3_embedding_0_6b_t1_minimal
q_공예_01,8e216bc4-a0af-4c74-bebb-189b14a76e4d,46,0.5243534445762634,qwen3_embedding_0_6b_t1_minimal
q_공예_01,b9a2ab49-5463-4560-960c-68674bd774c1,47,0.5230262875556946,qwen3_embedding_0_6b_t1_minimal
q_공예_01,269c2189-dbde-481f-a695-c79835cdf31f,48,0.5229786038398743,qwen3_embedding_0_6b_t1_minimal
q_공예_01,de1730ff-5b42-42e9-9e22-3f509f3d7d7b,49,0.5224522948265076,qwen3_embedding_0_6b_t1_minimal
q_공예_01,bb4744bd-6fed-45ed-83a0-22e36249f6c6,50,0.5222604274749756,qwen3_embedding_0_6b_t1_minimal
q_공예_01,e85bf153-e37a-4d3e-8e01-39241f38547b,51,0.5207217931747437,qwen3_embedding_0_6b_t1_minimal
q_공예_01,5c78c2d9-7fd2-4614-a5cd-0a66c49592da,52,0.5203197002410889,qwen3_embedding_0_6b_t1_minimal
q_공예_01,4d368149-adb6-44cc-b8ad-c498460d3764,53,0.5200996994972229,qwen3_embedding_0_6b_t1_minimal
q_공예_01,f979d926-bb76-46b4-8c1c-04fec507996f,54,0.5195319652557373,qwen3_embedding_0_6b_t1_minimal
q_공예_01,32e7d683-ee1e-4460-b63a-34c9f828043b,55,0.5193744897842407,qwen3_embedding_0_6b_t1_minimal
q_공예_01,8803d2e6-1af3-483a-bc65-ac6f5c54084f,56,0.5181770324707031,qwen3_embedding_0_6b_t1_minimal
q_공예_01,5fcc6beb-ce3b-4cb2-83c8-470cee306d1c,57,0.5169150829315186,qwen3_embedding_0_6b_t1_minimal
q_공예_01,2167a1a4-f8e0-4dce-b7ab-00ee46733450,58,0.5168099999427795,qwen3_embedding_0_6b_t1_minimal
q_공예_01,9e64e082-78ea-4aa2-b522-e3cb2a7b22c6,59,0.5166390538215637,qwen3_embedding_0_6b_t1_minimal
q_공예_01,ba6d49a4-fbf6-4142-a586-022875b7d932,60,0.516589343547821,qwen3_embedding_0_6b_t1_minimal
q_공예_01,328ce010-10a0-41c7-9d9a-1015ba14a913,61,0.5155215859413147,qwen3_embedding_0_6b_t1_minimal
q_공예_01,c1417682-c668-4bf1-9e73-bbda71783dc7,62,0.5146579742431641,qwen3_embedding_0_6b_t1_minimal
q_공예_01,c43e88c6-f633-4445-9d1d-e90a8cfc9be1,63,0.5138524770736694,qwen3_embedding_0_6b_t1_minimal
q_공예_01,e2dc675d-60c2-47c3-95c2-ef6cdbbc5503,64,0.5131154656410217,qwen3_embedding_0_6b_t1_minimal
q_공예_01,c8e6ff9c-2631-40c9-b4d2-7ea1e38439ef,65,0.5107589364051819,qwen3_embedding_0_6b_t1_minimal
q_공예_01,57bacc8b-d7d8-473b-aa09-ae4f7030b535,66,0.5107576251029968,qwen3_embedding_0_6b_t1_minimal
q_공예_01,f1f4f800-f9da-46ff-ad40-a579ffb609d2,67,0.5103511810302734,qwen3_embedding_0_6b_t1_minimal
q_공예_01,2422bf64-b9f5-4a00-b55f-27c219cde5e9,68,0.5102642774581909,qwen3_embedding_0_6b_t1_minimal
q_공예_01,ac59613d-6e42-498c-bff9-e5831c049757,69,0.5102211236953735,qwen3_embedding_0_6b_t1_minimal
q_공예_01,1e90d9cf-4436-45cd-9373-439bc2ba7f68,70,0.5102211236953735,qwen3_embedding_0_6b_t1_minimal
q_공예_01,f38c2c67-2579-45aa-aa0f-da7aaf74fa40,71,0.5097789168357849,qwen3_embedding_0_6b_t1_minimal
q_공예_01,36aafea3-ac51-4348-bce4-d3ee7a7e1d73,72,0.5097346901893616,qwen3_embedding_0_6b_t1_minimal
q_공예_01,3b6fbdcd-778a-4258-ad9f-d037544bcb1c,73,0.5088967680931091,qwen3_embedding_0_6b_t1_minimal
q_공예_01,265f4a7e-20f8-487f-8892-88e3dc0b3406,74,0.5077667236328125,qwen3_embedding_0_6b_t1_minimal
q_공예_01,72415fde-3593-42ef-ae78-57f87c51e1c7,75,0.507737398147583,qwen3_embedding_0_6b_t1_minimal
q_공예_01,29becbdb-b4b7-4326-892d-4b6555f2a14b,76,0.5071300268173218,qwen3_embedding_0_6b_t1_minimal
q_공예_01,e0a67e71-40ea-4035-955a-a83d88097b59,77,0.5068706274032593,qwen3_embedding_0_6b_t1_minimal
q_공예_01,286a0518-783b-4155-8dc3-0a778adb309b,78,0.506452202796936,qwen3_embedding_0_6b_t1_minimal
q_공예_01,32764894-249b-45cc-b438-61317b4f96cc,79,0.5050950646400452,qwen3_embedding_0_6b_t1_minimal
q_공예_01,8cecfa26-c1dc-4eb9-9f85-55f137518cf9,80,0.5050587058067322,qwen3_embedding_0_6b_t1_minimal
q_공예_01,9e97fa97-2173-4a0d-acd1-a9e0201750ba,81,0.5042508840560913,qwen3_embedding_0_6b_t1_minimal
q_공예_01,ad90a05e-a44d-4ebd-9f09-2051bba420d8,82,0.5042423605918884,qwen3_embedding_0_6b_t1_minimal
q_공예_01,4b3c3f44-493e-4505-8762-fe5f9f8f3683,83,0.504058301448822,qwen3_embedding_0_6b_t1_minimal
q_공예_01,6a8f9647-0989-4a5f-b865-bffdfe9a9327,84,0.5027956366539001,qwen3_embedding_0_6b_t1_minimal
q_공예_01,ba568810-133b-4a0f-8ed3-c250b8783a80,85,0.5025531649589539,qwen3_embedding_0_6b_t1_minimal
q_공예_01,4894b9f8-503a-4c48-8028-e6aa86e8024a,86,0.5024623870849609,qwen3_embedding_0_6b_t1_minimal
q_공예_01,9e61c031-6272-4833-8061-6333a1cf578d,87,0.5024370551109314,qwen3_embedding_0_6b_t1_minimal
q_공예_01,f3ffec96-3564-4108-99cc-65ef8de9e783,88,0.5021734833717346,qwen3_embedding_0_6b_t1_minimal
q_공예_01,a28010c3-95a8-49ce-843b-be8619e0be48,89,0.5020474195480347,qwen3_embedding_0_6b_t1_minimal
q_공예_01,2e0e7155-9e0f-4e75-89b1-73b7997e6ccd,90,0.5016174912452698,qwen3_embedding_0_6b_t1_minimal
q_공예_01,61117df7-ef77-4922-a7c5-867c4cf0418b,91,0.5012081861495972,qwen3_embedding_0_6b_t1_minimal
q_공예_01,0c4bf987-5360-42e1-8abd-02996444a4cd,92,0.5006635785102844,qwen3_embedding_0_6b_t1_minimal
q_공예_01,338b9d8a-623c-46bd-8dd6-3091b3a1f40e,93,0.5005804896354675,qwen3_embedding_0_6b_t1_minimal
q_공예_01,c3cdd0c9-8157-40ba-b1ff-024b654f35fd,94,0.50049889087677,qwen3_embedding_0_6b_t1_minimal
q_공예_01,37160543-e81f-4e4a-b30b-56077259eca5,95,0.5001838207244873,qwen3_embedding_0_6b_t1_minimal
q_공예_01,eb4948a0-874d-4366-9f3f-59c2e32fb6c7,96,0.4998815357685089,qwen3_embedding_0_6b_t1_minimal
q_공예_01,500fe3be-bb2b-4be8-b0b2-97ad64eddde0,97,0.499389111995697,qwen3_embedding_0_6b_t1_minimal
q_공예_01,4235e1a1-95d2-43ae-8795-5b055d982996,98,0.4991077184677124,qwen3_embedding_0_6b_t1_minimal
q_공예_01,7dee5b63-cabd-42ee-9047-17b6e43addcc,99,0.4990547299385071,qwen3_embedding_0_6b_t1_minimal
q_공예_01,2b277186-288c-4ee0-8f1f-b237e57a5a7b,100,0.4987083971500397,qwen3_embedding_0_6b_t1_minimal
q_공예_02,e5d388dd-8de0-4b43-8830-381ce37035c3,1,0.5186267495155334,qwen3_embedding_0_6b_t1_minimal
q_공예_02,b266eea7-cce2-4b28-9bbd-2a5699ebea11,2,0.5166536569595337,qwen3_embedding_0_6b_t1_minimal
q_공예_02,bd695bc3-0427-466d-8a75-ea240a0ae129,3,0.5025372505187988,qwen3_embedding_0_6b_t1_minimal
q_공예_02,f317ff32-cce7-4e02-a6ed-49586c872902,4,0.5021955370903015,qwen3_embedding_0_6b_t1_minimal
q_공예_02,c2afdd55-5bdd-4770-979e-6d6b088ae1fd,5,0.5013945698738098,qwen3_embedding_0_6b_t1_minimal
q_공예_02,07bf0fd7-8b36-4177-b412-ff2f25f16a59,6,0.5007332563400269,qwen3_embedding_0_6b_t1_minimal
q_공예_02,c2eb0f5a-2c8a-4642-aa07-b7790f35b62d,7,0.5001168251037598,qwen3_embedding_0_6b_t1_minimal
q_공예_02,38f39a63-ffc1-4019-b3e4-20847a116cf0,8,0.49733662605285645,qwen3_embedding_0_6b_t1_minimal
q_공예_02,4b85f516-4b71-4a51-a337-876ffb2c5f2b,9,0.49646201729774475,qwen3_embedding_0_6b_t1_minimal
q_공예_02,832359fe-9e75-4256-8a4a-d3063a9fcdca,10,0.49079325795173645,qwen3_embedding_0_6b_t1_minimal
q_공예_02,4739406e-d1dd-4d44-bd99-457a9beec9a1,11,0.48888516426086426,qwen3_embedding_0_6b_t1_minimal
q_공예_02,4a0d8a9a-83bd-4c83-b657-e49c221fba51,12,0.4853803515434265,qwen3_embedding_0_6b_t1_minimal
q_공예_02,51287dbd-0ddb-418d-acac-31f0a1c3c437,13,0.4790891408920288,qwen3_embedding_0_6b_t1_minimal
q_공예_02,38102f2b-88ac-4171-82ff-61277f7ef50d,14,0.4783986210823059,qwen3_embedding_0_6b_t1_minimal
q_공예_02,d431eed3-8c72-461f-8186-8a828400f091,15,0.47792986035346985,qwen3_embedding_0_6b_t1_minimal
q_공예_02,2834a50f-6a05-41de-8e1e-26326dc3b501,16,0.4766421616077423,qwen3_embedding_0_6b_t1_minimal
q_공예_02,79f4b796-78e5-47b7-bd2d-84eb14f6a5b4,17,0.47651898860931396,qwen3_embedding_0_6b_t1_minimal
q_공예_02,69b973b7-23c8-4794-a734-8995aaad5597,18,0.47640711069107056,qwen3_embedding_0_6b_t1_minimal
q_공예_02,56a3fb69-a9fd-4ac0-8659-a686c0ee731d,19,0.47418779134750366,qwen3_embedding_0_6b_t1_minimal
q_공예_02,0bcf58d2-5ce8-4b72-8d30-98220325f289,20,0.4730319380760193,qwen3_embedding_0_6b_t1_minimal
q_공예_02,d11154f7-931e-4045-8b1e-9a174220cd98,21,0.4714442193508148,qwen3_embedding_0_6b_t1_minimal
q_공예_02,ce83e99b-726d-4b2f-8c24-6f66133ff14a,22,0.46944931149482727,qwen3_embedding_0_6b_t1_minimal
q_공예_02,8be444db-7fc1-431c-a042-1042571ad38a,23,0.4688633382320404,qwen3_embedding_0_6b_t1_minimal
q_공예_02,c983cafe-0b37-476c-b718-205734b8140b,24,0.46873539686203003,qwen3_embedding_0_6b_t1_minimal
q_공예_02,647a22e6-0bdf-4dab-9e51-077e53965e2c,25,0.46700718998908997,qwen3_embedding_0_6b_t1_minimal
q_공예_02,4b3c3f44-493e-4505-8762-fe5f9f8f3683,26,0.4668111503124237,qwen3_embedding_0_6b_t1_minimal
q_공예_02,e9e20731-33a0-4875-8349-74a6bf8ec5a5,27,0.46622881293296814,qwen3_embedding_0_6b_t1_minimal
q_공예_02,639c4ba5-8183-45d3-bd0a-d125394a48d0,28,0.46553999185562134,qwen3_embedding_0_6b_t1_minimal
q_공예_02,46ccc73a-3ac5-4492-b955-33007dbfb09b,29,0.4618801474571228,qwen3_embedding_0_6b_t1_minimal
q_공예_02,dabd06a7-f4d2-44a4-b0ad-a4cae4431aa5,30,0.4613102078437805,qwen3_embedding_0_6b_t1_minimal
q_공예_02,b4f73155-c93e-49be-9793-b5536291475c,31,0.4602535367012024,qwen3_embedding_0_6b_t1_minimal
q_공예_02,32c400d2-e56f-4446-987f-8499c161fab7,32,0.45868080854415894,qwen3_embedding_0_6b_t1_minimal
q_공예_02,ef18c53b-080b-499c-9a9f-4d8018581fcf,33,0.4584101736545563,qwen3_embedding_0_6b_t1_minimal
q_공예_02,1f04b9fa-c6d7-46d2-97b3-7c96b99bbb45,34,0.4560108780860901,qwen3_embedding_0_6b_t1_minimal
q_공예_02,c2ca7cf5-aff9-4715-a401-8c192c8d91f5,35,0.45530465245246887,qwen3_embedding_0_6b_t1_minimal
q_공예_02,768a9a5e-756e-4fff-92b4-ba9ed2b03483,36,0.4552136957645416,qwen3_embedding_0_6b_t1_minimal
q_공예_02,13882e57-acf2-4c07-9fc1-2b5705f43d8e,37,0.4550230801105499,qwen3_embedding_0_6b_t1_minimal
q_공예_02,1b717a6f-2d38-40ea-8a68-85bc33f53dda,38,0.45475971698760986,qwen3_embedding_0_6b_t1_minimal
q_공예_02,3486ea6c-afee-4bcd-8092-f75717946da9,39,0.45457723736763,qwen3_embedding_0_6b_t1_minimal
q_공예_02,90aed3e2-3526-4663-a256-86507bd47734,40,0.45367884635925293,qwen3_embedding_0_6b_t1_minimal
q_공예_02,d4483f86-9eac-42df-a467-2a7f511ebd57,41,0.4533322751522064,qwen3_embedding_0_6b_t1_minimal
q_공예_02,f475a882-453f-4796-849e-99f1f8813738,42,0.4533233940601349,qwen3_embedding_0_6b_t1_minimal
q_공예_02,fe355b4c-9df4-4484-9333-4e2f8a9d5d8d,43,0.4528697729110718,qwen3_embedding_0_6b_t1_minimal
q_공예_02,4036a4d2-d808-49c1-9f53-5e9e0ef6157d,44,0.4523026645183563,qwen3_embedding_0_6b_t1_minimal
q_공예_02,9476da6d-685f-4d5a-85e8-e9f2eba1dad8,45,0.4517356753349304,qwen3_embedding_0_6b_t1_minimal
q_공예_02,1b887342-61e1-4f84-aea7-a6e408cda076,46,0.4515032470226288,qwen3_embedding_0_6b_t1_minimal
q_공예_02,fe36afa8-e4eb-481a-982c-126ed587ed0c,47,0.45135563611984253,qwen3_embedding_0_6b_t1_minimal
q_공예_02,e21f9154-a888-4cf3-9588-8df20d2bd86a,48,0.4498719573020935,qwen3_embedding_0_6b_t1_minimal
q_공예_02,2f62c65c-0991-4cc8-a508-51792c3a45d7,49,0.44905972480773926,qwen3_embedding_0_6b_t1_minimal
q_공예_02,18dc5847-8e1d-4b04-b3c4-23d5b0ab592b,50,0.4489031434059143,qwen3_embedding_0_6b_t1_minimal
q_공예_02,6f03c13c-bd2e-4ac2-85dc-d48802b7c9c6,51,0.4476224184036255,qwen3_embedding_0_6b_t1_minimal
q_공예_02,3a507a66-65c0-4a20-aa30-a6be10e0888a,52,0.44730502367019653,qwen3_embedding_0_6b_t1_minimal
q_공예_02,7afb8999-e26f-474b-b16f-56596402c437,53,0.44723981618881226,qwen3_embedding_0_6b_t1_minimal
q_공예_02,b9c9d175-225d-4674-a073-31f42b1150e2,54,0.4464215636253357,qwen3_embedding_0_6b_t1_minimal
q_공예_02,cc6e9672-2f41-4c7d-8230-00b991b4d7c9,55,0.44564536213874817,qwen3_embedding_0_6b_t1_minimal
q_공예_02,e086ff83-354e-4d25-9ab9-629ed7e51849,56,0.44430750608444214,qwen3_embedding_0_6b_t1_minimal
q_공예_02,ea426f89-6362-4738-b9aa-bf05043a6847,57,0.44336819648742676,qwen3_embedding_0_6b_t1_minimal
q_공예_02,4b8ea17c-be61-4a3a-accc-7ad637cf8a48,58,0.44278275966644287,qwen3_embedding_0_6b_t1_minimal
q_공예_02,825f3a22-0385-4ca5-bed2-58cf570346fd,59,0.44253024458885193,qwen3_embedding_0_6b_t1_minimal
q_공예_02,efc56be1-8910-4340-becd-ac48d88bd339,60,0.4423712491989136,qwen3_embedding_0_6b_t1_minimal
q_공예_02,529555a2-9bce-4f6e-8181-318d2294ab09,61,0.442034512758255,qwen3_embedding_0_6b_t1_minimal
q_공예_02,a6897f38-74d3-4192-9fb8-109688c02b69,62,0.4419845938682556,qwen3_embedding_0_6b_t1_minimal
q_공예_02,3045d7c4-5ad9-4bdb-ab25-6afab7cb8a5c,63,0.4403577148914337,qwen3_embedding_0_6b_t1_minimal
q_공예_02,d397c47b-0aa2-48a2-9775-44fa96e4677f,64,0.43960413336753845,qwen3_embedding_0_6b_t1_minimal
q_공예_02,2a0d3d03-43b7-46e4-b580-673d5fc53ba2,65,0.43956121802330017,qwen3_embedding_0_6b_t1_minimal
q_공예_02,b7d08b42-1f98-439c-a2fd-73d083e4dd1c,66,0.43849921226501465,qwen3_embedding_0_6b_t1_minimal
q_공예_02,5a217dff-ba40-432d-93d4-5e32d136bbd1,67,0.4380412995815277,qwen3_embedding_0_6b_t1_minimal
q_공예_02,36374456-2d48-46c5-85bd-2df6517698ad,68,0.43730711936950684,qwen3_embedding_0_6b_t1_minimal
q_공예_02,f9910da5-3089-4f34-aaa1-4e8eb5d1eb02,69,0.4371415674686432,qwen3_embedding_0_6b_t1_minimal
q_공예_02,4bfbc682-4df8-4caf-b10a-3a2041b2e6e5,70,0.43710047006607056,qwen3_embedding_0_6b_t1_minimal
q_공예_02,4b3ff4ad-d6a5-47fe-9e58-75f9718f28a7,71,0.43697261810302734,qwen3_embedding_0_6b_t1_minimal
q_공예_02,003d5df8-0856-45e0-a11e-5098cf70541e,72,0.4367850124835968,qwen3_embedding_0_6b_t1_minimal
q_공예_02,6cf1e8ea-7eee-4a20-9054-b74d9c91599e,73,0.4367089867591858,qwen3_embedding_0_6b_t1_minimal
q_공예_02,23b0e56b-ac84-4d5d-99a1-37c1aa760ffd,74,0.4363775849342346,qwen3_embedding_0_6b_t1_minimal
q_공예_02,43cfa20b-52ad-4667-939a-7ec2f238c33f,75,0.4363222122192383,qwen3_embedding_0_6b_t1_minimal
q_공예_02,def46cab-2ac8-4fd1-b853-af1e2aecd41d,76,0.4362591505050659,qwen3_embedding_0_6b_t1_minimal
q_공예_02,ffbbfcb5-36e4-415a-a91c-86f5effdbbac,77,0.43600350618362427,qwen3_embedding_0_6b_t1_minimal
q_공예_02,8cf195dd-63cc-4172-a187-e9602fac9ace,78,0.4356832504272461,qwen3_embedding_0_6b_t1_minimal
q_공예_02,bad7ba6a-c37a-47fb-badc-bcc5ecda48f3,79,0.4355430006980896,qwen3_embedding_0_6b_t1_minimal
q_공예_02,4d334f12-17dd-4469-9e5c-9800f5784994,80,0.4352591037750244,qwen3_embedding_0_6b_t1_minimal
q_공예_02,2b1a8ac2-7b52-45c9-8770-62f0ea43dc27,81,0.4352462887763977,qwen3_embedding_0_6b_t1_minimal
q_공예_02,b647063c-4946-4acf-ae4f-702ad5262a7e,82,0.43517088890075684,qwen3_embedding_0_6b_t1_minimal
q_공예_02,fc4b5390-86df-4c9c-9212-e0890c976a89,83,0.43516212701797485,qwen3_embedding_0_6b_t1_minimal
q_공예_02,b20af336-a873-4ee4-9a2d-9892536991e7,84,0.4344862103462219,qwen3_embedding_0_6b_t1_minimal
q_공예_02,f37eb3fe-da79-460b-b76f-305bc2efa74e,85,0.4342864453792572,qwen3_embedding_0_6b_t1_minimal
q_공예_02,71ef1d40-7632-45fc-88f4-fe3945376936,86,0.4339107275009155,qwen3_embedding_0_6b_t1_minimal
q_공예_02,bf4e2035-e674-4e38-b418-4dd32f2dbb5e,87,0.4337626099586487,qwen3_embedding_0_6b_t1_minimal
q_공예_02,a75ee6c3-0e6d-4c14-b388-e0f8d0e4c1f9,88,0.43374064564704895,qwen3_embedding_0_6b_t1_minimal
q_공예_02,4965f739-2cb7-432d-9627-5fedeefabfa9,89,0.4333222806453705,qwen3_embedding_0_6b_t1_minimal
q_공예_02,0a7b22d5-267e-48ec-9b6a-3200650273c7,90,0.43278661370277405,qwen3_embedding_0_6b_t1_minimal
q_공예_02,ec5757bd-06de-46e2-bf05-7caac403f129,91,0.4327284097671509,qwen3_embedding_0_6b_t1_minimal
q_공예_02,35bf4917-4289-4486-b9b8-c3a17f216a2b,92,0.432298481464386,qwen3_embedding_0_6b_t1_minimal
q_공예_02,d7ef267f-784f-4d8c-b7a2-74fd97a217d9,93,0.4322015047073364,qwen3_embedding_0_6b_t1_minimal
q_공예_02,3682ade3-c6fd-4fb5-aa37-6dfc676e7fe4,94,0.4319759011268616,qwen3_embedding_0_6b_t1_minimal
q_공예_02,57bacc8b-d7d8-473b-aa09-ae4f7030b535,95,0.43182992935180664,qwen3_embedding_0_6b_t1_minimal
q_공예_02,61ba2eba-d65c-4166-ab67-1b401c455025,96,0.4310675859451294,qwen3_embedding_0_6b_t1_minimal
q_공예_02,9548eca4-897c-4c9a-bf60-9b4bffda8429,97,0.43095672130584717,qwen3_embedding_0_6b_t1_minimal
q_공예_02,ed2a1092-85bc-4c35-bee7-4b7cd00d10d8,98,0.428611695766449,qwen3_embedding_0_6b_t1_minimal
q_공예_02,1cb73bca-c321-4dad-911d-36aa03310f9f,99,0.42856520414352417,qwen3_embedding_0_6b_t1_minimal
q_공예_02,4c225c41-7ef0-4a48-981e-ee878a0ba5b4,100,0.42819055914878845,qwen3_embedding_0_6b_t1_minimal
q_공예_03,d9d96ddd-f30c-4b84-9648-8c3da32a839d,1,0.6641070246696472,qwen3_embedding_0_6b_t1_minimal
q_공예_03,1224addb-6518-4f08-8235-6fd7c8d4fdab,2,0.6596658229827881,qwen3_embedding_0_6b_t1_minimal
q_공예_03,9461f4f9-adca-421f-bd81-414d2413134a,3,0.6526345610618591,qwen3_embedding_0_6b_t1_minimal
q_공예_03,43cecd98-f23d-45be-b189-c49208410fc0,4,0.6393939852714539,qwen3_embedding_0_6b_t1_minimal
q_공예_03,d1b816f0-a4bd-443c-8935-7d91e20ececc,5,0.6334761381149292,qwen3_embedding_0_6b_t1_minimal
q_공예_03,5c88b4b3-594a-45ae-9985-8cfdeb21f981,6,0.6325806975364685,qwen3_embedding_0_6b_t1_minimal
q_공예_03,91d33062-dace-464f-8aaa-ab755cab25ec,7,0.6317295432090759,qwen3_embedding_0_6b_t1_minimal
q_공예_03,a1ce6457-f9f8-4dc1-bcbb-460284c771aa,8,0.6298906803131104,qwen3_embedding_0_6b_t1_minimal
q_공예_03,57bacc8b-d7d8-473b-aa09-ae4f7030b535,9,0.6259831190109253,qwen3_embedding_0_6b_t1_minimal
q_공예_03,05a1a97d-983c-4509-a230-c46865c0dc3f,10,0.6240832805633545,qwen3_embedding_0_6b_t1_minimal
q_공예_03,0fee2658-8939-4455-9282-681754e7ccef,11,0.6229698061943054,qwen3_embedding_0_6b_t1_minimal
