item,count
묵,2
헬스피티,2
의류 외,2
사진촬영업,2
인삼제품(홍삼),2
아웃도어,2
오리고기,2
돼지고기 및 소고기,2
의약품 의료기기,2
한돈 한우,2
보건 의료,2
남성복,2
반찬가게,2
체스,2
증명사진,2
도복,2
도넛커피,2
유아동의류,2
중고의류,2
지물,2
추출가공식품,2
칼국수 등,2
라면,2
꼼장어,2
콩국수,2
컵밥,2
서양식 음식점업,2
골프 연습장,2
식재료,2
옷감직물,2
애완용 동물 및 관련용품 소매업,2
김밥 및 분식,2
의약품 및 의약외품,2
피부관리실,2
광고,2
서비스미용,2
토스트 커피,2
꽃 화훼,2
귀금속(소매업),2
유아복,2
음악교습,2
닭볶음탕,2
의약품의료기기,2
공간대여,2
미용 염색,2
타일,2
식당,2
의류 악세사리,2
헤어컷,2
고등어,2
야채.청과,2
꽃 식물,2
안전용품,2
한식류,2
꽃배달,2
수,2
붕어빵,2
태국음식,2
양약 의료기기,2
음악피아노,2
닭오리,2
돼지김치구이,2
오징어,2
감자튀김,2
농산물 및 공산품,2
교습소,2
자전거 판매 및 수리,2
식용유지류,2
기계공구,2
피아노 레슨,2
빵 커피,2
퍼스널컬러,2
의복수선,2
채소 및 과일,2
대창,2
수제어묵,2
콩나물,2
미용시술,2
미술교습소,2
태권도장,2
공간 임대,2
대추,2
밤,2
식료품 등,2
안경및렌즈,2
떡집,2
상,2
식육판매,2
식품 등 기타 소매상품,2
한식 면 요리,2
어류,2
애완동물용품,2
컴퓨터및주변기기,2
도장,2
악세사리시계,2
제과류,2
필라테스 운동,2
설렁탕,2
제사음식,2
식육 양념육,2
침,2
돼지갈비 소갈비,2
수육,2
학생복,2
일반의원,2
패션잡화,2
기타식품류,2
양산,2
생강,2
전산용품,2
죽 비빔밥,2
내과의원,2
서양난,2
미용헤어,2
야채 등,2
치과 진료,2
김밥 등,2
커피 및 비알콜음료,2
골프,2
층간소음매트,2
닭발 닭날개,2
피아노레슨,2
미술교습,2
세탁물,2
장소대여,2
의류신발가방,2
의류신발,2
영어교육서비스,2
유아용 의류,2
드립백,2
일반소매업,2
아이스크림 및 과자,2
네일아트 화장품,2
손만두,2
무용발레,2
갈비탕,2
농축수산품,2
인물사진촬영,2
골프연습 및 레슨,2
스포츠 서비스업,2
비닐,2
미술 교육,2
커튼블라인드,2
발레교습,2
수의업,2
축구,2
관엽식물,2
컴퓨터교육,2
주얼리,2
생활필수품,2
체육시설,2
씨앗,2
수제버거,2
세탁서비스,2
키즈카페,2
식기,2
관엽,2
불고기,2
마스크,2
소아청소년과 진료,2
안경 등,2
커튼 블라인드,2
의류 및 악세사리,2
돼지고기구이,2
스피닝,2
장난감,2
제과업,2
구두,2
여성의류 잡화,2
카펫트,2
가공품,2
갑오징어,2
수삼,2
치과서비스,2
태권도 학원,2
유도,2
헤어염색,2
바둑,2
시설이용료,2
꽃화분,2
헤어 서비스,2
만두전골,2
댄스,2
과일 밀키트,2
염소고기,2
패브릭소품,2
실내놀이터,2
고추기름,2
반찬류 등,2
커피 및 음료 디저트,2
골프레슨,2
바레,2
컴퓨터 및 주변기기,2
마라꼬치,2
중국음식점업,2
볼링장,2
잠옷,2
식품비식품,2
땅콩빵,2
과실 및 뿌리작물 등,2
도매 및 소매업,2
전기조명,2
장갑,2
공산,2
뷰티,2
즉석판매가공,2
식품등,2
과실류,2
정관장 홍삼,2
식품잡화,2
김밥 분식,2
이미용업,2
체인화편의점,2
빵 제과,2
한의의료서비스,2
타코야끼,2
디저트 음료,2
곡류가공품,2
안주,2
메밀국수,2
카레,2
면,2
미곡,2
동태탕,2
동태찌개,2
대패삼겹살,2
종교용품,2
쪽갈비,2
양념젓갈,2
편의점소매업,2
속눈썹펌,2
노래연습장 운영업,2
의류 세탁,2
목살,2
닭고기,2
한식디저트,2
식육판매점,2
자동차 정비,2
중식당,2
인견,2
바베큐,2
다시마,2
컴퓨터학원,2
식품 비식품 등,2
홍삼건강식품,2
화초 및 식물,2
치료,2
스킨케어,2
도토리묵,2
국,2
피아노교습소,2
음악교육 서비스,2
아동상담,2
한식 분식,2
인형,2
옷 수선,2
돼지고기소고기,2
버거,2
돌솥밥,2
원데이클래스,2
민물고기,2
힌식,2
낙지볶음,2
코다리,2
스낵,2
식용유,2
조림류,2
담배소매,2
떡방아간,2
페스트푸드,2
운동서비스,2
피부마사지,2
커피음료디저트,2
썬팅,2
헤어서비스,2
청과물,2
홍삼제품,2
가정용 세탁업,2
속눈썹연장,2
통신기기 소매업,2
보건업 한의원,2
점핑피트니스,2
공구철물,2
인테리어소품,2
의류판매,2
한식및 육류,2
탁구장,2
뻥튀기,2
육류소매업,2
육계,2
문구 등,2
세탁중개업,2
한식 해산물,2
음식주류,2
권투,2
중식 음식점업,2
채소 청과,2
가전제품판매,1
주방용품외,1
곡물제분업,1
중국식품,1
직물류,1
철물건재,1
즉석가공,1
채소판매,1
음식물판매,1
사료판매,1
햄버거 및 기타 식음료,1
기타잡화,1
홈패션가공,1
지엑스,1
호텔,1
카페라떼,1
아메리카노,1
초코빙수,1
팥빙수,1
망고빙수,1
생과일빙수,1
육개장.국밥,1
배드민턴용품외,1
꽃 화훼 종묘,1
해장국 육개장 설렁탕,1
돈가스 스파게티,1
족욕체험,1
육가공식품,1
여성겉옷,1
건강기능식품 등,1
아동복 등,1
드레스,1
단미사료 및 애견용품 사료,1
일회용품 및 잡화 외,1
전통한과,1
텐동,1
의류 도소매,1
고게,1
청국장,1
준보석,1
이불홈패션,1
한복대여 및 수선,1
애견용품 등,1
음향장비 영상장비 전자부속,1
암료,1
신발 잡화,1
농산물축산물가정용품,1
철학관,1
도서 및 문구,1
농산물등,1
유제품,1
의류 소매,1
곡물(쌀(,1
식음료 잋 기타 가공식품,1
모자 등,1
청과 등,1
다육이외,1
협동조합,1
구움과자 쿠키 수제청,1
한식뷔폐,1
지갑,1
야채 과일등,1
순대 호떡 떡볶이 튀김 음료,1
목욕관리,1
라볶기 김밥,1
벽지.장판,1
전구,1
비비탄사격장,1
신발수리,1
돼지갈비찜,1
교육업,1
태권도 스포츠운동,1
우동 국수,1
타로굿즈악세사리,1
떡볶이 떡국떡,1
명태 오징어 갑오징어,1
전기조명기구,1
컷트,1
남녀용 의복 및 의류 악세사리,1
카메라,1
편백찜,1
스포츠 등산 레져 등,1
숯불닭갈비 꼼장어 꼬막,1
식품잡화 김치,1
도자기,1
남성헤어커트,1
커피 원두 쿠키 등,1
닭꼬치,1
한우 암소,1
남성용 의류,1
마켓,1
한식 돼지고기,1
농수임산물,1
제과제빵학원,1
피자 스파게티 떢볶이,1
한복 맞춤 대여,1
추출가공품,1
베개 발판 마사지기구,1
스포츠 웨어 및 용품,1
이불및 화장품,1
주방가구,1
프로그램 등,1
실험장비,1
잡화 문구,1
한복 포목,1
옷의류판매,1
네비게이션 블랙박스 판매 수리,1
물닭갈비,1
공예,1
꽃새우 문어,1
염색커트펌,1
등산의류 및 스포츠용품 및 안전장비용품 및 등산화,1
쌀 잡곡 곡류,1
농수산물 건어물,1
휴대폰및악세서리,1
핸드메이드제품,1
기타 음.식료품 위주 종합소매업,1
성인의류,1
공산품 등,1
조화 등,1
참들기름,1
헬스장이용권 피티이용권,1
육류 고기 구이,1
화훼류,1
꼬마김밥 일반분식,1
곡물정육건어물야채청과,1
케이크 및 음료,1
수산물소매,1
요가 등,1
동물미용업,1
의약품 건강기능식품,1
채소과일 및 뿌리작물 소매업,1
생오리,1
점핑운동,1
야채건어물반찬,1
한식 일식,1
커피 음료 및 디저트 류,1
귀금속 시계 잡화,1
반찬 국,1
자동차수리 등,1
여성의류 맞춤제좁판매,1
도자기 소매,1
돼지 소,1
끈,1
마대,1
음료 식료품,1
빵 과자 음료,1
전통공예품 창작예술품 문화재목기복원 봉안함 외,1
문구 사무용품 학용품,1
탕후루 아이스크림 꽈배기,1
참깨 들깨 그외,1
양파 등 각종 채소 농산물,1
파티,1
두피클리닉,1
다수,1
한식 죽,1
음료 가공식품 유제품,1
한식 등,1
소불고기 돼지양념갈비 갈비탕 냉면,1
문방사우,1
금은세공,1
농수산물정육가공식품,1
애견 관련 용품 소매,1
야채 청과 계란,1
종합식품센타,1
기정떡,1
멕시코 타코,1
커리 등,1
제조,1
기타직물,1
한복포목,1
커튼 제작,1
만물,1
멸치,1
마른김,1
주방용품 그릇,1
내의 잡화,1
조미료,1
비닐과 포장용자재,1
식용유 조미료 통조림 장류,1
밧데리,1
일식(라멘),1
한복원단,1
꽃바구나 등,1
염소,1
튀김,1
냉동신선 수산물,1
과실및 뿌리작물,1
사주카페,1
볶음류,1
꽃다발 꽃바구니 식물 화환,1
치킨류,1
피잠,1
정육식당,1
브런치카페,1
칼국수수제비,1
순대국밥 육개장,1
언어교정,1
뜨개질,1
음향기기,1
컴퓨터 주변장치,1
브라인드,1
경인쇄,1
우표,1
장화및신발,1
화장품 및 화장용품 기타,1
주정이외의 주류,1
건강기능식품 가공식품 곡류,1
직물 가공 표면 처리 방과 후 강사,1
금은시계,1
복,1
화장품 피부관리,1
빵 케이크 제과류 커피 음료,1
의류(남성복(,1
비누공방,1
빈티지의류,1
열쇠 등,1
음식 마라캉,1
속눈썹피부,1
까운사,1
구제의류 및 앨범,1
수건,1
기타음식료품및일용잡화,1
찻집,1
귀뜸봉,1
건어물 견과류,1
갈매기살,1
이비인후과 의원,1
차류가공업,1
향초 등,1
캔들,1
식육(닭),1
보일러,1
치과 의료,1
김구이 등,1
애견샵,1
수산물등,1
광어,1
분식 주류,1
전기장판,1
태국음,1
음악무용학원,1
시트 수리 인테리어,1
신선육 식육즉석판매가공업,1
생식,1
드레스 써비스,1
싱크대,1
커피점,1
식물및화초,1
중고폰,1
스크린 골프연습장,1
인삼 등,1
기타인삼제품,1
근삼,1
가전제품 및 정보통신장비 소매업,1
TV,1
인터넷,1
홍삼 등,1
인삼제품(홍삼) 등,1
공연,1
키즈카페 블럭 만들기,1
햄버거치킨피자,1
방탈출카페,1
홈인테리어,1
생활잡화의류도소매,1
전자상거래업,1
커피 빵 음료,1
조리반찬류,1
해장국 및 음식,1
채소 과실 및 뿌리작물 소매업,1
전구 램프 및 조명장치,1
생활용품 등,1
양념목살오징어양념구이꼼장어구이,1
전기자전거 자전거수리 스포츠용품,1
안경 가공 및 콘텍트렌즈 판매,1
기타 종합소매업,1
퍼스널 트레이닝,1
도시락 반찬,1
머리미용,1
셀프빨래방,1
삼겹살 갈비살,1
참치 활어회 정식,1
닭 오리 계란,1
바둑기원,1
벨트,1
커텐 침구 블라인드,1
안전화등,1
전자부품 음향장비 영상장비 네트워크 장비 및 커넥터 케이블,1
부대,1
한약 식품,1
양초 향 염주,1
부동산,1
쇼파천커튼,1
한식 및 족발,1
보리밥 칼국수,1
음.식료품 소매업,1
타코파히타,1
생닭 등,1
한식밀키트 판매,1
생태 동태,1
커피 및 제과,1
홍삼정 에브리타임 천녹톤 침향환 홍삼달임액 기타,1
생화 및 초화,1
의료보건,1
장식품,1
감자탕족발,1
의류 보석 쥬얼리 핸드메이드소품,1
골뱅이소면,1
치킨 오뎅 짬뽕탕 오뎅탕,1
닭복음탕 떡볶이 치킨 팥빙수,1
닭발치킨떡볶이,1
액상 및 기기,1
소고기 돼지고기 닭고기 피자 파스타 주류등등,1
불교서적,1
건설장비 및 비닐,1
교워서비스,1
식품고기야채과일 잡화,1
댄스 서비스,1
전복 갈치 문어 고등어 조기등 생선 및 어패류,1
동물사료,1
음료 담배 과자,1
오징어회,1
제과커피,1
닭요리,1
열쇠수리,1
칼집삼겹살,1
가금류,1
정육 양념육,1
쥬얼리 소품,1
치킨 바베큐,1
제품,1
양장지,1
양복지,1
떡방앗간,1
레이스,1
실,1
스포츠의류 용품,1
과일채소,1
반찬식품업,1
커튼 버디칼 브라인드 롤스크린,1
야채및잡화,1
사진촬영및처리,1
연어및 덮밥 주류 튀김 국물류,1
사진촬영 액자제작,1
음식 맥주,1
기름 고추,1
사진 촬영 액자,1
실내운동,1
두발 미용업 헤어 서비스 및 헤어제품 판매,1
돼지고기 전문점,1
등산복,1
의약품 건강식품 의약외품,1
생화 꽃다발 식물,1
미용 실,1
정신건강의학과의원,1
감자탕뼈해장국한우육회육사시미,1
화초소매업,1
과일 채소 계란 수산물 건어물 곡류,1
요거트,1
롤 스시 사시미,1
화장품및기타,1
곡물 등,1
기타일반소매,1
계측기,1
부속,1
자동차타이어,1
자동차부분수리,1
귀금속 시계,1
스포츠 의류 등산용품 신발용품,1
가발 등,1
새우젓 양념젓갈,1
전자상거래,1
꽃바구니 등,1
이불 침구 커튼 블라인드,1
먹태 피자 맥주,1
해산물및주류,1
공작기계,1
필라테스피티,1
신혼여행패키지,1
우동 돈까스,1
건강서비스,1
에어공구,1
의료써비스,1
세무사,1
식품 식자재 및 잡화,1
서비스기술,1
전산소모품,1
스크린 골프 연습장,1
안마 지압,1
여성의류 및 잡화,1
크레페,1
코인노래방,1
피시방,1
만두 찐빵,1
낙곱새 물갈기,1
와인잔 용품 식료품 등,1
요리강습 떡류,1
찐빵,1
꽃제작,1
생화 및 화분,1
생화 등,1
다기류,1
차류,1
컷 펌,1
미용 헤어,1
컴퓨터 판매 및 수리,1
원데이클래스 체험수업 및 수공예제품판매,1
포장지,1
리본,1
복사기,1
건물청소,1
CD,1
중고 LP,1
양장지한복지,1
순대 및 소머리국밥,1
기성화,1
공구.냉난방기,1
안경 선글라스,1
가구 제작,1
당고,1
말차라떼,1
보건,1
아이스크림 과자류 젤리류 문구용품 등,1
숙녀복 외 잡화,1
축산품,1
남성복 보세,1
기간권 정액권,1
영양제 일반의약품,1
화초 및 식물 생화,1
야채 청과 공산품외,1
음향기기 시계 음료,1
소주 맥주,1
조화 공예,1
탁구용품 대여,1
타일 및 도기,1
에스테틱,1
과일과채,1
담배 및 잡화,1
안경 선글라스 콘택트렌즈,1
식사와 안주 및 생맥주 세계맥주,1
컷등,1
광어우럭,1
의류 및 소품 잡화,1
퓨전짬뽕,1
통신판매업,1
화공약품,1
동 식물성 유지 식용유,1
헤어 컷트 펌 염색,1
의류 수선,1
전기자재,1
한식외,1
운동 건강기능식품,1
내과 소아청소년과 피부과 비뇨기과 이비인후과,1
속옷 양말 잡화,1
게임장,1
담배 잡화,1
생맥주 전문점,1
커피양곡 라면외,1
화장품 속눈썹펌,1
피자 햄버거,1
아로마오일,1
애견미용애견용풍,1
의역품소매,1
한식 피자 치킨,1
낭면 돈까스,1
운동용품,1
단체복,1
닭발 외 메뉴,1
치과진료서비스,1
발레학원,1
의약품 의료용품 의료기기 동물의약품,1
김밥 떡볶이 닭꼬치 각종튀김 라면 잔치국수 우동 등 분식류,1
인테리어 가구 디자인,1
의약품 양약,1
애견용품 애견미용 동물진료,1
타올직물류판촉물잡화,1
김밥및한식,1
수산물류,1
면요리,1
생식 건강식품,1
냉동 식품 및 햄 맛살,1
좌훈방,1
노래연습장 및 비알코올 음료점업,1
전기교육학원,1
셔츠 및 블라우스 소매,1
건강기능식품 소매,1
김치 소형가전건강식품,1
신발 및 가죽제품 소매,1
퓨전요리,1
예술품 및 골동품,1
요가요가복 운동용품,1
생선및해물,1
스킨스쿠버 장비,1
펜시용품,1
캐릭터,1
채소및 냉동식품 귱산품,1
서양식요리,1
종묘,1
강아지옷,1
"미용업(화장,분장)",1
커피 돈까스,1
한지공예,1
파스타 및 기타 양식한식류,1
잼과자초콜릿,1
커피 차 디저트류,1
야채 및 과일,1
미용업손톱발톱,1
양약 및 한약,1
과일 채소 건어물 수산물,1
한우 한돈 수입육 가금류,1
음료 제과류,1
커피 케이크,1
의약품및 의료용품 의료용 기구,1
치킨점,1
컴퓨터외,1
의복 악세사리,1
애견용품 미용,1
축산물 한우 돈육 계육,1
뿌리작물 과채류과일 기타식품,1
단백질쉐이크,1
치킨 골뱅이 생맥주 등등,1
개인피티,1
두주,1
한복부속,1
중고가전제품,1
그흣,1
주방세제 등,1
전기용품,1
서양식,1
와인 안주,1
태권도 교육기관,1
야채청과가공식품외,1
교육미술,1
김밥 및 기타 간이 음식,1
골프연습장 제공,1
생활도자기,1
운동이용권,1
만두국,1
교육서비스업 음악학원,1
실내놀이터 휴게음식점,1
의약품 건강기능식품 외품,1
세차광택코팅실내크리닝,1
기타 스포츠 교육 축구교실,1
서적임대,1
외과,1
제과 및 제빵,1
의복액세서리,1
농산물 및 수산물,1
과학모형공작교재,1
간판 및 광고물,1
갈비찜 갈비탕 냉면 체육용품,1
내의류 및 잡화 담배소매업,1
한우 수입 한돈,1
사무용가구,1
솜,1
"자동차관련용품(썬팅,네비,스피커)",1
통밀빵,1
진열장,1
점핑,1
제약,1
유아동 애칙인형패브릭소품제작,1
여성복 신발 가방등,1
식품가공식품등등,1
부산오뎅,1
음료술잡화,1
열쇠도장,1
캘리그라피용품,1
의약품 의료용품,1
실내골프연습장,1
서비스업 미용실,1
의류 신발 이불,1
커피 식음료,1
커피 및 음료 베이커리,1
헤어 미용실,1
재화 이미용,1
한식 튀김류 주류,1
돼지육류,1
문구사무용품,1
각종케이블 네트워크 컴퓨터주변 관련장비,1
컴퓨터주변기기사무기기등,1
샐러드포케샌드위치커피,1
자동차타이어및 튜브 자동차정비 튜닝,1
백숩,1
오뎅 야키토리,1
체육관크로스핏,1
소금,1
자세조절운동 맞춤형운동 슬링운동재활교육 건강컨설팅 필라테스,1
화훼류 및 식물,1
제과 제빵 커피,1
국수 돈가스,1
의약품 건강기능식품 의료기기,1
양약 등 의약품 및 의료용품,1
한식 아구찜,1
육류 한식,1
만화책 음료 식사 맥주,1
체육 태권도,1
미용업헤어,1
화장품 건강식품 생필품,1
한우한돈,1
의류직물제품,1
탕류,1
한복대여 사진촬영,1
커트 퍼머 염색 매직,1
뜨개실 뜨개제품,1
치킨외,1
빵과 도너츠,1
돼지목뻐,1
족발 완제품 판매,1
청과물 야채 건어물,1
바다회,1
농산물 과일등,1
카페디저트,1
김치곱창전골,1
번호키,1
야채 청과,1
구두수선,1
귀금속소매업,1
일반 가공품 복권,1
피티니스,1
양약한약,1
생맥주 및 피자,1
사진 휴대폰판매,1
발판게임장,1
고기한식,1
화장품바디방향,1
잡화신발,1
화장품신발,1
철물조명,1
하뇨,1
논술,1
소고기 돼지고기 등,1
식품잡화정육,1
활어및어패류 냉동수산물,1
돈정육소정육,1
해물,1
보리굴비,1
영광굴비,1
순두부 등,1
막창 및 육류,1
냉동마늘,1
매트등,1
청소도구,1
미술재료 문구용품 사무용품 잡화,1
사료,1
컷트염색펌,1
토스트 전문점,1
일반약 전문약 동물의약품의약외품건강기능식품,1
치과의료서비스 및 치과용품,1
쑥뜸방,1
회장품,1
동물 서비스,1
포차,1
원단 및 침구,1
안마원,1
치킨 햄버거,1
사라다 빵,1
기능성운동,1
삼각김밥,1
시계 귀금속,1
참치및 초밥류,1
라탄공예,1
청과및채소 기타식품,1
문구서적,1
커피전문,1
란제리 양말 속옷,1
식육포장처리 및 육가공,1
모터수리,1
포케샌드위치,1
한방 의료,1
농수산물 축산물,1
돈까스 및 음료,1
건어물 및 잡화,1
버거 타코,1
검도 교육,1
피아노 학원,1
야채 과일,1
육류 야채,1
약판매,1
음료 커피,1
