source_region,item,count
대전,사진관,4
대전,삽겹살,4
대전,생닭,4
대전,샴푸,4
대전,서양음식,4
대전,스카프,4
대전,식료품,4
대전,식물,4
대전,식음료,4
대전,식자재,4
대전,신선,4
대전,안경 콘택트,4
대전,애완용품,4
대전,약초,4
대전,양곡,4
대전,어묵,4
대전,여성옷,4
대전,열쇠,4
대전,옷수선,4
대전,요가,4
대전,요식업,4
대전,원두,4
대전,의료 서비스,4
대전,의류및신발,4
대전,의상실,4
대전,인테리어,4
대전,일반미용업,4
대전,장판,4
대전,전기,4
대전,젓갈류,4
대전,중화요리,4
대전,짜장면,4
대전,책,4
대전,천막,4
대전,컴퓨터,4
대전,콘택트렌즈,4
대전,편의용품,4
대전,편의점상품,4
대전,피아노,4
대전,한식점업,4
대전,핫도그,4
대전,핸드폰,4
대전,화분,4
대전,활어회,4
대전,흑염소,4
대전,가전,3
대전,가정용 세탁물,3
대전,가정용가구,3
대전,가정용품,3
대전,간이음식,3
대전,공예품,3
대전,과일 등,3
대전,교구,3
대전,기물,3
대전,꼬치,3
대전,꿀,3
대전,낙지,3
대전,네일미용업,3
대전,노래,3
대전,농,3
대전,닭도리탕,3
대전,당구,3
대전,댄스교육,3
대전,도너츠,3
대전,돼지갈비,3
대전,두피관리,3
대전,들기름,3
대전,머리염색,3
대전,문구류,3
대전,미술,3
대전,미용재료,3
대전,미용제품,3
대전,바구니,3
대전,밥버거,3
대전,병풍,3
대전,부침개,3
대전,빵류,3
대전,삼계탕,3
대전,생선회,3
대전,석갈비,3
대전,세차,3
대전,세탁소,3
대전,소고기 돼지고기,3
대전,식빵,3
대전,심리상담,3
대전,아동복,3
대전,안감,3
대전,안경 및 콘택트렌즈,3
대전,안경 콘택트렌즈,3
대전,안과,3
대전,양꼬치,3
대전,오뎅,3
대전,와플,3
대전,요리,3
대전,유아용품,3
대전,육회,3
대전,음료 및 베이커리,3
대전,음악교육,3
대전,의료용품,3
대전,의류 및 잡화,3
대전,의류 신발,3
대전,인쇄물,3
대전,일회용품,3
대전,자동차부품,3
대전,자동차수리,3
대전,장류,3
대전,전기재료,3
대전,전자제품,3
대전,제과 제빵,3
대전,조명,3
대전,족발보쌈,3
대전,주방기구,3
대전,직물,3
대전,찌개,3
대전,찜닭,3
대전,채소류,3
대전,체력단련,3
대전,체력단련장,3
대전,치킨전문점,3
대전,커피숍,3
대전,케이스,3
대전,케이크,3
대전,케익,3
대전,타이어,3
대전,타코,3
대전,태권도교육,3
대전,태권도학원,3
대전,피아노교육,3
대전,한과,3
대전,한우 한돈,3
대전,한우곱창,3
대전,합기도,3
대전,향수,3
대전,헤어커트,3
대전,홍어,3
대전,회원권,3
대전,횟집,3
대전,휴게음식,3
대전,PT,2
대전,pt,2
대전,가공품,2
대전,가정용 가구,2
대전,가정용 세탁업,2
대전,가죽제품,2
대전,감자튀김,2
대전,강정,2
대전,건강즙,2
대전,고등어,2
대전,고추기름,2
대전,곡식,2
대전,골프용품,2
대전,공간임대,2
대전,공방,2
대전,공산,2
대전,과실 및 뿌리작물 등,2
대전,과실 및 채소,2
대전,관엽식물,2
대전,교육서비스업,2
대전,구두,2
대전,국,2
대전,귀금속(소매업),2
대전,기계공구,2
대전,기타식품류,2
대전,기타직물류,2
대전,김밥 및 분식,2
대전,꼬마김밥,2
대전,꽃 식물,2
대전,꽃 화훼,2
대전,꽃집,2
대전,낙지볶음,2
대전,남성복,2
대전,농축산물,2
대전,농축수산품,2
대전,다시마,2
대전,닭발 닭날개,2
대전,닭볶음탕,2
대전,닭오리,2
대전,담배소매,2
대전,대패삼겹살,2
대전,댄스,2
대전,도넛,2
대전,도매 및 소매업,2
대전,도장,2
대전,도토리묵,2
대전,동물의약품,2
대전,동태찌개,2
대전,돼지고기 및 소고기,2
대전,돼지고기소고기,2
대전,돼지김치구이,2
대전,드립백,2
대전,등갈비,2
대전,디저트 음료,2
대전,땅콩,2
대전,땅콩빵,2
대전,떡방아간,2
대전,떡집,2
대전,라면,2
대전,렌즈,2
대전,마라꼬치,2
대전,마스크,2
대전,만두전골,2
대전,맥주,2
대전,면류,2
대전,면직물,2
대전,모종,2
대전,무용,2
대전,미곡,2
대전,미용 서비스,2
대전,미용서비스업,2
대전,민물고기,2
대전,바베큐,2
대전,반찬류 등,2
대전,백반,2
대전,베이커리 커피,2
대전,베트남음식,2
대전,보건서비스,2
대전,보리밥,2
대전,블라인드,2
대전,비닐,2
대전,비료,2
대전,빙수,2
대전,뻥튀기,2
대전,사무용품,2
대전,상,2
대전,상담,2
대전,생강,2
대전,생화 식물,2
대전,생활필수품,2
대전,샤브샤브,2
대전,서양식 음식점업,2
대전,서점,2
대전,선글라스,2
대전,섬유,2
대전,세탁업,2
대전,소곱창,2
대전,소돼지,2
대전,소아청소년과,2
대전,소아청소년과 진료,2
대전,손만두,2
대전,수,2
대전,수삼,2
대전,수육,2
대전,수제어묵,2
대전,스킨케어,2
대전,스테이크,2
대전,시설이용료,2
대전,식기,2
대전,식당,2
대전,식료품 등,2
대전,식육 양념육,2
대전,식재료,2
대전,식품 등 기타 소매상품,2
대전,식품잡화,2
대전,씨앗,2
대전,아웃도어,2
대전,아이스크림 및 과자,2
대전,아이스크림외,2
대전,악세사리시계,2
대전,안경렌즈,2
대전,안경및 콘택트렌즈,2
대전,안경및렌즈,2
대전,안경및콘택트렌즈,2
대전,안전용품,2
대전,애완동물용품,2
대전,액자,2
대전,야채 등,2
대전,양고기,2
대전,양념젓갈,2
대전,양산,2
대전,여성 의류,2
대전,여성복,2
대전,연어,2
대전,염소고기,2
대전,오리고기,2
대전,완구,2
대전,요가원,2
대전,운동시설,2
대전,유아복,2
대전,육개장,2
대전,육계,2
대전,육회 연어,2
대전,음료 및 디저트,2
대전,음식료품,2
대전,음악교습,2
대전,의류 및 신발,2
대전,의류 및 악세사리,2
대전,의류 악세사리,2
대전,의류소매,2
대전,의복수선,2
대전,의약품 의약외품,2
대전,의약품의료기기,2
대전,이용업,2
대전,인견,2
대전,인삼제품,2
대전,인삼제품(홍삼),2
대전,인테리어소품,2
대전,인형,2
대전,일반의원,2
대전,일반한식,2
대전,자동차 정비,2
대전,자전거 판매 및 수리,2
대전,작업복,2
대전,잠옷,2
대전,잡화 등,2
대전,장갑,2
대전,장난감,2
대전,전기조명,2
대전,전자기기,2
대전,정관장 홍삼,2
대전,제빵,2
대전,제사음식,2
대전,조개전골,2
대전,조림류,2
대전,종교용품,2
대전,종자,2
대전,주방기물,2
대전,주짓수,2
대전,죽 비빔밥,2
대전,줄넘기,2
대전,중고의류,2
대전,중식당,2
대전,지물,2
대전,진료,2
대전,쪽갈비,2
대전,찌개류,2
대전,채소 및 과일,2
대전,채소 청과,2
대전,추출가공식품,2
대전,치과 진료,2
대전,치과의료,2
대전,치과의료서비스,2
대전,치료,2
대전,치킨 전문점,2
대전,카페 디저트,2
대전,카펫트,2
대전,커트,2
대전,커튼 블라인드,2
대전,커피 제과,2
대전,커피디저트,2
대전,컴퓨터및주변기기,2
대전,콩국수,2
대전,콩나물,2
대전,쿠션,2
대전,타올,2
대전,타일,2
대전,탁구,2
대전,탕수육,2
대전,통신기기 소매업,2
대전,판촉물,2
대전,패브릭소품,2
대전,패션잡화,2
대전,페인트,2
대전,피부,2
대전,피부관리 화장품,2
대전,피부관리실,2
대전,피아노학원,2
대전,한돈,2
대전,한돈 한우,2
대전,한방진료,2
대전,한식 면 요리,2
대전,한식 분식,2
대전,한식 주류,2
대전,한식 해산물,2
대전,한식및 육류,2
대전,한식육류,2
대전,한식음식점,2
대전,해물찜,2
대전,헤어미용업,2
대전,헤어시술,2
대전,헤어염색,2
대전,헤어제품,2
대전,헬스피티,2
대전,호두과자,2
대전,홍삼 및 홍삼제품,2
대전,홍삼건강식품,2
대전,홍삼제품,2
대전,휴게음식점,2
대전,(비조리)부대찌개,1
대전,CD,1
대전,LED조명,1
대전,PC방,1
대전,PT 이용권,1
대전,TV,1
대전,가공식품 과이,1
대전,가공식품 도매,1
대전,가공식품 도매업,1
대전,가공식품 등,1
대전,가공식품 및 잡화,1
대전,가공식품 한약,1
대전,가공육,1
대전,가구 및 소품,1
대전,가구 소매업,1
대전,가구 제작,1
대전,가구제작,1
대전,가금류,1
대전,가발 등,1
대전,가방 등,1
대전,가방및기타가죽제품,1
대전,가방밓 가죽제품,1
대전,가방잡화,1
대전,가전 디지털,1
대전,가전제품 및 정보통신장비 소매업,1
대전,가정용 업소용가구,1
대전,가정용 의료기,1
대전,가정용 직물 소매,1
대전,가정용세탁,1
대전,가정용품 소매,1
대전,가족사진,1
대전,가죽 및 가죽제품,1
대전,각종케이블 네트워크 컴퓨터주변 관련장비,1
대전,간식 반려동물간식,1
대전,간이음식 등,1
대전,간이음식(분식),1
대전,간이음식점,1
대전,간장게장,1
대전,간장게장 양념게장 젓갈류,1
대전,간판 및 광고물,1
대전,갈매기살,1
대전,갈비찜,1
대전,갈비찜 갈비탕 냉면 체육용품,1
대전,갈비탕,1
대전,갈치,1
대전,감자전,1
대전,감자탕뼈해장국한우육회육사시미,1
대전,감자탕족발,1
대전,갑오징어,1
대전,강아지옷,1
대전,강의,1
대전,개고기,1
대전,개인과외기타교습,1
대전,개인레슨권,1
대전,개인세탁물,1
대전,개인의원,1
대전,개인피티,1
대전,건강관리,1
대전,건강교육및운동,1
대전,건강기능식품 가공식품 곡류,1
대전,건강기능식품 등,1
대전,건강기능식품 등41.73,1
대전,건강기능식품 소매,1
대전,건강서비스,1
대전,건과,1
대전,건나물,1
대전,건물청소,1
대전,건버섯건나물 등,1
대전,건설장비 및 비닐,1
대전,건어,1
대전,건어물 견과류,1
대전,건어물 및 농산물,1
대전,건어물 및 잡화,1
대전,건재,1
대전,건축리모델링,1
대전,건축자재,1
대전,검도,1
대전,검도 교육,1
대전,게임장,1
대전,게장,1
대전,견과,1
대전,견과류 등,1
대전,경양식,1
대전,경양식 돈까스,1
대전,경인쇄,1
대전,계란야채,1
대전,계측기,1
대전,고게,1
대전,고기류 일체,1
대전,고기한식,1
대전,고로케,1
대전,고사리,1
대전,곡류,1
대전,곡류가공품,1
대전,곡물 등,1
대전,곡물 분쇄,1
대전,곡물(쌀(,1
대전,곡물가공품,1
대전,곡물정육건어물야채청과,1
대전,곡물제분업,1
대전,골뱅이등,1
대전,골뱅이소면,1
대전,골프,1
대전,골프 레슨,1
대전,골프 연습장,1
대전,골프연습,1
대전,골프연습장 제공,1
대전,골프츠포츠의류,1
대전,곰국,1
대전,곱창구이,1
대전,공간대여,1
대전,공구.냉난방기,1
대전,공구철물,1
대전,공산품 등,1
대전,공산품 일체,1
대전,공연,1
대전,공예,1
대전,공예용품,1
대전,공예품 등,1
대전,공작기계,1
대전,과실류,1
대전,과실및 뿌리작물,1
대전,과실및채소식육,1
대전,과일 밀키트,1
대전,과일 및 야채,1
대전,과일 및 야채 도소매,1
대전,과일 및 채소,1
대전,과일 야채,1
대전,과일 채소 건어물 수산물,1
대전,과일 채소 계란 수산물 건어물 곡류,1
대전,과일.사과.야채,1
대전,과일.야채,1
대전,과일과채,1
대전,과일농산물,1
대전,과일등,1
대전,과일소매,1
대전,과일야채건어물,1
대전,과일즙,1
대전,과일채소,1
대전,과자.아이스크림. 로스트볼,1
대전,과학모형공작교재,1
대전,관악기,1
대전,관엽,1
대전,광고,1
대전,광어,1
대전,광어우럭,1
대전,교습소,1
대전,교워서비스,1
대전,교육미술,1
대전,교육사업,1
대전,교육서비스 미술교육,1
대전,교육서비스업 음악학원,1
대전,교육업,1
대전,교자상 제기 병풍등,1
대전,구두 및 가방 등,1
대전,구두수선,1
대전,구운과자,1
대전,구운과자 커피,1
대전,구움과자 쿠키 수제청,1
대전,구이김,1
대전,구이류,1
대전,구제,1
대전,구제의류 및 앨범,1
대전,국내산 생 소곱창 구이,1
대전,국밥 냉면 제육볶음,1
대전,국산유기농산물,1
대전,국수 돈가스,1
대전,굴보쌈,1
대전,굴요리,1
대전,귀금속 시계,1
대전,귀금속 시계 잡화,1
대전,귀금속 악세사리,1
대전,귀금속소매업,1
대전,귀뜸봉,1
대전,규카츠,1
대전,그림,1
대전,그흣,1
대전,근삼,1
대전,금은,1
대전,금은세공,1
대전,금은시계,1
대전,금형 및 금속가공업,1
대전,기간권 정액권,1
대전,기계부품 및 유공압패킹 등,1
대전,기념품,1
대전,기념품 판촉물 명찰,1
대전,기능성 신발,1
대전,기능성운동,1
대전,기능성의류,1
대전,기름 고추,1
대전,기름 쌀 잡곡,1
대전,기성화,1
대전,기정떡,1
대전,기타 생활용품 및 식료품,1
대전,기타 소매,1
대전,기타 스포츠 교육 축구교실,1
대전,기타 음.식료품 위주 종합소매업,1
대전,기타 음식료품 소매업종,1
대전,기타 잡화,1
대전,기타 종합소매업,1
대전,기타건강식,1
대전,기타디저트,1
대전,기타섬유,1
대전,기타소매업,1
대전,기타식품일용잡화,1
대전,기타악기,1
대전,기타음료식품,1
대전,기타음식료품및일용잡화,1
대전,기타인삼제품,1
대전,기타일반소매,1
대전,기타잡화,1
대전,기타직물,1
대전,김구이 등,1
대전,김밥 &분식,1
대전,김밥 등,1
대전,김밥 등 분식,1
대전,김밥 떡볶이 닭꼬치 각종튀김 라면 잔치국수 우동 등 분식류,1
대전,김밥 및 간이 음식,1
대전,김밥 및 기타 간이 음식,1
대전,김밥 반찬 분식류,1
대전,김밥 분식,1
대전,김밥.분식,1
대전,김밥.커피,1
대전,김밥및한식,1
대전,김밥토스트,1
대전,김지제조,1
대전,김치 및 반찬,1
대전,김치 소형가전건강식품,1
대전,김치 절임식품,1
대전,김치곱창전골,1
대전,김치찜,1
대전,김치찜 김치찌개,1
대전,까운사,1
대전,깨,1
대전,꼬마김밥 일반분식,1
대전,꼬치류,1
대전,꼬치류 어묵탕 두부김치 닭발볶음 부대찌개,1
대전,꼬치앤오뎅,1
대전,꼼장어,1
대전,꼼장어 및 오징어,1
대전,꽃다발 꽃바구니 식물 화환,1
대전,꽃바구나 등,1
대전,꽃바구니 등,1
대전,꽃새우 문어,1
대전,꽃제작,1
대전,꽃학원,1
대전,꽃화분,1
대전,꾸지뽕 맑은액 진액 티백,1
대전,꿈돌이굿즈,1
대전,끈,1
대전,나초 등,1
대전,낙곱새 물갈기,1
대전,낙지요리,1
대전,낚시용품,1
대전,남녀용 의복 및 의류 악세사리,1
대전,남성맞춤,1
대전,남성복 보세,1
대전,남성용 의류,1
대전,남성의류,1
대전,남성헤어커트,1
대전,낭면 돈까스,1
대전,내과 소아청소년과 피부과 비뇨기과 이비인후과,1
대전,내과 영상의학과,1
대전,내과의원,1
대전,내과이비인후과,1
대전,내의 외,1
대전,내의 잡화,1
대전,내의류 및 잡화 담배소매업,1
대전,내의류스포츠의류,1
대전,내의및란제리,1
대전,내의소매업,1
대전,내장전골,1
대전,냉동,1
대전,냉동 및 기타 수산물,1
대전,냉동 및 기타수산물,1
대전,냉동 식품 및 햄 맛살,1
대전,냉동마늘,1
대전,냉동삼겹살,1
대전,냉동신선 수산물,1
대전,네비게이션 블랙박스 판매 수리,1
대전,네일 및 미용,1
대전,네일미용,1
대전,네일샵,1
대전,네일서비스,1
대전,네일아크,1
대전,네일아트 피부관리 속눈썹 화장품,1
대전,네일아트 화장품,1
대전,네일주얼리,1
대전,네일화장품,1
대전,넥타이,1
대전,노래연습,1
대전,노래연습장 및 비알코올 음료점업,1
대전,노인주간보호서비스,1
대전,논술,1
대전,농산물 과일등,1
대전,농산물 및 공산품,1
대전,농산물 및 수산물,1
대전,농산물 축산물 수산물 가공식품,1
대전,농산물(채소),1
대전,"농산물(청과,야채)",1
대전,농산물곡물,1
대전,농산물등,1
대전,농산물축산물가정용품,1
대전,농산특산물,1
대전,농수산,1
대전,농수산물 건어물,1
대전,농수산물 축산물,1
대전,농수산물정육가공식품,1
대전,농수임산물,1
대전,농수축산물,1
대전,농자재,1
대전,누룽지삼계탕,1
대전,누룽지통닭,1
대전,능이백숙닭볶음탕,1
대전,다기류,1
대전,다수,1
대전,다육이외,1
대전,단련,1
대전,단미사료 및 애견용품 사료,1
대전,단백질쉐이크,1
대전,단체복,1
대전,닭 오리 계란,1
대전,닭강정 식혜,1
대전,닭고기,1
대전,닭고기 등,1
대전,닭꼬치,1
대전,닭박,1
대전,닭발 외 메뉴,1
대전,닭발 치킨,1
대전,닭발돼지두루치기,1
대전,닭발치킨떡볶이,1
대전,닭복음탕 떡볶이 치킨 팥빙수,1
대전,닭요리,1
대전,담배 및 잡화,1
대전,담배 잡화,1
대전,담배열쇠전기도장,1
대전,당고,1
대전,당구연습장,1
대전,당구장업,1
대전,대관,1
대전,대구 뽈살 요리,1
대전,대창,1
대전,대추,1
대전,대패삼겹,1
대전,댄스 서비스,1
대전,더치커피,1
대전,덜미살,1
대전,도기,1
대전,도넛커피,1
대전,도라지,1
대전,도매,1
대전,도매 및 소매업 가구 중고가구 붙박이장 식탁 소파,1
대전,도매 및 소매업(슈퍼마켓),1
대전,도배 장판 인테리어 잡철 목공인테리어,1
대전,도배.장판.잡화,1
대전,도복,1
대전,도서 및 문구,1
대전,도시락 반찬,1
대전,도자기,1
대전,도자기 그림 소품,1
대전,도자기 소매,1
대전,독도새우,1
대전,돈가스 라면 쌀국수,1
대전,돈가스 파스타,1
대전,돈까스 및 음료,1
대전,돈까스 우동 돈부리 모밀,1
대전,돈까스 카레 소바,1
대전,돈까스 카페 일본퓨전음식,1
대전,돈부산물,1
대전,돈육,1
대전,돈정육소정육,1
대전,돌솥밥,1
대전,돌판오징어,1
대전,돌판한우전문점,1
대전,동 식물성 유지 식용유,1
대전,동물,1
대전,동물 서비스,1
대전,동물미용업,1
대전,동물사료,1
대전,동물약품,1
대전,동물의료,1
대전,동물진료,1
대전,동물진료 처방사료,1
대전,동지팥죽,1
대전,동태탕,1
대전,동태탕 코다리찜,1
대전,돼지,1
대전,돼지 곱창,1
대전,돼지 닭돼지 목전지 닭 다리살,1
대전,돼지 소,1
대전,돼지 소 닭 정육,1
대전,돼지갈비 소갈비,1
대전,돼지갈비 장어 닭고기,1
대전,돼지갈비. 삼겹살,1
대전,돼지갈비찜,1
대전,돼지고기 등,1
대전,돼지고기 전문점,1
대전,돼지고기구이,1
대전,돼지국밥,1
대전,돼지목뻐,1
대전,돼지육류,1
대전,된장,1
대전,두리한의원,1
대전,두발 미용업,1
대전,두발 미용업 헤어 서비스 및 헤어제품 판매,1
대전,두발마용,1
대전,두밸미용,1
대전,두빌미용,1
대전,두주,1
대전,두피클리닉,1
대전,뒷고기,1
대전,뒷고기 및 육류 조리,1
대전,드레스,1
대전,드레스 써비스,1
대전,들깨 참깨,1
대전,등뼈감자탕,1
대전,등산복,1
대전,등산용품,1
대전,등산의류 및 스포츠용품 및 안전장비용품 및 등산화,1
대전,디저트 빵,1
대전,디저트 커피,1
대전,디저트(제과/제빵) 및 커피 음료,1
대전,디저트음료,1
대전,디저트카페,1
대전,디퓨져,1
대전,딤섬 도삭면,1
대전,딱새우 우니 육사시미 수제꼬치 등,1
대전,땅콩 등,1
대전,땅콩 및 견과류,1
대전,떡 방앗간,1
대전,떡방앗간,1
대전,떡볶기,1
대전,떡볶이 떡국떡,1
대전,떡볶이 외 분식,1
대전,떡볶이 찐빵 도너츠 어묵 핫도그,1
대전,떡볶이 커피,1
대전,떡볶이튀김순대 등,1
대전,떡제조판매,1
대전,떡케이크,1
대전,떡케이크 한과,1
대전,뜨개실,1
대전,뜨개실 뜨개제품,1
대전,뜨개질,1
대전,뜨게방,1
대전,라라코리아 부스터앰플,1
대전,라멘연어육회,1
대전,라볶기 김밥,1
대전,라켓,1
대전,라탄공예,1
대전,란제리 양말 속옷,1
대전,레고대여,1
대전,레스,1
대전,레이스,1
대전,롤 스시 사시미,1
대전,리본,1
대전,마늘고추,1
대전,마대,1
대전,마른김,1
대전,마오차이(마라탕),1
대전,마제소바,1
대전,마취통증의학과,1
대전,마켓,1
대전,마트도소매,1
대전,막창 및 육류,1
대전,막창 삼겹살,1
대전,만두 찐빵,1
대전,만두국,1
대전,만물,1
대전,만화책 음료 식사 맥주,1
대전,만화책 휴게음식,1
대전,말차라떼,1
대전,매운갈비찜 매운로제갈비찜 돼지갈비후라이드,1
대전,매트등,1
대전,맥주등의 식음료,1
대전,머리미용,1
대전,먹태,1
대전,먹태 피자 맥주,1
대전,메밀국수,1
대전,메이크업,1
대전,멕시코 타코,1
대전,멕시코음식,1
대전,면,1
대전,면 요리,1
대전,면요리,1
대전,멸치,1
대전,명태 오징어 갑오징어,1
대전,모듬전,1
대전,모발,1
대전,모자 등,1
대전,모터수리,1
대전,목살,1
대전,목욕,1
대전,목욕관리,1
대전,무용발레,1
대전,묵,1
대전,문구 등,1
대전,문구 및 인테리어 소품,1
대전,문구 사무용품 학용품,1
대전,문구 음료 사무용가구 전산용품 과학용품 청소용품,1
대전,문구 피규어 잡화,1
대전,문구.사무용품.화방.잡화.식품.스포츠용품,1
대전,문구사무용품,1
대전,문구서적,1
대전,문구완구소매,1
대전,문구팬시,1
대전,문구팬시용품,1
대전,문방사우,1
대전,물닭갈비,1
대전,물류보관창고,1
대전,물회,1
대전,물회국수,1
대전,뭉티기,1
대전,미꾸라지,1
대전,미디어교육,1
대전,미술재료,1
대전,미술재료 문구용품 사무용품 잡화,1
대전,미술품 굿즈,1
대전,미싱기,1
대전,미용 모발화장품,1
대전,미용 및 서비스업,1
대전,미용 서비스업,1
대전,미용 실,1
대전,미용 염색,1
대전,미용 헤어,1
대전,미용관련상품,1
대전,"미용업(화장,분장)",1
대전,미용업.화장품,1
대전,미용업손톱발톱,1
대전,미용업헤어,1
대전,미용헤어,1
대전,민물장어구이,1
대전,민속공예품,1
대전,밀키트 채소 과일,1
대전,바느질,1
대전,바다회,1
대전,바둑,1
대전,바둑기원,1
대전,바이올린교습,1
대전,바이올린학원,1
대전,반려동물 미용 및 용품 소매업,1
대전,반려동물 위탁,1
대전,반찬 국,1
대전,반찬 및 김치 제조업,1
대전,반찬가게,1
대전,반찬식품업,1
대전,발교정구,1
대전,발레학원,1
대전,발성레슨,1
대전,발판게임장,1
대전,밤,1
대전,밤대추곶감건어물,1
대전,밥상,1
대전,밧데리,1
