store_id,store_name,market_name,market_type,address,source_region
01d698a5-ad8e-4456-bddb-e28bda7c9668,노이도밍고,노은상가연합 골목형상점가,골목형상점가,대전광역시 유성구 은구비남로7번길 29(지족동) 1층,대전
d2dbe518-6529-4df1-8e22-29f1ca3edd44,시흥상회,역전시장 상점가,자율상권구역,대전광역시 동구 역전시장길 21(정동),대전
bf059f8c-3f48-49e9-8c07-2d528cc683f2,유진세라믹,부사시장,전통시장,대전광역시 중구 대종로316번길 28(부사동),대전
044bf94b-4255-4422-bab9-22ab5c49be37,광산의료기,전통중앙도매상가,전통시장,대전광역시 동구 대전로779번길 11 (원동) 광산의료기,대전
f67fd1bf-aea2-4753-9a1e-467a5d0d6011,현대상회,대전중앙활성화구역,상권활성화구역,대전광역시 동구 중앙로204번길 66(원동) 현대상회,대전
2f501bc7-d1fd-4683-9277-647b92bfd00c,윤희네,도마큰시장,전통시장,대전광역시 서구 도마2길 15(도마동) -,대전
2807d34f-692c-4652-ba4c-7a1ca600d8ba,오복침구,대전중앙활성화구역,상권활성화구역,대전광역시 동구 중교로 130-10(원동),대전
86538482-3738-4ffc-870b-8a880bb6432a,신진상회,전통중앙도매상가,전통시장,대전광역시 동구 중앙로204번길 11(중동) (중동),대전
c4548b6a-8461-4aa0-af80-0b42f0750c2b,부여상회,문창시장,전통시장,대전광역시 중구 보문로30번길 13 (문창동) 1층,대전
3360b836-50a3-4258-a4d7-e396eeb8a5d8,시민상회,역전시장 상점가,자율상권구역,대전광역시 동구 역전시장길 8(정동) -,대전
63ddc3c9-6a46-4511-9847-1db77a03eb77,부광만물,인동시장,전통시장,대전광역시 동구 대전로 701-9(인동) -,대전
069cebbe-575a-40b5-9b2f-0a082b552037,별보석금나라,전통중앙도매상가,전통시장,대전광역시 동구 중앙로200번길 7(중동),대전
264bdf35-2f79-44ce-ab37-a01ff4a5820c,목화기름집,부사시장,전통시장,대전광역시 중구 대종로316번길 20 (부사동) 목화기름집,대전
9f1715a4-354e-46f0-a8a9-dd2cf0696aa5,예쁜공주양품,자유도매시장,전통시장,"대전광역시 동구 중앙로200번길 40 (원동) (원동,자유도매시장 1층)",대전
77a86fb2-6442-4d8b-a5d5-909302136086,라홍뷰티,노은상가연합 골목형상점가,골목형상점가,대전광역시 유성구 은구비남로7번길 47 (지족동) 105호,대전
d7b4d672-5e41-48cb-9a6c-6cee287279b0,삼순이뼈해장국,계산동 골목형상점가,골목형상점가,대전광역시 유성구 학하남로47번길 30 (계산동) 1층,대전
6ae48030-7fd2-4639-a1ad-95ea6a3125a4,고기맛켓,부사시장,전통시장,대전광역시 중구 대종로316번길 21-2 (부사동) 고기맛켓,대전
239af315-b1d1-4829-aaa3-a36311e30323,직화별미쭈꾸미,청사 골목형상점가,골목형상점가,대전광역시 서구 둔산중로134번길 21 (둔산동) 1층 직화별미쭈꾸미,대전
7b7f5d13-6c68-4ca7-8a65-06f400bba36e,대전예물커플링 라스피넬,탄방동 골목형상점가,골목형상점가,대전광역시 서구 계룡로629번길 5 (탄방동) 2층,대전
7dc5cade-1eb7-4288-881d-8fdf4a56cf07,알파 대전서구점(왕창문구사),둔산꽃길 골목형상점가,골목형상점가,"대전광역시 서구 둔산북로 36 (둔산동) 대영프라자 122,134호",대전
7d3f2e80-3c6d-4d09-8187-eed9b3efac5a,더 발레 랩 대전(THE BALLET LAB),목원대 골목형상점가,골목형상점가,대전광역시 서구 동서대로 688 (도안동) 304호,대전
aabbb590-22db-434c-883c-ff9152190eee,향촌약국,향촌 상가 골목형상점가,골목형상점가,대전광역시 서구 둔산로 15 (둔산동) 향촌아파트 상가 109호,대전
7a32cba2-30e3-4335-8337-8388de49bfe4,센추리선물가게,도산로 골목형상점가,골목형상점가,대전광역시 서구 도마4길 4 (도마동) 쎈츄리멀티샾,대전
b893d471-c1f8-466c-8d0a-91cacddd7375,크로스핏암스트롱,궁동 골목형상점가,골목형상점가,대전광역시 유성구 대학로155번길 29 (궁동) 지하1층,대전
8ee99731-4bb4-42c4-86d4-0f85924fd4b7,컴포즈커피 한밭수목원만년점,만년동 골목형상점가,골목형상점가,"대전광역시 서구 만년로67번길 34-26 (만년동) 제1동 제1층 제102호(만년동, 만년스퀘어)",대전
a3452282-4bf7-4c3f-bf26-baaa5cacfc5d,글로버(GLOVER),둔산2동 골목형상점가,골목형상점가,대전광역시 서구 둔산로 8 (둔산동) 202호 글로버,대전
0dc54a43-0aee-4fcb-939d-b0f59e5b1b25,금원꽃집,송강동 골목형상점가,골목형상점가,대전광역시 유성구 송강로 20 (송강동) 금원꽃집 102호,대전
b3575a14-cd56-4e94-817d-8ab2c85ceb64,밥풀릭스대전상대점,대전아이파크시티 골목형상점가,골목형상점가,"대전광역시 유성구 상대복용로29번길 52 (상대동) 1-31,1-32호",대전
709f2685-3ffd-4253-9244-d4c3702cd931,만족오향족발 관저점,관저동 먹자골목 골목형상점가,골목형상점가,대전광역시 서구 관저동로93번길 27 (관저동) 1층 전체(관저동),대전
cbc9e377-36f6-4a40-8f53-49db6fb154d3,아리숨플러스 탄소창고,충무자동차거리 상점가,자율상권구역,대전광역시 중구 충무로 94-1 (대사동),대전
1040d7c0-2ba8-417b-95eb-27ec24242f8e,데이지,중앙로 지하상가 상점가,일반지하상점가,"대전광역시 중구 중앙로 지하145 (대흥동) A가22,23호",대전
cf082a7d-20fe-474b-bafd-29258cea78b9,이진용치과의원,가수원상점가,자율상권구역,대전광역시 서구 벌곡로1379번길 21 (가수원동) 2층,대전
1ff6df5c-f7b9-445a-82dc-150044ff88e4,떡방 고구려,열매 골목형상점가,골목형상점가,대전광역시 유성구 은구비남로33번길 18 (지족동) 1층 떡방 고구려,대전
24880329-8e53-4dfc-a2f6-3833c9ca3e77,노은열린약국,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전광역시 유성구 노은동로 153 (지족동) 1층,대전
97c02617-a163-442d-aba8-82dd954b8463,풍기과일야채,문창시장,전통시장,대전광역시 중구 문창로6번길 15 (문창동) 풍기과일야채 1층,대전
9a0a27d2-29de-4c23-b998-6eee3ee167b5,혼마도,대전아이파크시티 골목형상점가,골목형상점가,"대전광역시 유성구 상대복용로29번길 9-5 (상대동) 지상1층 근생 111호,112호(상대동)",대전
41f3c653-cbdb-493a-bb8a-7b49101badd2,엠제이코스메틱주식회사,둔산2동 골목형상점가,골목형상점가,대전광역시 서구 대덕대로 179 (둔산동) 1302호,대전
cb9fc72e-891e-41c0-a633-53ba84b4301b,보문서점(붓다존),중앙상가시장,전통시장,대전광역시 동구 대전로797번길 42 (중동) (중동),대전
c5e15075-d17f-479d-9087-703f8b6f1c7b,아라리,신중앙시장,전통시장,"대전광역시 동구 중앙로200번길 73 (원동) C동, 1층 28호",대전
0ebc7000-bceb-485c-99d5-d6c74d93ce51,수상한 과일가게(노은동점),열매 골목형상점가,골목형상점가,"대전광역시 유성구 은구비남로33번길 12 (지족동) 1층102호 103호(지족동,노은근린생활시설)",대전
181bee2e-8322-4541-a54e-ee46ecb1fe64,부산갈매기 송촌점,송촌동상점가,자율상권구역,대전광역시 대덕구 송촌북로20번길 27-13 (송촌동) 1층 부산갈매기,대전
fa82e92a-96e0-498c-b6ab-a9381ff258f4,포인트스팀,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석동로40번길 92-36 (반석동) 1층 101호 포인트스팀,대전
590c773e-b9bd-4758-8b87-d92faebef1bf,인생낙지,느다리 골목형상점가,골목형상점가,"대전광역시 중구 보문산로 48 (산성동) 대전 중구 보문산로48, 1F 인생낙지",대전
f7584e0f-b26e-4122-bf59-6bca0a8351ee,새봄약국,엑스포코아 골목형상점가,골목형상점가,대전광역시 유성구 엑스포로 488 (전민동) 엑스포코아 5층 5-2-5,대전
3139a1d8-ad9e-4fe2-8ca5-4d1680d78ffb,조이엘피아노학원,용산동 골목형상점가,골목형상점가,대전광역시 유성구 배울1로 132 (용산동) 701호,대전
fae625a5-4f99-4341-ab7a-9932b0c3d75d,롯데리아 타임월드점,둔산2동 골목형상점가,골목형상점가,대전광역시 서구 둔지로 17 (둔산동) 1층,대전
4b3eb76c-1263-441f-80eb-dfd3463b534b,모모양복수선,자유도매시장,전통시장,대전광역시 동구 중앙로200번길 40 (원동) 1층,대전
11babd12-c159-4601-98e6-ab844683c9c5,못난이수선,자유도매시장,전통시장,대전광역시 동구 중앙로200번길 40 (원동) 원동,대전
b011abbd-7fca-4a6d-b163-ed3f7062394f,프로펫애완동물관리학원,노은상가연합 골목형상점가,골목형상점가,대전광역시 유성구 은구비남로7번길 56 (지족동) 2층,대전
5871ce19-e8bf-4759-a3ad-40a9fe13768b,테크노리틀팍스어학원 주식회사,테크노밸리 골목형상점가,골목형상점가,대전광역시 유성구 테크노4로 137 (관평동) 나음타워 503호,대전
a57a2619-6667-4240-86d5-f7351d87edd9,연필로아트미술교습소,유성문화원 골목형상점가,골목형상점가,대전광역시 유성구 문화원로19번길 34-4 (장대동) 1층 102호(장대동),대전
f3e41809-cb25-4e60-b70c-445d964c2573,해랑미술학원,새미래 골목형상점가,골목형상점가,대전광역시 유성구 지족로 152 (지족동) 2층 해랑미술학원,대전
744fd628-db83-41e5-b49f-9e72b345e6e2,홍도가,중동 골목형상점가,골목형상점가,대전광역시 동구 중앙로193번길 8 (중동) 1층,대전
43253b21-57aa-48ab-ae9b-352f0775cef4,레벨업,오정동상점가,자율상권구역,대전광역시 대덕구 한남로 108 (오정동) 1층 레벨업썬팅,대전
15851d07-4a46-4c72-8168-2d77e715a892,도마생선구이,도마큰시장,전통시장,대전광역시 서구 도마5길 46 (도마동) 가동 1층,대전
60c13ab0-e4d4-4f8d-87c9-85d02f60b8a8,우먹집부사점,문창시장,전통시장,대전광역시 중구 보문로 26-2 (문창동) 1층,대전
517ed495-e5c2-48f1-897c-26ac3ffa19a0,신가네파전,충무자동차거리 상점가,자율상권구역,대전광역시 중구 충무로 106 (대사동) 1층,대전
bccb69b9-cc8f-48f3-8bc0-056647103e4f,금자씨네 한우국밥,송촌동상점가,자율상권구역,대전광역시 대덕구 송촌북로4번길 35-11 (송촌동) 1층,대전
4f0a4e02-6ccd-424f-b36e-a5e3095e32b6,위베이프 가오동전자담배 가오점,가오동 골목형상점가,골목형상점가,대전광역시 동구 동구청로 101 (가오동) 1층 117홍(가오동),대전
136a1420-596f-4e81-a7c7-fdbc589c9621,어반,원신흥 골목형상점가,골목형상점가,대전광역시 유성구 원신흥남로27번길 10 (원신흥동) 1층 101호,대전
6c7c6afd-4d18-4cc2-bf91-f8e4b030c95e,마음 체크인 심리상담센터,노은역 골목형상점가,골목형상점가,대전광역시 유성구 은구비남로33번길 13-8 (지족동) 3층 3194호,대전
04fd673c-a6ce-4e52-933a-f54dd91d2c5d,아이피플미술학원,자운대 골목형상점가,골목형상점가,대전광역시 유성구 자운로97번길 470 (신봉동) 호국복지센터 1층,대전
139bd821-77a0-48f0-8bdd-434a12efd12d,자운마을 음악학원,자운대 골목형상점가,골목형상점가,대전광역시 유성구 자운로97번길 470 (신봉동) 호국복지센터 1층,대전
ad130827-9b40-4bd8-938b-e8db7bedf0d4,신가네식당,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들4길 36 (관평동) 1층 신가네식당,대전
bdb469c5-3906-4556-91a4-605cd892a173,지에스25(GS25) 비래센트럴점,비래동골목형상점가,골목형상점가,대전광역시 대덕구 비래동로 37 (비래동) 1층(비래동시장입구),대전
6b899982-9706-4dd8-b9d4-a7c2211d9131,자연애뜰,진잠 골목형상점가,골목형상점가,대전광역시 유성구 진잠로66번길 40 (원내동) 101호,대전
071d3ace-24d2-42d2-a5a9-f1d73780d210,으뜸50안경대전둔산점,둔산2동 골목형상점가,골목형상점가,대전광역시 서구 둔산로 18 (둔산동) 202호,대전
d59f40e2-6d10-4d61-95fa-a2a2c217c100,일공공일 안경 콘택트,봉산동 골목형상점가,골목형상점가,대전광역시 유성구 와룡로136번길 90 (봉산동) 102,대전
6ebe0477-7833-4251-8802-afd8b4d3758f,불타는쪽갈비(대흥점),문화예술의거리 대흥동 상점가,자율상권구역,대전광역시 중구 보문로268번길 30 (대흥동) 1층,대전
a4aa04ee-de84-42ef-9794-19f5139b1831,그레이트헤어살통(GREYT HAIR),문지동 골목형상점가,골목형상점가,대전광역시 유성구 문지로316번길 26 (문지동) 103호 그레이트헤어살롱,대전
2bd407a9-d4b0-45a0-a56a-47c39c63689f,블루밍,엑스포코아 골목형상점가,골목형상점가,대전광역시 유성구 엑스포로 488 (전민동) 1층 17호,대전
b07b3d90-801f-44dd-bd55-b5815d7e63c6,라임 반찬 대전용산점,용산동 골목형상점가,골목형상점가,대전광역시 유성구 배울1로 128 (용산동) 109호,대전
8046f996-bc91-4cd0-b7a3-83798ce326f7,가인,법동시장,전통시장,대전광역시 대덕구 계족산로17번길 108 (법동) 1층,대전
f33de6e6-bcb4-47d9-b961-73b095998073,맑은수산,한민시장,전통시장,"대전광역시 서구 갈마로261번길 17 (괴정동) 101,102호(괴정동)",대전
e6619af1-f380-4746-b4d4-3a06bf47e61d,스타일,중앙로 지하상가 상점가,일반지하상점가,대전광역시 중구 중앙로 지하145 (대흥동) D나7호,대전
8f3d393e-0f52-4632-8ecf-91ae784647fa,주식회사 문리버마운틴,장대 골목형상점가,골목형상점가,대전광역시 유성구 문화원로 16 (장대동) 4층,대전
2cf7a27a-9eaa-4f66-95e2-2f3be8e01f9d,디파요가,안녕마을골목형상점가,골목형상점가,대전광역시 유성구 대학로 195-1 (어은동) 2층 디파요가,대전
53236592-c45c-4732-bb80-2f66c2c60a11,명지약국,둔산2동 골목형상점가,골목형상점가,대전광역시 서구 대덕대로 197 (둔산동) 1층,대전
673bd25c-9c9b-4acf-8916-4a88b8afcc23,남도학하식당,계산동 골목형상점가,골목형상점가,대전광역시 유성구 학하남로19번길 5 (계산동) 1층,대전
e736ac80-5c29-42e7-9707-e41f6035003b,아지트,부사동 인삼거리 골목형상점가,골목형상점가,대전광역시 중구 대종로295번길 5 (부사동) 102,대전
e20d3a17-04e8-433a-bd00-128fead1ab96,우수한 운동 습관 PT,열매 골목형상점가,골목형상점가,대전광역시 유성구 은구비로 42 (지족동) 301호,대전
a003a877-4050-4e61-8583-b6c4b62ae306,다나농약종묘사,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 대종로 261 (석교동) 101,대전
1d7d5684-1b1a-4801-a0fb-abbad5012cd0,김밥타운,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 대종로 227 (석교동) 1층,대전
9bf5055c-ab0d-4cbf-8fbc-0a5f8225423f,금산상회,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 돌다리로 9 (석교동) 금산계란,대전
762ac735-88d7-4c38-85cc-2a8a593facf1,골동품카페,석교동 이웃마루 골목형상점가,골목형상점가,대전광역시 중구 대종로 254 (석교동) 1층,대전
71103290-7630-4d01-b74c-7a112d741b12,이모칼국수,법동시장,전통시장,대전광역시 대덕구 계족산로17번길 110 (법동) 법동,대전
4f6b4d34-490b-4f9b-8618-fc7907e49610,김미경해풍상회,중리시장,전통시장,대전광역시 대덕구 중리북로37번길 42 (중리동) 중리동,대전
058c47f5-bcbc-4140-8830-f735d35bdb02,수지네옷장,신중앙시장,전통시장,대전광역시 동구 중앙로200번길 85 (원동) 신중앙시장 B동 101호,대전
5630f512-fb72-4f62-85e4-d2006a03adcf,중앙올갱이,대전정원시장,전통시장,대전광역시 동구 대전로779번길 41-1 (원동) 원동,대전
c253b8e9-17c1-431d-9468-834c4f10a3cb,옥천식당,중앙상가시장,전통시장,대전광역시 동구 대전로791번길 29 (중동) 중동,대전
9dffecb6-8b82-4837-857a-2bb397c238ff,진성아구찜 도마점,도마큰시장,전통시장,대전광역시 서구 도마2길 15 (도마동) 1층 (도마동),대전
57b7d6f4-1799-43ad-a100-26f674bbd7f2,더가득한 맛집,도마큰시장,전통시장,대전광역시 서구 도마5길 46 (도마동) 도마동,대전
e4c594b7-bee2-4e35-9dff-45324f3f5b87,앙크,둔산3동상점가,자율상권구역,대전광역시 서구 둔산로218번길 30 (둔산동) 101호,대전
6c968a9c-7bf8-4ea5-a76d-2bb908f17d56,장수정육점,한민시장,전통시장,대전광역시 서구 갈마로 259 (괴정동) 비동 6호,대전
eff60a56-d324-4f7d-b54a-f82b80ce0aca,7번가피자 노은점,노은상가연합 골목형상점가,골목형상점가,대전광역시 유성구 노은로 157 (지족동) 1동 109호,대전
10aae62f-5247-4b7b-80fc-51d2094f7042,해바라기애견 퍼피하우스,장대동패션상가 골목형상점가,골목형상점가,대전광역시 유성구 유성대로 795 (장대동) 102호,대전
16ee4c1e-3b01-45a5-a976-d3376e54d986,론테니스존,둔산2동 골목형상점가,골목형상점가,대전광역시 서구 둔산로 8 (둔산동) 10층,대전
0f7d9697-4510-4583-a4a6-23bd4f133b00,자연약국,청사 골목형상점가,골목형상점가,대전광역시 서구 청사로 234 (둔산동) 104호,대전
02d12f13-d546-4f8e-a0a4-6573cc633114,더랜치펍,궁동 골목형상점가,골목형상점가,대전광역시 유성구 궁동로18번길 88 (궁동) 1층 더랜치펍,대전
570025cf-20c0-4499-90e5-6c7c5b91ae7c,리브로아르츠미술학원,지족북로 골목형상점가,골목형상점가,대전광역시 유성구 지족북로 49-3 (지족동) 201호,대전
4bdd12db-e731-420f-893e-a2dee26e50b9,안경매니아 유천태평점,유천버드내 골목형상점가,골목형상점가,대전광역시 중구 태평로 34 (유천동) 1층,대전
a5908682-d323-4302-aa17-e86766724c08,라이커블,문화예술의거리 대흥동 상점가,자율상권구역,대전광역시 중구 중앙로112번길 19 (대흥동) 1층,대전
75fedf58-bed5-4812-8484-8a12d66b5e89,이순신소국밥,열매 골목형상점가,골목형상점가,대전광역시 유성구 은구비로 42 (지족동) 102호,대전
18e73e29-59f6-4ded-a764-fef82749ab60,대전 그로잉마인드 심리상담센터,슬기로운 지족역 골목형상점가,골목형상점가,대전광역시 유성구 지족로364번길 15-30 (지족동) 1동 501호,대전
4a7a8a41-5f11-4939-9441-f7adb75bd4f3,백마검도관,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석로 9 (반석동) 903호,대전
18697327-7e43-4563-b2c6-837c1e37895e,이순신소국밥,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석동로40번길 22 (반석동) 102호,대전
aaee9aa2-75f3-4f45-80cc-a76601f335e5,늘봄아동발달센터,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석로 9 (반석동) 704호,대전
4bc1720b-d244-4b33-8867-84da436a443f,헌트인너웨어대전엑스포점,엑스포코아 골목형상점가,골목형상점가,대전광역시 유성구 엑스포로 488 (전민동) 1층 76호,대전
7ef91612-3ea3-44a3-a903-8bd3c06da991,대해,오정동상점가,자율상권구역,대전광역시 대덕구 오정로78번길 85 (오정동) 1층,대전
58c3033c-4a98-4b8d-856f-ec4fd38c9bfe,지일상점,은행동상점가(구 으능정이상점가),자율상권구역,대전광역시 중구 중앙로156번길 40 (은행동) 3층,대전
1c370e2a-3e87-4f62-ac17-a18349e88146,태평비빔밥,태평시장,전통시장,대전광역시 중구 유천로132번길 21-24 (태평동) 1층 태평비빔밥,대전
831d3840-2f67-4f18-bf8b-749a58722b3b,더바른약국,상대동 골목형상점가,골목형상점가,대전광역시 유성구 상대동로2번길 65 (상대동) 101호,대전
ef9d702f-38f9-446d-bbf8-23d67dc268d0,좋은꿈음악학원,어은누리 골목형상점가,골목형상점가,대전광역시 유성구 어은로48번길 9-5 (어은동) 3층 좋은꿈음악학원,대전
e96c5e44-27bd-4867-8a17-b9c77a5ed4cc,연막창 도안점,상대동로 골목형상점가,골목형상점가,대전광역시 유성구 상대동로36번길 37 (상대동) 1층,대전
faf12571-72ce-442f-942b-3a4362c81f08,메이뷰티(RE:MEI),노은역 골목형상점가,골목형상점가,대전광역시 유성구 노은로 144 (지족동) 4층 409호 메이뷰티,대전
f3e709bd-a9da-43f4-a0e3-d95e18a329f8,브레댄코 자운대점,자운대 골목형상점가,골목형상점가,대전광역시 유성구 자운로97번길 410 (신봉동) 1층,대전
7688687c-2617-44ab-960a-3f7d7f7eb742,수상한 과일가게(관평점),테크노밸리 골목형상점가,골목형상점가,대전광역시 유성구 관평2로 32-1 (관평동) 1층 105호(관평동),대전
a824c481-599e-4ece-afa1-16bd19821635,33키친,열매 골목형상점가,골목형상점가,대전광역시 유성구 은구비서로23번길 8-24 (지족동) 건물 1층,대전
e343cc05-7e3d-4a3a-a6c1-3d20829fa781,머리나헤어,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 돌다리로 13 (석교동) 2층,대전
c8b400ed-478f-4eee-bd96-9ce74e060ad5,모드헤어,가수원상점가,자율상권구역,대전광역시 서구 벌곡로1379번길 13 (가수원동) 1층,대전
1e28837a-e8b1-4b66-8a56-b755a84fd70c,파리바게뜨 대전장대점,장대동패션상가 골목형상점가,골목형상점가,"대전광역시 유성구 유성대로 779 (장대동) 1층,2층",대전
a123517e-88f9-4d8e-a2f2-87fb156a5aff,쿠모,둔산2동 골목형상점가,골목형상점가,"대전광역시 서구 대덕대로175번길 60 (둔산동, 메르하우젠) 1층104호 쿠모",대전
990df4f7-57f5-42ec-83e6-4dc274786836,별빛맥주,궁동 골목형상점가,골목형상점가,대전광역시 유성구 대학로151번길 46 (궁동) 2층,대전
86e42374-d274-4822-8d8e-e5362034ed2c,카공당 충남대점,궁동 골목형상점가,골목형상점가,대전광역시 유성구 대학로159번길 25 (궁동) 2층 카공당,대전
f5ea485a-7099-484c-94d1-d657f9883989,컴포즈커피 대전 노은역광장점,노은역 골목형상점가,골목형상점가,대전광역시 유성구 노은로 178 (지족동) 109호,대전
f3be016a-80c3-45d4-8aa5-63f1abd1e5e5,엘조이 풋볼아카데미,노은역 골목형상점가,골목형상점가,"대전광역시 유성구 은구비로 36 (지족동) 5층, 501호 엘조이풋볼아카데미",대전
a14b290d-920d-4e47-b10a-f6e5aaaf53ab,향아,슬기로운 지족역 골목형상점가,골목형상점가,"대전광역시 유성구 북유성대로 219 (지족동, 인앤인주상복합) 상가 107호 향아",대전
ea934257-56f3-468a-9dd4-9a1b593341fb,반석동엄마손김밥,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석로 7 (반석동) 애니빌프라자 106호,대전
5af6f790-086d-4b6c-b763-533bdb26fb2e,알레르망,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들1길 57 (관평동) 101호 알레르망,대전
635ec3ee-e25e-4e27-a09d-cb0c5b6b0fa4,충남사,중동 골목형상점가,골목형상점가,대전광역시 동구 대전로807번길 42 (중동) 101호(중동),대전
0bc41da5-f173-4100-9db2-89086edd257d,동네치킨,중동 골목형상점가,골목형상점가,대전광역시 동구 중앙로193번길 7 (중동) 1층,대전
