query_id,Bpref,Judged@10,Judged@100,MRR@100,Precision@10,Recall@100,Recall@50,nDCG@10
q_애견_02,0.5665748393021118,0.3,0.27,0.2,0.2,0.6060606060606061,0.3939393939393939,0.15915309789743906
q_애견_03,0.3149678604224059,0.3,0.16,0.25,0.2,0.3333333333333333,0.30303030303030304,0.24655055544758617
q_애견_04,0.43080124869927167,0.4,0.2,1.0,0.4,0.45161290322580644,0.3225806451612903,0.454257240772159
q_야채_01,0.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0
q_야채_02,0.0635593220338983,0.1,0.15,0.5,0.1,0.0635593220338983,0.03389830508474576,0.1388624438735545
q_야채_03,0.147239263803681,0.8,0.24,0.3333333333333333,0.8,0.147239263803681,0.1411042944785276,0.6410457898283652
q_야채_04,0.11931818181818182,0.9,0.21,1.0,0.9,0.11931818181818182,0.10227272727272728,0.9305687780632227
q_야채_05,0.16560509554140126,0.8,0.26,0.5,0.8,0.16560509554140126,0.1464968152866242,0.7104770117651424
q_야채_06,0.1,0.5,0.23,0.2,0.5,0.1,0.07391304347826087,0.3725907541108227
q_야채_07,0.07804878048780488,0.1,0.16,0.2,0.1,0.07804878048780488,0.04878048780487805,0.08514311764162098
q_야채_08,0.13636363636363635,0.5,0.27,1.0,0.5,0.13636363636363635,0.09595959595959595,0.5478527392247046
q_야채_09,0.02631578947368421,0.1,0.06,0.16666666666666666,0.1,0.02631578947368421,0.013157894736842105,0.07839826897867533
q_야채_10,0.13793103448275862,0.7,0.24,1.0,0.7,0.13793103448275862,0.13218390804597702,0.7421246259355073
q_야채_11,0.030303030303030304,0.0,0.02,0.03333333333333333,0.0,0.030303030303030304,0.030303030303030304,0.0
q_야채_12,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
q_운동_01,0.08139534883720931,0.3,0.07,0.3333333333333333,0.3,0.08139534883720931,0.05813953488372093,0.2742654694553681
q_운동_02,0.2987012987012987,0.3,0.23,1.0,0.3,0.2987012987012987,0.09090909090909091,0.3932783996463063
q_운동_03,0.42,0.4,0.42,0.3333333333333333,0.4,0.42,0.21,0.3321737110889728
q_운동_04,0.375,0.4,0.24,0.2,0.4,0.375,0.28125,0.3005260969186081
q_운동_05,0.45,0.7,0.27,1.0,0.7,0.45,0.31666666666666665,0.7215194105726963
q_운동_06,0.18421052631578946,0.5,0.21,0.3333333333333333,0.5,0.18421052631578946,0.13157894736842105,0.4319964223378389
q_운동_07,0.1523809523809524,0.7,0.16,1.0,0.7,0.1523809523809524,0.11428571428571428,0.7909506325094736
q_운동_08,0.4056603773584906,0.5,0.43,1.0,0.5,0.4056603773584906,0.18867924528301888,0.5836175861945262
q_운동_09,0.17142857142857143,0.2,0.12,0.25,0.2,0.17142857142857143,0.12857142857142856,0.17318663334822612
q_운동_10,0.2753623188405797,0.2,0.19,1.0,0.2,0.2753623188405797,0.15942028985507245,0.2895229882348574
q_운동_11,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
q_운동_12,0.25,0.5,0.16,1.0,0.5,0.25,0.140625,0.6207622843987101
q_운동_13,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
q_운동_14,0.09230769230769231,0.1,0.06,0.25,0.1,0.09230769230769231,0.06153846153846154,0.09478836436955078
q_원단_01,0.1834862385321101,0.4,0.2,1.0,0.4,0.1834862385321101,0.13761467889908258,0.466277471763641
q_원단_02,0.15625,0.4,0.1,1.0,0.4,0.15625,0.140625,0.4885468020156227
q_원단_03,0.4666666666666667,0.7,0.28,1.0,0.7,0.4666666666666667,0.43333333333333335,0.793584067764911
q_원단_04,0.1836734693877551,0.0,0.09,0.09090909090909091,0.0,0.1836734693877551,0.16326530612244897,0.0
q_원단_05,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0
q_자동차_01,0.2,0.2,0.18,0.3333333333333333,0.2,0.2,0.13333333333333333,0.20483424751859086
q_자동차_02,0.3194444444444444,0.4,0.23,1.0,0.4,0.3194444444444444,0.1527777777777778,0.5173633627401372
q_자동차_03,0.23880597014925373,0.2,0.16,0.14285714285714285,0.2,0.23880597014925373,0.1044776119402985,0.1427951440361373
q_자동차_04,0.6567164179104478,0.7,0.44,1.0,0.7,0.6567164179104478,0.373134328358209,0.7264127302306634
q_자동차_05,0.14035087719298245,0.3,0.08,0.3333333333333333,0.3,0.14035087719298245,0.14035087719298245,0.25469837558210445
q_자동차_06,0.25925925925925924,0.1,0.14,0.16666666666666666,0.1,0.25925925925925924,0.12962962962962962,0.07839826897867533
q_족발_01,0.6326530612244898,0.7,0.31,1.0,0.7,0.6326530612244898,0.42857142857142855,0.7885497208855956
q_족발_02,0.43478260869565216,0.6,0.3,1.0,0.6,0.43478260869565216,0.2898550724637681,0.7059054020403311
q_족발_03,0.5576923076923077,1.0,0.29,1.0,1.0,0.5576923076923077,0.4807692307692308,1.0
q_족발_04,0.19834710743801653,0.1,0.24,0.1,0.1,0.19834710743801653,0.08264462809917356,0.0636207881989517
q_족발_05,0.01818181818181818,0.0,0.01,0.018867924528301886,0.0,0.01818181818181818,0.0,0.0
q_족발_06,0.020833333333333332,0.1,0.01,1.0,0.1,0.020833333333333332,0.020833333333333332,0.22009176629808014
q_편의점_01,0.18699186991869918,0.6,0.23,1.0,0.6,0.18699186991869918,0.14634146341463414,0.6968404678259544
q_편의점_02,0.2457627118644068,0.4,0.29,0.3333333333333333,0.4,0.2457627118644068,0.11864406779661017,0.3312392961638527
q_편의점_03,0.2619047619047619,0.5,0.33,1.0,0.5,0.2619047619047619,0.11904761904761904,0.6020521034564037
q_편의점_04,0.1810344827586207,0.3,0.21,1.0,0.3,0.1810344827586207,0.11206896551724138,0.3628869103342175
q_편의점_05,0.20535714285714285,0.7,0.23,1.0,0.7,0.20535714285714285,0.16071428571428573,0.7534494445524137
q_편의점_06,0.02564102564102564,0.0,0.04,0.025,0.0,0.02564102564102564,0.017094017094017096,0.0
q_편의점_07,0.16258741258741258,0.2,0.19,0.5,0.2,0.16363636363636364,0.08181818181818182,0.20511666732794356
q_편의점_08,0.16326530612244897,0.2,0.08,1.0,0.2,0.16326530612244897,0.14285714285714285,0.35895421017163465
q_편의점_09,0.2857142857142857,0.6,0.16,1.0,0.6,0.2857142857142857,0.16071428571428573,0.587550286357109
