query_id,Bpref,Judged@10,Judged@100,MRR@100,Precision@10,Recall@100,Recall@50,nDCG@10
q_수산물_07,0.36363636363636365,1.0,0.28,1.0,1.0,0.36363636363636365,0.2987012987012987,1.0
q_수산물_08,0.4444444444444444,0.9,0.36,1.0,0.9,0.4444444444444444,0.345679012345679,0.92663607790064
q_수산물_09,0.4140271493212669,1.0,0.29,1.0,1.0,0.4153846153846154,0.36923076923076925,1.0
q_수산물_10,0.09848484848484848,0.1,0.13,0.16666666666666666,0.1,0.09848484848484848,0.05303030303030303,0.07839826897867533
q_수산물_11,0.10317460317460317,0.3,0.13,0.14285714285714285,0.3,0.10317460317460317,0.06349206349206349,0.20904936749052636
q_수산물_12,0.06153846153846154,0.1,0.08,0.14285714285714285,0.1,0.06153846153846154,0.038461538461538464,0.07336392209936005
q_수산물_13,0.11724137931034483,0.1,0.17,0.14285714285714285,0.1,0.11724137931034483,0.027586206896551724,0.07336392209936005
q_수산물_14,0.07751937984496124,0.4,0.1,0.5,0.4,0.07751937984496124,0.046511627906976744,0.3783033006761697
q_수산물_15,0.18604651162790697,0.3,0.24,0.3333333333333333,0.3,0.18604651162790697,0.10852713178294573,0.17903528192668072
q_수산물_16,0.05263157894736842,0.0,0.04,0.0625,0.0,0.05263157894736842,0.05263157894736842,0.0
q_수산물_17,0.014285714285714285,0.0,0.01,0.011111111111111112,0.0,0.014285714285714285,0.0,0.0
q_식자재_01,0.45689655172413796,0.9,0.53,1.0,0.9,0.45689655172413796,0.2413793103448276,0.9052116356304492
q_식자재_02,0.39344262295081966,0.7,0.48,0.5,0.7,0.39344262295081966,0.20491803278688525,0.6062415623539279
q_식자재_03,0.23214285714285715,0.5,0.13,0.5,0.5,0.23214285714285715,0.125,0.341987090725094
q_식자재_04,0.584070796460177,1.0,0.66,1.0,1.0,0.584070796460177,0.34513274336283184,1.0
q_식자재_05,0.3484848484848485,0.6,0.46,0.5,0.6,0.3484848484848485,0.1893939393939394,0.5527460588826717
q_식자재_06,0.2,0.1,0.27,0.16666666666666666,0.2,0.2,0.08888888888888889,0.14201905717762703
q_식자재_07,0.6704545454545454,1.0,0.59,1.0,1.0,0.6704545454545454,0.4659090909090909,1.0
q_식자재_08,0.34615384615384615,0.2,0.28,1.0,0.2,0.34615384615384615,0.14102564102564102,0.1989933568511703
q_식자재_09,0.33043478260869563,0.5,0.38,1.0,0.5,0.33043478260869563,0.1565217391304348,0.5579780239524
q_식자재_10,0.45,0.4,0.54,0.5,0.4,0.45,0.23333333333333334,0.4170606134915054
q_식자재_11,0.28695652173913044,0.3,0.33,1.0,0.3,0.28695652173913044,0.1565217391304348,0.43735247915031
q_식자재_12,0.10606060606060606,0.1,0.14,0.1111111111111111,0.1,0.10606060606060606,0.06818181818181818,0.06625422345438903
q_식자재_13,0.07575757575757576,0.1,0.05,0.1,0.1,0.07575757575757576,0.06060606060606061,0.0636207881989517
q_식자재_14,0.36363636363636365,0.5,0.24,1.0,0.5,0.36363636363636365,0.24242424242424243,0.5730379245414763
q_안경_01,0.15384615384615385,0.1,0.16,0.5,0.1,0.15384615384615385,0.09615384615384616,0.1388624438735545
q_안경_02,0.4880952380952381,0.4,0.41,1.0,0.4,0.4880952380952381,0.2619047619047619,0.5384313152574519
q_안경_03,0.15,0.1,0.15,0.25,0.1,0.15,0.04,0.09478836436955078
q_안경_04,0.3116883116883117,0.2,0.24,0.5,0.2,0.3116883116883117,0.19480519480519481,0.21726071285222984
q_안경_05,0.5764705882352941,0.8,0.49,1.0,0.8,0.5764705882352941,0.35294117647058826,0.8553475075669357
q_안경_06,0.15151515151515152,0.2,0.15,0.5,0.2,0.15151515151515152,0.10101010101010101,0.2336508082431053
q_안경_07,0.43902439024390244,0.4,0.36,0.5,0.4,0.43902439024390244,0.2804878048780488,0.3783033006761697
q_안경_08,0.12903225806451613,0.1,0.12,0.14285714285714285,0.1,0.12903225806451613,0.043010752688172046,0.07336392209936005
q_안경_09,0.38461538461538464,0.7,0.2,1.0,0.7,0.38461538461538464,0.23076923076923078,0.6879509227782193
q_안경_10,0.05555555555555555,0.4,0.17,1.0,0.1,0.05555555555555555,0.05555555555555555,0.22009176629808014
q_안경_11,0.33962264150943394,0.4,0.18,1.0,0.4,0.33962264150943394,0.1509433962264151,0.5271064966405455
q_애견_01,0.7123287671232876,0.5,0.52,1.0,0.5,0.7123287671232876,0.3698630136986301,0.5739723394665964
q_애견_02,0.4609733700642791,0.3,0.2,0.125,0.2,0.48484848484848486,0.3939393939393939,0.20904936749052636
q_애견_03,0.4426078971533516,0.5,0.23,1.0,0.4,0.48484848484848486,0.3333333333333333,0.47842151728792726
q_애견_04,0.32154006243496364,0.1,0.12,0.16666666666666666,0.1,0.3225806451612903,0.1935483870967742,0.07839826897867533
q_야채_01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
q_야채_02,0.059322033898305086,0.3,0.14,1.0,0.2,0.059322033898305086,0.0423728813559322,0.35895421017163465
q_야채_03,0.15950920245398773,0.3,0.26,1.0,0.3,0.15950920245398773,0.147239263803681,0.4690000933206747
q_야채_04,0.1590909090909091,0.6,0.28,1.0,0.6,0.1590909090909091,0.10795454545454546,0.7151857987862356
q_야채_05,0.1464968152866242,0.2,0.23,0.125,0.2,0.1464968152866242,0.10191082802547771,0.1356854453911663
q_야채_06,0.09130434782608696,0.4,0.21,0.14285714285714285,0.4,0.09130434782608696,0.0391304347826087,0.27267015568947806
q_야채_07,0.06341463414634146,0.2,0.13,0.5,0.2,0.06341463414634146,0.04390243902439024,0.20829366581033176
q_야채_08,0.3434343434343434,1.0,0.68,1.0,1.0,0.3434343434343434,0.1919191919191919,1.0
q_야채_09,0.05263157894736842,0.3,0.12,1.0,0.3,0.05263157894736842,0.039473684210526314,0.37185395737611554
q_야채_10,0.10919540229885058,0.2,0.19,0.125,0.2,0.10919540229885058,0.040229885057471264,0.1356854453911663
q_야채_11,0.2727272727272727,0.5,0.18,1.0,0.5,0.2727272727272727,0.18181818181818182,0.6046855387118409
q_야채_12,0.061394380853277836,0.1,0.07,0.3333333333333333,0.1,0.06451612903225806,0.03225806451612903,0.11004588314904007
q_운동_01,0.627906976744186,0.8,0.54,0.5,0.8,0.627906976744186,0.4418604651162791,0.7104770117651424
q_운동_02,0.6753246753246753,0.5,0.52,1.0,0.5,0.6753246753246753,0.44155844155844154,0.5580759111248785
q_운동_03,0.6,0.9,0.6,1.0,0.9,0.6,0.35,0.914856882358379
q_운동_04,0.375,0.8,0.24,1.0,0.8,0.375,0.3125,0.8643145546088337
q_운동_05,0.31666666666666665,0.6,0.19,1.0,0.6,0.31666666666666665,0.23333333333333334,0.6994739030813918
q_운동_06,0.30701754385964913,0.5,0.35,0.5,0.5,0.30701754385964913,0.17543859649122806,0.46344641831779065
q_운동_07,0.4666666666666667,0.5,0.49,1.0,0.5,0.4666666666666667,0.24761904761904763,0.5810820381115674
q_운동_08,0.3867924528301887,0.6,0.41,1.0,0.6,0.3867924528301887,0.24528301886792453,0.6687607038361472
q_운동_09,0.32857142857142857,0.7,0.23,1.0,0.7,0.32857142857142857,0.24285714285714285,0.6929852696575346
q_운동_10,0.3333333333333333,0.6,0.23,1.0,0.6,0.3333333333333333,0.2608695652173913,0.727329844310522
q_운동_11,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.0
q_운동_12,0.234375,0.3,0.15,0.2,0.3,0.234375,0.140625,0.22212782793993271
q_운동_13,0.0,0.6,0.19,0.0,0.0,0.0,0.0,0.0
q_운동_14,0.38461538461538464,0.4,0.25,1.0,0.4,0.38461538461538464,0.26153846153846155,0.4920062203073636
q_원단_01,0.48623853211009177,0.9,0.53,1.0,0.9,0.48623853211009177,0.28440366972477066,0.914856882358379
q_원단_02,0.828125,0.9,0.53,1.0,0.9,0.828125,0.578125,0.933745776545611
q_원단_03,0.8333333333333334,0.9,0.5,1.0,0.9,0.8333333333333334,0.7166666666666667,0.92663607790064
q_원단_04,0.4897959183673469,0.5,0.24,0.5,0.5,0.4897959183673469,0.2653061224489796,0.4666234168001788
q_원단_05,0.0,0.6,0.21,0.0,0.0,0.0,0.0,0.0
q_자동차_01,0.2777777777777778,0.8,0.25,1.0,0.8,0.2777777777777778,0.23333333333333334,0.8200685179888281
q_자동차_02,0.7222222222222222,0.7,0.52,0.5,0.7,0.7222222222222222,0.5277777777777778,0.6188656458779799
q_자동차_03,0.417910447761194,0.8,0.28,1.0,0.8,0.417910447761194,0.2835820895522388,0.8200685179888281
q_자동차_04,0.746268656716418,1.0,0.5,1.0,1.0,0.746268656716418,0.5522388059701493,1.0
q_자동차_05,0.22807017543859648,0.4,0.13,0.16666666666666666,0.4,0.22807017543859648,0.22807017543859648,0.2816372027313761
q_자동차_06,0.12962962962962962,0.0,0.07,0.06666666666666667,0.0,0.12962962962962962,0.037037037037037035,0.0
q_족발_01,0.4438775510204082,0.9,0.24,1.0,0.9,0.4489795918367347,0.3469387755102041,0.933745776545611
q_족발_02,0.5652173913043478,1.0,0.39,1.0,1.0,0.5652173913043478,0.43478260869565216,1.0
q_족발_03,0.5428321678321676,0.8,0.31,1.0,0.8,0.5576923076923077,0.4807692307692308,0.804810999209339
q_족발_04,0.256198347107438,0.2,0.31,0.1111111111111111,0.2,0.256198347107438,0.09917355371900827,0.12987501165334073
q_족발_05,0.2545454545454545,0.0,0.14,0.05263157894736842,0.0,0.2545454545454545,0.10909090909090909,0.0
q_족발_06,0.37931034482758624,0.2,0.24,1.0,0.2,0.4166666666666667,0.2708333333333333,0.2895229882348574
q_편의점_01,0.42276422764227645,1.0,0.52,1.0,1.0,0.42276422764227645,0.2845528455284553,1.0
q_편의점_02,0.4152542372881356,0.6,0.49,1.0,0.6,0.4152542372881356,0.2457627118644068,0.6601585067762744
q_편의점_03,0.2777777777777778,0.6,0.35,1.0,0.6,0.2777777777777778,0.15079365079365079,0.6473362615659564
q_편의점_04,0.3706896551724138,0.9,0.43,1.0,0.9,0.3706896551724138,0.28448275862068967,0.8611375561264454
q_편의점_05,0.30357142857142855,0.3,0.34,1.0,0.3,0.30357142857142855,0.22321428571428573,0.45374257454118544
q_편의점_06,0.27350427350427353,1.0,0.32,1.0,1.0,0.27350427350427353,0.2222222222222222,1.0
q_편의점_07,0.3671328671328669,1.0,0.42,1.0,1.0,0.37272727272727274,0.2818181818181818,1.0
q_편의점_08,0.01889644746787604,0.1,0.03,0.012048192771084338,0.0,0.02040816326530612,0.0,0.0
q_편의점_09,0.4107142857142857,0.8,0.23,1.0,0.8,0.4107142857142857,0.26785714285714285,0.8236998933965708
