query_id,Bpref,Judged@10,Judged@100,MRR@100,Precision@10,Recall@100,Recall@50,nDCG@10
q_문구_05,0.1,0.1,0.03,1.0,0.1,0.1,0.1,0.22009176629808014
q_서점_01,0.1346153846153846,0.3,0.07,1.0,0.3,0.1346153846153846,0.11538461538461539,0.424926013816671
q_서점_02,0.1552734375,0.8,0.37,0.16666666666666666,0.1,0.375,0.09375,0.07839826897867533
q_서점_03,0.35360000000000014,0.4,0.19,0.16666666666666666,0.4,0.36,0.24,0.2816372027313761
q_서점_04,0.3541666666666667,0.6,0.18,1.0,0.6,0.3541666666666667,0.3125,0.7222954974312066
q_수산물_01,0.02631578947368421,0.0,0.04,0.06666666666666667,0.0,0.02631578947368421,0.019736842105263157,0.0
q_수산물_02,0.08088235294117647,0.1,0.11,0.1,0.1,0.08088235294117647,0.058823529411764705,0.0636207881989517
q_수산물_03,0.21794871794871795,0.7,0.17,1.0,0.7,0.21794871794871795,0.1794871794871795,0.7917267193679839
q_수산물_04,0.2802275960170697,0.6,0.17,1.0,0.6,0.2807017543859649,0.2631578947368421,0.7155506487682609
q_수산물_05,0.1870967741935484,0.5,0.29,0.5,0.5,0.1870967741935484,0.0967741935483871,0.4548442212579179
q_수산물_06,0.20588235294117646,0.4,0.28,1.0,0.4,0.20588235294117646,0.1323529411764706,0.5033242827953464
q_수산물_07,0.36363636363636365,1.0,0.28,1.0,1.0,0.36363636363636365,0.3116883116883117,1.0
q_수산물_08,0.3333333333333333,0.6,0.27,1.0,0.6,0.3333333333333333,0.2345679012345679,0.7125523635307983
q_수산물_09,0.3529411764705882,0.9,0.24,1.0,0.9,0.35384615384615387,0.2923076923076923,0.914856882358379
q_수산물_10,0.045454545454545456,0.0,0.06,0.07142857142857142,0.0,0.045454545454545456,0.022727272727272728,0.0
q_수산물_11,0.09523809523809523,0.1,0.12,0.14285714285714285,0.1,0.09523809523809523,0.05555555555555555,0.07336392209936005
q_수산물_12,0.038461538461538464,0.0,0.05,0.023809523809523808,0.0,0.038461538461538464,0.007692307692307693,0.0
q_수산물_13,0.041379310344827586,0.0,0.06,0.07142857142857142,0.0,0.041379310344827586,0.013793103448275862,0.0
q_수산물_14,0.046511627906976744,0.0,0.06,0.09090909090909091,0.0,0.046511627906976744,0.031007751937984496,0.0
q_수산물_15,0.12403100775193798,0.0,0.16,0.0625,0.0,0.12403100775193798,0.046511627906976744,0.0
q_수산물_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_수산물_17,0.02857142857142857,0.0,0.02,0.045454545454545456,0.0,0.02857142857142857,0.014285714285714285,0.0
q_식자재_01,0.3706896551724138,0.5,0.43,1.0,0.5,0.3706896551724138,0.22413793103448276,0.5677211578528083
q_식자재_02,0.319672131147541,0.7,0.39,1.0,0.7,0.319672131147541,0.18032786885245902,0.7655934900767001
q_식자재_03,0.25,0.3,0.14,0.5,0.3,0.25,0.125,0.17915830368459684
q_식자재_04,0.504424778761062,0.6,0.57,0.5,0.6,0.504424778761062,0.3008849557522124,0.5181001594748442
q_식자재_05,0.32575757575757575,0.5,0.43,0.25,0.5,0.32575757575757575,0.18181818181818182,0.3953144612881589
q_식자재_06,0.2222222222222222,0.3,0.3,0.3333333333333333,0.3,0.2222222222222222,0.1259259259259259,0.2578753740644927
q_식자재_07,0.5795454545454546,0.8,0.51,1.0,0.8,0.5795454545454546,0.42045454545454547,0.8572048559638626
q_식자재_08,0.21794871794871795,0.3,0.18,0.3333333333333333,0.3,0.21794871794871795,0.10256410256410256,0.18239151317955757
q_식자재_09,0.23478260869565218,0.6,0.27,0.5,0.6,0.23478260869565218,0.17391304347826086,0.5587148206871071
q_식자재_10,0.35833333333333334,0.3,0.43,0.25,0.3,0.35833333333333334,0.20833333333333334,0.24261785528500338
q_식자재_11,0.22608695652173913,0.8,0.26,1.0,0.8,0.22608695652173913,0.14782608695652175,0.8115558478722846
q_식자재_12,0.1590909090909091,0.2,0.21,0.14285714285714285,0.2,0.1590909090909091,0.07575757575757576,0.1396181455537491
q_식자재_13,0.045454545454545456,0.0,0.03,0.09090909090909091,0.0,0.045454545454545456,0.015151515151515152,0.0
q_식자재_14,0.30303030303030304,0.5,0.2,1.0,0.5,0.30303030303030304,0.19696969696969696,0.5166851630541055
q_안경_01,0.19230769230769232,0.0,0.2,0.05555555555555555,0.0,0.19230769230769232,0.08653846153846154,0.0
q_안경_02,0.32142857142857145,0.7,0.27,1.0,0.7,0.32142857142857145,0.2619047619047619,0.7241528458281337
q_안경_03,0.11,0.2,0.11,0.16666666666666666,0.2,0.11,0.04,0.15176219107803537
q_안경_04,0.24675324675324675,0.1,0.19,1.0,0.1,0.24675324675324675,0.15584415584415584,0.22009176629808014
q_안경_05,0.5058823529411764,0.9,0.43,1.0,0.9,0.5058823529411764,0.3176470588235294,0.9363792118010483
q_안경_06,0.09090909090909091,0.4,0.09,1.0,0.4,0.09090909090909091,0.0707070707070707,0.42333070005078094
q_안경_07,0.43902439024390244,0.6,0.36,1.0,0.6,0.43902439024390244,0.2682926829268293,0.6457545768494584
q_안경_08,0.0967741935483871,0.1,0.09,0.14285714285714285,0.1,0.0967741935483871,0.043010752688172046,0.07336392209936005
q_안경_09,0.25,0.5,0.13,0.5,0.5,0.25,0.15384615384615385,0.4521472607752954
q_안경_10,0.04938271604938271,0.3,0.1,0.2,0.1,0.05555555555555555,0.05555555555555555,0.08514311764162098
q_안경_11,0.1509433962264151,0.2,0.08,0.5,0.2,0.1509433962264151,0.09433962264150944,0.21726071285222984
q_애견_01,0.5068493150684932,0.7,0.37,0.5,0.7,0.5068493150684932,0.3287671232876712,0.6352557412688553
q_애견_02,0.4921946740128558,0.4,0.19,0.25,0.3,0.5151515151515151,0.3333333333333333,0.25879043780533867
q_애견_03,0.4343434343434342,0.3,0.23,1.0,0.2,0.48484848484848486,0.18181818181818182,0.3301376494471202
q_애견_04,0.3496357960457856,0.1,0.13,0.5,0.1,0.3548387096774194,0.1935483870967742,0.1388624438735545
q_야채_01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
q_야채_02,0.05084745762711865,0.0,0.12,0.043478260869565216,0.0,0.05084745762711865,0.012711864406779662,0.0
q_야채_03,0.07975460122699386,0.5,0.13,1.0,0.5,0.07975460122699386,0.06134969325153374,0.5333765831998211
q_야채_04,0.11931818181818182,0.2,0.21,1.0,0.2,0.11931818181818182,0.10227272727272728,0.2895229882348574
q_야채_05,0.17197452229299362,0.5,0.27,1.0,0.5,0.17197452229299362,0.12101910828025478,0.5232512984721256
q_야채_06,0.0782608695652174,0.3,0.18,1.0,0.3,0.0782608695652174,0.04782608695652174,0.3746661058764784
q_야채_07,0.06829268292682927,0.4,0.14,1.0,0.4,0.06829268292682927,0.03414634146341464,0.49367903606741653
q_야채_08,0.26262626262626265,0.9,0.52,1.0,0.9,0.26262626262626265,0.15656565656565657,0.9363792118010483
q_야채_09,0.043859649122807015,0.1,0.1,0.14285714285714285,0.1,0.043859649122807015,0.02631578947368421,0.07336392209936005
q_야채_10,0.12643678160919541,0.3,0.22,1.0,0.3,0.12643678160919541,0.08620689655172414,0.38431135260440824
q_야채_11,0.16666666666666666,0.0,0.11,0.0625,0.0,0.16666666666666666,0.09090909090909091,0.0
q_야채_12,0.03121748178980229,0.0,0.02,0.01020408163265306,0.0,0.03225806451612903,0.0,0.0
q_운동_01,0.38372093023255816,0.3,0.33,0.5,0.3,0.38372093023255816,0.22093023255813954,0.3222722491219546
q_운동_02,0.5324675324675324,0.5,0.41,1.0,0.5,0.5324675324675324,0.2987012987012987,0.5582604437617527
q_운동_03,0.48,0.7,0.48,0.5,0.7,0.48,0.24,0.6253338941235215
q_운동_04,0.28125,0.5,0.18,1.0,0.5,0.28125,0.15625,0.5428183923453893
q_운동_05,0.31666666666666665,0.4,0.19,1.0,0.4,0.31666666666666665,0.16666666666666666,0.4518648409659427
q_운동_06,0.24561403508771928,0.6,0.28,0.5,0.6,0.24561403508771928,0.14912280701754385,0.5152880109744814
q_운동_07,0.3238095238095238,0.3,0.34,0.5,0.3,0.3238095238095238,0.1619047619047619,0.29025978496956456
q_운동_08,0.32075471698113206,0.7,0.34,1.0,0.7,0.32075471698113206,0.20754716981132076,0.7721596254947202
q_운동_09,0.2,0.6,0.14,1.0,0.6,0.2,0.15714285714285714,0.6149518506608846
q_운동_10,0.21739130434782608,0.5,0.15,0.3333333333333333,0.5,0.21739130434782608,0.15942028985507245,0.43780685607566444
q_운동_11,0.03125,0.0,0.01,0.01098901098901099,0.0,0.03125,0.0,0.0
q_운동_12,0.15625,0.2,0.1,0.25,0.2,0.15625,0.09375,0.1610425878239398
q_운동_13,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
q_운동_14,0.24615384615384617,0.4,0.16,1.0,0.4,0.24615384615384617,0.15384615384615385,0.4959389204699464
q_원단_01,0.45871559633027525,0.7,0.5,1.0,0.7,0.45871559633027525,0.24770642201834864,0.7631925784528221
q_원단_02,0.78125,0.9,0.5,1.0,0.9,0.78125,0.53125,0.9363792118010483
q_원단_03,0.8,1.0,0.48,1.0,1.0,0.8,0.7,1.0
q_원단_04,0.3877551020408163,0.6,0.19,0.3333333333333333,0.6,0.3877551020408163,0.2653061224489796,0.4932162989129127
q_원단_05,0.0,0.4,0.15,0.0,0.0,0.0,0.0,0.0
q_자동차_01,0.14444444444444443,0.0,0.13,0.09090909090909091,0.0,0.14444444444444443,0.06666666666666667,0.0
q_자동차_02,0.7083333333333334,0.9,0.51,1.0,0.9,0.7083333333333334,0.4305555555555556,0.9052116356304492
q_자동차_03,0.3582089552238806,0.4,0.24,0.5,0.4,0.3582089552238806,0.19402985074626866,0.3757677525932109
q_자동차_04,0.7014925373134329,0.9,0.47,1.0,0.9,0.7014925373134329,0.417910447761194,0.9305687780632227
q_자동차_05,0.22807017543859648,0.0,0.13,0.09090909090909091,0.0,0.22807017543859648,0.10526315789473684,0.0
q_자동차_06,0.09259259259259259,0.0,0.06,0.08333333333333333,0.0,0.09259259259259259,0.037037037037037035,0.0
q_족발_01,0.2653061224489796,0.7,0.13,1.0,0.7,0.2653061224489796,0.20408163265306123,0.7416702490101528
q_족발_02,0.5797101449275363,0.6,0.4,1.0,0.6,0.5797101449275363,0.391304347826087,0.7019727018777484
q_족발_03,0.4291958041958041,0.7,0.24,1.0,0.7,0.4423076923076923,0.40384615384615385,0.7315449642824574
q_족발_04,0.19008264462809918,0.2,0.23,0.25,0.2,0.19008264462809918,0.10743801652892562,0.16421958630632802
q_족발_05,0.14545454545454545,0.1,0.08,0.25,0.1,0.14545454545454545,0.10909090909090909,0.09478836436955078
q_족발_06,0.1875,0.1,0.09,1.0,0.1,0.1875,0.08333333333333333,0.22009176629808014
q_편의점_01,0.25203252032520324,0.4,0.31,1.0,0.4,0.25203252032520324,0.14634146341463414,0.5271064966405455
q_편의점_02,0.3050847457627119,0.3,0.36,1.0,0.3,0.3050847457627119,0.17796610169491525,0.38113435412201996
q_편의점_03,0.2222222222222222,0.4,0.28,0.5,0.4,0.2222222222222222,0.1349206349206349,0.3971921948634016
q_편의점_04,0.20689655172413793,0.3,0.24,1.0,0.3,0.20689655172413793,0.09482758620689655,0.4225749983705864
q_편의점_05,0.2857142857142857,0.5,0.32,1.0,0.5,0.2857142857142857,0.16071428571428573,0.514186364257749
q_편의점_06,0.2222222222222222,0.4,0.26,1.0,0.4,0.2222222222222222,0.1111111111111111,0.5384313152574519
q_편의점_07,0.19090909090909092,0.5,0.21,1.0,0.5,0.19090909090909092,0.12727272727272726,0.6300426811446145
q_편의점_08,0.05895691609977325,0.1,0.04,0.04,0.0,0.061224489795918366,0.04081632653061224,0.0
q_편의점_09,0.375,0.6,0.21,1.0,0.6,0.375,0.25,0.6987957033953601
