query_id,Bpref,Judged@10,Judged@100,MRR@100,Precision@10,Recall@100,Recall@50,nDCG@10
q_원단_01,0.41284403669724773,0.7,0.45,1.0,0.7,0.41284403669724773,0.22935779816513763,0.7967610662472991
q_원단_02,0.796875,0.7,0.51,0.5,0.7,0.796875,0.625,0.6402900881481707
q_원단_03,0.8166666666666667,0.9,0.49,1.0,0.9,0.8166666666666667,0.7,0.8899541168509598
q_원단_04,0.5510204081632653,0.6,0.27,0.5,0.6,0.5510204081632653,0.3469387755102041,0.5455017237786198
q_원단_05,0.0,0.5,0.15,0.0,0.0,0.0,0.0,0.0
q_자동차_01,0.3111111111111111,0.9,0.28,1.0,0.9,0.3111111111111111,0.2,0.9052116356304492
q_자동차_02,0.7361111111111112,0.8,0.53,1.0,0.8,0.7361111111111112,0.4444444444444444,0.7827392871477701
q_자동차_03,0.5373134328358209,0.9,0.36,1.0,0.9,0.5373134328358209,0.417910447761194,0.8899541168509598
q_자동차_04,0.7611940298507462,0.8,0.51,1.0,0.8,0.7611940298507462,0.43283582089552236,0.7948833326720564
q_자동차_05,0.15789473684210525,0.4,0.09,1.0,0.4,0.15789473684210525,0.10526315789473684,0.5017493542077719
q_자동차_06,0.037037037037037035,0.0,0.02,0.025,0.0,0.037037037037037035,0.018518518518518517,0.0
q_족발_01,0.5748299319727891,0.7,0.32,1.0,0.7,0.5918367346938775,0.46938775510204084,0.7967610662472991
q_족발_02,0.5942028985507246,0.9,0.41,1.0,0.9,0.5942028985507246,0.4782608695652174,0.8899541168509598
q_족발_03,0.4222027972027973,0.7,0.25,1.0,0.6,0.4423076923076923,0.38461538461538464,0.6528642754944294
q_족발_04,0.09917355371900827,0.0,0.12,0.08333333333333333,0.0,0.09917355371900827,0.01652892561983471,0.0
q_족발_05,0.2727272727272727,0.1,0.15,1.0,0.1,0.2727272727272727,0.10909090909090909,0.22009176629808014
q_족발_06,0.11063218390804597,0.4,0.13,1.0,0.2,0.125,0.08333333333333333,0.35895421017163465
q_편의점_01,0.3252032520325203,0.7,0.4,1.0,0.7,0.3252032520325203,0.22764227642276422,0.7542686714597935
q_편의점_02,0.3050847457627119,0.4,0.36,0.5,0.4,0.3050847457627119,0.2033898305084746,0.36602461869280256
q_편의점_03,0.20634920634920634,0.4,0.26,1.0,0.4,0.20634920634920634,0.07142857142857142,0.47293279348325756
q_편의점_04,0.29310344827586204,0.5,0.34,1.0,0.5,0.29310344827586204,0.20689655172413793,0.6421867266689009
q_편의점_05,0.2857142857142857,0.2,0.32,1.0,0.2,0.2857142857142857,0.15178571428571427,0.2895229882348574
q_편의점_06,0.26495726495726496,0.2,0.31,1.0,0.2,0.26495726495726496,0.1452991452991453,0.2837125544970318
q_편의점_07,0.3181818181818182,0.6,0.35,1.0,0.6,0.3181818181818182,0.24545454545454545,0.6023277671368327
q_편의점_08,0.13454270597127738,0.3,0.09,0.3333333333333333,0.2,0.14285714285714285,0.10204081632653061,0.18340980524840012
q_편의점_09,0.3392857142857143,0.7,0.19,0.5,0.7,0.3392857142857143,0.25,0.6402900881481707
