query_id,doc_id,relevance,query_family,split
q_bedding_03,414ae9d9-178e-4e71-bc5a-20d46c8e8abc,3,bedding,test
q_bedding_03,b6efc2f2-a4e8-43c8-a56e-c0e64afbfee7,3,bedding,test
q_bedding_03,c226642b-2ca0-4b11-8ef4-778db1c937b5,3,bedding,test
q_bedding_03,67f8333f-a173-44a0-a35d-d4c013a28dc2,0,bedding,test
q_bedding_03,d4f0b917-4ff2-4576-b9b3-ce36a7b2abc2,2,bedding,test
q_bedding_03,515223f0-13c2-49a4-b347-b9fb1d8c2df9,3,bedding,test
q_bedding_03,d9032428-f20d-4fb2-a9ee-aa556909cad5,3,bedding,test
q_bedding_03,3ad1ace9-78b2-4252-81e3-6e44185a3d7e,3,bedding,test
q_bedding_03,12e6448d-e5d8-48e5-b6be-f727b1bbe723,3,bedding,test
q_bedding_03,000814be-1ad1-4f62-87e7-0e02af595e2f,0,bedding,test
q_bedding_03,99c3162c-3ac6-4f50-8622-02b04a5157f8,3,bedding,test
q_bedding_03,0459f605-3b1a-4877-b448-b93d8c170bb8,0,bedding,test
q_bedding_03,84a2ca1c-f7b8-444d-a14b-3e9bc9809e66,3,bedding,test
q_bedding_03,157b3275-f806-490f-9cb3-3efa8aa82bce,3,bedding,test
q_bedding_03,00a35e89-8c29-4cab-b3d1-3f21358559de,0,bedding,test
q_bedding_03,cf32b157-d17c-47ce-af8f-a2ddd85596c8,3,bedding,test
q_bedding_03,017314c9-3270-4b94-aa10-3c01a535be92,0,bedding,test
q_bedding_03,b2c95db8-184c-4dcb-af86-4aa9380a3083,3,bedding,test
q_bedding_03,1120e4fd-7656-4ba3-a9ea-d6bc7bfb2f10,3,bedding,test
q_bedding_03,9ac4a2c3-195a-4922-8884-96faba2d2f2b,3,bedding,test
q_bedding_03,a3e17882-0881-461e-8f26-72dcfcdf98f5,0,bedding,test
q_bedding_03,ebe5c641-86c8-4b4f-abf9-ce27c6cacc4d,3,bedding,test
q_bedding_03,0c8f052d-176c-497a-9749-5e69adc6528c,1,bedding,test
q_bedding_03,36c33800-e827-498e-9f80-0632f57572a6,2,bedding,test
q_bedding_03,08a781cb-7fe5-4341-bd6b-126c689e6213,1,bedding,test
q_bedding_03,11c33209-437f-41ab-bd41-5210e977b2f4,1,bedding,test
q_bedding_03,0f7fa6d6-8a17-4581-bb1a-24276ca638aa,2,bedding,test
q_bedding_03,79ddd431-4ff3-4484-927f-8b7f5cd58da2,3,bedding,test
q_bedding_03,0a68216a-c89b-4cd5-8e83-9470ebc0f877,3,bedding,test
q_bedding_03,01083bff-525f-49d6-8dc9-7d3f1e1088cd,1,bedding,test
q_bedding_03,5f049ad3-77c4-460d-a3cc-59a08f10baf6,3,bedding,test
q_bedding_03,a7a01388-f2f4-4c54-bd15-fbbb61336e4b,3,bedding,test
q_bedding_03,40edb2b6-320a-479b-82ad-afe2888acf40,3,bedding,test
q_bedding_03,08fa6a53-d44f-460a-8393-49b31abde4b7,3,bedding,test
q_bedding_03,a0584269-eca6-4ed1-bf07-3ff12a5c13a7,3,bedding,test
q_bedding_03,00b23515-b272-48cb-badf-d32a87f1685b,0,bedding,test
q_bedding_03,1c173b03-e57b-4ca5-a897-51e2f9a26bc8,1,bedding,test
q_bedding_03,fbd37a02-c721-48b2-a48c-06c70343500f,0,bedding,test
q_bedding_03,788604b6-fb9d-4697-9059-ef7ad1ac3da6,0,bedding,test
q_bedding_03,00f5d5a5-3fae-46c8-bd53-0c9dd31746b1,0,bedding,test
q_bedding_03,549739fa-59bd-4087-82bc-f95c479d2d0e,1,bedding,test
q_bedding_03,8b0afbc7-2f4a-442a-8f2a-fb2890ef38a6,2,bedding,test
q_bedding_03,f1c3c7f0-0dba-4187-b1ef-9cfcbe7a6cf1,3,bedding,test
q_bedding_03,c1407821-27c2-49a7-ac38-9f2c1d43e743,3,bedding,test
q_bedding_03,391c74ee-4e52-480a-a284-e61a146fa016,2,bedding,test
q_bedding_03,9581c8e5-a035-41db-9a09-5e250b3b659a,3,bedding,test
q_bedding_03,acdecf59-0a4e-43d2-8d3d-e3b0a63a47cf,3,bedding,test
q_bedding_03,602ce2c9-ce34-4090-ab16-3e370cfa68a6,3,bedding,test
q_bedding_03,399b9001-d943-4b2e-9c50-6822a88c4e4a,3,bedding,test
q_bedding_03,d661b313-a594-4ac1-b0cd-73f971a86318,3,bedding,test
q_bedding_03,69abdfb1-6e08-4d5c-9e80-fe6568847c39,0,bedding,test
q_bedding_03,04c1404b-efa6-4306-906f-af7409935dc9,0,bedding,test
q_bedding_03,01c985bc-42f7-4038-a130-2d89a405ee1d,0,bedding,test
q_bedding_03,0169713f-a5d2-4c3a-a13f-f2d0139e26c2,0,bedding,test
q_bedding_03,0054ff4a-a422-4c7e-bfad-6d673e8ea872,0,bedding,test
q_bedding_03,f9f22b4a-fcd0-4c87-9ee4-915fd3497a43,3,bedding,test
q_bedding_03,44ed42b7-6067-4cad-9778-fbd9b1a8dd58,3,bedding,test
q_bedding_03,a76c00e7-e644-4b7c-9685-2038e1054739,3,bedding,test
q_bedding_03,465090d7-7cd9-4349-b72c-50ca7d60328c,3,bedding,test
q_bedding_03,7e9e0d07-4a30-4547-94e1-a244774e81d0,3,bedding,test
q_bedding_03,ae8b6297-bb66-45ee-b419-224c758f86c1,3,bedding,test
q_bedding_03,03fa87b8-2aa5-47e2-9a11-f6e1e76856d5,0,bedding,test
q_bedding_03,29b943c5-fa2d-4713-a626-faeaaa4661f7,0,bedding,test
q_bedding_03,16528564-24ed-486b-9285-69e1fddfa373,1,bedding,test
q_bedding_03,f5adf15f-564e-4f72-90c5-eaa665ced4d6,3,bedding,test
q_bedding_03,04df8179-2b42-459f-8674-0f4ce47e7149,3,bedding,test
q_bedding_03,7f43448a-1052-42d5-82d2-75d5cb516f9a,0,bedding,test
q_bedding_03,08a4a99f-e4fa-4e99-8a20-ce912a1a6851,3,bedding,test
q_bedding_03,caad0c58-6b5c-4131-8437-ad337f7d2d32,3,bedding,test
q_bedding_03,8b58a998-ef51-4544-b892-4096bda989be,3,bedding,test
q_bedding_04,bd70b396-33c7-4075-a035-a2879ce7545d,3,bedding,test
q_bedding_04,5449e8de-10ec-480a-8c5a-aeca1f154e3f,3,bedding,test
q_bedding_04,8926cb4a-1556-43c2-922f-0b936e05febc,3,bedding,test
q_bedding_04,7ae475f0-4b07-435c-8cd7-35e259f64d80,3,bedding,test
q_bedding_04,95457022-8072-4172-8108-a44e318bfd13,3,bedding,test
q_bedding_04,bb2cb0fb-9eb0-4055-807b-41405bfe4d51,0,bedding,test
q_bedding_04,8136c156-88a3-4221-b56d-4a371cfbedd2,0,bedding,test
q_bedding_04,680d6db6-1a99-4073-b878-a36be64c308a,3,bedding,test
q_bedding_04,f6a8311f-9252-405e-aab9-087377e4f422,2,bedding,test
q_bedding_04,5cd0fdf2-5d33-43e8-b406-1a49ee6ebe54,0,bedding,test
q_bedding_04,9ccedc4d-4f16-4f64-bf38-bab9798ef08b,3,bedding,test
q_bedding_04,157b3275-f806-490f-9cb3-3efa8aa82bce,3,bedding,test
q_bedding_04,2dafb0a3-4082-4e50-9070-bc504df5956d,0,bedding,test
q_bedding_04,9ac4a2c3-195a-4922-8884-96faba2d2f2b,3,bedding,test
q_bedding_04,cb1719a0-3593-4a92-aae3-45f81cd9d802,3,bedding,test
q_bedding_04,391c74ee-4e52-480a-a284-e61a146fa016,2,bedding,test
q_bedding_04,00b23515-b272-48cb-badf-d32a87f1685b,0,bedding,test
q_bedding_04,c8fd01b3-25e5-4d3f-ba34-4d4727cad3c4,3,bedding,test
q_bedding_04,1abfb075-2577-4f4d-9b91-383f08f45b7b,3,bedding,test
q_bedding_04,aa192aae-ec5a-4bdb-bf5d-b990a03361e2,3,bedding,test
q_bedding_04,515223f0-13c2-49a4-b347-b9fb1d8c2df9,3,bedding,test
q_bedding_04,1120e4fd-7656-4ba3-a9ea-d6bc7bfb2f10,3,bedding,test
q_bedding_04,08a781cb-7fe5-4341-bd6b-126c689e6213,1,bedding,test
q_bedding_04,cdca087c-56a5-4589-b21f-510e403fe293,3,bedding,test
q_bedding_04,0a68216a-c89b-4cd5-8e83-9470ebc0f877,3,bedding,test
q_bedding_04,03fa87b8-2aa5-47e2-9a11-f6e1e76856d5,0,bedding,test
q_bedding_04,1b63b90d-7d89-46e8-8e72-b167c47846c5,3,bedding,test
q_bedding_04,04df8179-2b42-459f-8674-0f4ce47e7149,3,bedding,test
q_bedding_04,f34d4be3-96c0-42b3-bc78-26847987380f,2,bedding,test
q_bedding_04,676ef9fb-0c07-4b3b-a9d0-1b63cb5571d6,3,bedding,test
q_bedding_04,d9032428-f20d-4fb2-a9ee-aa556909cad5,3,bedding,test
q_bedding_04,2de4aad6-d980-474d-abb4-ed7fa4448315,3,bedding,test
q_bedding_04,0459f605-3b1a-4877-b448-b93d8c170bb8,0,bedding,test
q_bedding_04,16528564-24ed-486b-9285-69e1fddfa373,1,bedding,test
q_bedding_04,826672d3-3500-4d03-813c-6f386dbff190,0,bedding,test
q_bedding_04,1438324b-7957-4722-86e8-6bc8edff87f6,3,bedding,test
q_bedding_04,3fc4de37-55df-4c96-8d2d-1349253f7f20,3,bedding,test
q_bedding_04,12e6448d-e5d8-48e5-b6be-f727b1bbe723,3,bedding,test
q_bedding_04,317396bb-7e40-44fd-99e9-a1dc30838d15,3,bedding,test
q_bedding_04,00a35e89-8c29-4cab-b3d1-3f21358559de,0,bedding,test
q_bedding_04,5db31375-aa34-4240-a04d-b42234270b9e,3,bedding,test
q_bedding_04,3ab9d722-bf36-4639-b60a-25617d7eff14,2,bedding,test
q_bedding_04,30559946-0d90-40ed-9f32-556e96c2c103,3,bedding,test
q_bedding_04,d5581729-693b-4cb0-9202-2879e3ea64d8,3,bedding,test
q_bedding_04,08fa6a53-d44f-460a-8393-49b31abde4b7,3,bedding,test
q_bedding_04,39543afe-786d-43fd-9bdc-83148bc014ab,3,bedding,test
q_bedding_04,0c8f052d-176c-497a-9749-5e69adc6528c,1,bedding,test
q_bedding_04,43eae82c-423a-4568-8f7d-d4b7659aa8f5,3,bedding,test
q_bedding_04,9581c8e5-a035-41db-9a09-5e250b3b659a,3,bedding,test
q_bedding_04,01c985bc-42f7-4038-a130-2d89a405ee1d,0,bedding,test
q_bedding_04,a1238ffd-d3ac-410a-9507-141460c25ff6,0,bedding,test
q_bedding_04,2807d34f-692c-4652-ba4c-7a1ca600d8ba,3,bedding,test
q_bedding_04,82b41c7a-8b5b-45f6-a65c-ad856bc09495,3,bedding,test
q_bedding_04,01083bff-525f-49d6-8dc9-7d3f1e1088cd,1,bedding,test
q_bedding_04,04c1404b-efa6-4306-906f-af7409935dc9,0,bedding,test
q_bedding_04,bc5bc5eb-f88f-4bc0-b5a7-e6d216cb146c,3,bedding,test
q_bedding_04,0169713f-a5d2-4c3a-a13f-f2d0139e26c2,0,bedding,test
q_bedding_04,fae5109f-6ca5-490d-9ab0-aef599ea7534,0,bedding,test
q_bedding_04,8b58a998-ef51-4544-b892-4096bda989be,3,bedding,test
q_bedding_04,c20d6a28-1f03-4d0e-b29a-599788215bf0,3,bedding,test
q_bedding_04,1c173b03-e57b-4ca5-a897-51e2f9a26bc8,1,bedding,test
q_bedding_04,2f0616ea-f3ea-415e-9efb-ce994c6652fc,2,bedding,test
q_bedding_04,eb20968e-3573-4497-903a-54f5448b4cb7,0,bedding,test
q_bedding_04,e6815fa0-980b-4b3a-ab27-a4fde1902e0b,2,bedding,test
q_bedding_04,017314c9-3270-4b94-aa10-3c01a535be92,0,bedding,test
q_bedding_04,0f7fa6d6-8a17-4581-bb1a-24276ca638aa,2,bedding,test
q_bedding_04,b786f7f5-2039-4a1f-b9f1-7677dc8a5510,3,bedding,test
q_bedding_04,0054ff4a-a422-4c7e-bfad-6d673e8ea872,0,bedding,test
q_bedding_04,00f5d5a5-3fae-46c8-bd53-0c9dd31746b1,0,bedding,test
q_bedding_04,3049db9b-3aed-4582-923c-1d9f2389493c,3,bedding,test
q_bedding_04,08a4a99f-e4fa-4e99-8a20-ce912a1a6851,3,bedding,test
q_bedding_04,aa83d309-d4de-4055-8082-f88a972bec4f,2,bedding,test
q_bedding_04,11c33209-437f-41ab-bd41-5210e977b2f4,1,bedding,test
q_bedding_04,77743384-2bf3-40d8-9f45-91701407937d,3,bedding,test
q_chinese_food_01,768bb03c-831f-4776-add9-86e1496b7812,3,chinese_food,test
q_chinese_food_01,cfe380bf-8dd0-46a3-b0e0-1d5ec2905cdd,3,chinese_food,test
q_chinese_food_01,9bf31c76-180c-48c9-bee1-934d41f08a9d,3,chinese_food,test
q_chinese_food_01,fd2b66ca-6d0d-45ee-b7be-b06705af1c05,3,chinese_food,test
q_chinese_food_01,2e0aa294-7f33-4a33-b9db-206d2677ab9e,3,chinese_food,test
q_chinese_food_01,fd69583a-1bd6-4029-a966-1d6d9d149640,3,chinese_food,test
q_chinese_food_01,c01f75aa-9220-4298-ab97-3be71102f9f2,3,chinese_food,test
q_chinese_food_01,4e44f3d8-dfe4-441c-9455-9f438283d9c8,3,chinese_food,test
q_chinese_food_01,34e5408e-eb0b-4fd6-998d-af51f2fb94b3,0,chinese_food,test
q_chinese_food_01,a93bc3e2-0b4f-405d-8dc0-931c388c7a56,3,chinese_food,test
q_chinese_food_01,f47482df-87b1-45de-b84f-0e0e950cd927,3,chinese_food,test
q_chinese_food_01,f3cf3d67-ab41-4518-958d-329e1fc4f0fa,3,chinese_food,test
q_chinese_food_01,31fd26d5-e3cb-4c7f-9b21-929e35acb027,3,chinese_food,test
q_chinese_food_01,dd1cfcff-e101-4a31-865f-05c7394551c5,3,chinese_food,test
q_chinese_food_01,a045619b-7ba6-4072-9b68-1f03fbab91c1,3,chinese_food,test
q_chinese_food_01,c1f0cbbe-cd12-476b-8695-434ad59cc4d6,3,chinese_food,test
q_chinese_food_01,87102d3b-99d1-4478-8f57-9872a5659b53,3,chinese_food,test
q_chinese_food_01,a2f4a18f-e719-443b-845b-33d3981eb68d,3,chinese_food,test
q_chinese_food_01,c59ce54e-8bee-4066-88aa-75eef9fbc182,0,chinese_food,test
q_chinese_food_01,9a523846-6f44-49cd-aa4e-fb05623acd34,3,chinese_food,test
q_chinese_food_01,fc9b847d-36d0-418b-9f00-f7162240241d,3,chinese_food,test
q_chinese_food_01,9153fc8c-8d61-42ba-a403-ece3e2a883c0,3,chinese_food,test
q_chinese_food_01,702f1faf-8a4e-4e7d-92df-af288c239210,3,chinese_food,test
q_chinese_food_01,25830755-6bfd-4f54-89e3-a6b981c68443,3,chinese_food,test
q_chinese_food_01,0046dcaf-535f-4b2c-8e71-07563c9a08cc,0,chinese_food,test
q_chinese_food_01,03d57fbe-40d4-4326-b214-08f6a2c984aa,0,chinese_food,test
q_chinese_food_01,86c1f604-824c-4288-9673-b85be641454e,3,chinese_food,test
q_chinese_food_01,df6e2e49-b087-4bc2-8147-f7df5859048b,3,chinese_food,test
q_chinese_food_01,af828183-feae-463e-8800-c8e1b91a0a7d,3,chinese_food,test
q_chinese_food_01,841b72f5-4427-4963-b913-0778b81cf7c7,3,chinese_food,test
q_chinese_food_01,0b4144f9-2f9d-470c-a321-98d8af5bf792,3,chinese_food,test
q_chinese_food_01,45bc3ed0-1202-4a83-9fd8-9f4fa75824ab,3,chinese_food,test
q_chinese_food_01,0911007a-496e-4e1e-8f79-5436f040d9cf,0,chinese_food,test
q_chinese_food_01,693faf1d-5e61-42db-88c7-4d25d4e75402,0,chinese_food,test
q_chinese_food_01,cf17a533-d07a-47b4-aa35-0c138d875bd3,3,chinese_food,test
q_chinese_food_01,168c5ffb-a675-4543-96fa-d275f0718f54,3,chinese_food,test
q_chinese_food_01,244b85be-166c-48bc-863b-f32830b6affb,3,chinese_food,test
q_chinese_food_01,cd033ad5-9bbe-4b5f-b474-233812b6fd01,3,chinese_food,test
q_chinese_food_01,8902566b-f305-415d-87fb-97b64459f539,3,chinese_food,test
