query_id,query,split,query_family,query_type,intent_definition,pool_positive_terms,pool_boundary_terms,query_set_version,status
q_건강식품_04,건강식품,test,건강식품,T3 개념확장,식료품 중 '건강식품'을 판매·제공하는 매장,건강기능식품|인삼|홍삼,건강식품 일반|약국|의약품,query_set_v004,active
q_건강식품_05,수삼,test,건강식품,T3 개념확장,식료품 중 '건강식품'을 판매·제공하는 매장,건강기능식품|인삼|홍삼,건강식품 일반|약국|의약품,query_set_v004,active
q_건강식품_06,칡즙,test,건강식품,T3 개념확장,식료품 중 '건강식품'을 판매·제공하는 매장,건강기능식품|인삼|홍삼,건강식품 일반|약국|의약품,query_set_v004,active
q_건강식품_07,건강즙 짜는 곳,test,건강식품,T4 구어·문장,식료품 중 '건강식품'을 판매·제공하는 매장,건강기능식품|인삼|홍삼,건강식품 일반|약국|의약품,query_set_v004,active
q_건강식품_08,건강 식품,test,건강식품,T6 기계변형,식료품 중 '건강식품'을 판매·제공하는 매장,건강기능식품|인삼|홍삼,건강식품 일반|약국|의약품,query_set_v004,active
q_건강식품_09,건강식푼,test,건강식품,T6 기계변형,식료품 중 '건강식품'을 판매·제공하는 매장,건강기능식품|인삼|홍삼,건강식품 일반|약국|의약품,query_set_v004,active
q_건어물_01,건어물,train,건어물,T1 정확표기,식료품 중 '건어물'을 판매·제공하는 매장,건어물|멸치|미역|오징어,,query_set_v004,active
q_건어물_02,멸치,train,건어물,T2 동의어,식료품 중 '건어물'을 판매·제공하는 매장,건어물|멸치|미역|오징어,,query_set_v004,active
q_건어물_03,미역,train,건어물,T2 동의어,식료품 중 '건어물'을 판매·제공하는 매장,건어물|멸치|미역|오징어,,query_set_v004,active
q_건어물_04,오징어,train,건어물,T2 동의어,식료품 중 '건어물'을 판매·제공하는 매장,건어물|멸치|미역|오징어,,query_set_v004,active
q_건어물_05,건어물추천,train,건어물,T6 기계변형,식료품 중 '건어물'을 판매·제공하는 매장,건어물|멸치|미역|오징어,,query_set_v004,active
q_건어물_06,건어뭉,train,건어물,T6 기계변형,식료품 중 '건어물'을 판매·제공하는 매장,건어물|멸치|미역|오징어,,query_set_v004,active
q_공예_01,공예,val,공예,T1 정확표기,문화·여가 중 '공예'를 판매·제공하는 매장,공방|공예|공예품|기념품,가죽제품 판매,query_set_v004,active
q_공예_02,공방,val,공예,T2 동의어,문화·여가 중 '공예'를 판매·제공하는 매장,공방|공예|공예품|기념품,가죽제품 판매,query_set_v004,active
q_공예_03,공예품,val,공예,T2 동의어,문화·여가 중 '공예'를 판매·제공하는 매장,공방|공예|공예품|기념품,가죽제품 판매,query_set_v004,active
q_공예_04,기념품,val,공예,T2 동의어,문화·여가 중 '공예'를 판매·제공하는 매장,공방|공예|공예품|기념품,가죽제품 판매,query_set_v004,active
q_공예_05,가죽 공방,val,공예,T4 구어·문장,문화·여가 중 '공예'를 판매·제공하는 매장,공방|공예|공예품|기념품,가죽제품 판매,query_set_v004,active
q_공예_06,공녜,val,공예,T6 기계변형,문화·여가 중 '공예'를 판매·제공하는 매장,공방|공예|공예품|기념품,가죽제품 판매,query_set_v004,active
q_공예_07,공예추천,val,공예,T6 기계변형,문화·여가 중 '공예'를 판매·제공하는 매장,공방|공예|공예품|기념품,가죽제품 판매,query_set_v004,active
q_과일_01,과일,val,과일,T1 정확표기,식료품 중 '과일'을 판매·제공하는 매장,과일|과일가게|사과|청과,과일주스|디저트카페|생과일주스,query_set_v004,active
q_과일_02,과일가게,val,과일,T2 동의어,식료품 중 '과일'을 판매·제공하는 매장,과일|과일가게|사과|청과,과일주스|디저트카페|생과일주스,query_set_v004,active
q_과일_03,사과,val,과일,T2 동의어,식료품 중 '과일'을 판매·제공하는 매장,과일|과일가게|사과|청과,과일주스|디저트카페|생과일주스,query_set_v004,active
q_과일_04,청과,val,과일,T2 동의어,식료품 중 '과일'을 판매·제공하는 매장,과일|과일가게|사과|청과,과일주스|디저트카페|생과일주스,query_set_v004,active
q_과일_05,딸기,val,과일,T3 개념확장,식료품 중 '과일'을 판매·제공하는 매장,과일|과일가게|사과|청과,과일주스|디저트카페|생과일주스,query_set_v004,active
q_과일_06,과일 사는 곳,val,과일,T4 구어·문장,식료품 중 '과일'을 판매·제공하는 매장,과일|과일가게|사과|청과,과일주스|디저트카페|생과일주스,query_set_v004,active
q_과일_07,과일 사는 데,val,과일,T4 구어·문장,식료품 중 '과일'을 판매·제공하는 매장,과일|과일가게|사과|청과,과일주스|디저트카페|생과일주스,query_set_v004,active
q_과일_08,과일 선물할 거,val,과일,T4 구어·문장,식료품 중 '과일'을 판매·제공하는 매장,과일|과일가게|사과|청과,과일주스|디저트카페|생과일주스,query_set_v004,active
q_과일_09,과일 파는 곳,val,과일,T4 구어·문장,식료품 중 '과일'을 판매·제공하는 매장,과일|과일가게|사과|청과,과일주스|디저트카페|생과일주스,query_set_v004,active
q_과일_10,과일추천,val,과일,T6 기계변형,식료품 중 '과일'을 판매·제공하는 매장,과일|과일가게|사과|청과,과일주스|디저트카페|생과일주스,query_set_v004,active
q_과일_11,과잉,val,과일,T6 기계변형,식료품 중 '과일'을 판매·제공하는 매장,과일|과일가게|사과|청과,과일주스|디저트카페|생과일주스,query_set_v004,active
q_교육_01,배우러 다니는 곳,train,교육,T4 구어·문장,교육 중 '교육'을 판매·제공하는 매장,교습소|교육|미술|피아노|학원,,query_set_v004,active
q_교육_02,교육,train,교육,T1 정확표기,교육 중 '교육'을 판매·제공하는 매장,교습소|교육|미술|피아노|학원,,query_set_v004,active
q_교육_03,학원,train,교육,T1 정확표기,교육 중 '교육'을 판매·제공하는 매장,교습소|교육|미술|피아노|학원,,query_set_v004,active
q_교육_04,교습소,train,교육,T2 동의어,교육 중 '교육'을 판매·제공하는 매장,교습소|교육|미술|피아노|학원,,query_set_v004,active
q_교육_05,미술,train,교육,T2 동의어,교육 중 '교육'을 판매·제공하는 매장,교습소|교육|미술|피아노|학원,,query_set_v004,active
q_교육_06,피아노,train,교육,T2 동의어,교육 중 '교육'을 판매·제공하는 매장,교습소|교육|미술|피아노|학원,,query_set_v004,active
q_교육_07,학원 다니는 데,train,교육,T4 구어·문장,교육 중 '교육'을 판매·제공하는 매장,교습소|교육|미술|피아노|학원,,query_set_v004,active
q_교육_08,교육추천,train,교육,T6 기계변형,교육 중 '교육'을 판매·제공하는 매장,교습소|교육|미술|피아노|학원,,query_set_v004,active
q_교육_09,교윧,train,교육,T6 기계변형,교육 중 '교육'을 판매·제공하는 매장,교습소|교육|미술|피아노|학원,,query_set_v004,active
q_귀금속_01,금 팔러 가는 곳,test,귀금속,T4 구어·문장,패션·잡화 중 '귀금속'을 판매·제공하는 매장,귀금속|금은방|반지|보석,시계 판매만|시계수리만|액세서리,query_set_v004,active
q_귀금속_02,귀금속,test,귀금속,T1 정확표기,패션·잡화 중 '귀금속'을 판매·제공하는 매장,귀금속|금은방|반지|보석,시계 판매만|시계수리만|액세서리,query_set_v004,active
q_귀금속_03,금은방,test,귀금속,T2 동의어,패션·잡화 중 '귀금속'을 판매·제공하는 매장,귀금속|금은방|반지|보석,시계 판매만|시계수리만|액세서리,query_set_v004,active
q_귀금속_04,반지,test,귀금속,T2 동의어,패션·잡화 중 '귀금속'을 판매·제공하는 매장,귀금속|금은방|반지|보석,시계 판매만|시계수리만|액세서리,query_set_v004,active
q_귀금속_05,보석,test,귀금속,T2 동의어,패션·잡화 중 '귀금속'을 판매·제공하는 매장,귀금속|금은방|반지|보석,시계 판매만|시계수리만|액세서리,query_set_v004,active
q_귀금속_06,시계,test,귀금속,T3 개념확장,패션·잡화 중 '귀금속'을 판매·제공하는 매장,귀금속|금은방|반지|보석,시계 판매만|시계수리만|액세서리,query_set_v004,active
q_귀금속_07,목걸이 반지 파는 곳,test,귀금속,T4 구어·문장,패션·잡화 중 '귀금속'을 판매·제공하는 매장,귀금속|금은방|반지|보석,시계 판매만|시계수리만|액세서리,query_set_v004,active
q_귀금속_08,시계 배터리 가는 곳,test,귀금속,T4 구어·문장,패션·잡화 중 '귀금속'을 판매·제공하는 매장,귀금속|금은방|반지|보석,시계 판매만|시계수리만|액세서리,query_set_v004,active
q_귀금속_09,주얼리 사는 데,test,귀금속,T4 구어·문장,패션·잡화 중 '귀금속'을 판매·제공하는 매장,귀금속|금은방|반지|보석,시계 판매만|시계수리만|액세서리,query_set_v004,active
q_귀금속_10,귀금속추천,test,귀금속,T6 기계변형,패션·잡화 중 '귀금속'을 판매·제공하는 매장,귀금속|금은방|반지|보석,시계 판매만|시계수리만|액세서리,query_set_v004,active
q_귀금속_11,귀금솓,test,귀금속,T6 기계변형,패션·잡화 중 '귀금속'을 판매·제공하는 매장,귀금속|금은방|반지|보석,시계 판매만|시계수리만|액세서리,query_set_v004,active
q_꽃_01,꽃,val,꽃,T1 정확표기,생활서비스 중 '꽃'을 판매·제공하는 매장,꽃|꽃집|생화|생화 가게|플라워|화원,조화|화환대행|화환배달,query_set_v004,active
q_꽃_02,꽃집,val,꽃,T2 동의어,생활서비스 중 '꽃'을 판매·제공하는 매장,꽃|꽃집|생화|생화 가게|플라워|화원,조화|화환대행|화환배달,query_set_v004,active
q_꽃_03,생화,val,꽃,T2 동의어,생활서비스 중 '꽃'을 판매·제공하는 매장,꽃|꽃집|생화|생화 가게|플라워|화원,조화|화환대행|화환배달,query_set_v004,active
q_꽃_04,생화 가게,val,꽃,T2 동의어,생활서비스 중 '꽃'을 판매·제공하는 매장,꽃|꽃집|생화|생화 가게|플라워|화원,조화|화환대행|화환배달,query_set_v004,active
q_꽃_05,플라워,val,꽃,T2 동의어,생활서비스 중 '꽃'을 판매·제공하는 매장,꽃|꽃집|생화|생화 가게|플라워|화원,조화|화환대행|화환배달,query_set_v004,active
q_꽃_06,화원,val,꽃,T2 동의어,생활서비스 중 '꽃'을 판매·제공하는 매장,꽃|꽃집|생화|생화 가게|플라워|화원,조화|화환대행|화환배달,query_set_v004,active
q_꽃_07,꽃 사는 데,val,꽃,T4 구어·문장,생활서비스 중 '꽃'을 판매·제공하는 매장,꽃|꽃집|생화|생화 가게|플라워|화원,조화|화환대행|화환배달,query_set_v004,active
q_꽃_08,꽃다발 파는 곳,val,꽃,T4 구어·문장,생활서비스 중 '꽃'을 판매·제공하는 매장,꽃|꽃집|생화|생화 가게|플라워|화원,조화|화환대행|화환배달,query_set_v004,active
q_꽃_09,생화 사는 곳,val,꽃,T4 구어·문장,생활서비스 중 '꽃'을 판매·제공하는 매장,꽃|꽃집|생화|생화 가게|플라워|화원,조화|화환대행|화환배달,query_set_v004,active
q_꽃_10,꽃추천,val,꽃,T6 기계변형,생활서비스 중 '꽃'을 판매·제공하는 매장,꽃|꽃집|생화|생화 가게|플라워|화원,조화|화환대행|화환배달,query_set_v004,active
q_꽃_11,꽅,val,꽃,T6 기계변형,생활서비스 중 '꽃'을 판매·제공하는 매장,꽃|꽃집|생화|생화 가게|플라워|화원,조화|화환대행|화환배달,query_set_v004,active
q_낚시_01,어망,train,낚시,T3 개념확장,문화·여가 중 '낚시'를 판매·제공하는 매장,,수산물,query_set_v004,active
q_네일_01,네일,train,네일,T1 정확표기,뷰티·미용 중 '네일'을 판매·제공하는 매장,네일|네일샵|네일아트|손톱|젤네일,네일용품 판매,query_set_v004,active
q_네일_02,네일샵,train,네일,T2 동의어,뷰티·미용 중 '네일'을 판매·제공하는 매장,네일|네일샵|네일아트|손톱|젤네일,네일용품 판매,query_set_v004,active
q_네일_03,네일아트,train,네일,T2 동의어,뷰티·미용 중 '네일'을 판매·제공하는 매장,네일|네일샵|네일아트|손톱|젤네일,네일용품 판매,query_set_v004,active
q_네일_04,손톱,train,네일,T2 동의어,뷰티·미용 중 '네일'을 판매·제공하는 매장,네일|네일샵|네일아트|손톱|젤네일,네일용품 판매,query_set_v004,active
q_네일_05,젤네일,train,네일,T2 동의어,뷰티·미용 중 '네일'을 판매·제공하는 매장,네일|네일샵|네일아트|손톱|젤네일,네일용품 판매,query_set_v004,active
q_네일_06,네일 받는 데,train,네일,T4 구어·문장,뷰티·미용 중 '네일'을 판매·제공하는 매장,네일|네일샵|네일아트|손톱|젤네일,네일용품 판매,query_set_v004,active
q_네일_07,손톱 관리 받는 곳,train,네일,T4 구어·문장,뷰티·미용 중 '네일'을 판매·제공하는 매장,네일|네일샵|네일아트|손톱|젤네일,네일용품 판매,query_set_v004,active
q_네일_08,네일 받으러,train,네일,T5 서비스,뷰티·미용 중 '네일'을 판매·제공하는 매장,네일|네일샵|네일아트|손톱|젤네일,네일용품 판매,query_set_v004,active
q_네일_09,네일추천,train,네일,T6 기계변형,뷰티·미용 중 '네일'을 판매·제공하는 매장,네일|네일샵|네일아트|손톱|젤네일,네일용품 판매,query_set_v004,active
q_네일_10,네잉,train,네일,T6 기계변형,뷰티·미용 중 '네일'을 판매·제공하는 매장,네일|네일샵|네일아트|손톱|젤네일,네일용품 판매,query_set_v004,active
q_농자재_01,농기구,train,농자재,T3 개념확장,생활서비스 중 '농자재'를 판매·제공하는 매장,,공구,query_set_v004,active
q_담배_01,담배 파는 곳,train,담배,T4 구어·문장,생활·마트 중 '담배'를 판매·제공하는 매장,,,query_set_v004,active
q_도시락_01,도시락 사는 곳,test,도시락,T4 구어·문장,음식점 중 '도시락'을 판매·제공하는 매장,,한식당,query_set_v004,active
q_두부_01,두부,test,두부,T1 정확표기,식료품 중 '두부'를 판매·제공하는 매장,두부|두부 가게,순두부찌개집,query_set_v004,active
q_두부_02,두부 가게,test,두부,T2 동의어,식료품 중 '두부'를 판매·제공하는 매장,두부|두부 가게,순두부찌개집,query_set_v004,active
q_두부_03,두부 사고 싶어,test,두부,T4 구어·문장,식료품 중 '두부'를 판매·제공하는 매장,두부|두부 가게,순두부찌개집,query_set_v004,active
q_두부_04,두부 살 데,test,두부,T4 구어·문장,식료품 중 '두부'를 판매·제공하는 매장,두부|두부 가게,순두부찌개집,query_set_v004,active
q_두부_05,두부 파는 곳,test,두부,T4 구어·문장,식료품 중 '두부'를 판매·제공하는 매장,두부|두부 가게,순두부찌개집,query_set_v004,active
q_두부_06,수제 두부,test,두부,T4 구어·문장,식료품 중 '두부'를 판매·제공하는 매장,두부|두부 가게,순두부찌개집,query_set_v004,active
q_떡_01,떡,train,떡,T1 정확표기,카페·디저트 중 '떡'을 판매·제공하는 매장,떡|떡집|떡케이크,떡볶이 / 떡볶이집|떡볶이집,query_set_v004,active
q_떡_02,떡집,train,떡,T2 동의어,카페·디저트 중 '떡'을 판매·제공하는 매장,떡|떡집|떡케이크,떡볶이 / 떡볶이집|떡볶이집,query_set_v004,active
q_떡_03,떡케이크,train,떡,T2 동의어,카페·디저트 중 '떡'을 판매·제공하는 매장,떡|떡집|떡케이크,떡볶이 / 떡볶이집|떡볶이집,query_set_v004,active
q_떡_04,떡 사는 곳,train,떡,T4 구어·문장,카페·디저트 중 '떡'을 판매·제공하는 매장,떡|떡집|떡케이크,떡볶이 / 떡볶이집|떡볶이집,query_set_v004,active
q_떡_05,떡 사는 데,train,떡,T4 구어·문장,카페·디저트 중 '떡'을 판매·제공하는 매장,떡|떡집|떡케이크,떡볶이 / 떡볶이집|떡볶이집,query_set_v004,active
q_떡_06,떡 파는 곳,train,떡,T4 구어·문장,카페·디저트 중 '떡'을 판매·제공하는 매장,떡|떡집|떡케이크,떡볶이 / 떡볶이집|떡볶이집,query_set_v004,active
q_떡_07,떡추천,train,떡,T6 기계변형,카페·디저트 중 '떡'을 판매·제공하는 매장,떡|떡집|떡케이크,떡볶이 / 떡볶이집|떡볶이집,query_set_v004,active
q_떡_08,떧,train,떡,T6 기계변형,카페·디저트 중 '떡'을 판매·제공하는 매장,떡|떡집|떡케이크,떡볶이 / 떡볶이집|떡볶이집,query_set_v004,active
q_문구_01,문구,val,문구,T1 정확표기,생활·마트 중 '문구'를 판매·제공하는 매장,문구|문구점|문방구,서점,query_set_v004,active
q_문구_02,문구점,val,문구,T2 동의어,생활·마트 중 '문구'를 판매·제공하는 매장,문구|문구점|문방구,서점,query_set_v004,active
q_문구_03,문방구,val,문구,T2 동의어,생활·마트 중 '문구'를 판매·제공하는 매장,문구|문구점|문방구,서점,query_set_v004,active
q_문구_04,문구 사는 데,val,문구,T4 구어·문장,생활·마트 중 '문구'를 판매·제공하는 매장,문구|문구점|문방구,서점,query_set_v004,active
q_문구_05,학용품 파는 곳,val,문구,T4 구어·문장,생활·마트 중 '문구'를 판매·제공하는 매장,문구|문구점|문방구,서점,query_set_v004,active
q_미용_01,미용,train,미용,T1 정확표기,뷰티·미용 중 '미용'을 판매·제공하는 매장,두발|머리|머리하는 곳|미용|미용실|이발소|헤어샵,가발|두피케어|미용실(여성)|화장품 판매,query_set_v004,active
q_미용_02,두발,train,미용,T2 동의어,뷰티·미용 중 '미용'을 판매·제공하는 매장,두발|머리|머리하는 곳|미용|미용실|이발소|헤어샵,가발|두피케어|미용실(여성)|화장품 판매,query_set_v004,active
q_미용_03,머리,train,미용,T2 동의어,뷰티·미용 중 '미용'을 판매·제공하는 매장,두발|머리|머리하는 곳|미용|미용실|이발소|헤어샵,가발|두피케어|미용실(여성)|화장품 판매,query_set_v004,active
q_미용_04,머리하는 곳,train,미용,T2 동의어,뷰티·미용 중 '미용'을 판매·제공하는 매장,두발|머리|머리하는 곳|미용|미용실|이발소|헤어샵,가발|두피케어|미용실(여성)|화장품 판매,query_set_v004,active
q_미용_05,미용실,train,미용,T2 동의어,뷰티·미용 중 '미용'을 판매·제공하는 매장,두발|머리|머리하는 곳|미용|미용실|이발소|헤어샵,가발|두피케어|미용실(여성)|화장품 판매,query_set_v004,active
q_미용_06,이발소,train,미용,T2 동의어,뷰티·미용 중 '미용'을 판매·제공하는 매장,두발|머리|머리하는 곳|미용|미용실|이발소|헤어샵,가발|두피케어|미용실(여성)|화장품 판매,query_set_v004,active
q_미용_07,헤어샵,train,미용,T2 동의어,뷰티·미용 중 '미용'을 판매·제공하는 매장,두발|머리|머리하는 곳|미용|미용실|이발소|헤어샵,가발|두피케어|미용실(여성)|화장품 판매,query_set_v004,active
q_미용_08,미용 서비스,train,미용,T3 개념확장,뷰티·미용 중 '미용'을 판매·제공하는 매장,두발|머리|머리하는 곳|미용|미용실|이발소|헤어샵,가발|두피케어|미용실(여성)|화장품 판매,query_set_v004,active
q_미용_09,머리 자르는 곳,train,미용,T4 구어·문장,뷰티·미용 중 '미용'을 판매·제공하는 매장,두발|머리|머리하는 곳|미용|미용실|이발소|헤어샵,가발|두피케어|미용실(여성)|화장품 판매,query_set_v004,active
q_미용_10,머리할 데,train,미용,T4 구어·문장,뷰티·미용 중 '미용'을 판매·제공하는 매장,두발|머리|머리하는 곳|미용|미용실|이발소|헤어샵,가발|두피케어|미용실(여성)|화장품 판매,query_set_v004,active
q_미용_11,머리 파마하는 곳,train,미용,T5 서비스,뷰티·미용 중 '미용'을 판매·제공하는 매장,두발|머리|머리하는 곳|미용|미용실|이발소|헤어샵,가발|두피케어|미용실(여성)|화장품 판매,query_set_v004,active
q_미용_12,미욘,train,미용,T6 기계변형,뷰티·미용 중 '미용'을 판매·제공하는 매장,두발|머리|머리하는 곳|미용|미용실|이발소|헤어샵,가발|두피케어|미용실(여성)|화장품 판매,query_set_v004,active
q_미용_13,미용추천,train,미용,T6 기계변형,뷰티·미용 중 '미용'을 판매·제공하는 매장,두발|머리|머리하는 곳|미용|미용실|이발소|헤어샵,가발|두피케어|미용실(여성)|화장품 판매,query_set_v004,active
q_반찬_01,반찬,train,반찬,T1 정확표기,식료품 중 '반찬'을 판매·제공하는 매장,김치|나물|반찬|반찬가게,백반집|한식당,query_set_v004,active
q_반찬_02,김치,train,반찬,T2 동의어,식료품 중 '반찬'을 판매·제공하는 매장,김치|나물|반찬|반찬가게,백반집|한식당,query_set_v004,active
q_반찬_03,나물,train,반찬,T2 동의어,식료품 중 '반찬'을 판매·제공하는 매장,김치|나물|반찬|반찬가게,백반집|한식당,query_set_v004,active
q_반찬_04,반찬가게,train,반찬,T2 동의어,식료품 중 '반찬'을 판매·제공하는 매장,김치|나물|반찬|반찬가게,백반집|한식당,query_set_v004,active
q_반찬_05,반찬 사는 곳,train,반찬,T4 구어·문장,식료품 중 '반찬'을 판매·제공하는 매장,김치|나물|반찬|반찬가게,백반집|한식당,query_set_v004,active
q_반찬_06,반찬 사는 데,train,반찬,T4 구어·문장,식료품 중 '반찬'을 판매·제공하는 매장,김치|나물|반찬|반찬가게,백반집|한식당,query_set_v004,active
q_반찬_07,반찬 파는 곳,train,반찬,T4 구어·문장,식료품 중 '반찬'을 판매·제공하는 매장,김치|나물|반찬|반찬가게,백반집|한식당,query_set_v004,active
q_반찬_08,반찬추천,train,반찬,T6 기계변형,식료품 중 '반찬'을 판매·제공하는 매장,김치|나물|반찬|반찬가게,백반집|한식당,query_set_v004,active
q_반찬_09,반참,train,반찬,T6 기계변형,식료품 중 '반찬'을 판매·제공하는 매장,김치|나물|반찬|반찬가게,백반집|한식당,query_set_v004,active
q_벽지_01,벽지 장판,train,벽지,T3 개념확장,생활서비스 중 '벽지'를 판매·제공하는 매장,,인테리어 시공,query_set_v004,active
q_복합_01,먹거리,test,복합,T3 개념확장,기타 중 '복합'을 판매·제공하는 매장,,생활용품,query_set_v004,active
q_복합_02,명절 선물세트,test,복합,T4 구어·문장,기타 중 '복합'을 판매·제공하는 매장,,생활용품,query_set_v004,active
q_분식_01,분식,test,분식,T1 정확표기,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_02,토스트,test,분식,T1 정확표기,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_03,김밥,test,분식,T2 동의어,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_04,만두,test,분식,T2 동의어,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_05,만두집,test,분식,T2 동의어,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_06,분식집,test,분식,T2 동의어,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_07,순대,test,분식,T2 동의어,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_08,토스트 가게,test,분식,T2 동의어,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
