query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_가구_01,가구,test,가구,830e2a10-a351-4ab6-b86a-84590bf3a2f0,다~산가구,가구,경산중앙로상점가,자율상권구역,경상북도,"{""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.8518824034860623}}",1,5,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,cc7363d5-a3e5-4e05-bb17-99395a2f3d5a,까르떼 가구,가구,운정가구단지 상점가,자율상권구역,경기도,"{""run:bm25_regex_v1"": {""rank"": 5, ""score"": 7.198603772112662}, ""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.7275655009498699}, ""run:word_tfidf_v1"": {""rank"": 6, ""score"": 0.4681277333033015}}",3,5,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,f5ddf4d5-0d2a-4e9a-9c45-3db1594ab6d4,럭쎄스,가구,대구종합유통단지전자관사업협동조합,전통시장,대구광역시,"{""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.8361380243817919}}",1,6,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,8bdd1830-9c93-4288-84f8-949a1331078c,리키홈가구,가구,청남가구단지 상점가,자율상권구역,충청북도,"{""run:char_tfidf_v1"": {""rank"": 7, ""score"": 0.821882218477142}}",1,7,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,89dc1e0e-6eb1-42c1-b9a7-4a76c12f9fb5,이레가구,가구,시흥행궁길골목형상점가,골목형상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.8199478185347838}}",1,8,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,fa905f9d-101b-407d-a8be-180e2961b86b,썬퍼니처 가구,가구,학성가구거리 상점가,자율상권구역,울산광역시,"{""run:bm25_regex_v1"": {""rank"": 8, ""score"": 7.198603772112662}, ""run:word_tfidf_v1"": {""rank"": 8, ""score"": 0.4638491557150597}}",2,8,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,000f2b92-c3c3-4ff7-8507-d2b8b0804036,우아미 가구,가구 도소매,삼산가구전문거리,골목형상점가,울산광역시,"{""run:bm25_regex_v1"": {""rank"": 11, ""score"": 6.407567423452567}, ""run:word_tfidf_v1"": {""rank"": 9, ""score"": 0.4126058995829778}, ""target:positive:가구"": {""matched_term"": ""가구""}}",3,9,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,6faf2a57-4829-48a0-a95a-4c93f1959ba2,까누가구,가구,무실가구거리골목형상점가,골목형상점가,강원특별자치도,"{""run:char_tfidf_v1"": {""rank"": 9, ""score"": 0.8180049747615821}}",1,9,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,83358573-9ed9-493c-9f58-ad401d69e09a,디퍼스 가구,"가구, 인테리어",운정가구단지 상점가,자율상권구역,경기도,"{""run:bm25_regex_v1"": {""rank"": 9, ""score"": 6.407567423452567}, ""run:word_tfidf_v1"": {""rank"": 24, ""score"": 0.4014541540026679}}",2,9,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,10912c4c-ad0d-4b0e-aed7-fb63cf87685d,삼익가구,가구,포항죽도시장,전통시장,경상북도,"{""run:word_tfidf_v1"": {""rank"": 10, ""score"": 0.4065295463026225}}",1,10,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,99e303fe-8569-42c4-acec-eb2d7b4423bc,오씬홈,가구,포천리빙가구상점가,자율상권구역,경기도,"{""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.8159567751781003}}",1,10,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,fd81ab86-0ae6-4fa0-9822-dfcc597147e2,통원목 우드슬랩 가구,가구,전주중앙상가시장,전통시장,전북특별자치도,"{""run:bm25_regex_v1"": {""rank"": 10, ""score"": 6.407567423452567}}",1,10,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,f4b406c7-8ffa-4ae5-9719-52be5407c901,조디악,가구,대구종합유통단지전자관사업협동조합,전통시장,대구광역시,"{""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.8075640395182243}}",1,11,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,f4ca33bb-ff0e-4fdb-a10a-081b45d2a057,삼익가구,가구,양주소풍가구단지상점가,자율상권구역,경기도,"{""run:word_tfidf_v1"": {""rank"": 11, ""score"": 0.4065295463026225}}",1,11,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,163e2740-40f4-47d3-908e-cd0003cc3aea,에덴가구,가구,청양전통시장(구 청양상설시장),전통시장,충청남도,"{""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.8067374385323273}}",1,12,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,6c18591a-aa17-4c09-8888-b02a2e6fc4bf,중소기업가구,"가정용 가구, 사무용 가구, 업소용 가구",대전관저가구단지 골목형상점가,골목형상점가,대전광역시,"{""run:bm25_regex_v1"": {""rank"": 12, ""score"": 6.138922421830292}}",1,12,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,a738e6ea-466e-4e42-b0da-5172202ed115,삼익가구,가구,학성가구거리 상점가,자율상권구역,울산광역시,"{""run:word_tfidf_v1"": {""rank"": 12, ""score"": 0.4065295463026225}}",1,12,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,12b9ac19-6985-47b6-81ce-029d29bb3d71,삼익가구,가구,목련 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 19, ""score"": 5.886645642276262}, ""run:word_tfidf_v1"": {""rank"": 13, ""score"": 0.4065295463026225}}",2,13,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,aa282976-da0f-4e89-9c30-e9079da8ff46,지리산공예,가구,전주중앙상가시장,전통시장,전북특별자치도,"{""run:bm25_regex_v1"": {""rank"": 13, ""score"": 5.886645642276262}}",1,13,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,ca9f30b0-f8bf-483a-9db2-c9051e301605,가구편집샾,가구,청북가구단지상점가,골목형상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.8028672703635363}}",1,13,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,59693f2c-918e-43e1-8188-83ecdd3c2efa,에이스스퀘어순천점,가구,조례봉화상가,자율상권구역,전라남도,"{""run:bm25_regex_v1"": {""rank"": 14, ""score"": 5.886645642276262}}",1,14,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,92e28c58-1502-434c-bebc-3cb7517d1f18,삼익가구,가구,서순천가구백화점골목형상점가,골목형상점가,전라남도,"{""run:word_tfidf_v1"": {""rank"": 14, ""score"": 0.4065295463026225}}",1,14,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,d055856b-9cc4-49c1-b652-3148f0fd3d5d,로얄가구,가구,학성가구거리 상점가,자율상권구역,울산광역시,"{""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.7892508458442313}}",1,14,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,8f57f7ec-cf31-417c-95cc-830216e0ebf2,예지토방,가구,동울산종합시장,전통시장,울산광역시,"{""run:bm25_regex_v1"": {""rank"": 15, ""score"": 5.886645642276262}}",1,15,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,e07c4a8d-0ba7-4d3b-8966-5b00601be9e5,삼익가구,가구,원대가구명물거리 골목형상점가,골목형상점가,대구광역시,"{""run:word_tfidf_v1"": {""rank"": 15, ""score"": 0.4065295463026225}}",1,15,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,e7ae037d-7fe6-443d-b06b-d9dc6ec6949d,로얄가구,가구,아현가구거리 상점가,자율상권구역,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.7892508458442313}}",1,15,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,798779f6-1ade-436a-9b1d-5c58b6c7dd20,삼익가구,가구,천안삼거리 가구단지 상점가,자율상권구역,충청남도,"{""run:word_tfidf_v1"": {""rank"": 16, ""score"": 0.4065295463026225}}",1,16,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,bc93c1f6-1544-449d-924c-dee3e0a0f60e,이든가구,가구,서문대로 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.7891328276598456}}",1,16,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,c5fbb0c6-590e-49f0-98dc-30fafb0b7371,레이디가구,가구,학성가구거리 상점가,자율상권구역,울산광역시,"{""run:bm25_regex_v1"": {""rank"": 16, ""score"": 5.886645642276262}}",1,16,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,3fd37f6d-7582-48b1-b37b-6720f382cafc,정상균가구,가구,진주 논개시장,전통시장,경상남도,"{""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.785151526800704}}",1,17,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,521134a6-c000-41af-9857-d2d8b7fd6255,삼익가구,가구,성정가구거리상점가,자율상권구역,충청남도,"{""run:word_tfidf_v1"": {""rank"": 17, ""score"": 0.4065295463026225}}",1,17,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,629b6602-ded6-49da-a393-3c3e2edaa721,중앙종합가구,가구,낙원동골목형상점가,골목형상점가,강원특별자치도,"{""run:bm25_regex_v1"": {""rank"": 17, ""score"": 5.886645642276262}}",1,17,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,529b75db-5b1d-4bdd-9e94-87707ce50383,삼익가구,가구,대구종합유통단지전자관사업협동조합,전통시장,대구광역시,"{""run:word_tfidf_v1"": {""rank"": 18, ""score"": 0.4065295463026225}}",1,18,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,c305bfcb-ea32-4af8-acc0-517707894861,르네에몬스,가구,㈜르네시떼,전통시장,부산광역시,"{""run:bm25_regex_v1"": {""rank"": 18, ""score"": 5.886645642276262}}",1,18,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,c42a16d2-bde9-471f-afd0-7d1d5186a7f4,타센,가구,상록수가구거리상점가,골목형상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.7838866175031661}}",1,18,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,2a8ad1a2-ddfe-4a5f-bdbd-84b691cf1650,까소엔,가구,청북가구단지상점가,골목형상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.7818250253296828}}",1,19,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,cc6b1f70-e712-4b2a-9157-446ab725ef7b,삼익가구,가구,서순천가구백화점골목형상점가,골목형상점가,전라남도,"{""run:word_tfidf_v1"": {""rank"": 19, ""score"": 0.4065295463026225}}",1,19,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,361c9e71-1f71-4a70-a775-00d9ebff6c33,삼익가구,가구,양동복개상가,전통시장,광주광역시,"{""run:word_tfidf_v1"": {""rank"": 20, ""score"": 0.4065295463026225}}",1,20,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,620c8d8a-3939-4e77-906b-e22f9447b25b,현대돌침대,가구,청북가구단지상점가,골목형상점가,경기도,"{""run:bm25_regex_v1"": {""rank"": 20, ""score"": 5.886645642276262}}",1,20,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,702a95c6-9c0c-4760-9e6b-f183e95c2003,가구가싸,가구,산본로데오거리(구 산본중심상가),자율상권구역,경기도,"{""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.7707674964836504}}",1,20,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,0489ee6e-4ab8-4ff6-9f33-94e36078b3ec,힐커,가구,하남대로가구의거리상인회 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.767319824375355}}",1,21,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,b01f2e87-4eff-418f-8cac-0e04fd3b06f5,동명가구,가구,신창동일번국도가구의거리 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 21, ""score"": 5.886645642276262}}",1,21,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,bc9df7e9-39d3-4fb2-8219-e7d49a4e3de0,삼익가구,가구,칠성시장,전통시장,대구광역시,"{""run:word_tfidf_v1"": {""rank"": 21, ""score"": 0.4065295463026225}}",1,21,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,21b37f16-0f7e-4f93-9d94-102d58ee92ea,삼익가구,가구,상록수가구거리상점가,자율상권구역,경기도,"{""run:word_tfidf_v1"": {""rank"": 22, ""score"": 0.4065295463026225}}",1,22,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,2a43fdc8-00a2-4750-9337-7502facf3cf4,한국원목가구신창대리점,가구,신창동일번국도가구의거리 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 22, ""score"": 5.886645642276262}}",1,22,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,698d26a2-9563-400a-91b3-24fc70bced35,자연가구,가구,양동복개상가,전통시장,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.7627824502428173}}",1,22,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,6d81faa3-9516-4752-8788-2f9cbe928378,이화가구,가구,황학동 주방가구거리 상점가,자율상권구역,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.756724487274296}}",1,23,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,b9e2ed0b-05fe-4a0d-99cb-f1230fc22c90,스칸디아,가구,삼산가구전문거리,골목형상점가,울산광역시,"{""run:bm25_regex_v1"": {""rank"": 23, ""score"": 5.886645642276262}}",1,23,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,e94635b5-75c6-45ea-b6dc-ec5ff717cccc,삼익가구,가구,청남가구단지 상점가,자율상권구역,충청북도,"{""run:word_tfidf_v1"": {""rank"": 23, ""score"": 0.4065295463026225}}",1,23,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,0fbc5ef3-a388-4283-995e-982a1784c0d0,원흥가구,가구,광탄전통시장,전통시장,경기도,"{""run:bm25_regex_v1"": {""rank"": 24, ""score"": 5.886645642276262}, ""run:char_tfidf_v1"": {""rank"": 35, ""score"": 0.7432236424754829}}",2,24,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,8466aed6-c584-4ad0-9133-32dcb2c4f5db,미래가구,가구,㈜르네시떼,전통시장,부산광역시,"{""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.755770279465561}}",1,24,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,634cd0d9-2e99-4068-a156-d193b7515de9,동서가구,가구,상록수가구거리상점가,골목형상점가,경기도,"{""run:word_tfidf_v1"": {""rank"": 25, ""score"": 0.3950183560394891}}",1,25,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,6478fbf9-60bd-4894-ba0d-141f0d99ce50,필굿,가구,부평종합시장,전통시장,인천광역시,"{""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.752230505154047}}",1,25,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,deec3729-50a2-43e5-a218-20ed445abcfb,그랜드가구,가구,안양가구상점가,자율상권구역,경기도,"{""run:bm25_regex_v1"": {""rank"": 25, ""score"": 5.886645642276262}}",1,25,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,c77d1a8e-223f-4936-a0ef-20c6ba919a4a,동서가구,가구,부사시장,전통시장,대전광역시,"{""run:word_tfidf_v1"": {""rank"": 26, ""score"": 0.3950183560394891}}",1,26,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,d900a426-0b63-4488-b1c2-9862f9804988,센텀가구,가구,부산좌천동가구상가,자율상권구역,부산광역시,"{""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.7515109145604969}}",1,26,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,dda4141e-6784-4cd0-87d7-3f8af9b65f5f,메종그랑데,가구,부산좌천동가구상가,자율상권구역,부산광역시,"{""run:bm25_regex_v1"": {""rank"": 26, ""score"": 5.886645642276262}}",1,26,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,2e5d3e16-b7e6-4ec9-87b1-b80db50cfb8e,다온가구,가구,포항죽도시장,전통시장,경상북도,"{""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.7491682263595008}}",1,27,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,c7f10c0f-816a-4169-be12-76c0a7351727,온하우스,가구,청남가구단지 상점가,자율상권구역,충청북도,"{""run:bm25_regex_v1"": {""rank"": 27, ""score"": 5.886645642276262}}",1,27,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,cb82789e-1a90-4e53-ac49-045a98bed788,동서가구,가구,무실가구거리골목형상점가,골목형상점가,강원특별자치도,"{""run:word_tfidf_v1"": {""rank"": 27, ""score"": 0.3950183560394891}}",1,27,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,4616ccc9-d187-4b52-9af9-0691153f59b2,규수방,가구,청남가구단지 상점가,자율상권구역,충청북도,"{""run:bm25_regex_v1"": {""rank"": 28, ""score"": 5.886645642276262}}",1,28,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,6231a21f-9417-4726-8fb0-088a9bd0b79e,동서가구,가구,대전관저가구단지 골목형상점가,골목형상점가,대전광역시,"{""run:word_tfidf_v1"": {""rank"": 28, ""score"": 0.3950183560394891}}",1,28,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,e07340c6-82c3-4136-b102-cb879126f346,더가구,가구,대구종합유통단지전자관사업협동조합,전통시장,대구광역시,"{""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.7489983045476334}}",1,28,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,0b4b871f-5f8b-40ab-9da2-4cf687622c22,동백가구,가구,양동복개상가,전통시장,,"{""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.7489740762231604}}",1,29,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,56716ac3-bfb6-4669-a183-c67d0ebb0c98,까미나르,가구,양주소풍가구단지상점가,자율상권구역,경기도,"{""run:bm25_regex_v1"": {""rank"": 29, ""score"": 5.886645642276262}}",1,29,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,887114de-18b5-4d76-8bfe-03fe671feffb,동서가구,가구,청북가구단지상점가,골목형상점가,경기도,"{""run:word_tfidf_v1"": {""rank"": 29, ""score"": 0.3950183560394891}}",1,29,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,1060d706-f6af-4c96-9007-a78ea1e800e7,문화가구,가구,공주산성 활성화구역,전통시장,충청남도,"{""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.7480648516574426}}",1,30,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,83a80fb8-34dd-4e66-9c47-4d713fc9c965,디자인하우스,가구,창원 팔용가구거리,자율상권구역,경상남도,"{""run:bm25_regex_v1"": {""rank"": 30, ""score"": 5.886645642276262}}",1,30,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,c2ff5a37-a3b4-44c0-a28d-e2b65724f174,동서가구,가구,빛고을 골목형상점가,골목형상점가,광주광역시,"{""run:word_tfidf_v1"": {""rank"": 30, ""score"": 0.3950183560394891}}",1,30,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,34a4e41f-2aed-4d7a-8345-1533143bb7af,뉴가구이스,가구,㈜르네시떼,전통시장,부산광역시,"{""run:bm25_regex_v1"": {""rank"": 31, ""score"": 5.886645642276262}}",1,31,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,600ca92d-aa7d-4a24-a035-1eba48b94c43,동서가구,가구,학성가구거리 상점가,자율상권구역,울산광역시,"{""run:word_tfidf_v1"": {""rank"": 31, ""score"": 0.3950183560394891}}",1,31,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,e5d6f685-e813-4ae1-99e4-25e75f3bef6f,고려가구,가구,거제 능포 골목형상점가,골목형상점가,경상남도,"{""run:char_tfidf_v1"": {""rank"": 31, ""score"": 0.7470865060379228}}",1,31,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,75eed9b7-f1af-4617-a068-b555142cb5a0,동서가구,가구,점촌역전상점가,자율상권구역,경상북도,"{""run:word_tfidf_v1"": {""rank"": 32, ""score"": 0.3950183560394891}}",1,32,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,797ead2e-f16c-468c-9af3-07ce1667eec4,오크마운틴가구,가구,오류동 특화거리 상점가,자율상권구역,대전광역시,"{""run:bm25_regex_v1"": {""rank"": 32, ""score"": 5.886645642276262}}",1,32,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,b935fe1d-c445-49e7-8045-7fb76055c104,루이가구,가구,천안삼거리 가구단지 상점가,자율상권구역,충청남도,"{""run:char_tfidf_v1"": {""rank"": 32, ""score"": 0.7467969065984705}}",1,32,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,0a1ada5b-ccf8-48a5-b6ad-2c4ef397d03a,동남가구,가구,전주동부시장,전통시장,전북특별자치도,"{""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.7448340929358609}}",1,33,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,3f2b1cc1-145c-4621-9c09-5a7e9f709097,우진,가구,장미원골목시장,전통시장,서울특별시,"{""run:bm25_regex_v1"": {""rank"": 33, ""score"": 5.886645642276262}}",1,33,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,562dc726-518f-4fdc-bff6-c846105616f9,동서가구,가구,양동복개상가,전통시장,광주광역시,"{""run:word_tfidf_v1"": {""rank"": 33, ""score"": 0.3950183560394891}}",1,33,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,031de4ba-62c8-472a-abf2-0459220acb75,막스디바니,가구,청하시장,전통시장,경상북도,"{""run:bm25_regex_v1"": {""rank"": 34, ""score"": 5.886645642276262}}",1,34,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,08fba4f9-7b14-43e3-aeb3-145ec0c4b959,라자가구,가구,청남가구단지 상점가,자율상권구역,충청북도,"{""run:word_tfidf_v1"": {""rank"": 34, ""score"": 0.3901097895127319}}",1,34,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,ac4548f8-4b4c-4877-8b36-c027ba92a7b1,가구앤라인,가구,성정가구거리상점가,자율상권구역,충청남도,"{""run:char_tfidf_v1"": {""rank"": 34, ""score"": 0.7442418548331543}}",1,34,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,3da38376-8c58-4d9f-ac1d-6a5fe061161b,아현중앙에이스,가구,충정로56출구 골목형상점가,골목형상점가,서울특별시,"{""run:bm25_regex_v1"": {""rank"": 35, ""score"": 5.886645642276262}}",1,35,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,f51e26de-bd95-4395-bfd9-a1c29764158c,라자가구,가구,상록수가구거리상점가,자율상권구역,경기도,"{""run:word_tfidf_v1"": {""rank"": 35, ""score"": 0.3901097895127319}}",1,35,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,08f360fe-d30f-4e07-9c0b-dae08fbd43eb,라자가구,가구,성정가구거리상점가,자율상권구역,충청남도,"{""run:word_tfidf_v1"": {""rank"": 36, ""score"": 0.3901097895127319}}",1,36,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,95ecd503-d069-4bf3-b64e-89dfc71eb430,보루네오가구,가구,상록수가구거리상점가,골목형상점가,경기도,"{""run:bm25_regex_v1"": {""rank"": 36, ""score"": 5.886645642276262}}",1,36,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,c2ae64f1-d97c-4e65-a35b-57fdc07fe36a,한솔가구,가구,반야월종합시장,전통시장,대구광역시,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.7419987135094035}}",1,36,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,a795f518-af9d-497b-8655-03bd6fb77f45,라자가구,가구,목포청호시장,전통시장,,"{""run:word_tfidf_v1"": {""rank"": 37, ""score"": 0.3901097895127319}}",1,37,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,f3111582-4a55-461c-9fa3-1f57510c973d,올리브하우스,가구,청남가구단지 상점가,자율상권구역,충청북도,"{""run:bm25_regex_v1"": {""rank"": 37, ""score"": 5.886645642276262}}",1,37,lexical_v1,lexical_v1
