query_id,doc_id,relevance,query_family,split
q_가방_01,9c3db319-4a51-458b-9d50-cdfc35f1ce9f,3,가방,train
q_가방_01,11f44ca3-5049-4f46-b2bb-d213e239053e,3,가방,train
q_가방_01,5fde3d02-8274-4091-a4b2-3cb2c96e8ea4,0,가방,train
q_가방_01,7d1c08fa-e748-416d-b5c0-2fd3d3167e17,3,가방,train
q_가방_01,00242042-f371-486a-a1fc-b85de093edbf,1,가방,train
q_가방_01,7c223eef-0abb-411b-a160-8b9a34c68c9b,3,가방,train
q_가방_01,0b525bd1-afb8-498f-b1da-81da1bf56c13,3,가방,train
q_가방_01,4d927843-2d4f-41d3-8451-10642539a600,0,가방,train
q_가방_01,43dfb6ac-3ecd-4788-80fd-db49d1ead173,3,가방,train
q_가방_01,1abfdb8d-c035-457e-bb73-4e00e063734a,3,가방,train
q_가방_01,85e86f38-5267-471b-b0f5-73ffadba451e,0,가방,train
q_가방_01,2219b76b-a1b3-41ef-9470-10352936f45c,3,가방,train
q_가방_01,4d97312f-683e-4fe7-9fed-e8098ff37e61,3,가방,train
q_가방_01,eb473cd4-1482-46aa-928e-d2692a4f5ba6,1,가방,train
q_가방_01,ac55a368-8e1f-4c34-bf6e-1acbcc5c3043,3,가방,train
q_가방_01,003747e4-8102-4296-bfdf-b7ca7c1f83fa,1,가방,train
q_가방_01,4d171d62-5198-4a38-89a4-8ed47e94e3c1,3,가방,train
q_가방_01,31142f15-46e1-4c16-a4d6-189d3a7c047a,3,가방,train
q_가방_01,f211a0f1-1628-41b7-b9ef-54e332ea8d0e,3,가방,train
q_가방_01,d9f3ed83-249c-4eae-be32-b330df2d330e,3,가방,train
q_가방_01,0295fa53-0a30-4ec9-a0e5-f390fac21fb4,3,가방,train
q_가방_01,c9c00394-e1b4-465e-843f-e885b215badf,3,가방,train
q_가방_01,f23dfece-0d47-4b99-8ada-136fc09726ce,3,가방,train
q_가방_01,672dbd03-3ed7-4f1f-9ae3-6bf91e42196e,3,가방,train
q_가방_01,ad9b1284-9f3d-42e8-8116-f21a410d03c0,3,가방,train
q_가방_02,bce76074-c668-4b3e-b806-29209ac1a1c8,3,가방,train
q_가방_02,1dcdd72e-c65d-49b7-b76c-aed4174d893c,0,가방,train
q_가방_02,0176d678-e45f-4763-b752-f79b2ca9f34e,2,가방,train
q_가방_02,e59950c9-2405-43c3-83df-a1d6c9a382d7,0,가방,train
q_가방_02,54206862-89b1-4306-bc4e-32ae49bb735c,2,가방,train
q_가방_02,9a597614-b985-4da5-88cd-dc760271cb8f,3,가방,train
q_가방_02,028a1e16-4ae6-4cb3-9065-3acdb329af74,3,가방,train
q_가방_02,f552e12e-6edc-4ce8-9eb3-1e9f0508f94a,0,가방,train
q_가방_02,c5eee6d7-c020-4e15-ab45-03c436b8f6a9,3,가방,train
q_가방_02,b937f417-8046-4c5a-b245-4b4f97e7be58,3,가방,train
q_가방_02,507b6156-464a-406e-9a2b-74b143250746,0,가방,train
q_가방_02,1db0f003-ee69-42d4-8a27-97099eafb0e6,3,가방,train
q_가방_02,9c3db319-4a51-458b-9d50-cdfc35f1ce9f,3,가방,train
q_가방_02,384b4035-3a18-44a5-b2ba-22816a54d25d,3,가방,train
q_가방_02,a209f192-fc70-4f11-ab01-85895f478dc5,3,가방,train
q_가방_02,f2337a5d-3ffb-4572-89d3-5b60cdd6c2a1,3,가방,train
q_가방_02,0054b824-eb72-4efa-a1ba-40d467c899a5,1,가방,train
q_가방_02,4d171d62-5198-4a38-89a4-8ed47e94e3c1,3,가방,train
q_가방_02,a84c906c-07f8-43d9-bcbe-2aaed6867aa6,3,가방,train
q_가방_02,b6a72ff6-04ac-4dde-a4f7-9a7972ecfdd6,0,가방,train
q_가방_02,21c32140-59d4-4d00-9876-cd76f252f895,3,가방,train
q_가방_02,ae3aa4b3-2cae-4ab9-b60d-60d19bc2c2f7,2,가방,train
q_가방_02,411491f3-0008-4961-911f-e6954a275f5a,3,가방,train
q_가방_02,0ef6a688-59b2-4e29-a1ad-883a627696a1,3,가방,train
q_가방_02,3b1e94d5-8797-4511-b759-db548544372c,3,가방,train
q_가방_02,02196756-54cf-4d93-b198-f1c019f344af,3,가방,train
q_가방_02,37afc789-1c9b-4eed-868d-98e4f4af8af2,3,가방,train
q_가방_02,9cd9e4be-0478-432c-9265-43f841f8f5cb,0,가방,train
q_가방_02,ce39339a-a3fe-48a8-a3a7-a21bcfca4251,3,가방,train
q_가방_02,00819c8a-dbaa-4ab0-8771-985453a7f35a,3,가방,train
q_가방_02,0274a049-93a0-4b84-8369-f1ffc368b5ab,3,가방,train
q_가방_02,51960d49-0d1b-43ab-8adb-8da6b0d2ac04,3,가방,train
q_가방_02,8d8cb0b3-f2e1-4aa2-b221-f3fb32237110,3,가방,train
q_가방_02,ad60c275-ec1f-4307-a90b-9667e8241f4d,0,가방,train
q_가방_02,c0bd32bd-e56d-457d-a2f6-c2eb27108956,3,가방,train
q_가방_02,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,1,가방,train
q_가방_02,e72fdc2c-9454-458b-a8cd-99d758933d23,3,가방,train
q_가방_02,f23dfece-0d47-4b99-8ada-136fc09726ce,3,가방,train
q_가방_02,8f1d519b-0805-4204-bb67-63fa0ed0b580,3,가방,train
q_가방_02,0f7ade50-15cc-4603-9952-37eb20e16464,3,가방,train
q_가방_02,348238c2-f6f6-4b44-801d-e51ea627dcba,2,가방,train
q_가방_02,9b46dbb0-ccc4-499d-8d13-c0733571bf14,3,가방,train
q_가방_02,31142f15-46e1-4c16-a4d6-189d3a7c047a,3,가방,train
q_가방_02,443eb534-737b-471f-bd10-1c2ef8de79c2,3,가방,train
q_가방_02,7d99d8b9-70c2-4fb9-9045-a6e55bb33a3e,3,가방,train
q_가방_02,2551a516-c621-4b87-bbcb-ed051f6f72d8,0,가방,train
q_가방_02,aeb622a3-02b0-4a2b-9037-975abd0bcadf,3,가방,train
q_가방_02,ff960147-dcf9-4084-91e1-b2c721e37451,3,가방,train
q_가방_02,be3a91f1-d0b0-497a-841d-bf5c06eaa4ac,3,가방,train
q_가방_02,f211a0f1-1628-41b7-b9ef-54e332ea8d0e,3,가방,train
q_가방_02,22ca25f3-e6fe-4dbd-8936-125430e48611,3,가방,train
q_가방_02,3cb0af4d-9fd4-44dd-becb-add40c3eb3f6,3,가방,train
q_가방_02,3f3f5bc5-b886-43de-8e7b-fadafab276b2,3,가방,train
q_가방_02,c8c3860c-e7b9-4dc4-896f-efd2dcc5ab93,3,가방,train
q_가방_02,30343150-5e7b-47c8-8bc7-a05794432b8c,3,가방,train
q_가방_02,93c02e22-10f6-4266-9281-bc7c987a044b,3,가방,train
q_가방_02,ad9b1284-9f3d-42e8-8116-f21a410d03c0,3,가방,train
q_가방_02,77033735-47b7-4cff-a991-8d6ca93daeda,3,가방,train
q_가방_02,f9c22ab5-73ba-4a44-a3bb-9c80e71dcfe8,3,가방,train
q_가방_02,8666a3ba-847b-4711-a390-bdf8765b5a96,0,가방,train
q_가방_02,a0a2b89e-b6dc-4841-8215-f7726ff11984,3,가방,train
q_가방_02,001bacc9-5a95-4049-babd-6691512d8da0,1,가방,train
q_가방_02,b80fa171-6be0-4613-8514-0c0a8f65ac44,3,가방,train
q_가방_02,4259c314-2655-45c5-9564-a9fdcbf07723,3,가방,train
q_가방_02,11f44ca3-5049-4f46-b2bb-d213e239053e,3,가방,train
q_가방_02,c161453d-f2c8-4b97-a2c3-a54e0cbdb7e8,1,가방,train
q_가방_02,90167fbc-55f1-43ea-93d9-ce1810bbfad8,3,가방,train
q_가방_02,a810b54a-b5fe-4b6d-9098-116d7455d20d,0,가방,train
q_가방_02,17558127-5764-4620-b284-54dc551b2593,3,가방,train
q_가방_02,98bcaf66-bc27-4563-a608-1d331426f82f,3,가방,train
q_가방_02,36826d46-a99f-460b-91da-14a97779ddcc,3,가방,train
q_가방_02,fc611252-e034-4429-b8c1-1a6e7b16dadb,3,가방,train
q_가방_02,0d0f64e1-83a4-4283-987e-823ac0cf65ed,3,가방,train
q_가방_02,a4812e80-c004-4418-a322-e109a045520c,3,가방,train
q_가방_02,3b69e809-5a31-46da-b3c3-5656c6fde4bf,3,가방,train
q_가방_02,2219b76b-a1b3-41ef-9470-10352936f45c,3,가방,train
q_가방_02,998f845a-7ddd-429a-8068-0f55bf95fe55,3,가방,train
q_가방_02,8132feaf-2561-4c1c-ba95-25bfa52a0b06,3,가방,train
q_가방_02,8a6a97b4-af17-4788-ae7e-39d97b1e1f52,3,가방,train
q_가방_02,3d5a24da-bf97-48a4-9314-144d35a35845,3,가방,train
q_가방_02,094a3bb1-34d3-4661-8d23-ebb3df414474,3,가방,train
q_가방_02,e516ee18-b118-4f29-85ef-d42a74606d98,3,가방,train
q_가방_02,39f4c46e-380c-45b4-bb48-96624dacb5b6,3,가방,train
q_가방_02,3d41a704-ebeb-41f8-9c58-0f9390f9d9d8,3,가방,train
q_가방_02,00b35d47-3ee0-4ce4-9415-a745b8ced8e0,3,가방,train
q_가방_02,da85258d-6e96-4d98-98f1-2f5c90e1c3ef,3,가방,train
q_가방_02,cdeb7031-405a-447a-99ec-8f8571aef1a8,3,가방,train
q_가방_02,2743811c-5e71-4d2b-aa75-1b0147d44f2d,0,가방,train
q_가방_02,373c43a7-4131-41ff-a8e3-b3abd2d04373,3,가방,train
q_가방_02,966d4764-3616-4c00-ac7f-10620129716d,3,가방,train
q_가방_02,bdbe70fd-3c8e-40c4-a034-b9307037bf01,0,가방,train
q_가방_02,8bf91abb-23e4-4d6b-af74-c900ed5e778d,0,가방,train
q_가방_02,cddf5204-17c0-4fbf-b3ca-4c13731dadf4,3,가방,train
q_가방_02,7524e82c-3edf-48e8-bf93-9270e82ef7be,2,가방,train
q_가방_02,15620090-b304-45bf-bd49-99371224ae5e,3,가방,train
q_가방_02,003d5df8-0856-45e0-a11e-5098cf70541e,1,가방,train
q_가방_02,ec46b932-cb3b-44d7-b03e-c884ffc397ee,3,가방,train
q_가방_02,908320cb-74c2-4fbb-95d7-fcb1724a1b80,0,가방,train
q_가방_02,3cf56772-3d66-40b4-9a1b-82eb0edecd7f,3,가방,train
q_가방_02,0f7918ff-e583-48d6-80a5-a420951e565a,3,가방,train
q_가방_02,0c9a7bfe-1ac1-4d7e-8c7c-7ca4d24add93,0,가방,train
q_가방_02,f915f4a6-fc4f-436d-830c-5c3eca8421f3,3,가방,train
q_가방_02,029710ff-b1a9-4640-a2de-959f9a9535d8,3,가방,train
q_가방_02,672dbd03-3ed7-4f1f-9ae3-6bf91e42196e,3,가방,train
q_가방_02,23472a49-73aa-4e74-b6a3-2ded854d878e,0,가방,train
q_가방_02,0b525bd1-afb8-498f-b1da-81da1bf56c13,3,가방,train
q_가방_02,53b04e80-e210-44ce-8f9d-4abce3074ac0,0,가방,train
q_가방_02,19156553-c6a7-4d77-9582-c19921b78897,3,가방,train
q_가방_02,183ab1fd-73ab-453c-88ea-0b2779065d60,0,가방,train
q_가방_02,19e46f5a-8e72-45e4-9f48-3a8f5dc7a53e,3,가방,train
q_가방_02,d1fae95f-f9b5-45d5-b667-609ffab6129d,3,가방,train
q_가방_02,6f8caafb-2f10-4e15-b0c4-65ee87b84fcd,3,가방,train
q_가방_02,ce02a4c3-d18d-437c-ac70-7b86a4cdbdc8,0,가방,train
q_가방_02,81fd4c01-bd94-4b7c-b477-cf41edda266f,3,가방,train
q_가방_02,24456103-f6b8-46af-8655-82e61d7265d8,0,가방,train
q_가방_02,003747e4-8102-4296-bfdf-b7ca7c1f83fa,1,가방,train
q_가방_02,cc1ff9ed-d736-4788-8c31-f276055ca7cf,3,가방,train
q_가방_02,027d8abc-2cc4-4b7b-9c90-7fb3240061de,0,가방,train
q_가방_02,8965c135-432e-4b55-93f9-f40afa595e03,3,가방,train
q_가방_02,00242042-f371-486a-a1fc-b85de093edbf,1,가방,train
q_가방_02,f8be72c5-85f8-4bc3-8ba9-fe8ad26261ed,3,가방,train
q_가방_02,76a3551b-dae4-4326-92cc-662015aedbfb,0,가방,train
q_가방_02,1abfdb8d-c035-457e-bb73-4e00e063734a,3,가방,train
q_가방_02,46fde5f9-d372-4879-8f4a-29f267f62d84,3,가방,train
q_가방_02,ae289aec-6d3d-40dc-8afe-46727d755d9d,3,가방,train
q_가방_02,d9f3ed83-249c-4eae-be32-b330df2d330e,3,가방,train
q_가방_02,4e34af39-0373-4c92-a407-1d0c5886e284,3,가방,train
q_가방_02,aafab46c-92a0-456a-aa9d-76544c6c3745,3,가방,train
q_가방_02,8d7585ee-205c-483c-9814-6df66572dcdd,0,가방,train
q_가방_02,63e4a9cd-cdcf-4f23-82c9-7352af1c739a,3,가방,train
q_가방_02,818e1e94-5d46-4199-9418-abea7908b995,3,가방,train
q_가방_02,c6c04b17-7b9f-492d-b5d7-38215a4b29c5,3,가방,train
q_가방_02,3bd6c226-4b1b-4862-b063-fbc096e80649,2,가방,train
q_가방_02,1206fceb-4381-45d0-9122-5a0bd70ab272,0,가방,train
q_가방_02,fcc074db-075b-4f63-99ed-581f75c6058e,3,가방,train
q_가방_02,a9fca939-0914-44ad-9b0f-f17a831c5dd3,3,가방,train
q_가방_02,d04387c3-3192-4652-b2e2-bbf6dd662c64,3,가방,train
q_가방_02,986b8bc3-f2ac-4bf6-85fa-2f7064f49678,3,가방,train
q_가방_02,d2c438a3-7025-4449-a156-e1980e9eded0,3,가방,train
q_가방_02,0295fa53-0a30-4ec9-a0e5-f390fac21fb4,3,가방,train
q_가방_02,7c223eef-0abb-411b-a160-8b9a34c68c9b,3,가방,train
q_가방_03,54206862-89b1-4306-bc4e-32ae49bb735c,3,가방,train
q_가방_03,183ab1fd-73ab-453c-88ea-0b2779065d60,0,가방,train
q_가방_03,7ab8ba23-49f4-4a9f-8543-d87604089b2a,3,가방,train
q_가방_03,963935c7-5f0f-4c4b-8de3-25fc1b6d0b2c,3,가방,train
q_가방_03,e9f8f52c-6cbb-4d1d-a24b-7931f48540e6,0,가방,train
q_가방_03,f674bf33-60a5-4db9-be33-b571c8d8ca28,3,가방,train
q_가방_03,dc6b0790-6b26-460f-86e7-a71d5bab7c7a,0,가방,train
q_가방_03,43361501-b734-49f5-8481-0ecc4cd74901,1,가방,train
q_가방_03,2551a516-c621-4b87-bbcb-ed051f6f72d8,0,가방,train
q_가방_03,00b35d47-3ee0-4ce4-9415-a745b8ced8e0,2,가방,train
q_가방_03,8575be7c-4bd2-42d9-b77e-9eb92dc34f8b,0,가방,train
q_가방_03,f0a88e69-9339-471d-a608-607f8721493a,0,가방,train
q_가방_03,a00e65bb-ffe8-45bd-a27c-7461040225d4,3,가방,train
q_가방_03,cc182571-e1ba-4189-bf91-cd8b7b240111,3,가방,train
q_가방_03,8965c135-432e-4b55-93f9-f40afa595e03,3,가방,train
q_가방_03,cd48e9ea-d0a0-4583-bf61-90a0952bbc86,0,가방,train
q_가방_03,8327227e-152c-4ac3-a486-6e6d9732dd3e,0,가방,train
q_가방_03,366efd25-48fe-48ca-96f3-2a9e9052527c,0,가방,train
q_가방_03,6703701a-dfd6-4a9c-86d1-8287361ae4b5,0,가방,train
q_가방_03,4b014bbe-f535-468c-a7bb-de6550686f1b,0,가방,train
q_가방_03,b90f4c52-cb1f-4b57-963b-dde4c3bcd798,0,가방,train
q_가방_03,b87c1f11-5edf-46b0-b2ac-92de6154cf15,0,가방,train
q_가방_03,00242042-f371-486a-a1fc-b85de093edbf,1,가방,train
q_가방_03,0176d678-e45f-4763-b752-f79b2ca9f34e,3,가방,train
q_가방_03,9a8cae7f-d38f-4868-a649-de9f94776382,0,가방,train
q_가방_03,4e9110cd-2ff4-4c1a-a5e3-0796532336ca,0,가방,train
q_가방_03,8bd23292-4594-4e60-962b-4b350a9f973f,3,가방,train
q_가방_03,3bd6c226-4b1b-4862-b063-fbc096e80649,3,가방,train
q_가방_03,c40f08e3-8e6f-4bfa-bf1d-30b7c5322457,3,가방,train
q_가방_03,ae3aa4b3-2cae-4ab9-b60d-60d19bc2c2f7,2,가방,train
q_가방_03,029710ff-b1a9-4640-a2de-959f9a9535d8,2,가방,train
q_가방_03,4d171d62-5198-4a38-89a4-8ed47e94e3c1,3,가방,train
q_가방_03,003d5df8-0856-45e0-a11e-5098cf70541e,1,가방,train
q_가방_03,9768a131-07c1-46bf-aebb-fe4370300765,1,가방,train
q_가방_03,028a1e16-4ae6-4cb3-9065-3acdb329af74,2,가방,train
q_가방_03,8a3a4c1f-463f-4a5c-af2e-a5de16034f43,0,가방,train
q_가방_03,77646d1e-9f66-4c55-95c8-4060c1df9917,0,가방,train
q_가방_03,0054b824-eb72-4efa-a1ba-40d467c899a5,1,가방,train
q_가방_03,0274a049-93a0-4b84-8369-f1ffc368b5ab,2,가방,train
q_가방_03,52462d99-b743-4627-80f2-d06681b614cf,0,가방,train
q_가방_03,7524e82c-3edf-48e8-bf93-9270e82ef7be,2,가방,train
q_가방_03,00819c8a-dbaa-4ab0-8771-985453a7f35a,2,가방,train
q_가방_03,19c32a53-a6f1-4ae5-8a34-349b29bcc6ec,0,가방,train
q_가방_03,99a4282a-6786-45cc-a764-ff979fdd4050,0,가방,train
q_가방_03,0295fa53-0a30-4ec9-a0e5-f390fac21fb4,2,가방,train
q_가방_03,ef898b86-99a8-4341-a1e1-f2028e0ab68b,3,가방,train
q_가방_03,76f419cb-6df7-4678-a7e4-6ba9c4d91140,0,가방,train
q_가방_03,2d93b69e-0a24-4451-813d-9a735fa4ad40,0,가방,train
q_가방_03,02196756-54cf-4d93-b198-f1c019f344af,2,가방,train
q_가방_03,41f97229-4d3a-4222-8b90-ee78b5a5a3dc,0,가방,train
q_가방_03,d67f292c-3f13-42c2-b513-16a511b0b0ab,0,가방,train
q_가방_03,03cf417c-a1dd-423e-ab5a-eb127713f806,0,가방,train
