query_id,doc_id,relevance,query_family,split
q_books_02,6072f615-75ed-4bad-b3be-10308c07819f,3,books,val
q_books_02,02c687d7-3422-41e4-be2d-39d56a3ff206,0,books,val
q_books_02,0ba27ff5-635d-4028-9822-25b089c58ae4,3,books,val
q_books_02,15f6f48a-4256-4321-bb3e-419dd7714635,3,books,val
q_books_02,b2993d66-cf4b-47d1-b1e4-d2bde84bdaf5,0,books,val
q_books_02,a077d246-2353-40f3-9198-81fda0278729,3,books,val
q_books_02,13b21477-00c8-4e96-961c-e93dc0f9bfae,3,books,val
q_books_02,1700b74c-d489-4986-97cf-885269e0ae2e,3,books,val
q_books_02,fe983503-8086-4c59-96c9-fcac39b31d43,0,books,val
q_books_02,c6edb92b-1f3a-44a6-bc77-5c5e04a62bd2,3,books,val
q_books_02,06fcf0bd-d8cb-434c-b2e5-9aa2f0bd9b27,0,books,val
q_books_02,ccb37c53-9d4a-415f-974c-c0e07a76a9a2,3,books,val
q_books_02,acde45d2-b6c0-4816-8877-a4004a64721b,3,books,val
q_books_02,f456fcb8-4985-42fc-898d-24ffb2443a10,0,books,val
q_books_02,4ba995c6-e24e-4e71-969b-25aa4ea9bdf4,3,books,val
q_books_02,0c0bde77-322a-44db-b6ed-6674468b7798,0,books,val
q_books_02,c467e826-436b-46d3-9613-b254df79fc30,0,books,val
q_books_02,e2b27739-4ae9-4294-9ab1-fbfe110b70ec,3,books,val
q_books_02,02b574d0-928a-4b11-a037-23148c625fd6,0,books,val
q_books_02,13d0ff03-239b-43c0-88df-3b703fa3cc36,3,books,val
q_books_02,868c8283-cd41-40c2-b4cf-5859277cceb2,3,books,val
q_books_02,cb9fc72e-891e-41c0-a633-53ba84b4301b,3,books,val
q_books_02,c39d81e1-39d4-4ddb-8d41-a72f7bf003d1,3,books,val
q_books_02,24b518a3-bb32-4a6c-8467-ece6b2c2afdd,3,books,val
q_books_02,4323dce3-bac2-4d4d-9beb-e77e2c1f005f,3,books,val
q_books_02,bf99ba2e-6219-4960-b6b1-a757ba6825d8,0,books,val
q_books_02,2d4a860f-a4af-4e18-a182-37948dfca9ed,3,books,val
q_books_02,bcc51d4e-e505-4a90-952d-eb614fdeaccf,0,books,val
q_books_02,072fef0c-46de-4d18-bb90-5846c5668c5f,1,books,val
q_books_02,08f9ecd9-97eb-4588-99b4-29aa07064fde,1,books,val
q_books_02,75eacdbb-8da0-4a7f-b915-f508fb1f695a,0,books,val
q_books_02,10c627ed-09bb-47b7-abea-ebffac069935,0,books,val
q_books_02,eb885eb2-0f4f-4b4b-b5f2-b9d7e3630709,0,books,val
q_books_02,33c4d5b8-ec2b-4c34-8c42-9323b077cf33,0,books,val
q_books_02,9aba293c-a0bb-418b-b88d-1a179b219f9c,0,books,val
q_books_02,61961f00-b0f8-43d8-a274-1d4eff366fc1,3,books,val
q_books_02,93a33c0f-e013-4fe0-9c2c-968ceefff76c,3,books,val
q_books_02,3de9834e-7be8-44f6-bd13-191ca3ac5003,3,books,val
q_books_02,10aaba16-72b6-4f9d-9af8-594daa5289b4,0,books,val
q_books_02,cd484afe-c413-4404-bffe-f51a018f6fc1,3,books,val
q_books_02,c410fce5-1fda-4226-83bd-3c8461a8d603,0,books,val
q_books_02,0cc4ff8d-311d-4229-a422-faeb0b5258d6,1,books,val
q_books_02,551501b0-c6cc-4c5f-a6f6-e73f99108a52,1,books,val
q_books_02,1518d514-6fdd-4972-b2c3-5bb3de4ba683,3,books,val
q_books_02,c24e1181-927a-47ee-a7df-fa713c79daa1,3,books,val
q_books_02,313bfb9b-905a-4300-86b3-b749f0fb6007,3,books,val
q_books_02,1630b52f-ca52-4541-b40f-e5e355f3400e,3,books,val
q_books_02,0eeb68ca-e72f-4f8a-a1b5-2d8ef5b83ffc,1,books,val
q_books_02,dd5e27bb-62e4-481d-826e-53d9784f9585,0,books,val
q_books_02,da060cea-b3d2-45ee-b208-d7877748ded4,3,books,val
q_books_02,00b25125-d398-4ecd-b7c9-38a5a5ceef62,0,books,val
q_books_02,40546fc8-83c3-4f7b-90a0-830fc85d246e,1,books,val
q_books_02,f1ed1c5d-cd18-454d-910c-9c527a84d9e3,3,books,val
q_books_02,9efbf83c-6e1d-4235-b665-b4820e452788,3,books,val
q_books_02,43169e1b-d5ae-4511-aaa5-2f7668a71b29,0,books,val
q_books_02,42a60422-532d-4baf-8c0a-06eaa3416d1e,1,books,val
q_books_02,11824bde-a169-4466-8543-d6f738350544,3,books,val
q_books_02,035078b4-2834-485d-8d64-ba05fadee991,0,books,val
q_books_02,84e7bf18-55ca-4fac-ac65-e9191c3d2a08,0,books,val
q_books_02,39287159-34f2-4363-b66d-d07ac710a2b9,0,books,val
q_books_02,05da44ac-d715-4e02-a2b8-0753e4376cdf,3,books,val
q_books_02,0f877f33-09cd-4484-9f68-9aea52cdced4,0,books,val
q_books_02,093496fc-7989-4d88-b9be-24c2ea15dcdc,3,books,val
q_books_02,4969b4ca-f705-48d9-83ed-be8e50674176,3,books,val
q_books_02,de52e1bc-d2f9-4108-af2e-c1338f222a4b,0,books,val
q_books_02,dfd0281d-ceef-4d38-a416-80b330740001,0,books,val
q_books_02,76b58413-e9c7-4221-a36c-ae2164d97b51,1,books,val
q_books_02,0ca62bc5-ce9d-48b8-9a4f-9955cf16e593,3,books,val
q_books_02,d7744529-3bbf-41db-b7dd-3ebf25b40870,0,books,val
q_books_02,93680cd4-ced2-45fa-8794-a8ecc29347ff,3,books,val
q_books_02,04caf619-a885-4923-a6d6-5a6079b3c97c,0,books,val
q_books_02,17312b53-2ed1-4a21-b8d8-b0cc46404c7f,3,books,val
q_books_02,0387a8c8-1ef5-4f5e-b091-59b6ce7ccbdd,0,books,val
q_books_02,b06da4c7-b8e3-4b08-8856-35cdc2ea7ab1,3,books,val
q_books_02,8f662c3e-ed15-4ba8-8c4d-a620ba5c0a9c,2,books,val
q_books_03,13b21477-00c8-4e96-961c-e93dc0f9bfae,3,books,val
q_books_03,fbae8f6f-4f02-4214-bf8d-de48c3dbf491,3,books,val
q_books_03,c205a4d8-fa64-4fb5-b959-b2e6d85df68b,0,books,val
q_books_03,b0767eb1-bca3-48c0-8769-d8afbe185840,0,books,val
q_books_03,067ead58-1fa0-438a-a2b7-14067dd1963b,0,books,val
q_books_03,0c0bde77-322a-44db-b6ed-6674468b7798,0,books,val
q_books_03,683aa6ca-3623-41e0-807c-b3a8fa0cffad,3,books,val
q_books_03,15f6f48a-4256-4321-bb3e-419dd7714635,3,books,val
q_books_03,26e570d3-8535-4d23-a315-ec1b29b5f244,0,books,val
q_books_03,618cee02-7174-43a0-a67b-37f2a245fdd4,0,books,val
q_books_03,a077d246-2353-40f3-9198-81fda0278729,3,books,val
q_books_03,374b2ed9-c11d-4bd0-9100-c531f4e8092e,0,books,val
q_books_03,093496fc-7989-4d88-b9be-24c2ea15dcdc,3,books,val
q_books_03,f24f75f4-ac99-41bb-913e-5b4594d0d526,0,books,val
q_books_03,b4430230-dc26-414d-b9e6-6bc9590eac2f,0,books,val
q_books_03,74eaa3c6-38c9-4ac7-b39a-76f79c7594af,3,books,val
q_books_03,313bfb9b-905a-4300-86b3-b749f0fb6007,3,books,val
q_books_03,c76908a6-acf4-41c7-ad65-ab67c88372b5,0,books,val
q_books_03,fee2f28f-0ccd-4717-9c5e-8ff03d7af7c8,0,books,val
q_books_03,11824bde-a169-4466-8543-d6f738350544,3,books,val
q_books_03,42a60422-532d-4baf-8c0a-06eaa3416d1e,1,books,val
q_books_03,af32222e-ea67-417c-bd74-332150d07663,0,books,val
q_books_03,24b518a3-bb32-4a6c-8467-ece6b2c2afdd,3,books,val
q_books_03,e6264f4f-f938-45fb-a577-d85dc155905f,0,books,val
q_books_03,17312b53-2ed1-4a21-b8d8-b0cc46404c7f,3,books,val
q_books_03,c817a456-31fe-4040-8e96-83555751472d,2,books,val
q_books_03,04caf619-a885-4923-a6d6-5a6079b3c97c,0,books,val
q_books_03,10aaba16-72b6-4f9d-9af8-594daa5289b4,0,books,val
q_books_03,a5783cfe-93aa-43cb-92a0-2c9784965a19,0,books,val
q_books_03,02b574d0-928a-4b11-a037-23148c625fd6,0,books,val
q_books_03,671f5a0a-1d9d-41e1-bb05-7734e4427c8b,0,books,val
q_books_03,0ba27ff5-635d-4028-9822-25b089c58ae4,3,books,val
q_books_03,67f8333f-a173-44a0-a35d-d4c013a28dc2,0,books,val
q_books_03,86999393-9921-4b98-a553-c922fbc54d07,0,books,val
q_books_03,e56df72f-844f-4bf4-9008-dcab4777be18,0,books,val
q_books_03,189d0dd2-85ba-478e-ab62-e0486003dfcb,0,books,val
q_books_03,be26fd6b-6d34-4b70-bbe6-de4c21cd5bf2,0,books,val
q_books_03,00b25125-d398-4ecd-b7c9-38a5a5ceef62,0,books,val
q_books_03,ab3ae27f-a19f-486a-83db-8c9ab70db712,0,books,val
q_books_03,a900fd0f-921f-4a64-9188-d6976f4e0abb,0,books,val
q_books_03,1be7dbc8-1ea3-48f8-9c78-26d639623d50,0,books,val
q_books_03,f1ed1c5d-cd18-454d-910c-9c527a84d9e3,3,books,val
q_books_03,4963bd8f-5d6e-45cd-b2d4-351d833ad005,1,books,val
q_books_03,06fcf0bd-d8cb-434c-b2e5-9aa2f0bd9b27,0,books,val
q_books_03,62a671d5-a2ca-4d9f-bf69-619b333093b8,1,books,val
q_books_03,47039b28-12df-4941-93b1-088d8f14caab,0,books,val
q_books_03,cb9fc72e-891e-41c0-a633-53ba84b4301b,3,books,val
q_books_03,08f9ecd9-97eb-4588-99b4-29aa07064fde,1,books,val
q_books_03,76b58413-e9c7-4221-a36c-ae2164d97b51,1,books,val
q_books_03,c0a89d8b-8455-4a52-8e35-3e4118e3b873,0,books,val
q_books_03,f1d54e8c-4df2-4b2c-b7d8-d8439abb5a2d,0,books,val
q_books_03,868c8283-cd41-40c2-b4cf-5859277cceb2,3,books,val
q_books_03,05da44ac-d715-4e02-a2b8-0753e4376cdf,3,books,val
q_books_03,40546fc8-83c3-4f7b-90a0-830fc85d246e,1,books,val
q_books_03,e9135e1f-2498-4660-8e0d-007fec81af6d,0,books,val
q_books_03,072fef0c-46de-4d18-bb90-5846c5668c5f,1,books,val
q_books_03,dce17e57-cd6a-4c1b-a572-5eaf39262fca,0,books,val
q_books_03,1700b74c-d489-4986-97cf-885269e0ae2e,3,books,val
q_books_03,64b05103-7280-4116-b884-0f0fee39dbcd,0,books,val
q_books_03,551501b0-c6cc-4c5f-a6f6-e73f99108a52,1,books,val
q_books_03,126568b2-737c-4636-85dc-597035dc9de6,3,books,val
q_books_03,0b554202-2cd5-465f-93a1-aeeb369811e5,0,books,val
q_books_03,f228136c-7299-4506-b0c7-4d2ea672667c,0,books,val
q_books_03,de49e568-01a7-41e0-ae91-37458c89580d,0,books,val
q_books_03,02c687d7-3422-41e4-be2d-39d56a3ff206,0,books,val
q_books_03,2b75321b-4c89-43f4-bdfd-c003dd057487,0,books,val
q_books_03,3de9834e-7be8-44f6-bd13-191ca3ac5003,3,books,val
q_books_03,5e1a977a-635a-4618-b222-db82f27405f3,0,books,val
q_books_03,0eeb68ca-e72f-4f8a-a1b5-2d8ef5b83ffc,1,books,val
q_books_03,035078b4-2834-485d-8d64-ba05fadee991,0,books,val
q_books_03,0ca62bc5-ce9d-48b8-9a4f-9955cf16e593,3,books,val
q_books_03,0cc4ff8d-311d-4229-a422-faeb0b5258d6,1,books,val
q_books_03,0387a8c8-1ef5-4f5e-b091-59b6ce7ccbdd,0,books,val
q_books_03,97d2bd3d-2ccd-4a50-a73e-be064971d32b,0,books,val
q_books_03,8c736add-655a-4af0-96e1-1747ebf945bf,0,books,val
q_books_03,1518d514-6fdd-4972-b2c3-5bb3de4ba683,3,books,val
q_books_03,84a6ecb4-73fb-4814-802a-6c71486de538,0,books,val
q_books_03,ea488b1d-6b41-4212-a419-812ad7243449,0,books,val
q_books_03,10c627ed-09bb-47b7-abea-ebffac069935,0,books,val
q_books_03,754649a7-073e-4c2a-ad5b-bf10b2ab15cb,0,books,val
q_books_04,d52ae1c4-b40a-40cb-a84a-ac753fe9a5be,0,books,val
q_books_04,2cf341ef-f0e7-4160-94cd-e4b2f65934e5,0,books,val
q_books_04,fbae8f6f-4f02-4214-bf8d-de48c3dbf491,3,books,val
q_books_04,4dda6fb7-e4b0-4c3a-97fa-fdad0ba07271,0,books,val
q_books_04,10842cba-8f50-43bd-ba27-7d5a0df8fbf6,0,books,val
q_books_04,0387a8c8-1ef5-4f5e-b091-59b6ce7ccbdd,0,books,val
q_books_04,04caf619-a885-4923-a6d6-5a6079b3c97c,0,books,val
q_books_04,98a1b8ea-8326-4419-a6d6-1db656cbd2e9,0,books,val
q_books_04,0eeb68ca-e72f-4f8a-a1b5-2d8ef5b83ffc,1,books,val
q_books_04,11824bde-a169-4466-8543-d6f738350544,3,books,val
q_books_04,126568b2-737c-4636-85dc-597035dc9de6,3,books,val
q_books_04,1700b74c-d489-4986-97cf-885269e0ae2e,3,books,val
q_books_04,2d26acbd-3598-4de0-9c4b-c2ecb95c97b7,0,books,val
q_books_04,671f5a0a-1d9d-41e1-bb05-7734e4427c8b,0,books,val
q_books_04,dcb1b53b-b06d-47f7-a018-58e568e20ff0,0,books,val
q_books_04,b9d760af-d181-4a48-a404-fd8825356c6c,0,books,val
q_books_04,a077d246-2353-40f3-9198-81fda0278729,3,books,val
q_books_04,08f9ecd9-97eb-4588-99b4-29aa07064fde,1,books,val
q_books_04,bad76c57-6cfd-4373-af80-585d2a6ee75d,0,books,val
q_books_04,cb9fc72e-891e-41c0-a633-53ba84b4301b,3,books,val
q_books_04,86b0f041-cc83-41cf-b2f2-e4a630f1f434,3,books,val
q_books_04,02b574d0-928a-4b11-a037-23148c625fd6,0,books,val
q_books_04,7962cc8a-ee2a-4611-b5a9-827f177d9c53,0,books,val
q_books_04,0b554202-2cd5-465f-93a1-aeeb369811e5,0,books,val
q_books_04,02c687d7-3422-41e4-be2d-39d56a3ff206,0,books,val
q_books_04,0ba27ff5-635d-4028-9822-25b089c58ae4,3,books,val
q_books_04,74eaa3c6-38c9-4ac7-b39a-76f79c7594af,3,books,val
q_books_04,5e1a977a-635a-4618-b222-db82f27405f3,0,books,val
q_books_04,868c8283-cd41-40c2-b4cf-5859277cceb2,3,books,val
q_books_04,76b58413-e9c7-4221-a36c-ae2164d97b51,1,books,val
q_books_04,06fcf0bd-d8cb-434c-b2e5-9aa2f0bd9b27,0,books,val
q_books_04,84a6ecb4-73fb-4814-802a-6c71486de538,0,books,val
q_books_04,42a60422-532d-4baf-8c0a-06eaa3416d1e,1,books,val
q_books_04,6a68e271-1f11-403d-902e-856ffd98809c,0,books,val
q_books_04,05da44ac-d715-4e02-a2b8-0753e4376cdf,3,books,val
q_books_04,50ba75ec-82fc-4a78-9a9e-a8def4aaadfd,0,books,val
q_books_04,1518d514-6fdd-4972-b2c3-5bb3de4ba683,3,books,val
q_books_04,0c0b95d4-fd49-4a23-9d81-3278a6288a16,0,books,val
q_books_04,1ff6df5c-f7b9-445a-82dc-150044ff88e4,0,books,val
q_books_04,2b75321b-4c89-43f4-bdfd-c003dd057487,0,books,val
q_books_04,9721748e-03cd-4561-b3a7-ce3aa263d583,0,books,val
q_books_04,ba6f317c-a577-4bf0-b4fd-e63e00d6a213,0,books,val
q_books_04,15f6f48a-4256-4321-bb3e-419dd7714635,3,books,val
q_books_04,1040d7c0-2ba8-417b-95eb-27ec24242f8e,0,books,val
q_books_04,072fef0c-46de-4d18-bb90-5846c5668c5f,1,books,val
q_books_04,26e570d3-8535-4d23-a315-ec1b29b5f244,0,books,val
q_books_04,f478fc8d-a82b-4f30-953f-4a7ce0c9f4c6,0,books,val
q_books_04,0ca62bc5-ce9d-48b8-9a4f-9955cf16e593,3,books,val
q_books_04,0cc4ff8d-311d-4229-a422-faeb0b5258d6,1,books,val
q_books_04,e67d0fa9-d37e-4238-913e-db677e10e113,0,books,val
q_books_04,24b518a3-bb32-4a6c-8467-ece6b2c2afdd,3,books,val
q_books_04,683aa6ca-3623-41e0-807c-b3a8fa0cffad,3,books,val
q_books_04,5f129bfe-7fae-4452-a013-eccbbfcb5772,0,books,val
q_books_04,093496fc-7989-4d88-b9be-24c2ea15dcdc,3,books,val
q_books_04,313bfb9b-905a-4300-86b3-b749f0fb6007,3,books,val
q_books_04,75de8bb1-3b08-4518-83b5-eefdfc52a1cf,0,books,val
q_books_04,e31ac4b7-acd0-4e9c-a117-e88a054410db,0,books,val
q_books_04,10aaba16-72b6-4f9d-9af8-594daa5289b4,0,books,val
q_books_04,954d80c9-cebb-43d8-b911-24269b4e1d8a,0,books,val
q_books_04,b3a22f54-895f-48fe-a3a3-753e64b65c88,0,books,val
q_books_04,fbdde3a7-7f7e-40d4-a4ec-f216ddc35374,0,books,val
q_books_04,13b21477-00c8-4e96-961c-e93dc0f9bfae,3,books,val
q_books_04,c04ab380-cf1b-44f8-889e-7e53b489ace7,0,books,val
q_books_04,551501b0-c6cc-4c5f-a6f6-e73f99108a52,1,books,val
q_books_04,035078b4-2834-485d-8d64-ba05fadee991,0,books,val
q_books_04,de49e568-01a7-41e0-ae91-37458c89580d,0,books,val
q_books_04,f44a0083-c774-452c-9b72-fcd8434335e9,0,books,val
q_books_04,c817a456-31fe-4040-8e96-83555751472d,2,books,val
q_books_04,00b25125-d398-4ecd-b7c9-38a5a5ceef62,0,books,val
q_books_04,10c627ed-09bb-47b7-abea-ebffac069935,0,books,val
q_books_04,17312b53-2ed1-4a21-b8d8-b0cc46404c7f,3,books,val
q_books_04,e9135e1f-2498-4660-8e0d-007fec81af6d,0,books,val
q_books_04,f1ed1c5d-cd18-454d-910c-9c527a84d9e3,3,books,val
q_books_04,64b05103-7280-4116-b884-0f0fee39dbcd,0,books,val
q_books_04,0c0bde77-322a-44db-b6ed-6674468b7798,0,books,val
q_books_04,3c4e0604-1c40-4a13-979d-a642bcc6e104,0,books,val
q_books_04,40546fc8-83c3-4f7b-90a0-830fc85d246e,1,books,val
q_books_04,7a93091e-27ee-447a-a8fc-16513897e8d3,0,books,val
q_books_04,b5d081c5-6f8d-4b2e-bac7-885c9e336fc0,0,books,val
q_books_04,4963bd8f-5d6e-45cd-b2d4-351d833ad005,1,books,val
q_books_04,3de9834e-7be8-44f6-bd13-191ca3ac5003,3,books,val
q_eyewear_01,24d4d97d-3a87-478d-93a1-332d5fed6f57,3,eyewear,val
q_eyewear_01,23acd284-e58f-4b89-a149-2b75716ead36,0,eyewear,val
q_eyewear_01,2350697f-b31c-4da1-ad12-54251bf0d177,3,eyewear,val
q_eyewear_01,7c6e16bd-1ff8-4e34-94f9-8eb9174f1ffa,3,eyewear,val
q_eyewear_01,0e82b0f1-85ae-4fec-a9e1-ea733309253d,3,eyewear,val
q_eyewear_01,045f47f9-8821-417c-a3ea-a4eefb2ba1d2,0,eyewear,val
q_eyewear_01,107b4f71-bf27-4da8-bb2f-300a8b947a31,3,eyewear,val
q_eyewear_01,ae39a896-a437-49be-9e32-41996fab8fe6,3,eyewear,val
q_eyewear_01,c0efd9ad-b4a2-4b68-965b-c9875941e698,3,eyewear,val
q_eyewear_01,0294258c-49d9-40f8-86ca-173931f482eb,3,eyewear,val
q_eyewear_01,5971c216-f9d1-4a68-81c6-a13790405fb6,3,eyewear,val
q_eyewear_01,607bd49a-14c9-4677-931e-c0cbd20abad4,3,eyewear,val
q_eyewear_01,865862a3-131b-49d0-9d21-ed3daf9c1ae4,3,eyewear,val
q_eyewear_01,44b71e99-ada7-4033-a39f-efd4e600439f,3,eyewear,val
q_eyewear_01,062f649a-5a9a-4ba7-be0f-8964ca1fa3e8,0,eyewear,val
q_eyewear_01,dfefd52a-59d1-4b8a-b112-da16b48eed05,3,eyewear,val
q_eyewear_01,3452f186-c6a8-4a01-ba76-791bf99cd968,3,eyewear,val
q_eyewear_01,2300d1e7-2542-4faf-8bd7-97b2175da530,3,eyewear,val
q_eyewear_01,8bd6648d-5947-44e6-9ae3-01fd41e22d28,3,eyewear,val
q_eyewear_01,838be54f-b775-4e16-a910-1e4ca4c26be0,3,eyewear,val
q_eyewear_01,0a58633b-9586-4bb1-83e4-f1c34fc9a286,0,eyewear,val
q_eyewear_01,e9fbef68-7d56-4f8f-bdcc-341c5f52bca4,0,eyewear,val
q_eyewear_01,c5daf43f-389b-4a3e-8c94-ed7597d43c33,1,eyewear,val
q_eyewear_01,b626a08f-7d77-4a38-a52c-1c3f5f2c1f3a,3,eyewear,val
q_eyewear_01,e2983672-6845-4d7c-8fad-84c12e1d1922,3,eyewear,val
q_eyewear_01,59e4b123-35a3-41e6-a992-ae0c119d8f53,3,eyewear,val
q_eyewear_01,00c9a212-c673-4e9c-a890-7e39a3da51b6,3,eyewear,val
q_eyewear_01,4979a560-3913-42cd-8408-52c29b3ef796,3,eyewear,val
q_eyewear_01,ea840dcf-850c-4597-873c-ac03aab8321f,3,eyewear,val
q_eyewear_01,0d46688c-cc05-49b2-83e5-74b8d1d9dbe4,3,eyewear,val
q_eyewear_01,bdd55fab-6642-4ae6-a7e8-b6e09c94bfeb,3,eyewear,val
q_eyewear_01,e840e695-f360-4ca8-861d-82d2a3c6f93d,3,eyewear,val
q_eyewear_01,e2cde8b3-0f57-4cc7-98f9-853195987d37,1,eyewear,val
q_eyewear_01,2c8b632e-3790-4ade-a699-52de03d984fd,0,eyewear,val
q_eyewear_01,09b337ad-ec8b-4bfc-96ff-2372e5948b1e,3,eyewear,val
q_eyewear_01,c972f742-d045-40f6-845b-51f6ae305bd7,3,eyewear,val
q_eyewear_01,180e5c3e-7455-4579-939a-c6325fe4ab31,3,eyewear,val
