query_id,doc_id,rank,score,system
q_공예_01,fd26c830-38b4-4067-8be5-45c1691e7af5,33,0.38109925389289856,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,37160543-e81f-4e4a-b30b-56077259eca5,34,0.38097214698791504,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,de45a295-3b75-43e8-9eaa-d393e45165e5,35,0.3802871108055115,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,32e7d683-ee1e-4460-b63a-34c9f828043b,36,0.3802459239959717,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,8b9ce2e1-c4d7-4432-9562-090e93525603,37,0.37995395064353943,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,86ef7bd2-af87-4692-bea3-4dbbb2d681bf,38,0.37990012764930725,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,f1f4f800-f9da-46ff-ad40-a579ffb609d2,39,0.37909895181655884,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,1595bb71-38ba-4077-bffc-8fd2e340eae3,40,0.3785358667373657,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,1e90d9cf-4436-45cd-9373-439bc2ba7f68,41,0.37788835167884827,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,cfd43da6-6535-4e97-90c4-86fbfb3c553c,42,0.37781673669815063,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,72415fde-3593-42ef-ae78-57f87c51e1c7,43,0.3776269853115082,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,ba568810-133b-4a0f-8ed3-c250b8783a80,44,0.3761473000049591,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,269c2189-dbde-481f-a695-c79835cdf31f,45,0.3759859800338745,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,f3ffec96-3564-4108-99cc-65ef8de9e783,46,0.37476247549057007,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,1f79a66a-4464-46ec-81fa-29487edc557d,47,0.37441208958625793,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,1d5631fa-ec06-4f91-be13-602ed27d1b7b,48,0.3741738796234131,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,680c3fca-e0e7-4cb8-a791-200005a57602,49,0.3736427426338196,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,1ec176ee-4032-4f7f-bf7b-e73e1444f1a6,50,0.3736245930194855,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,4235e1a1-95d2-43ae-8795-5b055d982996,51,0.3724350929260254,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,1c9508a7-414a-4f41-956d-a5bdaee45266,52,0.37148237228393555,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,a29c5455-3ff5-4ce7-8172-83811d65825f,53,0.3714677691459656,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,3ad93290-42d6-48be-9401-bd8b89426f22,54,0.37144991755485535,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,5fcc6beb-ce3b-4cb2-83c8-470cee306d1c,55,0.3690760135650635,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,91d33062-dace-464f-8aaa-ab755cab25ec,56,0.3687947690486908,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,729b6fd7-0ca8-4d69-95e0-f7ab375c853e,57,0.36870279908180237,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,db2144ab-0133-4497-bfae-07618e32821d,58,0.368515282869339,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,7af4045c-e523-4249-a93c-e3bafd31b711,59,0.36849668622016907,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,025b097b-3ecb-4738-ab0f-d71bc283e74d,60,0.3681896924972534,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,f979d926-bb76-46b4-8c1c-04fec507996f,61,0.36781829595565796,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,0775a213-76f3-4e0a-a4a6-a09481db6d11,62,0.36560606956481934,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,48258c4d-bfd6-4b2d-bfa3-c9923a29f95c,63,0.3653976321220398,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,19b4651c-193b-4473-a955-7b5c7517b994,64,0.36457568407058716,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,eb4948a0-874d-4366-9f3f-59c2e32fb6c7,65,0.3642032742500305,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,7dee5b63-cabd-42ee-9047-17b6e43addcc,66,0.3620498478412628,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,338b9d8a-623c-46bd-8dd6-3091b3a1f40e,67,0.3620366156101227,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,1224addb-6518-4f08-8235-6fd7c8d4fdab,68,0.3618653416633606,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,32764894-249b-45cc-b438-61317b4f96cc,69,0.3618438243865967,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,0e71ce27-9267-4808-816e-241767a3cd7d,70,0.3612758219242096,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,6a8f9647-0989-4a5f-b865-bffdfe9a9327,71,0.3609939217567444,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,c43e88c6-f633-4445-9d1d-e90a8cfc9be1,72,0.3604715168476105,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,8803d2e6-1af3-483a-bc65-ac6f5c54084f,73,0.3602951467037201,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,3206bef0-f78a-42ba-a62d-757e324d28fa,74,0.3602524399757385,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,7fa1e300-36d8-43e0-adee-e043a71d6a88,75,0.3600909113883972,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,1a8fa9ea-ddb6-414a-8eec-0b0518f52b40,76,0.3594682812690735,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,2422bf64-b9f5-4a00-b55f-27c219cde5e9,77,0.35897180438041687,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,ad90a05e-a44d-4ebd-9f09-2051bba420d8,78,0.35852891206741333,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,f1f9e828-1df1-40c4-8ee7-fe139a323d92,79,0.358262836933136,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,35251178-73b5-4bda-a525-e968262bece3,80,0.358163058757782,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,3bae97ff-081f-45c3-b996-79a06a8196eb,81,0.35809892416000366,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,30d1b656-c909-4af3-b368-431501f268b2,82,0.35779649019241333,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,c340de43-7dce-4143-9153-4f091aab0d5c,83,0.357246994972229,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,500fe3be-bb2b-4be8-b0b2-97ad64eddde0,84,0.3570837378501892,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,810d1f70-74a0-4b67-83ba-dee08cc30b6e,85,0.35589951276779175,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,4bfbc682-4df8-4caf-b10a-3a2041b2e6e5,86,0.3557802736759186,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,6b53aef6-cd70-467b-b9f9-fa9f03dad124,87,0.3556978106498718,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,96a18a5d-40a4-4e9c-9331-85e223328c63,88,0.3556675612926483,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,c4d543b0-21f2-4b88-b605-673a8bce2d9f,89,0.35454145073890686,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,2167a1a4-f8e0-4dce-b7ab-00ee46733450,90,0.3537854552268982,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,9e64e082-78ea-4aa2-b522-e3cb2a7b22c6,91,0.3537276089191437,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,4b5de70d-7b7e-4c9c-8ad2-d4f06a418816,92,0.35313597321510315,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,bfd54941-7bc3-4d22-9969-c559d59f244a,93,0.3527888059616089,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,1bf1c1c2-82d1-43fd-ab21-f4b570dc62e5,94,0.35268184542655945,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,6ef236d2-2cde-4b7b-8097-c6f229ca7b27,95,0.3522370457649231,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,4ca4b45d-e3cc-4adb-9ec2-d04fbde7a25a,96,0.35112351179122925,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,b40ba464-fa66-480a-8217-4e8dd3fca741,97,0.35034945607185364,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,efda54ed-20c5-4eeb-a547-13b9f7f3bcb2,98,0.3502439260482788,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,6daddfb3-7b05-46e9-93d9-4b30f829c4be,99,0.3500736951828003,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,37342389-7f96-4ad6-a143-c3129f7c3d7c,100,0.35004860162734985,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,d4483f86-9eac-42df-a467-2a7f511ebd57,1,0.4900835454463959,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,1b717a6f-2d38-40ea-8a68-85bc33f53dda,2,0.47846919298171997,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,9476da6d-685f-4d5a-85e8-e9f2eba1dad8,3,0.4613021910190582,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,1ca60dc0-38d0-49d7-8bdb-160b86a48635,4,0.45199257135391235,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,4b8ea17c-be61-4a3a-accc-7ad637cf8a48,5,0.45063602924346924,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,4d86361d-47de-4414-b3ef-7a2a02d16bfd,6,0.44523191452026367,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,84b7643f-7c93-4aeb-81da-909eab7c2024,7,0.4409499168395996,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,69b973b7-23c8-4794-a734-8995aaad5597,8,0.4374499022960663,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,6f03c13c-bd2e-4ac2-85dc-d48802b7c9c6,9,0.43693384528160095,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,647a22e6-0bdf-4dab-9e51-077e53965e2c,10,0.43667641282081604,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,8be444db-7fc1-431c-a042-1042571ad38a,11,0.43384772539138794,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,38102f2b-88ac-4171-82ff-61277f7ef50d,12,0.4281069040298462,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,d431eed3-8c72-461f-8186-8a828400f091,13,0.42614585161209106,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,38f39a63-ffc1-4019-b3e4-20847a116cf0,14,0.4245799779891968,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,e21f9154-a888-4cf3-9588-8df20d2bd86a,15,0.42312514781951904,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,2834a50f-6a05-41de-8e1e-26326dc3b501,16,0.4220086336135864,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,71ef1d40-7632-45fc-88f4-fe3945376936,17,0.41930925846099854,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,c2eb0f5a-2c8a-4642-aa07-b7790f35b62d,18,0.41756290197372437,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,bb49b066-8411-403f-999c-c668fd69c932,19,0.41691434383392334,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,1e90d9cf-4436-45cd-9373-439bc2ba7f68,20,0.41540443897247314,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,4d334f12-17dd-4469-9e5c-9800f5784994,21,0.41504615545272827,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,338b9d8a-623c-46bd-8dd6-3091b3a1f40e,22,0.41325563192367554,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,d11154f7-931e-4045-8b1e-9a174220cd98,23,0.41288891434669495,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,35251178-73b5-4bda-a525-e968262bece3,24,0.41149434447288513,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,17045e8f-1c41-454c-bf91-b0353995e695,25,0.4101210832595825,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,78b6beea-bc87-491f-b33e-858924eb740a,26,0.4092792272567749,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,e9e20731-33a0-4875-8349-74a6bf8ec5a5,27,0.40860515832901,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,bd695bc3-0427-466d-8a75-ea240a0ae129,28,0.407471239566803,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,3aa0b1b2-3643-4bbc-9690-6944ee121e08,29,0.40596142411231995,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,b962f7eb-bd11-4d78-bce3-47d2e1eadf89,30,0.4049755930900574,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,dabd06a7-f4d2-44a4-b0ad-a4cae4431aa5,31,0.4046947658061981,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,bad7ba6a-c37a-47fb-badc-bcc5ecda48f3,32,0.40455496311187744,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,df3e51b4-a09d-4d85-8d8a-f41c84f0cf0f,33,0.40398186445236206,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,458af3ac-f69b-49e9-b127-03a1acc74b1a,34,0.3981834352016449,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,07bf0fd7-8b36-4177-b412-ff2f25f16a59,35,0.3975861668586731,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,c2ca7cf5-aff9-4715-a401-8c192c8d91f5,36,0.3924470543861389,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,4bfbc682-4df8-4caf-b10a-3a2041b2e6e5,37,0.3919878304004669,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,4c225c41-7ef0-4a48-981e-ee878a0ba5b4,38,0.3917199373245239,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,4a0d8a9a-83bd-4c83-b657-e49c221fba51,39,0.38935837149620056,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,832359fe-9e75-4256-8a4a-d3063a9fcdca,40,0.3879149854183197,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,9548eca4-897c-4c9a-bf60-9b4bffda8429,41,0.38786008954048157,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,31eea05a-ff75-4b56-8536-4c0b5273d1c4,42,0.3854450583457947,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,49a01ef8-f5c2-4abb-843e-c4b6d0e9ddb8,43,0.3853364586830139,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,380cb64a-493d-40fe-8216-998942c485b1,44,0.38409990072250366,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,1f85b2b2-ec58-4dbd-a171-3ec4bf399c87,45,0.3814675509929657,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,23b0e56b-ac84-4d5d-99a1-37c1aa760ffd,46,0.3799927234649658,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,d135cc3d-e9cd-46f0-a56c-ae32e622ff90,47,0.3796883821487427,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,82b9fdd5-91e6-4308-b19d-27d4aef1d3d7,48,0.37913480401039124,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,5a5bebf1-2fc0-4165-ae11-f78d836c935a,49,0.37856581807136536,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,836c487e-7e85-4f74-aa0b-112d0fc546e4,50,0.37828540802001953,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,a0fa7ab0-61bc-4a11-bf8c-0d266df65c19,51,0.37819159030914307,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,92556999-b0fd-41e6-8e91-35c70feac78a,52,0.3773057162761688,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,a0667725-e6bf-464c-88c0-21eb645aee1a,53,0.37703102827072144,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,07ba42aa-1e10-4806-a7a5-3bf155456f92,54,0.37640535831451416,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,9df8789f-b164-49d0-8787-13bc860b689e,55,0.3763783872127533,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,0e2fe574-d400-4022-a456-f3c2b55c061c,56,0.3757530450820923,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,56a3fb69-a9fd-4ac0-8659-a686c0ee731d,57,0.375607430934906,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,286ae918-a755-4196-b02d-6311c73d7e36,58,0.3745856285095215,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,825f3a22-0385-4ca5-bed2-58cf570346fd,59,0.37383848428726196,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,b30cb1de-18d4-4d8c-a959-7571be773cdd,60,0.37372440099716187,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,a7f972ed-a7cd-408a-b188-8beb17983fee,61,0.3735000789165497,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,b266eea7-cce2-4b28-9bbd-2a5699ebea11,62,0.3715743124485016,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,6351b447-fcef-43ec-b6a6-a10970545fa2,63,0.371561199426651,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,d0505a59-23da-49c4-b281-bf3a5d319418,64,0.37085533142089844,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,302baef7-3e74-495a-b7ec-6653cf09cd76,65,0.37061604857444763,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,fc6c4003-14fe-4889-96ed-68521d87ce0e,66,0.3705224096775055,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,9e97fa97-2173-4a0d-acd1-a9e0201750ba,67,0.3705124855041504,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,13f17ae8-9e70-405c-911a-46bc447066ae,68,0.3702196478843689,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,e876bc78-a379-4235-b567-211e1967e988,69,0.3699142336845398,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,1a95ac0b-f903-419e-9b4f-2aa2594ae8a0,70,0.36964136362075806,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,ba69abce-9e08-4f15-b60a-4f6e25d689e4,71,0.3695147633552551,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,5448d8fa-229b-45ec-9859-0ce6e287cc75,72,0.36899685859680176,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,b7b6dc2b-2cbc-45d2-8185-acdc73ba8108,73,0.36875900626182556,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,4b8e7965-09c2-4298-8dfb-9e2192841361,74,0.36851590871810913,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,b40ba464-fa66-480a-8217-4e8dd3fca741,75,0.3684753179550171,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,2422bf64-b9f5-4a00-b55f-27c219cde5e9,76,0.3680931329727173,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,4ca4b45d-e3cc-4adb-9ec2-d04fbde7a25a,77,0.3679026961326599,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,76da0be6-dab5-4fc1-bdca-edd37cd1c9e2,78,0.36782321333885193,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,c884f137-815a-4b8a-b16b-07a3f1861fb2,79,0.36767709255218506,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,ae9bb5dc-0560-4a59-b686-38034a100307,80,0.36709460616111755,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,f317ff32-cce7-4e02-a6ed-49586c872902,81,0.36660319566726685,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,3efe425e-e8e6-4098-84e8-60492934d11c,82,0.3662703037261963,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,0b917f02-e095-4928-8993-dd8c7813386a,83,0.3658924102783203,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,1f04b9fa-c6d7-46d2-97b3-7c96b99bbb45,84,0.3657950460910797,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,308adc5e-e4b9-43a6-9d09-98eb9eca281c,85,0.3656865954399109,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,f4a7317e-3104-4d14-837c-0a0b9e117362,86,0.3655775189399719,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,b9c9d175-225d-4674-a073-31f42b1150e2,87,0.3652038872241974,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,1f7eb674-26be-4219-8d3d-fe4cb9598df9,88,0.3650472164154053,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,08d81e08-a782-4dd0-9fb4-89fbb68735d1,89,0.3648030757904053,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,7d299f5f-7ec4-4bb6-9977-eda4f8770199,90,0.36451029777526855,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,3e95681c-30cb-4628-a339-5ad6b35adfdb,91,0.3642435073852539,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,d54a9ff9-b4e6-421e-ba9d-a8b224abf08d,92,0.3641031086444855,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,d7ef267f-784f-4d8c-b7a2-74fd97a217d9,93,0.36372411251068115,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,b20af336-a873-4ee4-9a2d-9892536991e7,94,0.3630155026912689,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,08c689c0-481b-4af2-ba71-de9861fb50d8,95,0.3620563745498657,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,b4c13bbc-b098-45be-b37d-8a643eac4000,96,0.36136379837989807,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,79f4b796-78e5-47b7-bd2d-84eb14f6a5b4,97,0.36126214265823364,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,5365a861-15ee-426c-af89-0ff5d04f5c20,98,0.3612368106842041,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_02,1bb7a073-c694-4c9c-b246-a862f0696e65,99,0.36056146025657654,snowflake_arctic_embed_l_v2_ko_t2_market
