query_id,doc_id,rank,score,system
q_공예_01,cfd43da6-6535-4e97-90c4-86fbfb3c553c,33,0.46542736887931824,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,a1ce6457-f9f8-4dc1-bcbb-460284c771aa,34,0.46525564789772034,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,7af4045c-e523-4249-a93c-e3bafd31b711,35,0.4634161591529846,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,431e83ea-d764-4102-aa52-5b992b844122,36,0.46113473176956177,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,0b54b009-8bc8-4e20-8e75-d013800de0ff,37,0.46047118306159973,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,1c9508a7-414a-4f41-956d-a5bdaee45266,38,0.45850980281829834,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,fd26c830-38b4-4067-8be5-45c1691e7af5,39,0.4582943320274353,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,4b3c3f44-493e-4505-8762-fe5f9f8f3683,40,0.4546913504600525,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,286a0518-783b-4155-8dc3-0a778adb309b,41,0.45467865467071533,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,4235e1a1-95d2-43ae-8795-5b055d982996,42,0.4538414478302002,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,0a7b22d5-267e-48ec-9b6a-3200650273c7,43,0.4534108638763428,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,3bae97ff-081f-45c3-b996-79a06a8196eb,44,0.4530324637889862,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,a29c5455-3ff5-4ce7-8172-83811d65825f,45,0.4509722590446472,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,f979d926-bb76-46b4-8c1c-04fec507996f,46,0.4498114585876465,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,ad90a05e-a44d-4ebd-9f09-2051bba420d8,47,0.44867804646492004,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,de1730ff-5b42-42e9-9e22-3f509f3d7d7b,48,0.44804978370666504,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,c3f6c8c1-1638-4eaa-8f4d-220fb385bd52,49,0.44642776250839233,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,500fe3be-bb2b-4be8-b0b2-97ad64eddde0,50,0.44592171907424927,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,de45a295-3b75-43e8-9eaa-d393e45165e5,51,0.44569429755210876,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,e9807260-de3c-4478-bb32-8b6724057593,52,0.4446754455566406,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,4bfbc682-4df8-4caf-b10a-3a2041b2e6e5,53,0.4437562823295593,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,91d33062-dace-464f-8aaa-ab755cab25ec,54,0.4435073137283325,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,1e90d9cf-4436-45cd-9373-439bc2ba7f68,55,0.44332155585289,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,ac59613d-6e42-498c-bff9-e5831c049757,56,0.44332155585289,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,f3ffec96-3564-4108-99cc-65ef8de9e783,57,0.44327396154403687,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,a1e0fb10-93ad-44b1-858d-cc071a3443c1,58,0.4413454532623291,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,d54a9ff9-b4e6-421e-ba9d-a8b224abf08d,59,0.4407016634941101,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,eb4948a0-874d-4366-9f3f-59c2e32fb6c7,60,0.44063034653663635,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,fde75e6f-9cf6-40f6-b916-9b09746c696e,61,0.4405941069126129,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,1d5631fa-ec06-4f91-be13-602ed27d1b7b,62,0.44047409296035767,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,8b9ce2e1-c4d7-4432-9562-090e93525603,63,0.43992817401885986,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,32e7d683-ee1e-4460-b63a-34c9f828043b,64,0.4398164451122284,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,a28010c3-95a8-49ce-843b-be8619e0be48,65,0.439809650182724,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,425d97c0-84ee-4b58-8041-ba81fedbdad6,66,0.43874597549438477,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,bfd54941-7bc3-4d22-9969-c559d59f244a,67,0.43873584270477295,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,e937cabc-8e0d-4065-a386-3f7de6be6ebc,68,0.43866437673568726,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,21db5b4b-9e8b-4619-9d62-b66ab92f4109,69,0.43781447410583496,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,8f571a30-7ba2-4b91-924c-449ecfe7b6d8,70,0.4374643564224243,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,5fcc6beb-ce3b-4cb2-83c8-470cee306d1c,71,0.43529343605041504,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,30d1b656-c909-4af3-b368-431501f268b2,72,0.43509232997894287,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,5d8b972e-71f2-4a0a-ab7a-879d43e94bf4,73,0.4350401759147644,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,054ef702-d6ce-48a0-9723-d897374aad46,74,0.43489211797714233,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,d7ef267f-784f-4d8c-b7a2-74fd97a217d9,75,0.4347451329231262,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,9e61c031-6272-4833-8061-6333a1cf578d,76,0.433309406042099,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,f2801f3b-bba8-481b-bcc6-7f16ccc0ee22,77,0.4314596951007843,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,e58244f3-f216-4c8c-8da6-d629efdf73d8,78,0.4308604598045349,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,0fee2658-8939-4455-9282-681754e7ccef,79,0.43051719665527344,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,269c2189-dbde-481f-a695-c79835cdf31f,80,0.4300358295440674,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,d7f66821-be89-40bb-9dcf-357fc6bfd42e,81,0.42988693714141846,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,4ca4b45d-e3cc-4adb-9ec2-d04fbde7a25a,82,0.4298531711101532,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,c1417682-c668-4bf1-9e73-bbda71783dc7,83,0.4298190176486969,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,2422bf64-b9f5-4a00-b55f-27c219cde5e9,84,0.4297388792037964,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,a7f972ed-a7cd-408a-b188-8beb17983fee,85,0.4296928644180298,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,f1f4f800-f9da-46ff-ad40-a579ffb609d2,86,0.42871618270874023,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,326fbad9-57da-4b0f-a59c-2512d26c213b,87,0.42856499552726746,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,a5af0c40-1e89-433c-b249-1fe7859e40c2,88,0.4275580048561096,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,8803d2e6-1af3-483a-bc65-ac6f5c54084f,89,0.42746496200561523,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,1d848bf2-e07e-4637-8e52-47f2a261e6cb,90,0.42742669582366943,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,9c682638-8555-4836-8071-1b9fc356dbb5,91,0.42719659209251404,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,6daddfb3-7b05-46e9-93d9-4b30f829c4be,92,0.4267737567424774,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,d1b816f0-a4bd-443c-8935-7d91e20ececc,93,0.426400363445282,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,18f5a8e1-a79a-4e62-9347-b93bbb5d4e4f,94,0.4262961149215698,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,e979afe5-b0b8-49e6-adef-97dce65cbe23,95,0.42589297890663147,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,6ef236d2-2cde-4b7b-8097-c6f229ca7b27,96,0.42504552006721497,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,9e97fa97-2173-4a0d-acd1-a9e0201750ba,97,0.4247159957885742,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,810d1f70-74a0-4b67-83ba-dee08cc30b6e,98,0.4244804382324219,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,5a39d21b-144a-4bf7-8cdf-92dddef3bea7,99,0.42394202947616577,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,05003417-321b-41ba-98fe-dea0e5a550e7,100,0.4236944615840912,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,c2eb0f5a-2c8a-4642-aa07-b7790f35b62d,1,0.5531068444252014,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,1b717a6f-2d38-40ea-8a68-85bc33f53dda,2,0.5402604937553406,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,d4483f86-9eac-42df-a467-2a7f511ebd57,3,0.5308266878128052,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,4b8ea17c-be61-4a3a-accc-7ad637cf8a48,4,0.5308171510696411,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,4d86361d-47de-4414-b3ef-7a2a02d16bfd,5,0.5287063717842102,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,d431eed3-8c72-461f-8186-8a828400f091,6,0.5184295177459717,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,9476da6d-685f-4d5a-85e8-e9f2eba1dad8,7,0.5148622393608093,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,6f03c13c-bd2e-4ac2-85dc-d48802b7c9c6,8,0.5136349201202393,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,07bf0fd7-8b36-4177-b412-ff2f25f16a59,9,0.5092116594314575,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,3aa0b1b2-3643-4bbc-9690-6944ee121e08,10,0.5088204145431519,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,1ca60dc0-38d0-49d7-8bdb-160b86a48635,11,0.5083656907081604,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,fc6c4003-14fe-4889-96ed-68521d87ce0e,12,0.5073421001434326,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,78b6beea-bc87-491f-b33e-858924eb740a,13,0.5068694353103638,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,38f39a63-ffc1-4019-b3e4-20847a116cf0,14,0.5066453814506531,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,647a22e6-0bdf-4dab-9e51-077e53965e2c,15,0.5055473446846008,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,2834a50f-6a05-41de-8e1e-26326dc3b501,16,0.505178689956665,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,bd695bc3-0427-466d-8a75-ea240a0ae129,17,0.5003255009651184,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,7d2a6ca3-9736-454c-ab70-a24597d57e70,18,0.4995562732219696,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,8be444db-7fc1-431c-a042-1042571ad38a,19,0.49808835983276367,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,92556999-b0fd-41e6-8e91-35c70feac78a,20,0.497135728597641,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,825f3a22-0385-4ca5-bed2-58cf570346fd,21,0.49294567108154297,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,338b9d8a-623c-46bd-8dd6-3091b3a1f40e,22,0.4899187684059143,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,e8177fe9-160f-4162-93c9-7b4c48fc9952,23,0.48974892497062683,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,69b973b7-23c8-4794-a734-8995aaad5597,24,0.48779988288879395,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,dabd06a7-f4d2-44a4-b0ad-a4cae4431aa5,25,0.4869344234466553,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,c884f137-815a-4b8a-b16b-07a3f1861fb2,26,0.48618805408477783,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,4a0d8a9a-83bd-4c83-b657-e49c221fba51,27,0.4852694272994995,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,e21f9154-a888-4cf3-9588-8df20d2bd86a,28,0.4791831076145172,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,d11154f7-931e-4045-8b1e-9a174220cd98,29,0.4777369201183319,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,44fa549f-0447-4b5e-abf7-76008c242bcd,30,0.47675973176956177,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,bb49b066-8411-403f-999c-c668fd69c932,31,0.47481569647789,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,c9d3728f-aa4b-472b-8a75-2357e82c3e62,32,0.4738270342350006,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,b7b6dc2b-2cbc-45d2-8185-acdc73ba8108,33,0.472852498292923,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,84b7643f-7c93-4aeb-81da-909eab7c2024,34,0.47259634733200073,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,df3e51b4-a09d-4d85-8d8a-f41c84f0cf0f,35,0.4698745310306549,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,832359fe-9e75-4256-8a4a-d3063a9fcdca,36,0.469219446182251,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,33a97d33-cd63-40f2-86fd-434d0ed8e51e,37,0.46823686361312866,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,ffbbfcb5-36e4-415a-a91c-86f5effdbbac,38,0.46753913164138794,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,4c225c41-7ef0-4a48-981e-ee878a0ba5b4,39,0.46753719449043274,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,4925f8e1-78ba-4ad0-a4cd-3180cf783cec,40,0.4665582776069641,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,308adc5e-e4b9-43a6-9d09-98eb9eca281c,41,0.46624812483787537,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,33ce0080-45d5-4117-81dc-31457b4040c1,42,0.4651183485984802,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,b266eea7-cce2-4b28-9bbd-2a5699ebea11,43,0.46421167254447937,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,e9e20731-33a0-4875-8349-74a6bf8ec5a5,44,0.46171000599861145,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,0e2fe574-d400-4022-a456-f3c2b55c061c,45,0.4611974060535431,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,5a5bebf1-2fc0-4165-ae11-f78d836c935a,46,0.4601389169692993,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,38102f2b-88ac-4171-82ff-61277f7ef50d,47,0.455806165933609,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,e851ab78-6943-4758-8a59-decbe4f69705,48,0.4549463987350464,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,458af3ac-f69b-49e9-b127-03a1acc74b1a,49,0.45398420095443726,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,b7d08b42-1f98-439c-a2fd-73d083e4dd1c,50,0.45358484983444214,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,71ef1d40-7632-45fc-88f4-fe3945376936,51,0.4515344202518463,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,a114c7ac-8df1-4b6c-8d03-82ed92aa6d65,52,0.4507386088371277,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,4cc56f8b-616a-4606-b22a-e83855feb0ee,53,0.4506183862686157,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,23b0e56b-ac84-4d5d-99a1-37c1aa760ffd,54,0.4483281373977661,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,9628c507-3c40-4e04-91e4-12dfcf609ecd,55,0.44734907150268555,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,bad7ba6a-c37a-47fb-badc-bcc5ecda48f3,56,0.44422030448913574,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,2167a1a4-f8e0-4dce-b7ab-00ee46733450,57,0.44359660148620605,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,302baef7-3e74-495a-b7ec-6653cf09cd76,58,0.4435887932777405,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,f1d54e8c-4df2-4b2c-b7d8-d8439abb5a2d,59,0.44351428747177124,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,1f04b9fa-c6d7-46d2-97b3-7c96b99bbb45,60,0.4428331255912781,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,49a01ef8-f5c2-4abb-843e-c4b6d0e9ddb8,61,0.4427875280380249,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,1bb7a073-c694-4c9c-b246-a862f0696e65,62,0.44062814116477966,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,86913d0b-ade0-42c5-94ff-0984d0132d8f,63,0.4398465156555176,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,35251178-73b5-4bda-a525-e968262bece3,64,0.43760567903518677,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,4d334f12-17dd-4469-9e5c-9800f5784994,65,0.43665385246276855,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,b20af336-a873-4ee4-9a2d-9892536991e7,66,0.4354957044124603,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,b40ba464-fa66-480a-8217-4e8dd3fca741,67,0.4353453814983368,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,5448d8fa-229b-45ec-9859-0ce6e287cc75,68,0.4318842887878418,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,a0fa7ab0-61bc-4a11-bf8c-0d266df65c19,69,0.4294525384902954,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,37160543-e81f-4e4a-b30b-56077259eca5,70,0.4283834397792816,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,b9c9d175-225d-4674-a073-31f42b1150e2,71,0.4281028211116791,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,6ddc7a03-9475-45d1-a6b2-e2fbf902bc64,72,0.4275369644165039,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,75f0976b-a3f7-468e-9333-8b009e274856,73,0.42742836475372314,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,a7f972ed-a7cd-408a-b188-8beb17983fee,74,0.4268067479133606,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,286ae918-a755-4196-b02d-6311c73d7e36,75,0.42600297927856445,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,32764894-249b-45cc-b438-61317b4f96cc,76,0.4247244596481323,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,17045e8f-1c41-454c-bf91-b0353995e695,77,0.4245986044406891,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,d135cc3d-e9cd-46f0-a56c-ae32e622ff90,78,0.42406946420669556,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,2f62c65c-0991-4cc8-a508-51792c3a45d7,79,0.4236365854740143,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,f317ff32-cce7-4e02-a6ed-49586c872902,80,0.4230135381221771,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,e15594db-6d7d-49f8-a3b4-89872d84803d,81,0.42184799909591675,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,47d9c203-efa2-4a38-a0d0-0cd4d91e32b8,82,0.4210126996040344,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,6a300ecf-780e-42a6-b847-ff643a1ff3c8,83,0.42098113894462585,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,9cedfc55-f3ec-453a-ae32-dda0a7e1957e,84,0.4197450876235962,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,4b3c3f44-493e-4505-8762-fe5f9f8f3683,85,0.41887733340263367,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,ff6bc585-8f5c-49d3-9b26-2c5ed4d9c86b,86,0.4178047180175781,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,c2ca7cf5-aff9-4715-a401-8c192c8d91f5,87,0.41743725538253784,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,ba4c51c4-1bcb-49cc-b0f4-647beeaf248c,88,0.4165318012237549,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,256398a5-2d08-4fb9-823d-8ba966ef891b,89,0.4163689613342285,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,431e83ea-d764-4102-aa52-5b992b844122,90,0.4153582453727722,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,86c223b9-49f3-4f22-ac24-28a049be7785,91,0.4150749146938324,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,380cb64a-493d-40fe-8216-998942c485b1,92,0.41389134526252747,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_02,56a3fb69-a9fd-4ac0-8659-a686c0ee731d,93,0.41378259658813477,snowflake_arctic_embed_l_v2_ko_t1_minimal
