judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
a02dc91456f5f12b6134,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,f260b9f9-a213-4736-9769-1fd75183c1a3,서울떡집,떡,정림동 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
f570c2e846943c220523,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,8a9c4ca8-d112-4369-94a8-83cbadd176c1,서가,한식,지족반석 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
eb701b2eb417b5cdea95,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,86b0f041-cc83-41cf-b2f2-e4a630f1f434,대세북 법동점,서적,법동시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
067387d1066b5452bf61,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,035078b4-2834-485d-8d64-ba05fadee991,도로시피아노,피아노교육,소담마실길 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
566143ec76c209eb6683,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,acde45d2-b6c0-4816-8877-a4004a64721b,골드북서점둔산점,도서,둔산3동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c3e90cced202cb53c1a6,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,00b25125-d398-4ecd-b7c9-38a5a5ceef62,에이비에이(ABA)코칭센터,"교육서비스, 상담",하기동 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
4c84c0c0f7ccd3e1a3e6,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,e0a67339-72e8-46c2-b8cc-37d62b32e3fc,1도씨맥주 세종아름동,한식,아름동상점가,자율상권구역,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
bf74954aefa4cd2f292d,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,88447e9e-3492-4f16-ad2e-38bb7754c311,진주뷰티,서비스업,럭스스퀘어 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
ccdd6f59dbf292d917cf,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,46d9b16d-09d0-4184-9472-79f4e6c73970,도마수산,수산물,도마큰시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
ad0c250ed03e1db1071f,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,4963bd8f-5d6e-45cd-b2d4-351d833ad005,어은하버드독서실,독서실,한빛프라자 골목형상점가,골목형상점가,대전,1.0,1,N,,RESOLVED_AGREEMENT,False,1,,,,
18297381f1b0dcfb831b,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,3a18a4b6-0866-4624-b9ee-0208e91a974d,서울치킨,,중앙상가시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
82d575bbaffa24412c6a,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,10aaba16-72b6-4f9d-9af8-594daa5289b4,포인티니 (pointiny),문구 및 인테리어 소품,대흥동 특화거리 상점가,자율상권구역,대전,0.0,1,N,,P2_GRADED_ONLY,True,0,0.0,문구·잡화 판매로 도서 판매 근거가 없음,,N
55675df93de0ac94dc90,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,093496fc-7989-4d88-b9be-24c2ea15dcdc,세종타임문고,도서,보람동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
87aafb558fd601b1c1fc,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,3de9834e-7be8-44f6-bd13-191ca3ac5003,모드니서점,,둥지수정상가 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f8e6847287020c22cb62,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,13b21477-00c8-4e96-961c-e93dc0f9bfae,홍문당,도서,조치원중심가로상점가,자율상권구역,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
0956f837440b743e0451,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,04caf619-a885-4923-a6d6-5a6079b3c97c,퍼니판아름점,문구 식품 아이스크림,범지기 골목형상점가,골목형상점가,세종,0.0,1,N,,P2_GRADED_ONLY,True,0,0.0,문구·잡화 판매로 도서 판매 근거가 없음,,N
64cb2fdcb461228bc0e4,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,8f03fcbd-efd4-4d4b-86a1-96b751fbdcd9,한빛서점,서적,한빛프라자 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
9be49d3e7ff2ba0030d5,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,551501b0-c6cc-4c5f-a6f6-e73f99108a52,탑프리미엄독서실,독서실,오류전통시장(오류빤짝시장),전통시장,대전,1.0,1,N,,RESOLVED_AGREEMENT,False,1,,,,
78afc73b0b2f4169ce56,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,cf334528-eb03-40d0-a12a-ca6b01d5b572,테이너,서비스,장대동패션상가 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
aadfb8aeba2b3e4cc970,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,61961f00-b0f8-43d8-a274-1d4eff366fc1,꼬마북어린이서점,도서,원신흥어울림길 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
1d410dc4eb4853c1bfd7,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,504fbff8-47a0-4a43-90db-b02f90ad94ae,헤이데이,서비스,다정중앙 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
aa23eff2fb85d142a72e,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,06fcf0bd-d8cb-434c-b2e5-9aa2f0bd9b27,곰순이네 아이스크림,아이스크림 과자류 젤리류 문구용품 등,다모아상가 골목형상점가,골목형상점가,대전,0.0,1,N,,P2_GRADED_ONLY,True,0,0.0,문구·잡화 판매로 도서 판매 근거가 없음,,N
02ff0ddac48371abe541,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,19489be8-6d07-4420-b470-2789da78c6c2,롯데서점,문구,롯데 리치빌골목형상점가,골목형상점가,대전,2.0,3,N,,P2_GRADED_ONLY,True,3,3.0,매장명이 서점을 직접 나타냄,,N
99730368a90549d66935,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,bf8361a8-805b-4bec-a267-01c0318e89a5,소담서점,서적,새샘하루 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a91d71885669ee013dbb,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,a077d246-2353-40f3-9198-81fda0278729,삼화서적 도안점,서점,상대동로 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
e587d714e096ba48c5c3,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,89520377-5e02-4728-854c-5485c29f57b9,헤어 엘,서비스,용두시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
b9f3ca4eb84aff2e1e5d,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,4c9af666-f9b2-4259-9ec2-12587f856fbb,광장서점,서적,노은역 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f08f6d608a8fa4b57db6,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,b0e76807-8b58-4f5b-8c7c-c9770941f0ff,서울떡집,떡,신탄진시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
e8dfd50872045ba2e7f7,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,8f1d6901-25c6-4202-a4aa-b29aea74978a,더 예쁨,서비스,진잠 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
15e98bfa55a10d6cafde,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,313bfb9b-905a-4300-86b3-b749f0fb6007,초롱서적문구,서점,청사 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
6b5ef6b6daeaf95f3984,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,9f2e9c51-42e9-4e39-8fbd-d20246fff04c,열매서점,서적,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
e61632371fdc97d1e591,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,9efbf83c-6e1d-4235-b665-b4820e452788,세종대왕어린이서점,도서,새롬동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
99bef32cca4e4c4392a1,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,b20001b0-3c97-429d-93c7-492ba4868025,한빛왕만두,분식,한빛프라자 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
f2f4a60efbfd31f69740,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,11824bde-a169-4466-8543-d6f738350544,주식회사 효원,도서대여,나릿재마크원 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
10352b2f50297f503ce0,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,02c687d7-3422-41e4-be2d-39d56a3ff206,놀작아트팝 미술교습소,교육미술,자운대 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
ae361bd9848c18859920,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,cb9fc72e-891e-41c0-a633-53ba84b4301b,보문서점(붓다존),,중앙상가시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
958fc4157212827da500,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,df437b8c-6ddd-4b94-8d1b-c378d298f6a3,지족서점,서적,지족동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
cf3459d7f88fb46f41e9,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,42a60422-532d-4baf-8c0a-06eaa3416d1e,책나무보람독서학원,독서,보람동 골목형상점가,골목형상점가,세종,0.0,1,N,,P2_GRADED_ONLY,True,1,1.0,독서 관련 서비스이나 도서 판매점은 아님,,N
b3a22b2f0b472fa71b46,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,0ca62bc5-ce9d-48b8-9a4f-9955cf16e593,쨈쨈서점,책,반석동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
d11a7cbec53ad6f4936b,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,0ba27ff5-635d-4028-9822-25b089c58ae4,금강서적,도서,유천버드내 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
5fc941313d011d477893,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,85af90a3-d58f-4d01-8882-b903fa17f0a9,다정꽃할인매장,꽃 농수산물,다정중앙 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
07b8914bc5afdfc659cd,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,75302ea9-bd49-481f-b3c6-8638a4894e01,홍스통신 휴대폰할인매장,핸드폰,가오동 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
f9106987f694cffd692d,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,4963bd8f-5d6e-45cd-b2d4-351d833ad005,어은하버드독서실,독서실,한빛프라자 골목형상점가,골목형상점가,대전,1.0,1,N,,RESOLVED_AGREEMENT,False,1,,,,
fa835269abee1499eae2,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,6072f615-75ed-4bad-b3be-10308c07819f,키움북스,도서,다정중앙 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
1ee8808a79294041f42e,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,02c687d7-3422-41e4-be2d-39d56a3ff206,놀작아트팝 미술교습소,교육미술,자운대 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
c919d2b84cbc2f062838,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,0ba27ff5-635d-4028-9822-25b089c58ae4,금강서적,도서,유천버드내 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
d566ded08ba71806d8eb,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,15f6f48a-4256-4321-bb3e-419dd7714635,신다모아서점,서적,다모아상가 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
e1cfdcb1cee1926d15e0,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,b2993d66-cf4b-47d1-b1e4-d2bde84bdaf5,오늘 김밥,분식,나성동 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
c41878c9ac57876d7d3d,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,a077d246-2353-40f3-9198-81fda0278729,삼화서적 도안점,서점,상대동로 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
43dfbab69a176eefde47,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,13b21477-00c8-4e96-961c-e93dc0f9bfae,홍문당,도서,조치원중심가로상점가,자율상권구역,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
805fe8681055846443ab,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,1700b74c-d489-4986-97cf-885269e0ae2e,잉글리시에그남세종지사,"서적, . 체험 교구",대평동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
dbb7d70bfc99a252fc2f,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,fe983503-8086-4c59-96c9-fcac39b31d43,사라네야채,야채,중리시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
8571e8634369c22d9fe5,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,c6edb92b-1f3a-44a6-bc77-5c5e04a62bd2,한우리도서 세종남지부,도서,보람동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
1fab3c1d0a9c300857b8,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,06fcf0bd-d8cb-434c-b2e5-9aa2f0bd9b27,곰순이네 아이스크림,아이스크림 과자류 젤리류 문구용품 등,다모아상가 골목형상점가,골목형상점가,대전,0.0,1,N,,P2_GRADED_ONLY,True,0,0.0,문구·잡화 판매로 도서 판매 근거가 없음,,N
256d2b71cd7d17280749,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,ccb37c53-9d4a-415f-974c-c0e07a76a9a2,해풍사,도서,역전지하상가,일반지하상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
