query_id,doc_id,rank,score,system
q_가구_02,2b391bc4-eab3-4835-a8fa-ae246878c0ce,25,0.24044598529476874,char_tfidf_v1
q_가구_02,b5423e05-adfe-4a18-8b18-98dbe02b81ef,26,0.2349850992663638,char_tfidf_v1
q_가구_02,2f3c1d0b-c137-4691-a404-3a17ed6ac8c7,27,0.2336774528030945,char_tfidf_v1
q_가구_02,19787508-4f87-474c-8036-12ac0043a334,28,0.22921621458459474,char_tfidf_v1
q_가구_02,f5ddf4d5-0d2a-4e9a-9c45-3db1594ab6d4,29,0.22579662263836145,char_tfidf_v1
q_가구_02,3f178591-21b4-48c1-9e52-356604435453,30,0.22423270506796664,char_tfidf_v1
q_가구_02,99e303fe-8569-42c4-acec-eb2d7b4423bc,31,0.22034673544517247,char_tfidf_v1
q_가구_02,f4b406c7-8ffa-4ae5-9719-52be5407c901,32,0.2180803017805898,char_tfidf_v1
q_가구_02,6878d6bd-23f7-4cb3-ad87-56a39983acff,33,0.21806843032857265,char_tfidf_v1
q_가구_02,585fe56f-ee38-4841-a06e-be13eda3a657,34,0.21789509262579831,char_tfidf_v1
q_가구_02,554bb99c-3657-4a3e-a2ce-e2fab8baf190,35,0.2175161218865006,char_tfidf_v1
q_가구_02,6d26130f-db7b-4513-89c4-b31f340987af,36,0.2163494813872817,char_tfidf_v1
q_가구_02,b2a2e3d6-f434-4c17-86b6-8edb3d0e407c,37,0.21630862188638506,char_tfidf_v1
q_가구_02,6ccce905-716a-4ecf-9e5c-b8fe46eca7de,38,0.21621416327121468,char_tfidf_v1
q_가구_02,830e2a10-a351-4ab6-b86a-84590bf3a2f0,39,0.21510962178015464,char_tfidf_v1
q_가구_02,c73bf560-85fe-43e6-89a3-d32a890b50a4,40,0.21475823979614095,char_tfidf_v1
q_가구_03,53f13a7d-ce5a-41bc-9bcb-d3422d3e1746,1,0.7342596972262465,char_tfidf_v1
q_가구_03,bf27b239-b9fe-4632-be3a-50e3a34e31e9,2,0.7322164566125422,char_tfidf_v1
q_가구_03,bcb2feaf-7044-4f4f-b29a-3a52934d5f63,3,0.6859836373038987,char_tfidf_v1
q_가구_03,fc127397-b63f-4dcb-ae78-4a5ae97b6635,4,0.6103367075780153,char_tfidf_v1
q_가구_03,a44dbf36-31d8-4542-80b0-d63cf59b951c,5,0.5958769460040794,char_tfidf_v1
q_가구_03,d13b871e-9ace-45b0-a9da-9ac1a06b6c12,6,0.5898368063530365,char_tfidf_v1
q_가구_03,724e8f57-e9f7-4e8d-9500-62bf819090cd,7,0.5605834396181454,char_tfidf_v1
q_가구_03,573e143b-e7a1-446a-96fc-28b0f623696d,8,0.5087317087348893,char_tfidf_v1
q_가구_03,e713d646-6466-4def-b812-9a9a75ea1ba3,9,0.49500541124973474,char_tfidf_v1
q_가구_03,6fe472ba-6f83-4640-a591-74b1bc4f956a,10,0.41487880011114014,char_tfidf_v1
q_가구_03,93993d60-9b40-4249-8a88-f398ff51a92b,11,0.379086199230921,char_tfidf_v1
q_가구_03,68ee043f-6b39-48f4-8fea-5048b0f7c4db,12,0.3605137284117592,char_tfidf_v1
q_가구_03,145475c6-c03c-48f2-8c47-caba19da3dbd,13,0.32975840461600286,char_tfidf_v1
q_가구_03,42cc207c-676a-4662-9781-e266eb11c91e,14,0.3206522147363139,char_tfidf_v1
q_가구_03,a9a1c23e-df4b-4a06-a416-6ec4dceb5bfb,15,0.31451248819664834,char_tfidf_v1
q_가구_03,744adeb4-b457-4525-a1ff-c0296929dc76,16,0.251503030204121,char_tfidf_v1
q_가구_03,48cc700f-acfd-4514-8948-7f9db8f88719,17,0.21712847437792568,char_tfidf_v1
q_가구_03,539bbb87-a48e-4388-9df5-f9fb493ddf08,18,0.21525345294311665,char_tfidf_v1
q_가구_03,e4b53a6f-3022-47eb-8991-24038d7e4974,19,0.20885821362513013,char_tfidf_v1
q_가구_03,6cd802a4-1e85-49f1-90da-5137a5bb9264,20,0.2067401194347022,char_tfidf_v1
q_가구_03,d140ebe5-75dc-4fcc-ab2a-cd98eda24410,21,0.18025517124384183,char_tfidf_v1
q_가구_03,7b1b8d9b-371c-4f83-96d2-d12f2ffc417e,22,0.17373529223980605,char_tfidf_v1
q_가구_03,10e13b7e-9893-41d5-879c-b63f700b98c5,23,0.15649867200762455,char_tfidf_v1
q_가구_03,b7e3bcd0-39e2-47ef-bf30-b314725c99ca,24,0.15584926976298172,char_tfidf_v1
q_가구_03,a573aaa8-79ed-428b-a7d2-33425d99db12,25,0.14902158530477347,char_tfidf_v1
q_가구_03,8011ceed-db62-483b-ad1d-461d0336fcd8,26,0.13703971824854425,char_tfidf_v1
q_가구_03,bf50fab9-d81c-4fe0-ba1c-edd090a62138,27,0.1320145673346023,char_tfidf_v1
q_가구_03,6299dbec-b098-43d8-9d9d-ccd124113702,28,0.1308920609210208,char_tfidf_v1
q_가구_03,a9a1dfed-2704-4cad-a923-f754718d8ed3,29,0.13072775781175963,char_tfidf_v1
q_가구_03,8728b3b1-a7ba-4503-9f50-f667549fa53d,30,0.13029311258201634,char_tfidf_v1
q_가구_03,0aaf5368-5633-4c21-bf0a-db73aafa026b,31,0.12447277841503701,char_tfidf_v1
q_가구_03,9d2f0b36-b943-43cc-820f-e5f449f4b928,32,0.12432110509305645,char_tfidf_v1
q_가구_03,d2db267e-3b7c-42b7-b752-403dc073603b,33,0.12353492817879098,char_tfidf_v1
q_가구_03,c3c5791d-8958-454b-a2cf-2216823259b0,34,0.1231933983208429,char_tfidf_v1
q_가구_03,83f36b03-6537-4be0-8d19-c322144b9036,35,0.12176856367503432,char_tfidf_v1
q_가구_03,4dc849fd-2217-49f6-abcb-c64f1ebc6c4d,36,0.12111545149066852,char_tfidf_v1
q_가구_03,37a35905-9796-4be3-b6d1-4d1415fae881,37,0.11949117000253594,char_tfidf_v1
q_가구_03,1c951b5c-d7a1-4246-a418-2dd501f79690,38,0.11903687269279659,char_tfidf_v1
q_가구_03,3657c825-cc15-432e-97f4-e15410ae0877,39,0.11901057355586518,char_tfidf_v1
q_가구_03,dabf279c-41c3-4777-9c49-8bb0cf51575c,40,0.11652691355491497,char_tfidf_v1
q_가구_04,36de94cf-1f85-42c3-bccd-01c30d21a143,1,0.9630089916635372,char_tfidf_v1
q_가구_04,2af27ed7-8b95-44d7-a987-08468438dea0,2,0.9581937863359778,char_tfidf_v1
q_가구_04,b44231b9-8229-41c1-a356-8ceb7fa937fb,3,0.9302866490072117,char_tfidf_v1
q_가구_04,e3396978-13f0-4bda-b0fb-7a76a91e73af,4,0.9270378771918475,char_tfidf_v1
q_가구_04,7d67e483-e07c-407e-8c03-33ae18fedf1a,5,0.9256766862728781,char_tfidf_v1
q_가구_04,452331ea-be89-4137-b77c-04dcc7a6650f,6,0.9220201900590475,char_tfidf_v1
q_가구_04,4077f363-d0cf-4400-82ab-211d70e15515,7,0.9156485180658176,char_tfidf_v1
q_가구_04,f4fd2fb5-eb45-4dc4-a4c9-528ca4f26883,8,0.9059660764591984,char_tfidf_v1
q_가구_04,91d0b9a2-6748-4327-8b22-2e7b65b650cc,9,0.9015621872597348,char_tfidf_v1
q_가구_04,5935e64d-be63-46be-90e5-76d68a446e48,10,0.8965204500773729,char_tfidf_v1
q_가구_04,8541a81b-5d12-4f61-8dea-12a5265caca6,11,0.8941263976212243,char_tfidf_v1
q_가구_04,1875465f-1705-4824-b9c5-59aad3280ecf,12,0.892839499602381,char_tfidf_v1
q_가구_04,babe6ef7-64ec-47ed-bac4-814312b9cec9,13,0.8850430910953987,char_tfidf_v1
q_가구_04,e3eb8ef4-20f4-4eed-a0ec-47f27b48d24e,14,0.8812065305337213,char_tfidf_v1
q_가구_04,8a5bdfa2-4d24-4bbb-8d7a-b2f5bba0b81a,15,0.8744118910362945,char_tfidf_v1
q_가구_04,908f3452-a228-4408-b05a-7f52a0647b80,16,0.8703698042069545,char_tfidf_v1
q_가구_04,470f12f0-2126-49d1-9a9b-6b2ce24503a5,17,0.8701710408416251,char_tfidf_v1
q_가구_04,12de440f-7e93-44ed-a688-d28f255887fc,18,0.8695903071044018,char_tfidf_v1
q_가구_04,95bc1031-d55e-4832-b724-0a46649dddc6,19,0.8648360592173598,char_tfidf_v1
q_가구_04,96c4b04d-fa82-4e17-a1df-797614c967bb,20,0.863573775218231,char_tfidf_v1
q_가구_04,470eb2f0-fbcc-43c5-a707-41d408bf7744,21,0.855207961628315,char_tfidf_v1
q_가구_04,1ce65cc3-ff8f-4781-bbfc-cccf1c5b8b7b,22,0.8484003603953612,char_tfidf_v1
q_가구_04,73247d56-0fda-49c5-a148-d7ebffb7d913,23,0.8417254889649818,char_tfidf_v1
q_가구_04,49c40b44-3de8-4397-b2be-e11b09c49e75,24,0.8378278677713447,char_tfidf_v1
q_가구_04,9f545578-41b4-412b-82ac-2b7b876fe582,25,0.8357725298456536,char_tfidf_v1
q_가구_04,e4df0867-13a7-4dc5-b95e-2567962d3029,26,0.8338238145229863,char_tfidf_v1
q_가구_04,4943fe46-71c3-4429-9cc1-3f8395821ddd,27,0.8328600793775793,char_tfidf_v1
q_가구_04,de9ac34c-d3a4-4d41-990b-5d46e46501f7,28,0.8267445328780498,char_tfidf_v1
q_가구_04,55965ecc-3db7-4301-9a15-c4f19e3f69e7,29,0.8228068843127293,char_tfidf_v1
q_가구_04,f7ccbe49-fa4c-432a-990f-4b5ed57e4e96,30,0.8185544678660746,char_tfidf_v1
q_가구_04,fec3addd-9936-4ded-af2d-0d71e76959f2,31,0.8093474097296189,char_tfidf_v1
q_가구_04,f3e6c040-7d87-48fd-acec-c22138eba543,32,0.8090515251483138,char_tfidf_v1
q_가구_04,661d3f3c-a149-4daa-bd70-9624fbfebbea,33,0.8082442055849492,char_tfidf_v1
q_가구_04,beda4b6a-8c5e-4e9c-8b16-1aa1439269e3,34,0.8014308197354334,char_tfidf_v1
q_가구_04,f9ea9f24-7cf9-49d0-bd8f-da14fa0e9150,35,0.8005146545975836,char_tfidf_v1
q_가구_04,4595400f-906a-4dfd-9a20-42058586d157,36,0.7996538340843311,char_tfidf_v1
q_가구_04,158cb28d-a1f4-41bf-857c-6bc462df8fbc,37,0.79835381207167,char_tfidf_v1
q_가구_04,7f644b43-5c12-4e95-821e-d869f888bb7f,38,0.7955131074523838,char_tfidf_v1
q_가구_04,8e3f0fd3-7924-40a7-b6d3-463c10d8349b,39,0.7910759883205198,char_tfidf_v1
q_가구_04,4afe9c36-04bc-4281-99bf-48efdfb67fca,40,0.7896484629852446,char_tfidf_v1
q_가구_05,86ea08f6-4796-436c-be1c-87d4f4b10813,1,0.847380339069221,char_tfidf_v1
q_가구_05,468b3dbb-e333-4396-872d-78bcf0ee6e60,2,0.7879841664428976,char_tfidf_v1
q_가구_05,54e7f751-7225-4b46-863f-024c249771aa,3,0.777559275466595,char_tfidf_v1
q_가구_05,7e1c43dd-36c4-40b7-9e43-2def4880a87f,4,0.7578506454278591,char_tfidf_v1
q_가구_05,99677dfa-e773-4eca-82ec-4d7156ab6304,5,0.7399595894761293,char_tfidf_v1
q_가구_05,bb9fdc93-621c-4cff-a135-f18a86d2397e,6,0.638360000680109,char_tfidf_v1
q_가구_05,6154be49-1abc-4f3a-9f86-7347b385d9c0,7,0.6347030892347675,char_tfidf_v1
q_가구_05,573e143b-e7a1-446a-96fc-28b0f623696d,8,0.5934071718518257,char_tfidf_v1
q_가구_05,fa822345-8651-481c-b06c-be1ae5c08e0c,9,0.5844510379582144,char_tfidf_v1
q_가구_05,475687ad-6a1d-4f1b-a341-d904f1446377,10,0.5720536025332438,char_tfidf_v1
q_가구_05,7c9de0f5-9a8d-4722-b793-d3c70149f599,11,0.5711703673258182,char_tfidf_v1
q_가구_05,d1a388bb-ed35-421a-875c-3b9c18e3c066,12,0.5561373769106022,char_tfidf_v1
q_가구_05,0faa2a44-dd37-4ad4-aaa1-d67e8b1f0450,13,0.5446581278643593,char_tfidf_v1
q_가구_05,b64e7a26-a6d3-4dfa-8208-c1272c7b80af,14,0.5341943485056595,char_tfidf_v1
q_가구_05,d13b871e-9ace-45b0-a9da-9ac1a06b6c12,15,0.5251386915784882,char_tfidf_v1
q_가구_05,44d7e7d0-8807-4b17-a92e-b64c9bf538cf,16,0.5182733483803255,char_tfidf_v1
q_가구_05,533cf50f-650e-435b-9db3-7d376db0231a,17,0.5106124285948186,char_tfidf_v1
q_가구_05,a3696e2a-f363-401f-a830-3a401219f992,18,0.5057198334687121,char_tfidf_v1
q_가구_05,2a0e616d-677d-45a3-bcbf-113a9120d781,19,0.5016783500050352,char_tfidf_v1
q_가구_05,16288d0b-a9e4-43c3-a6fc-0e53f32d3a10,20,0.4911344937569378,char_tfidf_v1
q_가구_05,d5d300e1-b7ae-4932-8cab-fc25d3f06e32,21,0.4879038414074023,char_tfidf_v1
q_가구_05,7ccb7331-2f78-4e59-9094-c36a218d8f76,22,0.48142557165149097,char_tfidf_v1
q_가구_05,eb2c9ec5-e12e-411a-b829-929167432df6,23,0.48128017782342447,char_tfidf_v1
q_가구_05,4fed0a16-2de6-4a5d-9bd9-59c51206dea9,24,0.4756906497604074,char_tfidf_v1
q_가구_05,a15126f8-a1f6-480c-85b3-c50b0e3a3718,25,0.46049184919752795,char_tfidf_v1
q_가구_05,0a0405e9-75a8-4da5-94de-52922afd653d,26,0.45900454266764107,char_tfidf_v1
q_가구_05,2c7f275c-251e-4b11-a4c6-7a701d00fd86,27,0.4511799442137515,char_tfidf_v1
q_가구_05,bffcef66-26d2-4b52-8eab-6e16aa87eba9,28,0.4489650800114895,char_tfidf_v1
q_가구_05,14eaccd6-35bc-4299-ba94-adcd999af079,29,0.4449657786881255,char_tfidf_v1
q_가구_05,6e4c82a9-5f8a-4d73-8345-8b0310cb047c,30,0.4237947667006109,char_tfidf_v1
q_가구_05,e013314c-f627-4d1b-93ff-04422d8b5ca7,31,0.4232338546887532,char_tfidf_v1
q_가구_05,9eb510eb-3195-4f96-ab12-12f503e25a56,32,0.4128060875641335,char_tfidf_v1
q_가구_05,8bbb6aa4-bd57-4d80-a0ec-8eecdadb6954,33,0.39621752948740907,char_tfidf_v1
q_가구_05,6fe472ba-6f83-4640-a591-74b1bc4f956a,34,0.3693715073515025,char_tfidf_v1
q_가구_05,1e7a6772-6a1d-4b1f-9f15-65890407e66c,35,0.36626588159685003,char_tfidf_v1
q_가구_05,81456047-db7e-4967-ad2d-8cebd541cc0c,36,0.36425614933681205,char_tfidf_v1
q_가구_05,2c5d78cf-3aab-441a-a998-97633b6d1b58,37,0.36324653338198654,char_tfidf_v1
q_가구_05,bcb2feaf-7044-4f4f-b29a-3a52934d5f63,38,0.36071250062414195,char_tfidf_v1
q_가구_05,90dcd63a-276a-4465-8537-a9964089ff1b,39,0.3521027003357603,char_tfidf_v1
q_가구_05,93993d60-9b40-4249-8a88-f398ff51a92b,40,0.33750493105110924,char_tfidf_v1
q_가구_06,b5423e05-adfe-4a18-8b18-98dbe02b81ef,1,0.5657710322279679,char_tfidf_v1
q_가구_06,19787508-4f87-474c-8036-12ac0043a334,2,0.5518813521954953,char_tfidf_v1
q_가구_06,fac47bcc-d184-4b3c-9853-3bd986287a32,3,0.5448840127473201,char_tfidf_v1
q_가구_06,747cddf9-b78f-4d08-acb9-1c8d70578cfb,4,0.5406360443324508,char_tfidf_v1
q_가구_06,830e2a10-a351-4ab6-b86a-84590bf3a2f0,5,0.5179170642593447,char_tfidf_v1
q_가구_06,cf7b5166-2ba5-4d58-abbf-5ff7d9beb532,6,0.5116369445367417,char_tfidf_v1
q_가구_06,f5ddf4d5-0d2a-4e9a-9c45-3db1594ab6d4,7,0.5083449888521042,char_tfidf_v1
q_가구_06,8bdd1830-9c93-4288-84f8-949a1331078c,8,0.49967791800691086,char_tfidf_v1
q_가구_06,89dc1e0e-6eb1-42c1-b9a7-4a76c12f9fb5,9,0.49850186514427414,char_tfidf_v1
q_가구_06,6faf2a57-4829-48a0-a95a-4c93f1959ba2,10,0.4973206787044398,char_tfidf_v1
q_가구_06,99e303fe-8569-42c4-acec-eb2d7b4423bc,11,0.4960754393252096,char_tfidf_v1
q_가구_06,f4b406c7-8ffa-4ae5-9719-52be5407c901,12,0.490972926353607,char_tfidf_v1
q_가구_06,163e2740-40f4-47d3-908e-cd0003cc3aea,13,0.49047037957698886,char_tfidf_v1
q_가구_06,ca9f30b0-f8bf-483a-9db2-c9051e301605,14,0.4881174419790672,char_tfidf_v1
q_가구_06,d055856b-9cc4-49c1-b652-3148f0fd3d5d,15,0.47983909442324424,char_tfidf_v1
q_가구_06,e7ae037d-7fe6-443d-b06b-d9dc6ec6949d,16,0.47983909442324424,char_tfidf_v1
q_가구_06,bc93c1f6-1544-449d-924c-dee3e0a0f60e,17,0.47976734316821645,char_tfidf_v1
q_가구_06,3fd37f6d-7582-48b1-b37b-6720f382cafc,18,0.47734684047387527,char_tfidf_v1
q_가구_06,c42a16d2-bde9-471f-afd0-7d1d5186a7f4,19,0.476577816360624,char_tfidf_v1
q_가구_06,2a8ad1a2-ddfe-4a5f-bdbd-84b691cf1650,20,0.4753244347180157,char_tfidf_v1
q_가구_06,635b9569-cea5-4850-8466-ea61c8626e4a,21,0.4717933422401183,char_tfidf_v1
q_가구_06,702a95c6-9c0c-4760-9e6b-f183e95c2003,22,0.4686018133157368,char_tfidf_v1
q_가구_06,6878d6bd-23f7-4cb3-ad87-56a39983acff,23,0.46658811282868234,char_tfidf_v1
q_가구_06,0489ee6e-4ab8-4ff6-9f33-94e36078b3ec,24,0.46650573971502607,char_tfidf_v1
q_가구_06,698d26a2-9563-400a-91b3-24fc70bced35,25,0.46374716238022773,char_tfidf_v1
q_가구_06,dda4141e-6784-4cd0-87d7-3f8af9b65f5f,26,0.46355188722122304,char_tfidf_v1
q_가구_06,6d81faa3-9516-4752-8788-2f9cbe928378,27,0.46006411600761926,char_tfidf_v1
q_가구_06,8466aed6-c584-4ad0-9133-32dcb2c4f5db,28,0.4594839883926209,char_tfidf_v1
q_가구_06,6478fbf9-60bd-4894-ba0d-141f0d99ce50,29,0.4573319196187412,char_tfidf_v1
q_가구_06,d900a426-0b63-4488-b1c2-9862f9804988,30,0.45689443171412547,char_tfidf_v1
q_가구_06,2e5d3e16-b7e6-4ec9-87b1-b80db50cfb8e,31,0.4554701527402087,char_tfidf_v1
q_가구_06,e07340c6-82c3-4136-b102-cb879126f346,32,0.45536684575136155,char_tfidf_v1
q_가구_06,0b4b871f-5f8b-40ab-9da2-4cf687622c22,33,0.4553521157104174,char_tfidf_v1
q_가구_06,1060d706-f6af-4c96-9007-a78ea1e800e7,34,0.45479933645837267,char_tfidf_v1
q_가구_06,e5d6f685-e813-4ae1-99e4-25e75f3bef6f,35,0.45420453383183745,char_tfidf_v1
q_가구_06,b935fe1d-c445-49e7-8045-7fb76055c104,36,0.45402846669994407,char_tfidf_v1
q_가구_06,0a1ada5b-ccf8-48a5-b6ad-2c4ef397d03a,37,0.4528351392105313,char_tfidf_v1
q_가구_06,ac4548f8-4b4c-4877-8b36-c027ba92a7b1,38,0.45247507751863447,char_tfidf_v1
q_가구_06,0fbc5ef3-a388-4283-995e-982a1784c0d0,39,0.45185603719931366,char_tfidf_v1
q_가구_06,c2ae64f1-d97c-4e65-a35b-57fdc07fe36a,40,0.45111131983992003,char_tfidf_v1
q_가구_07,76a3551b-dae4-4326-92cc-662015aedbfb,1,0.4216028537603675,char_tfidf_v1
q_가구_07,472f5609-7d98-4e07-8c42-7a6f61c07c89,2,0.3587514219766602,char_tfidf_v1
q_가구_07,2743811c-5e71-4d2b-aa75-1b0147d44f2d,3,0.32650296779914517,char_tfidf_v1
q_가구_07,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,4,0.3244419985058955,char_tfidf_v1
q_가구_07,24456103-f6b8-46af-8655-82e61d7265d8,5,0.2987571655278364,char_tfidf_v1
q_가구_07,ff307928-dc87-45f6-ac65-9ce1cd87ab7a,6,0.27751850032175024,char_tfidf_v1
q_가구_07,5723d922-e55c-46bc-a5b9-846ba2afdf5d,7,0.25157419354027816,char_tfidf_v1
q_가구_07,93993d60-9b40-4249-8a88-f398ff51a92b,8,0.2443387282796944,char_tfidf_v1
q_가구_07,be9f8c61-892c-48ed-a49d-b63bd032c025,9,0.22327495991003118,char_tfidf_v1
q_가구_07,03bbdf3c-2f90-40f2-8ed9-496e9673c8ba,10,0.21505746010617138,char_tfidf_v1
q_가구_07,c161453d-f2c8-4b97-a2c3-a54e0cbdb7e8,11,0.21231445223589737,char_tfidf_v1
q_가구_07,6702c44f-743f-4a82-a486-762c643027a2,12,0.21099657305673575,char_tfidf_v1
