query_id,doc_id,rank,score,system
q_chicken_02,9aa00851-ad1c-4fca-887d-40c89fafc00b,14,0.49678997061713537,word_tfidf_v1
q_chicken_02,eabd7a5c-12cd-4489-972d-62b6cdb0046f,15,0.49678997061713537,word_tfidf_v1
q_chicken_02,87c17f6c-7fd8-4fb0-b1dd-41a49514ff5e,16,0.49678997061713537,word_tfidf_v1
q_chicken_02,06c1c0eb-363b-440b-b028-70aa47f72cde,17,0.49678997061713537,word_tfidf_v1
q_chicken_02,38e81b5c-49d8-4b9b-9223-0605d6841f8b,18,0.49678997061713537,word_tfidf_v1
q_chicken_02,8309c219-49d8-4365-b007-985fe8d00527,19,0.4868126316327464,word_tfidf_v1
q_chicken_02,47b57d05-3dfd-4373-9b07-d721d1fd9c25,20,0.45618183767003295,word_tfidf_v1
q_chicken_02,1fe3aade-df01-4089-a077-7a9f5c78bedd,21,0.4458898752396403,word_tfidf_v1
q_chicken_02,945d57ed-d862-4779-8074-b1ffb53880c7,22,0.44523161012327,word_tfidf_v1
q_chicken_02,d1839464-5760-4449-8af9-5030c53d46ed,23,0.4434879625540467,word_tfidf_v1
q_chicken_02,394d1f22-16b9-49b3-88a1-60149f4b79ae,24,0.4434879625540467,word_tfidf_v1
q_chicken_02,644db2aa-ed94-4fcd-962e-c904de9d525d,25,0.43694100266609054,word_tfidf_v1
q_chicken_02,8dbbe4f3-8be7-4dc6-b0eb-3d6cbc3d17de,26,0.4359799727284638,word_tfidf_v1
q_chicken_02,754bb750-249a-422f-a59e-e8ab38a2e37d,27,0.4359799727284638,word_tfidf_v1
q_chicken_02,e55169c5-25de-4429-9d11-eda2e27606c2,28,0.4323375615957499,word_tfidf_v1
q_chicken_02,1a3003ed-8e75-4fd9-9622-da3e8c7e083f,29,0.43163531293163215,word_tfidf_v1
q_chicken_02,72f42ebd-278a-49a6-bfe5-0c04c531e9f5,30,0.4292822351105019,word_tfidf_v1
q_chicken_02,33f90034-1873-4635-a9be-633d63f89e0c,31,0.4274539277733412,word_tfidf_v1
q_chicken_02,b3969ff5-eb24-49e8-a6e1-0f4793e73ccb,32,0.4263131052502288,word_tfidf_v1
q_chicken_02,40ae2f83-500e-48ca-aec6-f246e4c97ac9,33,0.4263131052502288,word_tfidf_v1
q_chicken_02,ccb3f586-e0f4-4d90-bd39-4e5369724b30,34,0.4263131052502288,word_tfidf_v1
q_chicken_02,61fc2fd1-e87e-4819-86c4-5c0a9a483b26,35,0.4263131052502288,word_tfidf_v1
q_chicken_02,c28e3455-72db-4c4d-91b4-492506769c0b,36,0.4263131052502288,word_tfidf_v1
q_chicken_02,fae90198-a832-4d1a-b6b7-bc709c576e8e,37,0.4263131052502288,word_tfidf_v1
q_chicken_02,0f31486b-c34a-4a96-b5d7-1b2dc665e156,38,0.42364372951616375,word_tfidf_v1
q_chicken_02,11261ec2-9028-4157-bb67-7134839e60ab,39,0.42364372951616375,word_tfidf_v1
q_chicken_02,0f497588-c36e-46bb-b7fd-f5d41934ecdc,40,0.42364372951616375,word_tfidf_v1
q_chicken_03,dc00a2bf-c650-4943-8394-df24fc14ffb1,1,0.3224386003456784,word_tfidf_v1
q_chicken_03,21301aab-c5fa-4d5b-b66a-3ff1245b51c9,2,0.26406567678470766,word_tfidf_v1
q_chicken_03,76a3551b-dae4-4326-92cc-662015aedbfb,3,0.2611752522402818,word_tfidf_v1
q_chicken_03,2f0f4d4a-8899-4ac8-8788-dfc6f9f0d37d,4,0.25971411322325677,word_tfidf_v1
q_chicken_03,c161453d-f2c8-4b97-a2c3-a54e0cbdb7e8,5,0.22792089071286392,word_tfidf_v1
q_chicken_03,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,6,0.21422655957135542,word_tfidf_v1
q_chicken_03,24456103-f6b8-46af-8655-82e61d7265d8,7,0.2114437523585629,word_tfidf_v1
q_chicken_03,2743811c-5e71-4d2b-aa75-1b0147d44f2d,8,0.18126595021515057,word_tfidf_v1
q_chicken_04,aba76fc2-984e-4030-ba01-e2e7d78264c7,1,0.392826202208686,word_tfidf_v1
q_chicken_04,f14df4d3-9858-4a8b-8597-20fd477d8e32,2,0.36604572934765484,word_tfidf_v1
q_chicken_04,282b0e8b-051c-49f9-a707-b982df803589,3,0.34312520792070955,word_tfidf_v1
q_chicken_04,eae27f47-79b1-4dc9-b4b8-1c7d3b6bafb9,4,0.18535462244257117,word_tfidf_v1
q_chicken_04,a2185d69-3bee-4ea9-93f6-2971fa115128,5,0.18080844229375378,word_tfidf_v1
q_chicken_04,dc7f7338-1d5b-4d2b-92e8-092734d8dafb,6,0.1734646539289305,word_tfidf_v1
q_chicken_04,da178971-1fbd-4187-a329-8c76e76592a7,7,0.1654043540576162,word_tfidf_v1
q_chicken_04,6d0b67c2-5e6b-4b3e-83ab-7a5b7560fa6a,8,0.1645151367042248,word_tfidf_v1
q_chicken_04,7dd988f4-1f18-4615-966c-c8c2341979e3,9,0.16174042338209443,word_tfidf_v1
q_chicken_04,bdd0e5d6-cd9c-4797-b97a-4f19578f2611,10,0.16174042338209443,word_tfidf_v1
q_chicken_04,24ee2f87-c8e1-42eb-8afd-5ae7157d5fa0,11,0.16174042338209443,word_tfidf_v1
q_chicken_04,377a7e39-bf6e-43eb-817b-47369ca61e45,12,0.1593940771120958,word_tfidf_v1
q_chicken_04,723796f3-5be8-44d4-8c5b-0f7501b33c8f,13,0.15600633073621686,word_tfidf_v1
q_chicken_04,dfcc1036-5661-448c-bdc1-2854eb01648a,14,0.15501735586500884,word_tfidf_v1
q_chicken_04,99b7e75e-7f1f-4699-8a4d-0f4ea525fbac,15,0.1548528307565361,word_tfidf_v1
q_chicken_04,f7eb2238-af4b-4b20-a1f9-1434d580d912,16,0.1548528307565361,word_tfidf_v1
q_chicken_04,03770687-c528-4ce4-881e-eefbc9ec2a96,17,0.1503214105954785,word_tfidf_v1
q_chicken_04,efeebb46-4dd2-43cb-be61-e69cdbe801b8,18,0.1500014378102103,word_tfidf_v1
q_chicken_04,32900f85-5b88-4a9a-b362-46ad57ae03b6,19,0.1500014378102103,word_tfidf_v1
q_chicken_04,9da6138a-5f10-4782-a41f-27a0a2b14314,20,0.1500014378102103,word_tfidf_v1
q_chicken_04,2255e5cc-9d10-46e2-8b34-2f2a6bf7a975,21,0.1500014378102103,word_tfidf_v1
q_chicken_04,8ea2959a-ec89-4299-b5ee-fc663b864161,22,0.1500014378102103,word_tfidf_v1
q_chicken_04,9b9bd7a6-1341-40f7-bd61-b13306bd36ce,23,0.1500014378102103,word_tfidf_v1
q_chicken_04,f3db100e-fdef-4b6d-9723-ecc519e61223,24,0.1500014378102103,word_tfidf_v1
q_chicken_04,78ad8f03-bb9f-45a6-8ad5-701381d95124,25,0.1500014378102103,word_tfidf_v1
q_chicken_04,4cacc225-5b09-4c12-98bf-8e5227ba3cfb,26,0.1500014378102103,word_tfidf_v1
q_chicken_04,4c46a9ab-93b8-4cc1-a4f0-71c01cac8b14,27,0.1500014378102103,word_tfidf_v1
q_chicken_04,e3a231ef-25b7-4463-b045-c48aabc93982,28,0.1500014378102103,word_tfidf_v1
q_chicken_04,bd971626-62a4-458e-9e5b-1b7778dd6893,29,0.1500014378102103,word_tfidf_v1
q_chicken_04,98fe9f51-dc55-453c-b575-9012fb4f09eb,30,0.1500014378102103,word_tfidf_v1
q_chicken_04,56f63aa0-186a-48a6-8c2d-e4510ccbfa87,31,0.1500014378102103,word_tfidf_v1
q_chicken_04,0ebf0d5e-d35a-4d8d-96ea-93b1ce37655d,32,0.1500014378102103,word_tfidf_v1
q_chicken_04,ec0f2b50-4097-472c-b77c-ce3d03c6a3c2,33,0.1500014378102103,word_tfidf_v1
q_chicken_04,30981d90-fe73-4db3-bd31-e33225fb138b,34,0.1471530069011293,word_tfidf_v1
q_chicken_04,290a5e54-6c6c-4b8e-952d-c2fcaa3759ff,35,0.1471530069011293,word_tfidf_v1
q_chicken_04,1b8e84cb-06c5-434d-ba7c-da317c1c63ea,36,0.1471530069011293,word_tfidf_v1
q_chicken_04,95cc23cc-9e8e-4e17-9d12-018847c56feb,37,0.1471530069011293,word_tfidf_v1
q_chicken_04,8129a251-68c6-4bc4-b32d-6b90fbb6151f,38,0.1471530069011293,word_tfidf_v1
q_chicken_04,b998c563-ffd9-4b86-8a32-89edffbd647c,39,0.1471530069011293,word_tfidf_v1
q_chicken_04,751b598e-b0d9-498c-b528-fda82557c356,40,0.1471530069011293,word_tfidf_v1
q_cafe_01,b948ad13-1eb3-495a-860b-ed48b497e5fd,1,0.48518804974480667,word_tfidf_v1
q_cafe_01,f8dbe46a-9b1e-4447-818d-9635ab36bbc6,2,0.4800644064829856,word_tfidf_v1
q_cafe_01,086b8327-9ad9-4eed-8e13-da0eda96a63c,3,0.4577141766927742,word_tfidf_v1
q_cafe_01,6e08518c-0e13-4493-8541-2c5c34572560,4,0.4565633558161083,word_tfidf_v1
q_cafe_01,317b1407-0c4a-473e-98cb-af2285412d2e,5,0.4524371243523117,word_tfidf_v1
q_cafe_01,4d49ee8e-7ecd-49dc-a898-c0922043b6a6,6,0.45153100559526194,word_tfidf_v1
q_cafe_01,48430f32-eddc-4711-af14-565111e632b7,7,0.4475052948848059,word_tfidf_v1
q_cafe_01,ba6ffc35-a0eb-448b-825f-2a845d9143db,8,0.44460035195588216,word_tfidf_v1
q_cafe_01,d23617aa-29a3-4989-8aec-225dceed28e8,9,0.4405181766001105,word_tfidf_v1
q_cafe_01,a3de51ae-d04e-4190-be0d-57e7ff0fc419,10,0.4405181766001105,word_tfidf_v1
q_cafe_01,5f0bac88-0df8-4e7f-96ba-1f26c1be66d3,11,0.4395979815743125,word_tfidf_v1
q_cafe_01,4705259f-33d4-4867-800b-f5b8b5c0ec0d,12,0.43654641873905625,word_tfidf_v1
q_cafe_01,e804dba8-26fd-413a-9f2d-4ea873dc979b,13,0.4365464187390562,word_tfidf_v1
q_cafe_01,c2f5ad57-f8df-4340-beef-cc98c74e8c7c,14,0.43450929382240383,word_tfidf_v1
q_cafe_01,8de237b2-907a-40ef-9ef2-ea23232b714e,15,0.4318690348916251,word_tfidf_v1
q_cafe_01,d456608d-728b-450f-a250-10ae314a0d7a,16,0.4318690348916251,word_tfidf_v1
q_cafe_01,8f32fd9f-33d1-440f-9ca7-bdf0f89a7602,17,0.42812469534071484,word_tfidf_v1
q_cafe_01,92c9fa55-f8c3-4148-8daa-5e92712afd36,18,0.42812469534071484,word_tfidf_v1
q_cafe_01,eabb00d2-4105-4651-a280-fab5b15c938d,19,0.42812469534071484,word_tfidf_v1
q_cafe_01,8a3fb8b1-4468-4191-a3f0-bd128719433e,20,0.42812469534071484,word_tfidf_v1
q_cafe_01,e8d71812-a078-4cce-8177-51387181bef4,21,0.42812469534071484,word_tfidf_v1
q_cafe_01,b15d2f1d-757a-487f-a946-be370475f0c1,22,0.42812469534071484,word_tfidf_v1
q_cafe_01,79e2284e-e369-404a-8b81-ffd912189760,23,0.42812469534071484,word_tfidf_v1
q_cafe_01,a9d9062e-8552-4d8c-8d64-97f2f46a5abd,24,0.42812469534071484,word_tfidf_v1
q_cafe_01,db903978-1412-44fa-b7b0-64ab95329f1a,25,0.42812469534071484,word_tfidf_v1
q_cafe_01,71af8a29-8a96-43f5-b0d4-bd4fc91ad096,26,0.42812469534071484,word_tfidf_v1
q_cafe_01,5d44e5bd-a4f0-4d49-ba0e-281775f723c1,27,0.42812469534071484,word_tfidf_v1
q_cafe_01,a5ea943f-1ebb-4111-b25b-9f15d71afedb,28,0.42812469534071484,word_tfidf_v1
q_cafe_01,ec1fda61-0b16-4768-bbaa-0bf937f38623,29,0.39361405351235196,word_tfidf_v1
q_cafe_01,2621f9a5-c792-4a3e-9ef7-7dc53cc4d23d,30,0.38888191976665437,word_tfidf_v1
q_cafe_01,8628389e-fec1-4e5f-a96d-47f52675502c,31,0.3787853511873074,word_tfidf_v1
q_cafe_01,34b09895-ebbe-4aa4-9539-8dd761ad643a,32,0.3728966018752692,word_tfidf_v1
q_cafe_01,08442e1a-4163-428d-90b3-3952a5b19330,33,0.3719631196298299,word_tfidf_v1
q_cafe_01,1d73ee41-ac2d-45dd-960c-686e39be8c1d,34,0.37039743839451333,word_tfidf_v1
q_cafe_01,ab4dbc37-a7af-4f52-9307-35bf84f87450,35,0.3684477347294584,word_tfidf_v1
q_cafe_01,5ef663ba-ae01-4672-8d30-17e63b824418,36,0.3684477347294584,word_tfidf_v1
q_cafe_01,55de09f5-9f28-4e8d-a130-bedd385962b8,37,0.36744890007635606,word_tfidf_v1
q_cafe_01,0b96b509-2cdd-4638-bc4c-a632182c1285,38,0.3620709153957344,word_tfidf_v1
q_cafe_01,13ac8eea-3a19-4118-98b0-b5c56187f1b2,39,0.3611008724454478,word_tfidf_v1
q_cafe_01,acc8cbee-c22e-4a70-b534-a0acdfc60e25,40,0.3605630090163888,word_tfidf_v1
q_cafe_02,5b4eb679-e03c-46bb-93b3-dc5461d368b2,1,0.47036771392140264,word_tfidf_v1
q_cafe_02,ec5f4494-acd8-413c-98be-3bdfffa9e4cb,2,0.4631963357161237,word_tfidf_v1
q_cafe_02,8c8202e2-fc6c-419f-b91d-bcee987c283b,3,0.4535344226430875,word_tfidf_v1
q_cafe_02,5f072fda-dd86-467a-86c0-87ac9fbe547e,4,0.4499346754716274,word_tfidf_v1
q_cafe_02,a16e4943-ff0e-4d93-b96b-b841c98bbf3c,5,0.4409357090445587,word_tfidf_v1
q_cafe_02,06e5790f-8c0c-4ae6-9197-435e8d241228,6,0.4371412776360906,word_tfidf_v1
q_cafe_02,9b535fdb-d63f-47e2-8b45-1ca8f5493674,7,0.41929840437037647,word_tfidf_v1
q_cafe_02,2da7b5c1-04ac-4e38-853b-adcd19bc130b,8,0.41929840437037647,word_tfidf_v1
q_cafe_02,6a0eb8ba-e15d-432a-9bd4-895364619c03,9,0.4168073100227981,word_tfidf_v1
q_cafe_02,eb3d9454-ba02-40dc-baa4-d30e5d14e2d6,10,0.4168073100227981,word_tfidf_v1
q_cafe_02,7656c1bf-c177-4de6-8859-eea3d47f96e8,11,0.4137662495624291,word_tfidf_v1
q_cafe_02,6bfe7790-4824-415d-acde-0706a2531886,12,0.4137662495624291,word_tfidf_v1
q_cafe_02,cff09982-51b6-4570-add7-518ed2ca2ed5,13,0.40986034899125057,word_tfidf_v1
q_cafe_02,d8827d58-f51f-4bbb-b628-7c11182794ef,14,0.40986034899125057,word_tfidf_v1
q_cafe_02,ecc73904-b075-4ed5-9b63-7d7733c817d0,15,0.40986034899125057,word_tfidf_v1
q_cafe_02,3e9107ef-620c-4780-be9b-e744a50615d0,16,0.40986034899125057,word_tfidf_v1
q_cafe_02,5dba2cc7-f3c7-4ca2-9e84-29303ff6a088,17,0.40986034899125057,word_tfidf_v1
q_cafe_02,58205912-28f5-4d3c-b8fc-022dce5452f9,18,0.40986034899125057,word_tfidf_v1
q_cafe_02,1cc6b8cb-0aef-43ce-ba51-a0f549ee0a19,19,0.40986034899125057,word_tfidf_v1
q_cafe_02,2ffdc321-2b6d-43d2-b50c-017591184878,20,0.40986034899125057,word_tfidf_v1
q_cafe_02,7df636bb-fa98-4037-9d77-799fad17d518,21,0.40438823144382613,word_tfidf_v1
q_cafe_02,3fafd654-a2cd-472b-859a-29ab841d9485,22,0.40438823144382613,word_tfidf_v1
q_cafe_02,32e816ce-adfe-4282-ad09-94589b971a2d,23,0.40438823144382613,word_tfidf_v1
q_cafe_02,c0258736-3e71-45a9-a256-a79fd78c638a,24,0.40438823144382613,word_tfidf_v1
q_cafe_02,6f7b0559-1d27-40d0-841b-27649db57866,25,0.40438823144382613,word_tfidf_v1
q_cafe_02,74cce420-3508-4825-af59-cba321863f90,26,0.40438823144382613,word_tfidf_v1
q_cafe_02,06f1190e-3aa6-40df-87c8-6c9c83c9e95f,27,0.40438823144382613,word_tfidf_v1
q_cafe_02,5e722ba2-494e-47da-a9cd-afc9bdd3366c,28,0.40438823144382613,word_tfidf_v1
q_cafe_02,76f05e6c-6bde-4d37-893f-ff578f864df5,29,0.40438823144382613,word_tfidf_v1
q_cafe_02,5bdc2d09-942a-49fa-9155-83ab959584fe,30,0.40438823144382613,word_tfidf_v1
q_cafe_02,ee50aa14-f958-420c-bf01-1653f72a7057,31,0.40438823144382613,word_tfidf_v1
q_cafe_02,9c1ed907-377f-4187-822d-f328fd989d0a,32,0.40438823144382613,word_tfidf_v1
q_cafe_02,0163f865-f68b-4caa-bf0d-1c35b2a1973d,33,0.40438823144382613,word_tfidf_v1
q_cafe_02,de68d6fe-f90a-422c-a1a5-59aeae20723b,34,0.40438823144382613,word_tfidf_v1
q_cafe_02,23c893bb-c086-41ff-b598-8b7512988ce6,35,0.40438823144382613,word_tfidf_v1
q_cafe_02,a5d40dd4-422a-4323-a98d-4ab0e068909e,36,0.40438823144382613,word_tfidf_v1
q_cafe_02,6c59de3e-c4bc-4157-afe2-6344a8519c09,37,0.40438823144382613,word_tfidf_v1
q_cafe_02,b33b8064-5f64-4c1c-ab38-80ab05996eba,38,0.40438823144382613,word_tfidf_v1
q_cafe_02,d5a4006b-9ded-44d3-beb5-381cf7694829,39,0.40438823144382613,word_tfidf_v1
q_cafe_02,85fac7fb-515a-45f6-a50c-b12160f43c55,40,0.40438823144382613,word_tfidf_v1
q_cafe_03,70653d99-666d-410c-866d-57f33ccb8024,1,0.6233685664753497,word_tfidf_v1
q_cafe_03,8f8d13f9-a663-4077-bbb2-2d30b533fb58,2,0.6233685664753497,word_tfidf_v1
q_cafe_03,0f938025-2917-4de2-92fd-d1a7fcc8d4d9,3,0.6233685664753497,word_tfidf_v1
q_cafe_03,73180191-45a4-4c42-afde-d4356d34edc8,4,0.4662719264384488,word_tfidf_v1
q_cafe_03,c237aaf3-cefc-46b8-b351-d6524951e404,5,0.4662719264384488,word_tfidf_v1
q_cafe_03,94392e34-9f89-4255-a1ef-06a0bfc29665,6,0.4081268946304756,word_tfidf_v1
q_cafe_03,36717e78-b268-4b15-ad11-6c7acf813b01,7,0.4081268946304756,word_tfidf_v1
q_cafe_03,4b0b6c83-717b-4db2-81d1-6bb16b366800,8,0.4081268946304756,word_tfidf_v1
q_cafe_03,20d23562-e5a0-4810-9b59-d88b76a5eb38,9,0.4081268946304756,word_tfidf_v1
q_cafe_03,72d60c22-a815-4fdf-a7c6-6f84c4ecdbf2,10,0.4081268946304756,word_tfidf_v1
q_cafe_03,58d09887-0463-4826-a7dd-da2fb3c59742,11,0.4081268946304756,word_tfidf_v1
q_cafe_03,2a1c1bf2-511d-4917-baec-f3f9253e76db,12,0.4081268946304756,word_tfidf_v1
q_cafe_03,34687f80-8c3a-4f5d-b627-7c0808a6d3e4,13,0.39539327319271567,word_tfidf_v1
q_cafe_03,d4379690-0a04-4294-9b56-edac4629d3fd,14,0.39539327319271567,word_tfidf_v1
q_cafe_03,3f2d05aa-3faa-4fae-acdd-df338b3416da,15,0.39539327319271567,word_tfidf_v1
q_cafe_03,10f56da7-d91c-427e-b0d6-47b3a477fe82,16,0.39539327319271567,word_tfidf_v1
q_cafe_03,99c4bd97-e02f-4c4e-871b-bc9c140051c9,17,0.3601773149108902,word_tfidf_v1
q_cafe_03,76a3551b-dae4-4326-92cc-662015aedbfb,18,0.33795781201524766,word_tfidf_v1
q_cafe_03,c691a22d-7069-467e-8dc2-007300df4e95,19,0.32334090128113124,word_tfidf_v1
q_cafe_03,24456103-f6b8-46af-8655-82e61d7265d8,20,0.3198942750108374,word_tfidf_v1
q_cafe_03,3f39c61b-7bdf-4105-898c-1ceb5dbe75ae,21,0.31520183064562246,word_tfidf_v1
q_cafe_03,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,22,0.2772067365773295,word_tfidf_v1
q_cafe_03,7ca77490-7ed1-47f7-abbe-b7cbeb7c9200,23,0.25729331109547476,word_tfidf_v1
q_cafe_03,11397d7e-3de2-49b5-8483-fd523ccb3487,24,0.25314072236594815,word_tfidf_v1
q_cafe_03,137b177e-1a8b-45bc-8229-0824af63eadc,25,0.24289858521556434,word_tfidf_v1
q_cafe_03,2743811c-5e71-4d2b-aa75-1b0147d44f2d,26,0.23455608217894067,word_tfidf_v1
q_cafe_03,2b2efd22-554f-4e63-a881-a37882320419,27,0.22287047170977334,word_tfidf_v1
q_cafe_03,0108e643-fd1b-4a85-b405-4e003d477bc9,28,0.18879604712061987,word_tfidf_v1
q_cafe_03,9bf211ee-5b8c-4216-a152-2d4c86662de8,29,0.126090121286785,word_tfidf_v1
q_cafe_03,a8130f23-d98f-4305-8654-85aa364acb8f,30,0.12555017350479364,word_tfidf_v1
q_cafe_03,57ac0fe3-cb75-4294-850a-9adbe009ee19,31,0.12555017350479364,word_tfidf_v1
q_cafe_03,d2e567ab-943e-4856-b23c-d991e10d0097,32,0.12151705595639223,word_tfidf_v1
q_cafe_03,8b7378d0-35ec-4ebd-a80d-68e80e160b5c,33,0.12132573968243462,word_tfidf_v1
q_cafe_03,91dca623-25bb-4277-bc1b-5507c60c56f3,34,0.11667311060061598,word_tfidf_v1
q_cafe_03,e8c8d59c-3f77-4552-a22e-d147809bbf23,35,0.11515767872978741,word_tfidf_v1
q_cafe_03,e921b260-00df-403f-bf43-9691ff52e38f,36,0.11375701307596517,word_tfidf_v1
q_cafe_03,5bc4a470-01c7-4491-9010-d8d5b16e8b68,37,0.11315883545805548,word_tfidf_v1
q_cafe_03,d4d0e35e-7790-468a-a61b-7ac46b0daae5,38,0.11251221975184447,word_tfidf_v1
q_cafe_03,f8dbe46a-9b1e-4447-818d-9635ab36bbc6,39,0.11236444529810395,word_tfidf_v1
q_cafe_03,33dad3da-52a7-4f23-8334-8717c52d9216,40,0.11167718179242733,word_tfidf_v1
