query_id,doc_id,rank,score,system
q_가구_03,93993d60-9b40-4249-8a88-f398ff51a92b,13,4.705440455376694,bm25_regex_v1
q_가구_03,42cc207c-676a-4662-9781-e266eb11c91e,14,4.311770611244177,bm25_regex_v1
q_가구_04,36de94cf-1f85-42c3-bccd-01c30d21a143,1,9.316893093383035,bm25_regex_v1
q_가구_04,7c09d043-8717-450b-b93b-03ee2c9cf498,2,8.293083292655078,bm25_regex_v1
q_가구_04,79a06031-4fd9-4332-a476-1b2768550f2e,3,8.293083292655078,bm25_regex_v1
q_가구_04,470eb2f0-fbcc-43c5-a707-41d408bf7744,4,8.293083292655078,bm25_regex_v1
q_가구_04,470f12f0-2126-49d1-9a9b-6b2ce24503a5,5,8.293083292655078,bm25_regex_v1
q_가구_04,8dd57869-543f-4776-b82a-67c4416e1591,6,7.61887302926536,bm25_regex_v1
q_가구_04,8e3f0fd3-7924-40a7-b6d3-463c10d8349b,7,7.61887302926536,bm25_regex_v1
q_가구_04,f7ccbe49-fa4c-432a-990f-4b5ed57e4e96,8,7.61887302926536,bm25_regex_v1
q_가구_04,fec3addd-9936-4ded-af2d-0d71e76959f2,9,7.61887302926536,bm25_regex_v1
q_가구_04,10efb0a5-a6e7-4a49-9e51-b709c647e4c8,10,7.61887302926536,bm25_regex_v1
q_가구_04,a62b4f8f-8577-4da1-b9d6-9871e6a11c96,11,7.61887302926536,bm25_regex_v1
q_가구_04,b44231b9-8229-41c1-a356-8ceb7fa937fb,12,7.61887302926536,bm25_regex_v1
q_가구_04,babe6ef7-64ec-47ed-bac4-814312b9cec9,13,7.61887302926536,bm25_regex_v1
q_가구_04,56923c05-5b5e-47a1-8ba6-1614c44ad51c,14,7.61887302926536,bm25_regex_v1
q_가구_04,a8d87d39-7c7c-43b5-a1b1-9946fa77a984,15,7.61887302926536,bm25_regex_v1
q_가구_04,bafde46e-d053-4ee8-acce-7371acd5af70,16,7.61887302926536,bm25_regex_v1
q_가구_04,555434a2-6e12-43b4-9b46-a661ed91e7e5,17,7.61887302926536,bm25_regex_v1
q_가구_04,b3faf3ce-5d5c-4d4c-b4b2-63c6a2505a50,18,7.61887302926536,bm25_regex_v1
q_가구_04,661d3f3c-a149-4daa-bd70-9624fbfebbea,19,7.61887302926536,bm25_regex_v1
q_가구_04,49c40b44-3de8-4397-b2be-e11b09c49e75,20,7.61887302926536,bm25_regex_v1
q_가구_04,1fe25b84-6c9d-4876-95c2-8df3e72b8cfc,21,7.61887302926536,bm25_regex_v1
q_가구_04,e3396978-13f0-4bda-b0fb-7a76a91e73af,22,7.61887302926536,bm25_regex_v1
q_가구_04,8a5bdfa2-4d24-4bbb-8d7a-b2f5bba0b81a,23,7.61887302926536,bm25_regex_v1
q_가구_04,2af27ed7-8b95-44d7-a987-08468438dea0,24,7.61887302926536,bm25_regex_v1
q_가구_04,20dbe8e3-f1d2-45f1-92cf-6b3c9a5e682d,25,7.61887302926536,bm25_regex_v1
q_가구_04,453ae40d-1238-4eed-b5e2-f6127b3a2271,26,7.61887302926536,bm25_regex_v1
q_가구_04,8f20c1f5-6bf6-428e-9f66-b250ecb066d8,27,7.61887302926536,bm25_regex_v1
q_가구_04,452331ea-be89-4137-b77c-04dcc7a6650f,28,7.61887302926536,bm25_regex_v1
q_가구_04,f9ea9f24-7cf9-49d0-bd8f-da14fa0e9150,29,7.61887302926536,bm25_regex_v1
q_가구_04,38468c09-6d52-401b-8173-965e9586c703,30,7.61887302926536,bm25_regex_v1
q_가구_04,91d0b9a2-6748-4327-8b22-2e7b65b650cc,31,7.61887302926536,bm25_regex_v1
q_가구_04,4ebc5bff-6699-45bf-aee2-d12a6f69066f,32,7.61887302926536,bm25_regex_v1
q_가구_04,e3eb8ef4-20f4-4eed-a0ec-47f27b48d24e,33,7.61887302926536,bm25_regex_v1
q_가구_04,4632cd24-bf1f-4aab-84b3-4908c113e840,34,7.61887302926536,bm25_regex_v1
q_가구_04,7d67e483-e07c-407e-8c03-33ae18fedf1a,35,7.61887302926536,bm25_regex_v1
q_가구_04,96c4b04d-fa82-4e17-a1df-797614c967bb,36,7.61887302926536,bm25_regex_v1
q_가구_04,1875465f-1705-4824-b9c5-59aad3280ecf,37,7.61887302926536,bm25_regex_v1
q_가구_04,9f545578-41b4-412b-82ac-2b7b876fe582,38,7.61887302926536,bm25_regex_v1
q_가구_04,908f3452-a228-4408-b05a-7f52a0647b80,39,7.61887302926536,bm25_regex_v1
q_가구_04,7f644b43-5c12-4e95-821e-d869f888bb7f,40,7.61887302926536,bm25_regex_v1
q_가구_05,86ea08f6-4796-436c-be1c-87d4f4b10813,1,9.319396958992925,bm25_regex_v1
q_가구_05,99677dfa-e773-4eca-82ec-4d7156ab6304,2,9.319396958992925,bm25_regex_v1
q_가구_05,468b3dbb-e333-4396-872d-78bcf0ee6e60,3,9.319396958992925,bm25_regex_v1
q_가구_05,7c9de0f5-9a8d-4722-b793-d3c70149f599,4,9.319396958992925,bm25_regex_v1
q_가구_05,54e7f751-7225-4b46-863f-024c249771aa,5,9.319396958992925,bm25_regex_v1
q_가구_05,6154be49-1abc-4f3a-9f86-7347b385d9c0,6,9.319396958992925,bm25_regex_v1
q_가구_05,fa822345-8651-481c-b06c-be1ae5c08e0c,7,9.319396958992925,bm25_regex_v1
q_가구_05,7e1c43dd-36c4-40b7-9e43-2def4880a87f,8,9.319396958992925,bm25_regex_v1
q_가구_05,533cf50f-650e-435b-9db3-7d376db0231a,9,9.319396958992925,bm25_regex_v1
q_가구_05,8bbb6aa4-bd57-4d80-a0ec-8eecdadb6954,10,9.319396958992925,bm25_regex_v1
q_가구_05,bb9fdc93-621c-4cff-a135-f18a86d2397e,11,9.319396958992925,bm25_regex_v1
q_가구_05,6e4c82a9-5f8a-4d73-8345-8b0310cb047c,12,9.319396958992925,bm25_regex_v1
q_가구_05,475687ad-6a1d-4f1b-a341-d904f1446377,13,7.753837489833489,bm25_regex_v1
q_가구_05,2a0e616d-677d-45a3-bcbf-113a9120d781,14,7.753837489833489,bm25_regex_v1
q_가구_05,d13b871e-9ace-45b0-a9da-9ac1a06b6c12,15,7.753837489833489,bm25_regex_v1
q_가구_05,2c7f275c-251e-4b11-a4c6-7a701d00fd86,16,7.753837489833489,bm25_regex_v1
q_가구_05,573e143b-e7a1-446a-96fc-28b0f623696d,17,7.753837489833489,bm25_regex_v1
q_가구_05,e013314c-f627-4d1b-93ff-04422d8b5ca7,18,7.753837489833489,bm25_regex_v1
q_가구_05,0faa2a44-dd37-4ad4-aaa1-d67e8b1f0450,19,7.753837489833489,bm25_regex_v1
q_가구_05,16288d0b-a9e4-43c3-a6fc-0e53f32d3a10,20,7.753837489833489,bm25_regex_v1
q_가구_05,d1a388bb-ed35-421a-875c-3b9c18e3c066,21,7.753837489833489,bm25_regex_v1
q_가구_05,b64e7a26-a6d3-4dfa-8208-c1272c7b80af,22,7.753837489833489,bm25_regex_v1
q_가구_05,44d7e7d0-8807-4b17-a92e-b64c9bf538cf,23,7.753837489833489,bm25_regex_v1
q_가구_05,4fed0a16-2de6-4a5d-9bd9-59c51206dea9,24,7.753837489833489,bm25_regex_v1
q_가구_05,a15126f8-a1f6-480c-85b3-c50b0e3a3718,25,7.753837489833489,bm25_regex_v1
q_가구_05,d5d300e1-b7ae-4932-8cab-fc25d3f06e32,26,7.753837489833489,bm25_regex_v1
q_가구_05,0a0405e9-75a8-4da5-94de-52922afd653d,27,6.638620007369688,bm25_regex_v1
q_가구_05,7ccb7331-2f78-4e59-9094-c36a218d8f76,28,6.638620007369688,bm25_regex_v1
q_가구_05,bffcef66-26d2-4b52-8eab-6e16aa87eba9,29,6.638620007369688,bm25_regex_v1
q_가구_05,a3696e2a-f363-401f-a830-3a401219f992,30,6.638620007369688,bm25_regex_v1
q_가구_05,cad8ce4e-e31b-4457-9689-4d703dafbd67,31,6.638620007369688,bm25_regex_v1
q_가구_05,48cc700f-acfd-4514-8948-7f9db8f88719,32,6.638620007369688,bm25_regex_v1
q_가구_05,bcb2feaf-7044-4f4f-b29a-3a52934d5f63,33,5.803863078387098,bm25_regex_v1
q_가구_05,90dcd63a-276a-4465-8537-a9964089ff1b,34,5.803863078387098,bm25_regex_v1
q_가구_05,6fe472ba-6f83-4640-a591-74b1bc4f956a,35,5.803863078387098,bm25_regex_v1
q_가구_05,eef86417-c336-4a9e-b43f-097eeae807a3,36,5.155586541446547,bm25_regex_v1
q_가구_05,ae4f8fda-c8ad-4971-99cd-36426eb3c884,37,5.155586541446547,bm25_regex_v1
q_가구_05,93993d60-9b40-4249-8a88-f398ff51a92b,38,4.214164034001369,bm25_regex_v1
q_가구_05,87367aea-dfa8-41ac-9463-642e6767bb90,39,3.861595700782207,bm25_regex_v1
q_가구_06,f14df4d3-9858-4a8b-8597-20fd477d8e32,1,12.703430987066342,bm25_regex_v1
q_가구_06,aba76fc2-984e-4030-ba01-e2e7d78264c7,2,9.939720297290684,bm25_regex_v1
q_가구_06,282b0e8b-051c-49f9-a707-b982df803589,3,8.510112072863361,bm25_regex_v1
q_가구_06,75cf53e3-5877-4d6d-a034-5ba8bc6cab87,4,7.198603772112662,bm25_regex_v1
q_가구_06,196bd38b-f05e-4144-8c2d-4752a351bc9d,5,7.198603772112662,bm25_regex_v1
q_가구_06,01083bff-525f-49d6-8dc9-7d3f1e1088cd,6,7.198603772112662,bm25_regex_v1
q_가구_06,9b26eb62-79a2-4745-9f79-a7b6d7142deb,7,7.198603772112662,bm25_regex_v1
q_가구_06,c4088b80-29ef-4fe5-8e41-a062fb483e83,8,7.198603772112662,bm25_regex_v1
q_가구_06,15a05572-6e52-44e3-95f8-7a682bc07c18,9,7.198603772112662,bm25_regex_v1
q_가구_06,cc7363d5-a3e5-4e05-bb17-99395a2f3d5a,10,7.198603772112662,bm25_regex_v1
q_가구_06,fa905f9d-101b-407d-a8be-180e2961b86b,11,7.198603772112662,bm25_regex_v1
q_가구_06,83358573-9ed9-493c-9f58-ad401d69e09a,12,6.407567423452567,bm25_regex_v1
q_가구_06,000f2b92-c3c3-4ff7-8507-d2b8b0804036,13,6.407567423452567,bm25_regex_v1
q_가구_06,fd81ab86-0ae6-4fa0-9822-dfcc597147e2,14,6.407567423452567,bm25_regex_v1
q_가구_06,6c18591a-aa17-4c09-8888-b02a2e6fc4bf,15,6.138922421830292,bm25_regex_v1
q_가구_06,157bc772-51f7-4134-82db-767feb85ca65,16,5.886645642276262,bm25_regex_v1
q_가구_06,3cfbf8bd-1915-4716-9de6-d96741a0e29b,17,5.886645642276262,bm25_regex_v1
q_가구_06,d196aaf8-f046-4da2-bfd4-2a0b7f58e20e,18,5.886645642276262,bm25_regex_v1
q_가구_06,2a43fdc8-00a2-4750-9337-7502facf3cf4,19,5.886645642276262,bm25_regex_v1
q_가구_06,95ecd503-d069-4bf3-b64e-89dfc71eb430,20,5.886645642276262,bm25_regex_v1
q_가구_06,f3111582-4a55-461c-9fa3-1f57510c973d,21,5.886645642276262,bm25_regex_v1
q_가구_06,f5571c61-8398-4217-8fb7-000828444288,22,5.886645642276262,bm25_regex_v1
q_가구_06,d2c80508-a50f-4bf0-8170-e6bd84127f7f,23,5.886645642276262,bm25_regex_v1
q_가구_06,a09e3ba7-28f8-46e3-803a-0e540e453aee,24,5.886645642276262,bm25_regex_v1
q_가구_06,2bfa6481-3575-438f-8347-e0295b30f60e,25,5.886645642276262,bm25_regex_v1
q_가구_06,c7f10c0f-816a-4169-be12-76c0a7351727,26,5.886645642276262,bm25_regex_v1
q_가구_06,dda4141e-6784-4cd0-87d7-3f8af9b65f5f,27,5.886645642276262,bm25_regex_v1
q_가구_06,39888462-8ed6-4ea1-ba35-9b0b7c97b9a0,28,5.886645642276262,bm25_regex_v1
q_가구_06,585898bb-3d10-41f3-ad21-adad923301d3,29,5.886645642276262,bm25_regex_v1
q_가구_06,562dc726-518f-4fdc-bff6-c846105616f9,30,5.886645642276262,bm25_regex_v1
q_가구_06,95d0a71e-8a56-4266-8059-c4fec9c2e77a,31,5.886645642276262,bm25_regex_v1
q_가구_06,e10f5c3d-0bff-4279-b885-3ba8fd28970c,32,5.886645642276262,bm25_regex_v1
q_가구_06,83a80fb8-34dd-4e66-9c47-4d713fc9c965,33,5.886645642276262,bm25_regex_v1
q_가구_06,34a4e41f-2aed-4d7a-8345-1533143bb7af,34,5.886645642276262,bm25_regex_v1
q_가구_06,797ead2e-f16c-468c-9af3-07ce1667eec4,35,5.886645642276262,bm25_regex_v1
q_가구_06,b9e2ed0b-05fe-4a0d-99cb-f1230fc22c90,36,5.886645642276262,bm25_regex_v1
q_가구_06,98fe04f2-22f9-478b-9878-85d9b42ba362,37,5.886645642276262,bm25_regex_v1
q_가구_06,fb772feb-8935-4c99-8b9b-d54b1d9e42a2,38,5.886645642276262,bm25_regex_v1
q_가구_06,fac47bcc-d184-4b3c-9853-3bd986287a32,39,5.886645642276262,bm25_regex_v1
q_가구_06,aa282976-da0f-4e89-9c30-e9079da8ff46,40,5.886645642276262,bm25_regex_v1
q_가구_07,472f5609-7d98-4e07-8c42-7a6f61c07c89,1,13.455048880651791,bm25_regex_v1
q_가구_07,76a3551b-dae4-4326-92cc-662015aedbfb,2,9.713061568494638,bm25_regex_v1
q_가구_07,ff307928-dc87-45f6-ac65-9ce1cd87ab7a,3,9.53207721973304,bm25_regex_v1
q_가구_07,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,4,8.316053173150372,bm25_regex_v1
q_가구_07,24456103-f6b8-46af-8655-82e61d7265d8,5,8.316053173150372,bm25_regex_v1
q_가구_07,988a743e-e93e-4742-a0e7-e76bbdda79d5,6,8.161099407317021,bm25_regex_v1
q_가구_07,c161453d-f2c8-4b97-a2c3-a54e0cbdb7e8,7,8.01201882227563,bm25_regex_v1
q_가구_07,2743811c-5e71-4d2b-aa75-1b0147d44f2d,8,7.270371540466384,bm25_regex_v1
q_가구_07,1db677b8-efc9-4c9c-9460-707a3c221b0d,9,6.337951896789136,bm25_regex_v1
q_가구_07,93993d60-9b40-4249-8a88-f398ff51a92b,10,5.18062663054154,bm25_regex_v1
q_가방_01,384b4035-3a18-44a5-b2ba-22816a54d25d,1,8.812876539858392,bm25_regex_v1
q_가방_01,ec46b932-cb3b-44d7-b03e-c884ffc397ee,2,7.724896465896802,bm25_regex_v1
q_가방_01,0d0f64e1-83a4-4283-987e-823ac0cf65ed,3,7.724896465896802,bm25_regex_v1
q_가방_01,2219b76b-a1b3-41ef-9470-10352936f45c,4,6.876027145177555,bm25_regex_v1
q_가방_01,f23dfece-0d47-4b99-8ada-136fc09726ce,5,6.317020571985306,bm25_regex_v1
q_가방_01,7d1c08fa-e748-416d-b5c0-2fd3d3167e17,6,6.317020571985306,bm25_regex_v1
q_가방_01,3cf56772-3d66-40b4-9a1b-82eb0edecd7f,7,6.317020571985306,bm25_regex_v1
q_가방_01,77033735-47b7-4cff-a991-8d6ca93daeda,8,6.317020571985306,bm25_regex_v1
q_가방_01,21c32140-59d4-4d00-9876-cd76f252f895,9,6.317020571985306,bm25_regex_v1
q_가방_01,3d5a24da-bf97-48a4-9314-144d35a35845,10,6.317020571985306,bm25_regex_v1
q_가방_01,9b46dbb0-ccc4-499d-8d13-c0733571bf14,11,6.317020571985306,bm25_regex_v1
q_가방_01,be3a91f1-d0b0-497a-841d-bf5c06eaa4ac,12,6.317020571985306,bm25_regex_v1
q_가방_01,f915f4a6-fc4f-436d-830c-5c3eca8421f3,13,6.317020571985306,bm25_regex_v1
q_가방_01,7c223eef-0abb-411b-a160-8b9a34c68c9b,14,6.317020571985306,bm25_regex_v1
q_가방_01,c718820d-336f-42e9-8518-eaa6a2f8a1cf,15,6.317020571985306,bm25_regex_v1
q_가방_01,da85258d-6e96-4d98-98f1-2f5c90e1c3ef,16,6.317020571985306,bm25_regex_v1
q_가방_01,fc611252-e034-4429-b8c1-1a6e7b16dadb,17,6.317020571985306,bm25_regex_v1
q_가방_01,f2337a5d-3ffb-4572-89d3-5b60cdd6c2a1,18,6.317020571985306,bm25_regex_v1
q_가방_01,672dbd03-3ed7-4f1f-9ae3-6bf91e42196e,19,6.317020571985306,bm25_regex_v1
q_가방_01,b80fa171-6be0-4613-8514-0c0a8f65ac44,20,6.317020571985306,bm25_regex_v1
q_가방_01,51960d49-0d1b-43ab-8adb-8da6b0d2ac04,21,6.317020571985306,bm25_regex_v1
q_가방_01,a44d10e0-4e0b-4ce0-8723-bddba03e501b,22,6.317020571985306,bm25_regex_v1
q_가방_01,38aeed2b-a328-4dde-8900-81a2ab764e24,23,6.317020571985306,bm25_regex_v1
q_가방_01,e516ee18-b118-4f29-85ef-d42a74606d98,24,6.317020571985306,bm25_regex_v1
q_가방_01,a84c906c-07f8-43d9-bcbe-2aaed6867aa6,25,6.317020571985306,bm25_regex_v1
q_가방_01,36826d46-a99f-460b-91da-14a97779ddcc,26,6.317020571985306,bm25_regex_v1
q_가방_01,c6c04b17-7b9f-492d-b5d7-38215a4b29c5,27,6.317020571985306,bm25_regex_v1
q_가방_01,f9c22ab5-73ba-4a44-a3bb-9c80e71dcfe8,28,6.317020571985306,bm25_regex_v1
q_가방_01,30343150-5e7b-47c8-8bc7-a05794432b8c,29,6.317020571985306,bm25_regex_v1
q_가방_01,6f8caafb-2f10-4e15-b0c4-65ee87b84fcd,30,6.317020571985306,bm25_regex_v1
q_가방_01,19e46f5a-8e72-45e4-9f48-3a8f5dc7a53e,31,6.317020571985306,bm25_regex_v1
q_가방_01,3cb0af4d-9fd4-44dd-becb-add40c3eb3f6,32,6.317020571985306,bm25_regex_v1
q_가방_01,cdeb7031-405a-447a-99ec-8f8571aef1a8,33,6.317020571985306,bm25_regex_v1
q_가방_01,ad9b1284-9f3d-42e8-8116-f21a410d03c0,34,6.317020571985306,bm25_regex_v1
q_가방_01,43dfb6ac-3ecd-4788-80fd-db49d1ead173,35,6.317020571985306,bm25_regex_v1
q_가방_01,5bcdbd37-4401-4620-9694-8b00009a58eb,36,6.317020571985306,bm25_regex_v1
q_가방_01,3d41a704-ebeb-41f8-9c58-0f9390f9d9d8,37,6.317020571985306,bm25_regex_v1
q_가방_01,094a3bb1-34d3-4661-8d23-ebb3df414474,38,6.317020571985306,bm25_regex_v1
q_가방_01,c9c00394-e1b4-465e-843f-e885b215badf,39,6.317020571985306,bm25_regex_v1
q_가방_01,579c4899-0264-4d07-851e-bab61e1f5e3c,40,6.317020571985306,bm25_regex_v1
q_가방_02,76a3551b-dae4-4326-92cc-662015aedbfb,1,9.713061568494638,bm25_regex_v1
q_가방_02,384b4035-3a18-44a5-b2ba-22816a54d25d,2,8.812876539858392,bm25_regex_v1
q_가방_02,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,3,8.316053173150372,bm25_regex_v1
q_가방_02,24456103-f6b8-46af-8655-82e61d7265d8,4,8.316053173150372,bm25_regex_v1
q_가방_02,c161453d-f2c8-4b97-a2c3-a54e0cbdb7e8,5,8.01201882227563,bm25_regex_v1
q_가방_02,ec46b932-cb3b-44d7-b03e-c884ffc397ee,6,7.724896465896802,bm25_regex_v1
q_가방_02,0d0f64e1-83a4-4283-987e-823ac0cf65ed,7,7.724896465896802,bm25_regex_v1
q_가방_02,2743811c-5e71-4d2b-aa75-1b0147d44f2d,8,7.270371540466384,bm25_regex_v1
q_가방_02,2219b76b-a1b3-41ef-9470-10352936f45c,9,6.876027145177555,bm25_regex_v1
q_가방_02,77033735-47b7-4cff-a991-8d6ca93daeda,10,6.317020571985306,bm25_regex_v1
q_가방_02,21c32140-59d4-4d00-9876-cd76f252f895,11,6.317020571985306,bm25_regex_v1
q_가방_02,3d5a24da-bf97-48a4-9314-144d35a35845,12,6.317020571985306,bm25_regex_v1
q_가방_02,9b46dbb0-ccc4-499d-8d13-c0733571bf14,13,6.317020571985306,bm25_regex_v1
q_가방_02,be3a91f1-d0b0-497a-841d-bf5c06eaa4ac,14,6.317020571985306,bm25_regex_v1
q_가방_02,f915f4a6-fc4f-436d-830c-5c3eca8421f3,15,6.317020571985306,bm25_regex_v1
q_가방_02,7c223eef-0abb-411b-a160-8b9a34c68c9b,16,6.317020571985306,bm25_regex_v1
q_가방_02,da85258d-6e96-4d98-98f1-2f5c90e1c3ef,17,6.317020571985306,bm25_regex_v1
q_가방_02,fc611252-e034-4429-b8c1-1a6e7b16dadb,18,6.317020571985306,bm25_regex_v1
q_가방_02,f2337a5d-3ffb-4572-89d3-5b60cdd6c2a1,19,6.317020571985306,bm25_regex_v1
q_가방_02,672dbd03-3ed7-4f1f-9ae3-6bf91e42196e,20,6.317020571985306,bm25_regex_v1
q_가방_02,373c43a7-4131-41ff-a8e3-b3abd2d04373,21,6.317020571985306,bm25_regex_v1
q_가방_02,d1fae95f-f9b5-45d5-b667-609ffab6129d,22,6.317020571985306,bm25_regex_v1
q_가방_02,0274a049-93a0-4b84-8369-f1ffc368b5ab,23,6.317020571985306,bm25_regex_v1
q_가방_02,b80fa171-6be0-4613-8514-0c0a8f65ac44,24,6.317020571985306,bm25_regex_v1
q_가방_02,51960d49-0d1b-43ab-8adb-8da6b0d2ac04,25,6.317020571985306,bm25_regex_v1
q_가방_02,d2c438a3-7025-4449-a156-e1980e9eded0,26,6.317020571985306,bm25_regex_v1
q_가방_02,cddf5204-17c0-4fbf-b3ca-4c13731dadf4,27,6.317020571985306,bm25_regex_v1
q_가방_02,e516ee18-b118-4f29-85ef-d42a74606d98,28,6.317020571985306,bm25_regex_v1
