judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
22f8b32039a6bc3296af,test,간식,T1 정확표기,q_간식_01,간식,카페·디저트 중 '간식'을 판매·제공하는 매장,0061123f-a676-4556-9633-5fbc4ecaf6ef,치즈케익카스테라카페,제과,북가좌동 골목형상점가,골목형상점가,서울특별시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
e7ff3dbdef58a0c0b370,test,간식,T1 정확표기,q_간식_01,간식,카페·디저트 중 '간식'을 판매·제공하는 매장,00a88093-8a14-41ad-8b1f-d35632be9f3b,한아름빵집,제과,신평골목시장,전통시장,부산광역시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
fe7320661d038660fe4f,test,간식,T2 동의어,q_간식_02,과자,카페·디저트 중 '간식'을 판매·제공하는 매장,0061123f-a676-4556-9633-5fbc4ecaf6ef,치즈케익카스테라카페,제과,북가좌동 골목형상점가,골목형상점가,서울특별시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
03d1d355582671edc9d7,test,간식,T2 동의어,q_간식_02,과자,카페·디저트 중 '간식'을 판매·제공하는 매장,008d1ed4-a5d7-492e-9959-f8307a68cc5f,샐러드 정원,"샐러드, 샌드위치",미성동도깨비시장,골목형상점가,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
d2da3c3b0e281dd45141,test,간식,T2 동의어,q_간식_02,과자,카페·디저트 중 '간식'을 판매·제공하는 매장,002d0d06-15b2-463e-b789-b0232bcc6681,뚜레주르버들마을점,제과,버들마을상인회 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
6f7575058199a86140f1,test,간식,T2 동의어,q_간식_02,과자,카페·디저트 중 '간식'을 판매·제공하는 매장,ccdd2205-4edc-492d-9195-02292bd675c1,이바로,음식(분식),과천제일쇼핑시장,전통시장,경기도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
ddb44e1cd57ce565a62b,test,간식,T2 동의어,q_간식_02,과자,카페·디저트 중 '간식'을 판매·제공하는 매장,0007598c-6a5e-44f2-9d2e-fbfc2b6e8db1,써브웨이광주수완점 유한회사,샌드위치,희담길,골목형상점가,광주광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
368a7f07e324842a9ee5,test,간식,T2 동의어,q_간식_02,과자,카페·디저트 중 '간식'을 판매·제공하는 매장,dba4a28c-86e0-455b-bdff-eca07f3e7169,오치커피앤빙수,카페,오치 한전 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
6dc2ed427f576771b1d2,test,간식,T2 동의어,q_간식_02,과자,카페·디저트 중 '간식'을 판매·제공하는 매장,001bc028-a43e-44d4-9682-db280a4998cc,파리바게뜨전주근영점,제과점,근영누리 골목형상점가,골목형상점가,전북특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
96d5cfca392df18f8607,test,간식,T2 동의어,q_간식_02,과자,카페·디저트 중 '간식'을 판매·제공하는 매장,00a88093-8a14-41ad-8b1f-d35632be9f3b,한아름빵집,제과,신평골목시장,전통시장,부산광역시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
d31ee1617e826993c126,test,간식,T2 동의어,q_간식_02,과자,카페·디저트 중 '간식'을 판매·제공하는 매장,002580f9-7146-4999-af6a-cfecd782191a,마녀샌드위치,샌드위치,광주여대 골목형상점가,골목형상점가,광주광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
33db4961d7f05385b83a,test,간식,T2 동의어,q_간식_02,과자,카페·디저트 중 '간식'을 판매·제공하는 매장,000814be-1ad1-4f62-87e7-0e02af595e2f,사사,"샌드위치, 케이크, 커피",나릿재 골목형상점가,골목형상점가,세종특별자치시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
cb5dc927b54d08d9af42,test,간식,T2 동의어,q_간식_02,과자,카페·디저트 중 '간식'을 판매·제공하는 매장,01874291-5378-4910-88e7-c2fb85b4ea5c,써브웨이 광주금호점,샌드위치 전문점,금호상인회 골목형상점가,골목형상점가,광주광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
8d92e3583c0fd01052a8,test,간식,T2 동의어,q_간식_02,과자,카페·디저트 중 '간식'을 판매·제공하는 매장,00362b85-cb9a-4318-9059-12f768d76197,파리바게뜨전주인후점,제과점,소나무 골목형상점가,골목형상점가,전북특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
bd122b24832185c2ac17,test,간식,T2 동의어,q_간식_03,꽈배기,카페·디저트 중 '간식'을 판매·제공하는 매장,001bc028-a43e-44d4-9682-db280a4998cc,파리바게뜨전주근영점,제과점,근영누리 골목형상점가,골목형상점가,전북특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
7e4c7b0f8edb17a7774b,test,간식,T2 동의어,q_간식_03,꽈배기,카페·디저트 중 '간식'을 판매·제공하는 매장,008d1ed4-a5d7-492e-9959-f8307a68cc5f,샐러드 정원,"샐러드, 샌드위치",미성동도깨비시장,골목형상점가,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
da0a1384128f06b15b52,test,간식,T2 동의어,q_간식_03,꽈배기,카페·디저트 중 '간식'을 판매·제공하는 매장,01874291-5378-4910-88e7-c2fb85b4ea5c,써브웨이 광주금호점,샌드위치 전문점,금호상인회 골목형상점가,골목형상점가,광주광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
20333ebbd68883fa9789,test,간식,T2 동의어,q_간식_03,꽈배기,카페·디저트 중 '간식'을 판매·제공하는 매장,00362b85-cb9a-4318-9059-12f768d76197,파리바게뜨전주인후점,제과점,소나무 골목형상점가,골목형상점가,전북특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
471e756bb200de369613,test,간식,T2 동의어,q_간식_03,꽈배기,카페·디저트 중 '간식'을 판매·제공하는 매장,0061123f-a676-4556-9633-5fbc4ecaf6ef,치즈케익카스테라카페,제과,북가좌동 골목형상점가,골목형상점가,서울특별시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
c87f03b12d57fcba9786,test,간식,T2 동의어,q_간식_03,꽈배기,카페·디저트 중 '간식'을 판매·제공하는 매장,002580f9-7146-4999-af6a-cfecd782191a,마녀샌드위치,샌드위치,광주여대 골목형상점가,골목형상점가,광주광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
d41ba1e329f40608736b,test,간식,T2 동의어,q_간식_03,꽈배기,카페·디저트 중 '간식'을 판매·제공하는 매장,000814be-1ad1-4f62-87e7-0e02af595e2f,사사,"샌드위치, 케이크, 커피",나릿재 골목형상점가,골목형상점가,세종특별자치시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
af90951d0d37fd0b21ae,test,간식,T2 동의어,q_간식_03,꽈배기,카페·디저트 중 '간식'을 판매·제공하는 매장,002d0d06-15b2-463e-b789-b0232bcc6681,뚜레주르버들마을점,제과,버들마을상인회 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
f3fcf8f79af046cb07d3,test,간식,T2 동의어,q_간식_03,꽈배기,카페·디저트 중 '간식'을 판매·제공하는 매장,00a88093-8a14-41ad-8b1f-d35632be9f3b,한아름빵집,제과,신평골목시장,전통시장,부산광역시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
431a6fa02c844c58d066,test,간식,T2 동의어,q_간식_03,꽈배기,카페·디저트 중 '간식'을 판매·제공하는 매장,0007598c-6a5e-44f2-9d2e-fbfc2b6e8db1,써브웨이광주수완점 유한회사,샌드위치,희담길,골목형상점가,광주광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c765edc68cbd44a1b21a,test,간식,T2 동의어,q_간식_04,샌드위치,카페·디저트 중 '간식'을 판매·제공하는 매장,00362b85-cb9a-4318-9059-12f768d76197,파리바게뜨전주인후점,제과점,소나무 골목형상점가,골목형상점가,전북특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
4dca84aaf3f4c2c98762,test,간식,T2 동의어,q_간식_04,샌드위치,카페·디저트 중 '간식'을 판매·제공하는 매장,002d0d06-15b2-463e-b789-b0232bcc6681,뚜레주르버들마을점,제과,버들마을상인회 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
859fea88b4d30c03b7f1,test,간식,T2 동의어,q_간식_04,샌드위치,카페·디저트 중 '간식'을 판매·제공하는 매장,00a88093-8a14-41ad-8b1f-d35632be9f3b,한아름빵집,제과,신평골목시장,전통시장,부산광역시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
454506f198a0df409bd0,test,간식,T2 동의어,q_간식_04,샌드위치,카페·디저트 중 '간식'을 판매·제공하는 매장,0061123f-a676-4556-9633-5fbc4ecaf6ef,치즈케익카스테라카페,제과,북가좌동 골목형상점가,골목형상점가,서울특별시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
d22f085c8fb920726866,test,간식,T2 동의어,q_간식_04,샌드위치,카페·디저트 중 '간식'을 판매·제공하는 매장,001bc028-a43e-44d4-9682-db280a4998cc,파리바게뜨전주근영점,제과점,근영누리 골목형상점가,골목형상점가,전북특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
394cf2e36972ec481930,test,간식,T2 동의어,q_간식_04,샌드위치,카페·디저트 중 '간식'을 판매·제공하는 매장,87c0ae23-794c-4b9a-a1a6-3d64eb71a8a1,샌드위치 Day,,배방세교 골목형상점가,골목형상점가,충청남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
4c79fb04267e0c2cbeb6,test,간식,T6 기계변형,q_간식_05,간식추천,카페·디저트 중 '간식'을 판매·제공하는 매장,01874291-5378-4910-88e7-c2fb85b4ea5c,써브웨이 광주금호점,샌드위치 전문점,금호상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
1a786d669a8445a8bb29,test,간식,T6 기계변형,q_간식_05,간식추천,카페·디저트 중 '간식'을 판매·제공하는 매장,002580f9-7146-4999-af6a-cfecd782191a,마녀샌드위치,샌드위치,광주여대 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
7afe1e14e59b6ef9dde3,test,간식,T6 기계변형,q_간식_05,간식추천,카페·디저트 중 '간식'을 판매·제공하는 매장,000814be-1ad1-4f62-87e7-0e02af595e2f,사사,"샌드위치, 케이크, 커피",나릿재 골목형상점가,골목형상점가,세종특별자치시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
905fa2afb0d420ee161d,test,간식,T6 기계변형,q_간식_05,간식추천,카페·디저트 중 '간식'을 판매·제공하는 매장,0007598c-6a5e-44f2-9d2e-fbfc2b6e8db1,써브웨이광주수완점 유한회사,샌드위치,희담길,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
d54f413710f34529d853,test,간식,T6 기계변형,q_간식_05,간식추천,카페·디저트 중 '간식'을 판매·제공하는 매장,00a88093-8a14-41ad-8b1f-d35632be9f3b,한아름빵집,제과,신평골목시장,전통시장,부산광역시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
9c8d3acd4f130fb2c899,test,간식,T6 기계변형,q_간식_05,간식추천,카페·디저트 중 '간식'을 판매·제공하는 매장,001bc028-a43e-44d4-9682-db280a4998cc,파리바게뜨전주근영점,제과점,근영누리 골목형상점가,골목형상점가,전북특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
0f5a2b584886954dbdd0,test,간식,T6 기계변형,q_간식_05,간식추천,카페·디저트 중 '간식'을 판매·제공하는 매장,00362b85-cb9a-4318-9059-12f768d76197,파리바게뜨전주인후점,제과점,소나무 골목형상점가,골목형상점가,전북특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
9c9822016e7e3bad6991,test,간식,T6 기계변형,q_간식_05,간식추천,카페·디저트 중 '간식'을 판매·제공하는 매장,002d0d06-15b2-463e-b789-b0232bcc6681,뚜레주르버들마을점,제과,버들마을상인회 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
56702be95ec467ce034e,test,간식,T6 기계변형,q_간식_05,간식추천,카페·디저트 중 '간식'을 판매·제공하는 매장,ccb71ddd-61d0-419e-a003-b2c9fda7c50a,설송원망개떡,떡,천천중심상가 골목형상점가,골목형상점가,경기도,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
49e137358d7ef31a0702,test,간식,T6 기계변형,q_간식_05,간식추천,카페·디저트 중 '간식'을 판매·제공하는 매장,008d1ed4-a5d7-492e-9959-f8307a68cc5f,샐러드 정원,"샐러드, 샌드위치",미성동도깨비시장,골목형상점가,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c587fbb98c7b1c19f21c,test,간식,T6 기계변형,q_간식_05,간식추천,카페·디저트 중 '간식'을 판매·제공하는 매장,0061123f-a676-4556-9633-5fbc4ecaf6ef,치즈케익카스테라카페,제과,북가좌동 골목형상점가,골목형상점가,서울특별시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
d4265154693204ee4e70,test,간식,T6 기계변형,q_간식_06,간싣,카페·디저트 중 '간식'을 판매·제공하는 매장,0007598c-6a5e-44f2-9d2e-fbfc2b6e8db1,써브웨이광주수완점 유한회사,샌드위치,희담길,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c95805c4c279cb45386d,test,간식,T6 기계변형,q_간식_06,간싣,카페·디저트 중 '간식'을 판매·제공하는 매장,c5ce9eb0-9eaa-472c-971e-fbfe98b5ec38,옥떡이,간이 음식,남성역 골목시장,전통시장,서울특별시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
5de3b330166da6144296,test,간식,T6 기계변형,q_간식_06,간싣,카페·디저트 중 '간식'을 판매·제공하는 매장,9ec25df4-e344-465f-9802-0acb96c64b53,오채카페,간이음식,풍암운리중상인회 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
0b467048749622f649ea,test,간식,T6 기계변형,q_간식_06,간싣,카페·디저트 중 '간식'을 판매·제공하는 매장,000814be-1ad1-4f62-87e7-0e02af595e2f,사사,"샌드위치, 케이크, 커피",나릿재 골목형상점가,골목형상점가,세종특별자치시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
f528e50347874d7b4bce,test,간식,T6 기계변형,q_간식_06,간싣,카페·디저트 중 '간식'을 판매·제공하는 매장,001bc028-a43e-44d4-9682-db280a4998cc,파리바게뜨전주근영점,제과점,근영누리 골목형상점가,골목형상점가,전북특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
0c968dd7be00b81eb729,test,간식,T6 기계변형,q_간식_06,간싣,카페·디저트 중 '간식'을 판매·제공하는 매장,01874291-5378-4910-88e7-c2fb85b4ea5c,써브웨이 광주금호점,샌드위치 전문점,금호상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
6f9019206d70c00e1a92,test,간식,T6 기계변형,q_간식_06,간싣,카페·디저트 중 '간식'을 판매·제공하는 매장,002580f9-7146-4999-af6a-cfecd782191a,마녀샌드위치,샌드위치,광주여대 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
6e7d2f72dfe2cb3560ca,test,간식,T6 기계변형,q_간식_06,간싣,카페·디저트 중 '간식'을 판매·제공하는 매장,00a88093-8a14-41ad-8b1f-d35632be9f3b,한아름빵집,제과,신평골목시장,전통시장,부산광역시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
822769ac5c315793ad81,test,간식,T6 기계변형,q_간식_06,간싣,카페·디저트 중 '간식'을 판매·제공하는 매장,002d0d06-15b2-463e-b789-b0232bcc6681,뚜레주르버들마을점,제과,버들마을상인회 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
434b41c27dc737eb07b2,test,간식,T6 기계변형,q_간식_06,간싣,카페·디저트 중 '간식'을 판매·제공하는 매장,414efa97-b306-4931-9830-e2ba3a564fc2,황악분식,간이음식,김천평화시장,전통시장,경상북도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
6de18788b15034c3dd44,test,간식,T6 기계변형,q_간식_06,간싣,카페·디저트 중 '간식'을 판매·제공하는 매장,00362b85-cb9a-4318-9059-12f768d76197,파리바게뜨전주인후점,제과점,소나무 골목형상점가,골목형상점가,전북특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
8c273dc51a21dc0c5982,test,간식,T6 기계변형,q_간식_06,간싣,카페·디저트 중 '간식'을 판매·제공하는 매장,0061123f-a676-4556-9633-5fbc4ecaf6ef,치즈케익카스테라카페,제과,북가좌동 골목형상점가,골목형상점가,서울특별시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
7418999331b552abe161,test,간식,T6 기계변형,q_간식_06,간싣,카페·디저트 중 '간식'을 판매·제공하는 매장,008d1ed4-a5d7-492e-9959-f8307a68cc5f,샐러드 정원,"샐러드, 샌드위치",미성동도깨비시장,골목형상점가,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a713260f2bee8cfe1ca8,test,건강식품,T2 동의어,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,236b564c-8111-4ca7-8f8d-45068fc76f31,건강돌봄약국,의약품,상동역 골목형상점가,골목형상점가,경기도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
bda5496cd3a14d803563,test,건강식품,T3 개념확장,q_건강식품_04,건강식품,식료품 중 '건강식품'을 판매·제공하는 매장,9a4e67e8-b589-4bca-95aa-64c4144412ed,슬림에너지짱,건강지능식품,상무중앙공원상인회 골목형상점가,골목형상점가,광주광역시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
5ba318943b49e14744e1,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,687311e2-e474-40e0-9001-5a585e0d3c66,화순건강원,각종즙,화순고인돌전통시장,전통시장,전라남도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
8640993c12de91ae6146,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,8afb05e0-29d5-461a-a83f-8ec545f2bcfb,동산건강원,양파즙,무안전통시장,전통시장,전라남도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
