query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_academy_01,학원,train,academy,8cb612cd-fcfa-4f98-891d-c2d6653586d3,연예인,의류,역전지하상가,일반지하상점가,대전,"{""random"": {""seed"": 3541093772}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,8eccc033-7418-4fba-8cbf-9b84c9ab8df0,중국식품점,중국식품,세종대평시장,전통시장,세종,"{""random"": {""seed"": 3541093772}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,ab042500-884b-4f76-b473-9fdf5ed9b15a,달코미식빵,빵,관저동 먹거리 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 3541093772}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,ad2b9e7f-30d0-4be9-8c5a-1df42214d19c,반석주짓수 플래시짐,오프라인 강의,반석동 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 3541093772}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,da5ae9d5-8a78-49a7-a35c-5773f69e0278,세종뷰티포레,네일,나성동 골목형상점가,골목형상점가,세종,"{""random"": {""seed"": 3541093772}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,ef9d702f-38f9-446d-bbf8-23d67dc268d0,좋은꿈음악학원,,어은누리 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 3541093772}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,c8b792c4-8888-4863-a7de-7e255e461cae,목동 피아노 교습소,,보람동 호려울 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 3, ""score"": 6.891269180055896}, ""run:char_tfidf_v1"": {""rank"": 1, ""score"": 0.5820432625693961}, ""run:word_tfidf_v1"": {""rank"": 3, ""score"": 0.4154817187703364}}",3,1,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,dd81f32d-a660-4a57-983a-e341cba559a8,아베크피아노,교습소,대전아이파크시티 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 1, ""score"": 8.228068575586809}, ""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.4916782927473782}, ""run:word_tfidf_v1"": {""rank"": 1, ""score"": 0.5138909634956766}}",3,1,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,575d9868-735a-497b-8f15-2428ddc34a40,도서관 영어 교습소 (DEAR),영어 교습소,다정중앙 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 2, ""score"": 7.409165216255788}, ""run:char_tfidf_v1"": {""rank"": 3, ""score"": 0.53744417898813}, ""run:word_tfidf_v1"": {""rank"": 2, ""score"": 0.4175109235397437}}",3,2,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,5fbb774a-d7f3-4d31-993b-57680e0a1c2a,으막 아카데미 음악교습소,교습소,고운동상점가,자율상권구역,세종,"{""run:bm25_regex_v1"": {""rank"": 6, ""score"": 5.928135710555114}, ""run:char_tfidf_v1"": {""rank"": 2, ""score"": 0.5396915610608797}, ""run:word_tfidf_v1"": {""rank"": 6, ""score"": 0.3424779445210451}}",3,2,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,45974ccb-5686-4d8d-a1cb-ae7074906584,블록영어 교습소,영어,다모아상가 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 4, ""score"": 6.891269180055896}, ""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.4675235353784259}, ""run:word_tfidf_v1"": {""rank"": 5, ""score"": 0.4038153268744263}}",3,4,lexical_v1,lexical_v1
