judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
c3dce60b46566e6001b8,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,0082c797-13a0-4f77-a6cc-f608ac85460a,펜공주,문구,상계주공15단지상가,기타,서울특별시,,,
39b70634a7e632383791,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,601e26d4-3595-44a9-87b2-40c1a3c36e6c,양현책세상,서점,노량진만나로골목형상점가,골목형상점가,서울특별시,,,
d2e466369dea82140401,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,4ab4f0c6-f652-429f-941b-663479252998,은하수 서점,서적,나주 영산포 자율상권구역,,전라남도,,,
497193bd2c1dfc527da0,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,63b056a6-9d23-4081-b83e-4fb9df222136,옥주서점,서점,진도 남문로 상권활성화구역,상권활성화구역,전라남도,,,
b2e2961bf55a438e5b28,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,e64f736f-da1d-41bf-9328-8b4f94873320,북앤피플,소매업(서점),북광장상가,자율상권구역,경기도,,,
59bfe0c79ac846ab6e6b,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,9d3212d4-80ee-453c-9c3b-1b01afc53c02,상지문고,서점,매탄중심상가 골목형상점가,골목형상점가,경기도,,,
e2b2b8ba037caa4ea648,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,44044fad-1034-491e-9c39-bfccafbb010b,문구박스,"문구, 서점",금호상인회 골목형상점가,골목형상점가,광주광역시,,,
dae1acfa97c0be6225ab,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,072fef0c-46de-4d18-bb90-5846c5668c5f,레프트,명함 포스터 리플릿 책자 디자인 및 제작,나성중앙 골목형상점가,골목형상점가,세종특별자치시,,,
4ff3b903679580007192,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,e6848009-c075-4c76-82c5-d797649101b6,어린이서점,서점,이리옴프라자골목형상점가,골목형상점가,인천광역시,,,
99e27f229e263e07069b,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,b67dae64-c06f-4862-b63b-e5726ead8287,유일서적,도소매(서점),뚝섬역상점가(서울숲상원길상점가),자율상권구역,서울특별시,,,
67fee9c7dcd487da2e50,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,036fc8aa-ec74-45c8-ae1e-a3e50c0f6b0d,오피스알파 광주첨단점,문구 전산 도서사무용가구,첨단이웃사랑 골목형상점가,골목형상점가,광주광역시,,,
6e9279df9e0e449e848d,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,31c6bfbd-b975-438b-be67-bc25d2166d1b,팔영수산,,순천역전시장,전통시장,,,,
382712993ac228d41e75,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,5eedd2a0-41d7-4b79-b8bc-a2a95564a6d4,양지서점,서점,평화로상가,자율상권구역,경상북도,,,
b26b0f3c81fe2b48fe17,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,547ebbd3-926b-4524-9f26-ae7d5fcf16c9,수지어린이서점,서점,성복 온누리 골목형상점가,골목형상점가,경기도,,,
9a2ac00b5eadb6f5cdf2,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,00f27b43-2d95-45b2-8e80-16eb91994002,비앤비기프트,"문구, 판촉물",김포중앙시장,전통시장,경기도,,,
ff332da0a838111ce9b3,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,94f428ca-f599-41c3-8390-3b073281f73f,서점서점,커피 및 도서,충장로123가 상점가,자율상권구역,광주광역시,,,
3d62345bed74c83c64d8,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,015b11bb-28c9-4e8f-a107-96ab6ac1d63d,나이롱책방,"서적, 신문",중앙로상점가,자율상권구역,제주특별자치도,,,
584b58bb278ba8f9b70d,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,0019ee0f-837b-487a-90d0-3be9d3bd6ca8,동방박사,기타서적및신문,남양주장현전통시장,전통시장,경기도,,,
ea4d7a922760d25f0f79,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,14e71015-6ca8-4e99-8be3-a6d85f8f4dc7,행복한서점 이동점,서점,포항 대이상가 골목형상점가,골목형상점가,경상북도,,,
84bc4cc98df4a06dcb8c,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,a38a7059-420b-4d20-bcd2-1e5c41ede75d,유토피아,의류,전주중앙상가시장,전통시장,전북특별자치도,,,
7923656897df036e7266,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,0b4bdfd4-7ffe-4bef-8a0a-a9a3ae1e54be,펀앤북,서점,광주역 복개로 골목형상점가,골목형상점가,광주광역시,,,
59139960bb078bab3322,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,ca97d35d-a5fb-466e-9414-4e642d4a7a40,소담서점 한솔점,서점,한솔동 5~6단지상점가,자율상권구역,세종특별자치시,,,
d1f1804ab7c8cdfe80e8,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,f3c915ca-7c07-4faa-a42b-e8bfc16525fe,로타리모자점,"모자, 타올",춘천중앙시장,전통시장,강원특별자치도,,,
3336f25b40e6f03a5041,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,0961cd03-6452-4d93-bd01-6a4d0bd92f5b,첨단임마누엘서점 임마누엘분식,서점문구분식,첨단부영 골목형상점가,골목형상점가,광주광역시,,,
d7d13442d4d52e983e02,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,fb0f6e7a-ffe8-4293-9e30-709c48d2dedb,주식회사 화서가,서점,화곡중앙시장,전통시장,서울특별시,,,
04b037269dbfac117045,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,0cc4ff8d-311d-4229-a422-faeb0b5258d6,더오름스터디카페,독서실,롯데 리치빌골목형상점가,골목형상점가,대전광역시,,,
d0392da0922bd591920f,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,29251653-4c52-4caa-b06f-fe1f7c4c88a7,샘터서점,서점,영주문화시장,전통시장,경상북도,,,
552c5a0a09a9d57e8c62,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,015f558a-276a-45f1-b6ba-bad83466eb90,언폴드스터디카페,독서실,오치2동 골목형상점가,골목형상점가,광주광역시,,,
eedb415eb3ebd8ee18f9,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,26fd76b3-26cc-4bb6-a9cd-51933663be5c,윈윈도서,서점,본리 장대빌딩 골목형상점가,골목형상점가,대구광역시,,,
1220a0b36adfa325c58e,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,706aaf51-8e59-48cb-8ded-f799b33666c3,시장불교서점,서점,영천공설시장,전통시장,경상북도,,,
401b5570d557263c9f7d,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,04961d72-f5b3-4605-86f3-8130ded3e312,본도시락성서점,,성서우방 골목형상점가,골목형상점가,대구광역시,,,
925eb4ece35f245c4243,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,00a77461-4674-4064-b492-fe85892bab2e,스타북스,도서,구갈상점가,자율상권구역,경기도,,,
c84a615e6b5411cbead7,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,6754f7e5-0767-4db9-8708-d9f47304370a,별이네통통김밥,한식,뷰티거리골목형상점가,골목형상점가,서울특별시,,,
5d21f2936d29bd8e4fd6,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,2426064b-8346-4af8-bc3d-5827b1dc1ade,책방 죄책감,서점,순헌황귀비길 골목형상점가,골목형상점가,서울특별시,,,
795bc4a2e0458843392b,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,001e2bb1-a72f-4696-8728-00fa66173e9e,문창문구,문구용품,창선상가,전통시장,부산광역시,,,
5380093473f66fa39024,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,2097c225-751a-41c3-8ffe-933e12e1d108,교학서점,서점,서천읍 군사리 골목형상점가,골목형상점가,충청남도,,,
b216ec379eb24a45388e,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,a05d93fe-bbd4-4660-8b0e-de288d3f60ae,마포문고,서점,용강동상점가,자율상권구역,서울특별시,,,
6b80085b2a56a843c1ca,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,ee755d5f-f620-4808-962f-fcaa60462729,오른서점,서점,신용동 골목형상점가,골목형상점가,광주광역시,,,
41e98f5f1c5b5fbf3809,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,3e36a603-ef6f-4787-a1ac-67ac9b45ad67,반석서점,서점,구성언남 골목형상점가,골목형상점가,경기도,,,
64ede8ba9a5f65176a2a,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,e570a125-a23b-48a1-95ec-74b87ebca8dc,길이 열리는 서점,서적,병점중심상가,자율상권구역,경기도,,,
2604a1a3c6d918fa946c,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,ffbb1ad0-bc73-46e3-8f4a-69f4124808ec,책방,서점,진보전통시장,전통시장,경상북도,,,
7dd4490b4ea55f4e3370,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,c6ef8233-b6c4-4ea9-99d4-6f3cd2004e0a,지성서점,서점,군분로꽁양상인회 골목형상점가,골목형상점가,광주광역시,,,
f5097f4fed05cf0e82a6,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,3a43f0ef-d5b8-449d-83aa-3c2af57b63be,행복한 어린이 서점,서점,대추나무골 골목형상점가,골목형상점가,경기도,,,
1775c9d0667adb17b302,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,712de9a6-46fb-4428-bd99-c04f345fa13b,고려서적,서점,영해만세시장(구 영해시장),전통시장,경상북도,,,
5e46625f44bdcd5a858e,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,a1813f15-599c-425c-897d-d95d955d3ce1,미리벌서점,서점,밀양 내일전통시장,전통시장,경상남도,,,
6514d43ee0c1ef695170,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,15b1a07a-e814-48af-8757-0e4154ed49a2,열린문고,서점,고척골목시장상점가,전통시장,서울특별시,,,
d2d95e4d2a822d87fa09,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,eaeeedbc-a0c7-4514-b017-3c45d09fb9a0,포레스트온,서점,백석한들1번가 골목형상점가,골목형상점가,충청남도,,,
6eb0f8f68fa8ee3054a6,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,466c28f1-c42e-4eba-b1d6-245e39d5f731,어바웃북스 본점,서점,안양가구상점가,자율상권구역,경기도,,,
11068349ca41c244307d,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,cd95d114-b71e-46ea-beec-e277bfa86aeb,영통어린이서점,서점,뉴월드프라자골목형상점가,골목형상점가,경기도,,,
2f2928184c98e9410787,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,153c7990-0dd2-40ea-b45f-41afef98da9c,엔터북,서점,중흥청춘로 골목형상점가,골목형상점가,광주광역시,,,
3bf74609b7d05932ded8,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,0a55ce53-29fe-42e8-8305-303701bbf348,무주서점,서점,무주반딧불상권활성화구역,상권활성화구역,전북특별자치도,,,
9a03590bf79e15c85806,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,0196072d-cc46-49fd-827c-6a330d8f6397,솔거문고,서적,신가동 골목형상점가,골목형상점가,광주광역시,,,
f2ea70d0ab41aef72ceb,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,caa26bb5-fa81-4333-9f92-665f56f1a194,북컬쳐(국제신도시서점),서점,명지국제 골목형상점가,골목형상점가,부산광역시,,,
e390d68abb38eef5f792,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,9fbd3a7d-0680-46bd-90af-6d3e6c13808e,홍익문고,서점,신촌 상점가,자율상권구역,서울특별시,,,
1ad882947de3d2a489b1,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,03134ab3-5c1e-4ca2-9463-40893944c3fb,용호이룸독서실,독서실,창원 정우상가,자율상권구역,경상남도,,,
cb44e320b160d6d7d55b,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,3ca3d322-76c4-4bac-9e05-8d7ac6d8666f,까꿍어린이서점,서점,전주혁신사랑 골목형상점가,골목형상점가,전북특별자치도,,,
e1c96b9cd01361e653d7,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,023d6fc9-7b0e-4244-9279-534051fff793,삼복서점,도서,고은상인회 골목형상점가,골목형상점가,광주광역시,,,
fec42955eb0d7e4fde0e,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,0541674e-2fa9-43a7-a5e3-f5f91d6a4ce4,호남기독백화점,도서,양림기독병원 골목형상점가,골목형상점가,광주광역시,,,
a809197d78d4d08766cc,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,07fd8121-531c-45df-acc7-66def6b43665,카툰스토리,만화책음식류,서문대로701번길 골목형상점가,골목형상점가,광주광역시,,,
966f8ac279090969f7cc,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,d4d8a87f-716a-464a-b0f5-d4e0f9947f5b,호산나기독백화점,서점,금암동 골목형상점가,골목형상점가,충청남도,,,
a7eda13a01ee7c11c407,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,0191f3fe-d805-47bc-a3dc-9a9f0a8e9a46,숭문당,서적,행복로골목형상점가,골목형상점가,경기도,,,
afaaff56edd3f9d0d626,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,941876a0-914b-4e1c-9c4b-ae03708463bd,나눔에 서점,책,엄사 골목형상점가,골목형상점가,충청남도,,,
bb879910fd5d6263b505,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,664a121f-322e-4cbd-89ed-6e45776ae34f,성지서점,서점,풍향골(제1지역:동신) 골목형상점가,골목형상점가,광주광역시,,,
498f3c7ad75c7683904c,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,66d67fee-881b-41d6-847c-188e6e612565,천안 라비온 필라테스,,성성1번가 골목형상점가,골목형상점가,충청남도,,,
91632f18ddcbc51ca1a3,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,00e3accd-f689-498e-b702-f483624f2d91,비씨지북스,책,오류골먹자골목 골목형상점가,골목형상점가,서울특별시,,,
9816ca9ed374274d29f6,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,f00ee6be-d320-492e-ba3d-2acc7a41494b,크린토피아 코인워시 광주화정힐스테이트 3단지점,세탁,힐스상인회 골목형상점가,골목형상점가,광주광역시,,,
39dc73d3723633fa035e,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,045ac0e8-1c92-4cb0-999c-1a9397366b96,삼화책&커피,책대여,장안마실골목형상점가,골목형상점가,서울특별시,,,
579971dfe1698211e5ae,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,a9ce30ed-0197-4394-a099-e87bf23a4222,책마트 서점,도서,먹자골음식문화의거리(창동먹자골상점가),자율상권구역,경기도,,,
7e4a24f3a3ad77a61902,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,f7350843-6a7c-43c0-8651-822b2bc6b4a8,무용,서점,가평잣고을시장,전통시장,경기도,,,
9b2d8859a02cbcd43287,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,c1fc9671-ad79-4f33-8069-04d69fd928ed,빽다방 대전지족점,커피전문점,지족반석 골목형상점가,골목형상점가,대전광역시,,,
ad175e122874cd824df1,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,a0ed983b-98ea-48ff-82b0-8779997d8349,어린이서점위브2호점,서점,심곡복개천 상점가,자율상권구역,경기도,,,
f26aad4de605ef5b633d,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,010382b4-561d-43c7-848c-cdfed4f4d93d,문성당서점,서적 교육용씨디 비디오 문구 자료처리,부안석정 골목형상점가,골목형상점가,전북특별자치도,,,
a63c9af76592766b072f,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,06662c32-9207-484d-8ae9-4ff83fd7ba26,스터디하우스 스터디카페 동광주점독서실,,초록쉼터길 골목형상점가,골목형상점가,,,,
c3e90cced202cb53c1a6,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,00b25125-d398-4ecd-b7c9-38a5a5ceef62,에이비에이(ABA)코칭센터,"교육서비스, 상담",하기동 골목형상점가,골목형상점가,대전광역시,,,
7a8f33a29aae06643eb9,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,2641de84-9040-4246-bc8d-bd0e762cf5e4,수정서점,도서,산성로 상권활성화구역,상권활성화구역,경기도,,,
4e64fbc47a456c842f14,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,7f70c398-e869-4de9-bd56-fa534926d532,보람문고,도서,금화상인회 골목형상점가,골목형상점가,광주광역시,,,
4c8e26db7c269cf1f320,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,de0510fe-57c8-4dc1-beea-fc29fc9d07b3,그래서,도서,방산종합시장,전통시장,서울특별시,,,
72b41264843b3f375495,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,03134ab3-5c1e-4ca2-9463-40893944c3fb,용호이룸독서실,독서실,창원 정우상가,자율상권구역,경상남도,,,
bf06cd1ed93ba4fa14a4,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,c24e1181-927a-47ee-a7df-fa713c79daa1,대덕서점,도서,송촌시장,전통시장,대전광역시,,,
cf31fe185a3421afe1a3,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,5652fd89-4b21-42fc-9d5f-43e76437c54e,키즈북,도서,천천중심상가 골목형상점가,골목형상점가,경기도,,,
15e0d77ccfd60d26c1bc,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,04961d72-f5b3-4605-86f3-8130ded3e312,본도시락성서점,,성서우방 골목형상점가,골목형상점가,대구광역시,,,
3dac97f6a0ce73810760,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,00c044be-2483-4a59-9e29-41cbd79cfbe4,배움태권도,교육서비스업,압촌동 골목형상점가,골목형상점가,광주광역시,,,
a25891de9d418dfcf376,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,18aa2e4c-44fb-414e-b581-dbd84e2f019e,금호수산,수산물,광영상설시장,전통시장,전라남도,,,
0a562ab3d8f399218ff6,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,07fd8121-531c-45df-acc7-66def6b43665,카툰스토리,만화책음식류,서문대로701번길 골목형상점가,골목형상점가,광주광역시,,,
b30450b27b2880b8596b,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,25a4cb48-4d01-4bbf-aa38-ef6d52935439,세기서적,도서,보수동책방골목,자율상권구역,부산광역시,,,
306b53145c3f67146fbe,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,a671ea6f-dda9-4351-9e42-ba747891e7c5,새싹서점,도서,웰컴시티,전통시장,울산광역시,,,
04c7195f433326c90533,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,00a77461-4674-4064-b492-fe85892bab2e,스타북스,도서,구갈상점가,자율상권구역,경기도,,,
103e2a0b480598881622,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,021db5d1-5a69-4dd4-9faf-d36d74f1a3c2,어울림북앤락,도서,부평종합시장,전통시장,인천광역시,,,
4f4948b06c4a77446583,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,014931f7-6b34-46d5-9a7c-c9110c79a186,쁘띠아트미술학원,교육,보정중심 골목형상점가,골목형상점가,경기도,,,
f4f27c98ffb0313c2e46,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,14e71015-6ca8-4e99-8be3-a6d85f8f4dc7,행복한서점 이동점,서점,포항 대이상가 골목형상점가,골목형상점가,경상북도,,,
692216e38c45a6239854,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,cda283ee-fd24-42de-9a60-02d57ae64542,열린문고,도서,바람골골목형상점가,골목형상점가,충청북도,,,
1833884da98471f0ee29,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,0b4bdfd4-7ffe-4bef-8a0a-a9a3ae1e54be,펀앤북,서점,광주역 복개로 골목형상점가,골목형상점가,광주광역시,,,
2d9bc8e8f4dfa9af2294,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,3226a904-0a71-4efd-818e-017fd1744fba,엔젤북,도서,신창수문 골목형상점가,골목형상점가,광주광역시,,,
3c842c348006070931ee,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,fc281bc0-fec6-4fcd-be60-1b0018b822c3,헬로,도서,연남동골목형상점가,골목형상점가,서울특별시,,,
4e600f7dc031e0974dbc,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,e2b27739-4ae9-4294-9ab1-fbfe110b70ec,세종문고,도서,아름동상점가,자율상권구역,세종특별자치시,,,
43dfbab69a176eefde47,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,13b21477-00c8-4e96-961c-e93dc0f9bfae,홍문당,도서,조치원중심가로상점가,자율상권구역,세종특별자치시,,,
