judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
24b893fe54eed4fed2bb,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,96b28627-d3db-4cb9-ade0-f1e0d5641e9e,리치랜드,침구류,제일종합시장,전통시장,강원특별자치도,,,
779e52cc137c34def528,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,a5609d6e-c540-4cc8-b252-25b1c947084d,포그니스,침구류,신매시장,전통시장,대구광역시,,,
97b0550c2741b5473d6e,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,3a96e14b-0821-4f4d-8a45-32283148ff2a,홈타운,침구류,태백마루 자율상권,,강원특별자치도,,,
fdd8533abe44478ce25a,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,0e29a687-6d74-4999-aeab-c929e6736e35,담쟁이침구,침구류,연희로 골목형상점가,골목형상점가,인천광역시,,,
881a7a959353b0a22bc9,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,000a92b3-0b5e-429e-af00-f86e3570e24b,클로버,의류,관문상가시장,전통시장,대구광역시,,,
f483b7bf90793db26105,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,5199b659-3eb8-4e20-974a-7d3cd73135d3,예강 침구,침구류,동원전통종합시장,전통시장,서울특별시,,,
b2887cfcfe913915c765,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,518dcc97-25fb-4404-aeb7-da50cca1be2e,매일상회,침구류,해남매일시장,전통시장,전라남도,,,
0091b093e0b15c0e5d5c,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,d1433a15-3749-40d1-b806-a0d9354a010f,아씨방,침구류,남광주시장,전통시장,,,,
a39965225be0a4996344,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,606a2736-548c-4a13-9677-0efa11a4d564,이브자리,침구류,"온양온천시장(온양재래시장, 전통시장)",전통시장,충청남도,,,
fbd7bbfddd644073d827,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,5449e8de-10ec-480a-8c5a-aeca1f154e3f,광목나라,침구류,전통중앙도매상가,전통시장,대전광역시,,,
3548395a68e21fbf7e4c,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,dae6a236-f706-42f4-a4b9-d0c2f138e716,메리퀸양모이불,침구류,남문로 어울림 골목 골목형상점가,골목형상점가,광주광역시,,,
385d48ae3f24b51085d8,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,410b465a-7263-4dff-8f0f-0102206fab7c,규영혼수,침구류,청주육거리종합시장,전통시장,충청북도,,,
3a72eb9cbac8085606b9,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,87307e59-31be-43be-9d26-2fcd9ffb36c7,하니침구,침구류,창원 상남시장,전통시장,경상남도,,,
632651db0b2f8747ba84,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,aa2134bc-da93-4c81-b951-42b0672a3f7a,제일침구,침구류,하양꿈바우시장,전통시장,경상북도,,,
a737e17e9d32cbf5bc86,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,344d2182-3e23-4a5e-aaa2-945b8ddd7bca,미원터닝침구,침구류,광장시장,전통시장,서울특별시,,,
48c1b0137b3a38548407,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,00029834-c340-4d89-b5a7-cee930fc3c31,콩심24시전주종가콩나물국밥,가구,불당1번가골목형상점가,골목형상점가,충청남도,,,
f4d617421f51cde8b94f,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,003d5df8-0856-45e0-a11e-5098cf70541e,앨리스리본&공방,"공방, 잡화",봉화내성시장,전통시장,경상북도,,,
1f9033a1966c50e6eff1,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,3a7f3cb3-6e3a-4ae1-8535-53fcc8067ac4,유안침장,침구류,서문시장2지구 종합상가,전통시장,대구광역시,,,
3e3131db6d7731d17570,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,2f32d4a6-f95f-498b-bc6f-f41abb0cea6a,서울침구,침구류,풍납시장,전통시장,서울특별시,,,
041cc8d7c04c9ab6d8e7,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,def51906-455a-4fef-aac9-1c8c7c616770,승리상회,침구류,논산화지중앙시장,전통시장,충청남도,,,
5e8b6958baf37e7dd0e5,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,6791914f-fa45-4c92-8f55-bd6c088d050c,마셔블자,호프,마륵동상인회 골목형상점가,골목형상점가,광주광역시,,,
5cc7a40acd742cd2fa9a,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,6c6a428b-1948-4ab9-8742-8baa716c5146,현대침구,침구류,호계종합시장,전통시장,경기도,,,
a65d8e3f3d67b5514a18,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,0010d634-70b8-4627-8dea-822a9bb56922,라엘,여성의류,동산상가,전통시장,대구광역시,,,
e461a9262a52cef651fb,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,5805ac79-4a0e-49d9-9c66-ade45d155c77,이불혼수백화점,침구류,중앙1로 천변교 골목형상점가,골목형상점가,전라남도,,,
80fcf0bb2f96a3464c88,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,8f7ec422-e59d-469a-97a3-ae006158af67,행복침구사,침구류,문흥라인아파트 골목형상점가,골목형상점가,광주광역시,,,
d476956ec8ffb35878ac,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,0c410ee7-9a53-4a79-a663-95853895e152,님프만대리점,침구류,진해 군항상권활성화구역,상권활성화구역,경상남도,,,
e635f8687ffc919d1c21,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,099d8207-c61e-455c-978b-d7f806382e76,현대침구,침구류,녹동전통시장,전통시장,전라남도,,,
1edb840c5da2fc8c319b,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,37469472-cea0-4fca-9f0d-b6a47f692ed9,나리침구,침구류,오치주공 골목형상점가,골목형상점가,광주광역시,,,
a8de601355f49db46b8e,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,0008de8d-ebae-4bb5-bf8b-f01a9189db35,미스엘라,잡화소매,원주미로예술중앙시장(원주중앙시장),전통시장,강원특별자치도,,,
9cf9b424bd9dce3ff770,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,b34670d4-1bae-47ca-9860-78c2aab24447,미광혼수방,침구류,연서시장,전통시장,서울특별시,,,
5cce94f76453fa766f6d,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,5a9b1c82-9675-4f94-bccb-21afc33ee685,이불나라,침구류,중앙전통시장,전통시장,울산광역시,,,
a25b12f4b2c862e837e1,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,66b4faaa-a089-449f-82b3-45b17937c74d,이브자리,침구류,홍천중앙시장(홍천신시장),전통시장,강원특별자치도,,,
c83d366c79d9c81b649d,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,f31edd1f-b887-4854-857b-e72af5f71577,엘림이불,침구류,"온양온천시장(온양재래시장, 전통시장)",전통시장,충청남도,,,
eda90419cd8cd83b70dd,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,9448380a-630a-44b6-b596-9ae4cbf8a405,라비로즈,침구류,대왕암 월봉시장,전통시장,울산광역시,,,
6c91eaadbbc70c60f4b7,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,9074a6d9-ace4-4d4b-91bc-10d55dff49e1,이불나라,침구류,충주자유시장,전통시장,충청북도,,,
23b2084a90f176064b79,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,f69e5f27-00ee-4ce8-a428-954c5880e246,아르페지오,침구류,경안안길상점가,자율상권구역,경기도,,,
3bfa4d64cc2d10d2eb0c,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,77743384-2bf3-40d8-9f45-91701407937d,순안침구,침구류,자유도매시장,전통시장,대전광역시,,,
d2ff031a7b9c14c8abd0,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,914f40b8-a367-474d-a401-afb18fe04ea5,현대침구,침구류,서문시장 제1지구1층(직물시장),전통시장,대구광역시,,,
ae14e14cf02a932a1aab,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,ad15bd55-aac6-415d-96d5-7648d641116c,소망침구,침구류,고흥전통시장,전통시장,전라남도,,,
8afda0e12a99e13d2dc1,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,5d2b77f4-47b8-4b01-9e73-62fc102fd7c1,신창침구,침구류,진주 논개시장,전통시장,경상남도,,,
ded72614dbcbc70cf022,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,5ec6b15e-6edc-4bce-bc87-d6ef399b28eb,보명침구,침구류,부산진시장,전통시장,부산광역시,,,
cc76f721f8070cfa78d1,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,8432f600-61cd-4f4f-844a-d100630bb4a4,이숙패션,의류,안산시시민시장,전통시장,경기도,,,
f29f422f895f8f973ffd,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,8fc73c98-461e-40f4-9bd0-00ca3caa6b1a,아르페지오,침구류,자마장시장골목형상점가,골목형상점가,서울특별시,,,
069e6b55ea337209cd33,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,b786f7f5-2039-4a1f-b9f1-7677dc8a5510,보드란침구,침구류,석교동 이웃마루 골목형상점가,골목형상점가,대전광역시,,,
25e8d2b8214d7d51d23a,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,08fa6a53-d44f-460a-8393-49b31abde4b7,럭키디자인,침구류,다정한 골목형상점가,골목형상점가,세종특별자치시,,,
61a8681a181efc7792a1,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,0056f4f0-208d-4d7c-996c-9e6526fea6cf,한일침구,침구,목포원도심상점가,자율상권구역,전라남도,,,
071593ef57d285f39e90,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,61d8f9cd-f714-4bb4-b937-5c6c6eec4bcc,이브자리,침구류,월곡1동 골목형상점가,골목형상점가,광주광역시,,,
02d96def2879a712b66f,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,cccc5cb1-79fe-4b25-a64d-19c4b00b20f0,사랑자리,침구류,서문시장2지구 종합상가,전통시장,대구광역시,,,
337f676b362f1d997844,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,5a5700fd-dc82-4367-a8b9-11c7a069aee5,아름이불,침구류,임실시장,전통시장,전북특별자치도,,,
8d8784e6a3afe23fc913,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,6db8379d-89f0-4e0d-8e2e-17374653a160,부산침구,침구류,진주 동부시장,전통시장,경상남도,,,
744dd31c20613c4a07da,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,36d7fe2d-79d6-42a0-8963-606e2ebe2827,청춘,침구류,무주반딧불상권활성화구역,상권활성화구역,전북특별자치도,,,
101f29b51b9e784b901c,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,01022b54-7fac-43ff-8e1e-8e0c95d34ac6,아이편한♥소리잠매트,침구 등,성남프라자,전통시장,울산광역시,,,
15de72c1b5156fc1b704,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,639edc46-13d9-4fa5-a78e-07ac63aadfc4,알레르망스핑크스군산점,침구류,도란도란 골목형상점가,골목형상점가,전북특별자치도,,,
1b9006758d0fe9fe8a53,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,f664e8fc-a2e8-4d41-9c47-53d686031e74,혼수이불,침구류,창원 도계부부시장,전통시장,경상남도,,,
006c74ca095517437024,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,3b03e5a0-06f9-4679-a98c-b0788c7ac603,화천수예점,침구류,화천재래시장,전통시장,강원특별자치도,,,
6fdc635f495f87fdb8a1,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,f9126798-b624-496e-ac5a-5918e1632867,세사리빙,침구류,김포장기패션아울렛,골목형상점가,경기도,,,
d91e3afc2bc4e32b0dd0,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,001bacc9-5a95-4049-babd-6691512d8da0,백두사,잡화,장량성도시장,전통시장,경상북도,,,
40b2190e1c78cb3535b2,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,c76da09a-06c9-49a0-a59d-aa5c12c99c2d,코지,침구류,은마종합상점가,자율상권구역,서울특별시,,,
690cf40f8418b5bcd635,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,4175df1e-198d-4939-aa6e-0e0d2e5ea8c0,원앙혼수방,침구류,성서와룡시장,전통시장,대구광역시,,,
9cddc1cbb29774b772b2,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,009cda97-be64-4deb-8311-f6e42d4eca25,갤러리커튼,커튼블라인드침구,홀릭스,골목형상점가,광주광역시,,,
01b68b219416e8e66799,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,168df2c5-2525-43b4-9d3d-16db71175a13,미유,침구류,창원 성원그랜드쇼핑상가,전통시장,경상남도,,,
a38bee43c963cedbb99c,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,3685205d-1641-4cef-96d1-52acb03fe527,인일상회,침구류,현대시장,전통시장,인천광역시,,,
687f3ea70f6616f9d039,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,020246a6-0250-41f7-93e8-4b7cbdd9f5e2,덕광상회,이불,금산금빛시장(금산시장),전통시장,충청남도,,,
ab0db0126953906c54a8,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,ba8b8794-96e2-418d-84e2-decda06b0ebb,맘스베딩,침구류,의왕도깨비시장,전통시장,경기도,,,
b87edf8fe683ef19ca70,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,a56b8211-0829-432d-be68-510de75d468e,리치랜드,침구류,동송전통시장,전통시장,강원특별자치도,,,
32dfdb4eca2fc9725f89,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,00124602-ef4e-472c-91ee-de53b28d7530,화이트,의류,울산번개시장,전통시장,울산광역시,,,
b698a85492f31766d687,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,945d24da-816e-4211-97b4-c98d127768f4,대성만물사,잡화,거창 전통시장,전통시장,경상남도,,,
82457a9cd552732f93c1,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,cd36cbed-7ae0-41d5-a7c4-849417f88ab6,백합주단,침구류,안양중앙인정시장,전통시장,경기도,,,
824b7b7ddd19d37cd756,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,64958a25-763f-4bd4-bdb7-d5ec75db9e24,모든침구,침구류,함안 가야전통시장,전통시장,경상남도,,,
a62aa6f81afd4555b903,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,4a76b51d-a902-4c72-a24d-be68271ef119,동대문자미온,침구류,동대문종합시장 D동상가,전통시장,서울특별시,,,
1fd0150a171a4c99d144,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,cb23a156-2de9-4366-9af0-c8132ed3d31b,이불나라,침구류,수원남문패션1번가시장,전통시장,경기도,,,
d632b434e670832ef3ba,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,01de114b-b852-4451-bf02-e87d19da999b,유메이트,소매업(이불),안양중앙인정시장,전통시장,경기도,,,
223e30361d7276f76599,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,fb61618e-cd3f-4523-8e4d-18871044e881,제일침구,침구류,남해전통시장,전통시장,경상남도,,,
d2c3b6abdbcc8cb77828,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,5bec73d3-3d85-4542-b7bd-c6a415ace4bb,꿈애궁전,침구류,석봉동골목형상점가,골목형상점가,대전광역시,,,
bda9811e0b6772ddab93,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,020914cd-8086-4fad-ab39-bbae265d6a60,양진이불,침구,경주성동공설시장,전통시장,경상북도,,,
61e3bf8a916c10299266,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,95b3a16e-c467-4d05-a798-824370c4dcd7,단장이불,침구류,까치산시장,전통시장,서울특별시,,,
3a3053c34c85fa2db694,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,75061660-8895-4ddc-81a1-4ffb9af1159a,청영이불,침구류,구미새마을중앙시장,전통시장,경상북도,,,
8b92e54e8bc078787296,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,a022aa61-adea-4196-8a1e-a7529d2d2545,이브자리,침구류,서산동부전통시장,전통시장,충청남도,,,
c6a88ca73f4fcf034b12,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,00054f1d-4cae-4345-9975-1423bc49e4dc,착한아이들,의류,중앙전통시장,전통시장,울산광역시,,,
f6515d8eeaa7911b6cdb,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,309ae8d2-ac09-4327-af2c-1a7feb1daa9b,도경,침구류,오정시장,전통시장,경기도,,,
2a75c80f733028a91bca,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,73c9270c-5e3e-44da-a550-addf4d45fbd2,음성이불,침구류,음성시장,전통시장,충청북도,,,
1a11307c9b8b4e573ab9,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,4ac21432-8036-48cc-a609-dd9c59af8112,아르페지오,침구류,원주중앙로문화의거리,자율상권구역,강원특별자치도,,,
162e116fd9e631cdd244,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,bc5ac787-c73b-49d9-8e62-66a70a6dbf71,혼수이불,침구류,울산번개시장,전통시장,울산광역시,,,
4835e77cb1f060a93232,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,9a2b2819-4ca6-42ec-b979-752e20938a55,제일침구,침구류,남대문시장,전통시장,서울특별시,,,
959da67b42b12d8ee1ee,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,00242042-f371-486a-a1fc-b85de093edbf,슈올즈 이천점,"신발, 잡화",장터거리시장 골목형상점가,골목형상점가,경기도,,,
5d94b8c0c5dcf4eb32d0,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,002db554-24ed-4307-adce-47f82d00e39e,에몬스가구섬유관점,가구,섬유제품관,전통시장,대구광역시,,,
c271728dec4bb53615cd,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,16c55f0f-a9cc-4335-a6ae-86d9c661cf3f,에덴한숙이불,침구류,호계공설시장,전통시장,울산광역시,,,
99484ffb83d48c6ff44e,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,cd4b5f9f-e59a-4587-b62d-bfb54396df16,오복침구,침구류,부산국제시장,전통시장,부산광역시,,,
45b4220ff91efd1e2fc2,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,d1355f99-2bb5-4fd0-83bf-3abc12131783,규수방,침구류,청양전통시장(구 청양상설시장),전통시장,충청남도,,,
658c2a99416b27cad13e,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,50a8ad51-8481-4584-a28a-40ef0d4cf550,아르페지오,침구류,경산공설시장,전통시장,경상북도,,,
d28322cda20751c23a4c,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,02149791-6e33-4077-a92d-4f7756bbaa40,잉꼬이불,이불,센트럴프라자,골목형상점가,울산광역시,,,
19810fe6ac0fe721d31a,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,676ef9fb-0c07-4b3b-a9d0-1b63cb5571d6,그린침구,침구류,한빛프라자 골목형상점가,골목형상점가,대전광역시,,,
2f6a18ad5615eda9c06e,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,9dd6977a-ec4a-47d3-a467-85c4cbec568b,현대주단,침구류,안성중앙시장,전통시장,경기도,,,
e390cdd262f44d8186c2,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,118b486d-6231-4803-b5de-83e5c6880af5,은혜침구,침구류,원주자유시장,전통시장,강원특별자치도,,,
32aaeeed19b8c74dc940,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,d490e08b-e413-48b0-99ea-a472d9b3940a,다다홈,침구류,암사종합시장,전통시장,서울특별시,,,
d602dffc5e7076d8511a,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,eea83a00-dad3-4e65-a68d-2d588a8de778,주부침구사,침구류,남항시장,전통시장,부산광역시,,,
3095df8d92259d33f1de,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,015d152e-ed78-4d55-a7c5-5c8fce6debf7,후평종합이불,"침구류, 수건",후평일단지시장,전통시장,강원특별자치도,,,
0c087df326de85718e5b,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,6c8363db-65f7-4fe3-9621-dc3bf45dabfb,이브자리,침구류,거제 고현자율상권,,경상남도,,,
707bdf454980aab9fb40,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,00831337-1223-4dcf-9c42-67ca874b1ef6,무지개,침구류,부산진시장,전통시장,부산광역시,,,
