query_id,doc_id,rank,score,system
q_공예_01,8f5cd5b6-a43b-47e1-b566-c85201f7d1be,94,0.5343986749649048,bge_m3_t1_minimal
q_공예_01,a1ce6457-f9f8-4dc1-bcbb-460284c771aa,95,0.5341402888298035,bge_m3_t1_minimal
q_공예_01,db2ef8ee-1273-4b9a-a33c-c6064c016f96,96,0.5339088439941406,bge_m3_t1_minimal
q_공예_01,55c32db2-9cb7-46ee-bc42-659be2831943,97,0.5334736704826355,bge_m3_t1_minimal
q_공예_01,d54a9ff9-b4e6-421e-ba9d-a8b224abf08d,98,0.5332791209220886,bge_m3_t1_minimal
q_공예_01,dcf443af-ab4e-475a-b3be-115b9307bbad,99,0.5324046611785889,bge_m3_t1_minimal
q_공예_01,500fe3be-bb2b-4be8-b0b2-97ad64eddde0,100,0.5320477485656738,bge_m3_t1_minimal
q_공예_02,4cc56f8b-616a-4606-b22a-e83855feb0ee,1,0.631193995475769,bge_m3_t1_minimal
q_공예_02,1bb7a073-c694-4c9c-b246-a862f0696e65,2,0.6191567182540894,bge_m3_t1_minimal
q_공예_02,e21f9154-a888-4cf3-9588-8df20d2bd86a,3,0.6172873973846436,bge_m3_t1_minimal
q_공예_02,38f39a63-ffc1-4019-b3e4-20847a116cf0,4,0.6162230968475342,bge_m3_t1_minimal
q_공예_02,3aa0b1b2-3643-4bbc-9690-6944ee121e08,5,0.6159012913703918,bge_m3_t1_minimal
q_공예_02,c2eb0f5a-2c8a-4642-aa07-b7790f35b62d,6,0.6151137351989746,bge_m3_t1_minimal
q_공예_02,9628c507-3c40-4e04-91e4-12dfcf609ecd,7,0.6144970655441284,bge_m3_t1_minimal
q_공예_02,bd695bc3-0427-466d-8a75-ea240a0ae129,8,0.6097585558891296,bge_m3_t1_minimal
q_공예_02,c884f137-815a-4b8a-b16b-07a3f1861fb2,9,0.6063327789306641,bge_m3_t1_minimal
q_공예_02,f1d54e8c-4df2-4b2c-b7d8-d8439abb5a2d,10,0.605195939540863,bge_m3_t1_minimal
q_공예_02,e851ab78-6943-4758-8a59-decbe4f69705,11,0.604218602180481,bge_m3_t1_minimal
q_공예_02,78b6beea-bc87-491f-b33e-858924eb740a,12,0.6041380167007446,bge_m3_t1_minimal
q_공예_02,44fa549f-0447-4b5e-abf7-76008c242bcd,13,0.6026979684829712,bge_m3_t1_minimal
q_공예_02,92556999-b0fd-41e6-8e91-35c70feac78a,14,0.5990731716156006,bge_m3_t1_minimal
q_공예_02,47d9c203-efa2-4a38-a0d0-0cd4d91e32b8,15,0.5985966324806213,bge_m3_t1_minimal
q_공예_02,1ca60dc0-38d0-49d7-8bdb-160b86a48635,16,0.5979856252670288,bge_m3_t1_minimal
q_공예_02,2834a50f-6a05-41de-8e1e-26326dc3b501,17,0.5973227024078369,bge_m3_t1_minimal
q_공예_02,23b0e56b-ac84-4d5d-99a1-37c1aa760ffd,18,0.5934594869613647,bge_m3_t1_minimal
q_공예_02,6f03c13c-bd2e-4ac2-85dc-d48802b7c9c6,19,0.5923574566841125,bge_m3_t1_minimal
q_공예_02,c9d3728f-aa4b-472b-8a75-2357e82c3e62,20,0.5913964509963989,bge_m3_t1_minimal
q_공예_02,338b9d8a-623c-46bd-8dd6-3091b3a1f40e,21,0.5905489921569824,bge_m3_t1_minimal
q_공예_02,07bf0fd7-8b36-4177-b412-ff2f25f16a59,22,0.5878101587295532,bge_m3_t1_minimal
q_공예_02,bb49b066-8411-403f-999c-c668fd69c932,23,0.5865342020988464,bge_m3_t1_minimal
q_공예_02,d431eed3-8c72-461f-8186-8a828400f091,24,0.5855970978736877,bge_m3_t1_minimal
q_공예_02,b7d08b42-1f98-439c-a2fd-73d083e4dd1c,25,0.585397481918335,bge_m3_t1_minimal
q_공예_02,4d86361d-47de-4414-b3ef-7a2a02d16bfd,26,0.5818569660186768,bge_m3_t1_minimal
q_공예_02,d4483f86-9eac-42df-a467-2a7f511ebd57,27,0.5816828012466431,bge_m3_t1_minimal
q_공예_02,84b7643f-7c93-4aeb-81da-909eab7c2024,28,0.5815779566764832,bge_m3_t1_minimal
q_공예_02,e8177fe9-160f-4162-93c9-7b4c48fc9952,29,0.5775073170661926,bge_m3_t1_minimal
q_공예_02,e15594db-6d7d-49f8-a3b4-89872d84803d,30,0.577368974685669,bge_m3_t1_minimal
q_공예_02,a114c7ac-8df1-4b6c-8d03-82ed92aa6d65,31,0.5746291875839233,bge_m3_t1_minimal
q_공예_02,3b921e52-fcc2-4bb1-beba-6fa3649a1ae2,32,0.5718252062797546,bge_m3_t1_minimal
q_공예_02,4925f8e1-78ba-4ad0-a4cd-3180cf783cec,33,0.5717946290969849,bge_m3_t1_minimal
q_공예_02,4d334f12-17dd-4469-9e5c-9800f5784994,34,0.5700989961624146,bge_m3_t1_minimal
q_공예_02,b7b6dc2b-2cbc-45d2-8185-acdc73ba8108,35,0.5699462890625,bge_m3_t1_minimal
q_공예_02,33ce0080-45d5-4117-81dc-31457b4040c1,36,0.5699066519737244,bge_m3_t1_minimal
q_공예_02,d11154f7-931e-4045-8b1e-9a174220cd98,37,0.569455623626709,bge_m3_t1_minimal
q_공예_02,f37eb3fe-da79-460b-b76f-305bc2efa74e,38,0.5692360401153564,bge_m3_t1_minimal
q_공예_02,1f04b9fa-c6d7-46d2-97b3-7c96b99bbb45,39,0.5668748021125793,bge_m3_t1_minimal
q_공예_02,458af3ac-f69b-49e9-b127-03a1acc74b1a,40,0.5664887428283691,bge_m3_t1_minimal
q_공예_02,647a22e6-0bdf-4dab-9e51-077e53965e2c,41,0.5658485889434814,bge_m3_t1_minimal
q_공예_02,5a5bebf1-2fc0-4165-ae11-f78d836c935a,42,0.5646154880523682,bge_m3_t1_minimal
q_공예_02,62eff91e-6bb7-454b-b902-3f21cb32d95f,43,0.5641492605209351,bge_m3_t1_minimal
q_공예_02,49a01ef8-f5c2-4abb-843e-c4b6d0e9ddb8,44,0.5632650852203369,bge_m3_t1_minimal
q_공예_02,7d2a6ca3-9736-454c-ab70-a24597d57e70,45,0.5621418356895447,bge_m3_t1_minimal
q_공예_02,ffbbfcb5-36e4-415a-a91c-86f5effdbbac,46,0.5616728067398071,bge_m3_t1_minimal
q_공예_02,4a0d8a9a-83bd-4c83-b657-e49c221fba51,47,0.5609842538833618,bge_m3_t1_minimal
q_공예_02,5202225a-e848-46f0-a7e4-68a03c422a71,48,0.5609475374221802,bge_m3_t1_minimal
q_공예_02,75f0976b-a3f7-468e-9333-8b009e274856,49,0.5588932037353516,bge_m3_t1_minimal
q_공예_02,4b8ea17c-be61-4a3a-accc-7ad637cf8a48,50,0.5588487386703491,bge_m3_t1_minimal
q_공예_02,308adc5e-e4b9-43a6-9d09-98eb9eca281c,51,0.5585423707962036,bge_m3_t1_minimal
q_공예_02,69b973b7-23c8-4794-a734-8995aaad5597,52,0.5585319995880127,bge_m3_t1_minimal
q_공예_02,dabd06a7-f4d2-44a4-b0ad-a4cae4431aa5,53,0.557320237159729,bge_m3_t1_minimal
q_공예_02,33a97d33-cd63-40f2-86fd-434d0ed8e51e,54,0.5568753480911255,bge_m3_t1_minimal
q_공예_02,6a300ecf-780e-42a6-b847-ff643a1ff3c8,55,0.5567165613174438,bge_m3_t1_minimal
q_공예_02,1b717a6f-2d38-40ea-8a68-85bc33f53dda,56,0.5527223348617554,bge_m3_t1_minimal
q_공예_02,f9910da5-3089-4f34-aaa1-4e8eb5d1eb02,57,0.5519206523895264,bge_m3_t1_minimal
q_공예_02,2f62c65c-0991-4cc8-a508-51792c3a45d7,58,0.5511134266853333,bge_m3_t1_minimal
q_공예_02,c2ca7cf5-aff9-4715-a401-8c192c8d91f5,59,0.5501754283905029,bge_m3_t1_minimal
q_공예_02,832359fe-9e75-4256-8a4a-d3063a9fcdca,60,0.549028217792511,bge_m3_t1_minimal
q_공예_02,4c225c41-7ef0-4a48-981e-ee878a0ba5b4,61,0.5471789836883545,bge_m3_t1_minimal
q_공예_02,fc6c4003-14fe-4889-96ed-68521d87ce0e,62,0.5462150573730469,bge_m3_t1_minimal
q_공예_02,df3e51b4-a09d-4d85-8d8a-f41c84f0cf0f,63,0.5459033250808716,bge_m3_t1_minimal
q_공예_02,256398a5-2d08-4fb9-823d-8ba966ef891b,64,0.5453818440437317,bge_m3_t1_minimal
q_공예_02,6351b447-fcef-43ec-b6a6-a10970545fa2,65,0.5453815460205078,bge_m3_t1_minimal
q_공예_02,b40ba464-fa66-480a-8217-4e8dd3fca741,66,0.544379711151123,bge_m3_t1_minimal
q_공예_02,e9e20731-33a0-4875-8349-74a6bf8ec5a5,67,0.5440189242362976,bge_m3_t1_minimal
q_공예_02,9476da6d-685f-4d5a-85e8-e9f2eba1dad8,68,0.5437694787979126,bge_m3_t1_minimal
q_공예_02,86c223b9-49f3-4f22-ac24-28a049be7785,69,0.5425190329551697,bge_m3_t1_minimal
q_공예_02,825f3a22-0385-4ca5-bed2-58cf570346fd,70,0.5407209396362305,bge_m3_t1_minimal
q_공예_02,b9c9d175-225d-4674-a073-31f42b1150e2,71,0.5396313071250916,bge_m3_t1_minimal
q_공예_02,53695a72-6fc1-4a56-9a15-b44842ff9b11,72,0.5393484830856323,bge_m3_t1_minimal
q_공예_02,8be444db-7fc1-431c-a042-1042571ad38a,73,0.5382049679756165,bge_m3_t1_minimal
q_공예_02,9cedfc55-f3ec-453a-ae32-dda0a7e1957e,74,0.5349900126457214,bge_m3_t1_minimal
q_공예_02,ff6bc585-8f5c-49d3-9b26-2c5ed4d9c86b,75,0.534957766532898,bge_m3_t1_minimal
q_공예_02,d8d78a6f-ba86-4032-9d06-8f6dbd3a3dda,76,0.5348465442657471,bge_m3_t1_minimal
q_공예_02,7203183e-98a5-42d1-86d3-eb17f94545a6,77,0.5324179530143738,bge_m3_t1_minimal
q_공예_02,d135cc3d-e9cd-46f0-a56c-ae32e622ff90,78,0.5314862132072449,bge_m3_t1_minimal
q_공예_02,302baef7-3e74-495a-b7ec-6653cf09cd76,79,0.5296449065208435,bge_m3_t1_minimal
q_공예_02,b266eea7-cce2-4b28-9bbd-2a5699ebea11,80,0.5260168313980103,bge_m3_t1_minimal
q_공예_02,6ddc7a03-9475-45d1-a6b2-e2fbf902bc64,81,0.5234782099723816,bge_m3_t1_minimal
q_공예_02,286ae918-a755-4196-b02d-6311c73d7e36,82,0.522036612033844,bge_m3_t1_minimal
q_공예_02,0e2fe574-d400-4022-a456-f3c2b55c061c,83,0.5219366550445557,bge_m3_t1_minimal
q_공예_02,2ba5abfe-3a2c-4fe7-9507-dc4744a912a2,84,0.5197040438652039,bge_m3_t1_minimal
q_공예_02,54bfa366-b3a3-49e7-99e4-41d2876df760,85,0.5196877717971802,bge_m3_t1_minimal
q_공예_02,2167a1a4-f8e0-4dce-b7ab-00ee46733450,86,0.5192810893058777,bge_m3_t1_minimal
q_공예_02,86913d0b-ade0-42c5-94ff-0984d0132d8f,87,0.5186489224433899,bge_m3_t1_minimal
q_공예_02,96c398f0-08a9-4f74-b892-908df5f7e8b3,88,0.518496036529541,bge_m3_t1_minimal
q_공예_02,4fc93bbd-9736-4a11-9730-f08d8458dfcc,89,0.5163458585739136,bge_m3_t1_minimal
q_공예_02,76da0be6-dab5-4fc1-bdca-edd37cd1c9e2,90,0.5163458585739136,bge_m3_t1_minimal
q_공예_02,d01c50b1-10f9-4bdf-a8a4-8a37971bfaec,91,0.5160583257675171,bge_m3_t1_minimal
q_공예_02,fe355b4c-9df4-4484-9333-4e2f8a9d5d8d,92,0.5159344673156738,bge_m3_t1_minimal
q_공예_02,b20af336-a873-4ee4-9a2d-9892536991e7,93,0.5154854655265808,bge_m3_t1_minimal
q_공예_02,4d4d1d9b-d8b0-4a7e-917a-0bd20ade6ce5,94,0.5146481394767761,bge_m3_t1_minimal
q_공예_02,ea426f89-6362-4738-b9aa-bf05043a6847,95,0.5143762230873108,bge_m3_t1_minimal
q_공예_02,094be15d-5840-4cd8-8081-df44c537e203,96,0.5122283101081848,bge_m3_t1_minimal
q_공예_02,32764894-249b-45cc-b438-61317b4f96cc,97,0.5114208459854126,bge_m3_t1_minimal
q_공예_02,2dd70e6d-1476-45f0-9bf8-f2bab3bffc6d,98,0.5099194645881653,bge_m3_t1_minimal
q_공예_02,a82540b1-a1ab-457c-b88b-b2873cb02d81,99,0.5085551142692566,bge_m3_t1_minimal
q_공예_02,ba4c51c4-1bcb-49cc-b0f4-647beeaf248c,100,0.5071641206741333,bge_m3_t1_minimal
q_공예_03,0d7702f2-b918-41a5-b164-43f48543d140,1,0.629774272441864,bge_m3_t1_minimal
q_공예_03,0b5917c4-1885-4338-959e-ce3e54695e01,2,0.6165409684181213,bge_m3_t1_minimal
q_공예_03,85c818e2-79b8-4590-80c6-28eb47da0f69,3,0.615893542766571,bge_m3_t1_minimal
q_공예_03,5b2fd7d2-75ce-4f1d-914a-419303fd1535,4,0.6082513928413391,bge_m3_t1_minimal
q_공예_03,e4591f45-37f5-450a-8079-cc13b5d9fdf0,5,0.6063918471336365,bge_m3_t1_minimal
q_공예_03,5448d8fa-229b-45ec-9859-0ce6e287cc75,6,0.606326699256897,bge_m3_t1_minimal
q_공예_03,810d1f70-74a0-4b67-83ba-dee08cc30b6e,7,0.6041107773780823,bge_m3_t1_minimal
q_공예_03,15fa05cc-9053-4530-ac95-28f564c555c2,8,0.6015282869338989,bge_m3_t1_minimal
q_공예_03,3cf68c6e-cc81-428b-834a-e7a9ff705db0,9,0.6015181541442871,bge_m3_t1_minimal
q_공예_03,225c0500-61ce-476e-8e76-42815cd9e9c6,10,0.5995696783065796,bge_m3_t1_minimal
q_공예_03,f02fffeb-8d01-4cc0-836b-ef52cc0b22bd,11,0.5976476073265076,bge_m3_t1_minimal
q_공예_03,2dd70e6d-1476-45f0-9bf8-f2bab3bffc6d,12,0.5965701937675476,bge_m3_t1_minimal
q_공예_03,4aefe808-c006-4c4d-8ef0-1d13f9483942,13,0.5960091352462769,bge_m3_t1_minimal
q_공예_03,1e2b1805-e29c-413d-8fd7-84c96d4a074b,14,0.5959784388542175,bge_m3_t1_minimal
q_공예_03,80f12c88-b6ce-4a6f-a249-aa4935f2ac9b,15,0.5954893827438354,bge_m3_t1_minimal
q_공예_03,91d33062-dace-464f-8aaa-ab755cab25ec,16,0.5953116416931152,bge_m3_t1_minimal
q_공예_03,43cecd98-f23d-45be-b189-c49208410fc0,17,0.5939844846725464,bge_m3_t1_minimal
q_공예_03,a7f972ed-a7cd-408a-b188-8beb17983fee,18,0.5928978323936462,bge_m3_t1_minimal
q_공예_03,ad90a05e-a44d-4ebd-9f09-2051bba420d8,19,0.5924749970436096,bge_m3_t1_minimal
q_공예_03,4b3c3f44-493e-4505-8762-fe5f9f8f3683,20,0.5910885334014893,bge_m3_t1_minimal
q_공예_03,a1ce6457-f9f8-4dc1-bcbb-460284c771aa,21,0.5908447504043579,bge_m3_t1_minimal
q_공예_03,18f5a8e1-a79a-4e62-9347-b93bbb5d4e4f,22,0.5899959802627563,bge_m3_t1_minimal
q_공예_03,d9d96ddd-f30c-4b84-9648-8c3da32a839d,23,0.5898643136024475,bge_m3_t1_minimal
q_공예_03,c9b2deaf-9477-4f7b-8340-5f5c2441161f,24,0.5897175073623657,bge_m3_t1_minimal
q_공예_03,e21f9154-a888-4cf3-9588-8df20d2bd86a,25,0.5894875526428223,bge_m3_t1_minimal
q_공예_03,e45446c4-6fff-4b6f-88d9-3c9bbc6e288e,26,0.5894832611083984,bge_m3_t1_minimal
q_공예_03,c9fcb61f-406f-433e-a898-972203c5bade,27,0.5888803005218506,bge_m3_t1_minimal
q_공예_03,1bf1c1c2-82d1-43fd-ab21-f4b570dc62e5,28,0.5880893468856812,bge_m3_t1_minimal
q_공예_03,e79978ea-7246-4d6d-b2aa-0e5cc7385226,29,0.5879545211791992,bge_m3_t1_minimal
q_공예_03,2167a1a4-f8e0-4dce-b7ab-00ee46733450,30,0.5879195332527161,bge_m3_t1_minimal
q_공예_03,5b3d651c-e8f2-45b4-9072-bc33f84cd6dd,31,0.5871938467025757,bge_m3_t1_minimal
q_공예_03,6ef236d2-2cde-4b7b-8097-c6f229ca7b27,32,0.5868088603019714,bge_m3_t1_minimal
q_공예_03,8f9c7377-240c-4d29-82f6-8440c70b5871,33,0.5865576267242432,bge_m3_t1_minimal
q_공예_03,84b7643f-7c93-4aeb-81da-909eab7c2024,34,0.5862777829170227,bge_m3_t1_minimal
q_공예_03,9c886121-7a10-491f-9483-eee016bfa51b,35,0.5862525701522827,bge_m3_t1_minimal
q_공예_03,f38c2c67-2579-45aa-aa0f-da7aaf74fa40,36,0.585726261138916,bge_m3_t1_minimal
q_공예_03,fde75e6f-9cf6-40f6-b916-9b09746c696e,37,0.5850896835327148,bge_m3_t1_minimal
q_공예_03,4f9901ed-a9eb-4c5e-9d14-3381094acf6f,38,0.584797739982605,bge_m3_t1_minimal
q_공예_03,abc27387-36c3-4c07-bdfd-1f3284c90275,39,0.5845916867256165,bge_m3_t1_minimal
