query_id,doc_id,relevance,query_family
q_academy_01,24d9f355-8f13-41ec-bbd0-5942519a3ffc,3,academy
q_academy_01,2727fbf9-62ec-4698-bb34-7190122c57d1,1,academy
q_academy_01,2b75321b-4c89-43f4-bdfd-c003dd057487,0,academy
q_academy_01,322eafd8-b796-426c-90b5-cf8c645d873a,0,academy
q_academy_01,330911c8-8bd2-48e7-a77e-69613d5510fc,3,academy
q_academy_01,38a09c72-6522-4919-914c-f788c03190ee,0,academy
q_academy_01,44ab1196-de32-42fe-9aa0-c9355af297c8,0,academy
q_academy_01,45840f91-2726-467a-850e-51c8b0791875,0,academy
q_academy_01,46c7a81c-645a-4428-91da-4014ba3199c8,0,academy
q_academy_01,4af08e15-6d00-4ed9-9eeb-2ddc3a06a52d,0,academy
q_academy_01,51fa82c7-d436-4b5f-84e3-b8ca0092b605,0,academy
q_academy_01,58287e90-6e5f-4032-8672-e8f6a6c12d31,0,academy
q_academy_01,58e6beaa-a8a2-4686-b808-4a64ef52cbfa,0,academy
q_academy_01,59a99336-9f42-4ccb-b3f5-90c2a1b0ebc1,0,academy
q_academy_01,6103bea1-e794-4839-9129-36d917733400,0,academy
q_academy_01,62afcf8a-bf8c-4c6d-be1a-1914b2ae0ffd,0,academy
q_academy_01,63093f18-57bf-48a7-b39e-ac9ab880f331,0,academy
q_academy_01,6a4e6885-fd03-4d86-8d23-8f9fb14405f6,0,academy
q_academy_01,6aa37157-fbbb-41a2-b9e3-489f00fdfd83,0,academy
q_academy_01,82f5ecba-aeba-4509-937e-acd2c48500d7,0,academy
q_academy_01,83a5b6b1-2220-46fd-b093-e9fcb47befc6,0,academy
q_academy_01,863af619-8b70-47c8-872f-4580debe474b,0,academy
q_academy_01,8a21b930-e4c9-42be-8de3-145c17945628,0,academy
q_academy_01,8cb612cd-fcfa-4f98-891d-c2d6653586d3,0,academy
q_academy_01,8eccc033-7418-4fba-8cbf-9b84c9ab8df0,0,academy
q_academy_01,915f0e71-3a17-4564-8f2d-3330685fc3fe,0,academy
q_academy_01,9a7da882-ed13-4ac0-934d-fd9666075a2b,0,academy
q_academy_01,a14bdd3a-8891-46c4-b3e6-b43e2920f9d9,0,academy
q_academy_01,a6a67181-a8ad-4050-a6b2-92c8c96336c8,0,academy
q_academy_01,a77b201a-7199-40d3-a8dd-ac4725f653d6,0,academy
q_academy_01,ab042500-884b-4f76-b473-9fdf5ed9b15a,0,academy
q_academy_01,ad2b9e7f-30d0-4be9-8c5a-1df42214d19c,0,academy
q_academy_01,b1eacbfc-9884-45eb-a4bd-94e27af1819c,0,academy
q_academy_01,b31bb5d1-e421-49e0-86e8-5d417caf1d44,0,academy
q_academy_01,bf58fd2c-fc6b-4414-a19f-bcd3a4e421ae,0,academy
q_academy_01,d625bab5-9584-44b6-9b48-4c875cec0809,0,academy
q_academy_01,da5ae9d5-8a78-49a7-a35c-5773f69e0278,0,academy
q_academy_01,db3049be-d927-401a-b87c-76e92e870ff3,0,academy
q_academy_01,e2dd6378-544b-4666-b013-ef4ce325adef,0,academy
q_academy_01,e637f626-a563-46be-b883-8e57dc8db767,0,academy
q_academy_01,e682511e-e864-49c7-8868-3cf7f7107aa3,0,academy
q_academy_01,ef3c05d1-84e4-4bf7-9d9b-c259ff0313d0,0,academy
q_academy_01,ef9d702f-38f9-446d-bbf8-23d67dc268d0,0,academy
q_academy_01,f57a6245-1b88-4cc1-9bbc-e7a46b165282,0,academy
q_academy_01,f8037948-6f2b-4ea7-be0a-4252ec2039df,0,academy
q_academy_02,000be075-07c7-4f2c-9717-15dd71125658,1,academy
q_academy_02,01340fac-4a28-4e67-9b8e-c515de551993,3,academy
q_academy_02,02432c0f-8e7a-477c-a263-a5af2337acaf,3,academy
q_academy_02,029c9be5-681a-4e33-b8c9-d53c519c4ee4,1,academy
q_academy_02,03bd4b3f-fea1-4ccd-9949-1917243e3022,3,academy
q_academy_02,03c78747-0b42-4906-8f1b-f3d700404ba7,3,academy
q_academy_02,04b78f7c-ce9e-4c9d-b062-08e82559fc51,3,academy
q_academy_02,04fd673c-a6ce-4e52-933a-f54dd91d2c5d,3,academy
q_academy_02,05956f43-7e43-4c50-99b1-46b958ab7058,3,academy
q_academy_02,0655e5a8-1404-4f85-a7e3-7e50eec601ae,3,academy
q_academy_02,071f1453-25d6-4e63-ac74-72fe73d3da9b,3,academy
q_academy_02,078d8cb3-c35c-44d7-b862-0fefab8f3d3f,3,academy
q_academy_02,098e6021-3588-47d5-81b2-90378649a69a,3,academy
q_academy_02,09a1c687-8815-43e0-a805-472ddfb8eb7f,3,academy
q_academy_02,09cdce90-b1dd-4a4a-ba84-e70bcf3c78bf,3,academy
q_academy_02,09f0d609-a4ae-4761-a6a3-72a8281f4299,3,academy
q_academy_02,0a817357-8a3d-4c1d-b2a9-31662337fcb9,3,academy
q_academy_02,0c29f454-7a79-494f-ad24-53cf152cc785,0,academy
q_academy_02,0e9969c9-4f73-4b21-bb16-17b4db60d856,3,academy
q_academy_02,0f1b8f01-3259-4c41-b1ad-5daa2d1b4c2d,3,academy
q_academy_02,13198b2f-0f4f-4229-b2ca-15a5050a268f,1,academy
q_academy_02,139bd821-77a0-48f0-8bdd-434a12efd12d,3,academy
q_academy_02,13f563f6-9148-4b2c-bed6-0a6ee7c4b6ea,0,academy
q_academy_02,14335f57-8269-46c6-98a2-7fde2105313b,3,academy
q_academy_02,17f70940-318e-4749-a36b-c391207245ab,1,academy
q_academy_02,1ca8eae4-7dcc-44e2-b2dc-fefc7e7d6523,0,academy
q_academy_02,1e74f652-cbe0-44f8-87d5-96ec3eb121ea,3,academy
q_academy_02,1ef019d6-a706-4d9b-a7a4-f3656d2f71c4,0,academy
q_academy_02,234d0a36-8064-48df-96c1-f858d7ea7a9c,3,academy
q_academy_02,237baff5-ecef-4dc0-a38b-cc24b5c8cccc,0,academy
q_academy_02,24d9f355-8f13-41ec-bbd0-5942519a3ffc,3,academy
q_academy_02,2727fbf9-62ec-4698-bb34-7190122c57d1,1,academy
q_academy_02,279ca57a-d402-4c04-a69c-5b54674c5d5d,0,academy
q_academy_02,292b961e-25cc-4d72-a175-39cd6eac6dca,0,academy
q_academy_02,330911c8-8bd2-48e7-a77e-69613d5510fc,3,academy
q_academy_02,35845402-0dbe-4f4b-b05c-b6ba2c2d2e9d,0,academy
q_academy_02,3e6597bb-4d8f-4420-98b8-9f6ffd653cce,0,academy
q_academy_02,3fb49036-0cb8-4747-984d-37cb6cd6b339,0,academy
q_academy_02,42a60422-532d-4baf-8c0a-06eaa3416d1e,0,academy
q_academy_02,45974ccb-5686-4d8d-a1cb-ae7074906584,0,academy
q_academy_02,4979a560-3913-42cd-8408-52c29b3ef796,0,academy
q_academy_02,49bd328d-f4f0-4c61-a72c-59b6fad1323d,0,academy
q_academy_02,4bc080ef-e18a-40b6-8c5b-4eef07c912b9,0,academy
q_academy_02,575d9868-735a-497b-8f15-2428ddc34a40,0,academy
q_academy_02,58f1122e-4e17-450c-a9ed-864412c06682,0,academy
q_academy_02,5cfe7ead-89dc-4457-93dd-b992385a0313,0,academy
q_academy_02,5fbb774a-d7f3-4d31-993b-57680e0a1c2a,0,academy
q_academy_02,63c8359e-c586-4848-babf-9136e96b4d89,0,academy
q_academy_02,76473d4c-9a38-43e5-90b0-ee841c64fcf0,0,academy
q_academy_02,7a4ffad5-8881-4281-9a3c-b89bba62161b,0,academy
q_academy_02,7a9c5fd0-668f-42c7-a3ed-eb18564d113d,0,academy
q_academy_02,80fb7abd-eb76-4a94-81a1-a9c0120e075a,0,academy
q_academy_02,82fbe615-2182-47b0-b377-393b7ca7830f,0,academy
q_academy_02,955aa129-98d4-4602-8e0d-74b6c91a320b,0,academy
q_academy_02,9f0a368a-a360-477f-ad36-129ea31608d0,0,academy
q_academy_02,a0ab6c64-2d4b-4226-a89e-853e4576bb90,0,academy
q_academy_02,a6aaf1b1-9373-4159-ac0e-c7442d25fc12,0,academy
q_academy_02,acc074ff-ffff-495a-8db8-91f357165455,0,academy
q_academy_02,afc17916-611e-4b88-83e3-9e691bb38c62,0,academy
q_academy_02,b3df1fc3-f147-4247-9d1c-3abbfc97bfc7,0,academy
q_academy_02,b7000744-5f13-46c9-aaa0-8b9be91ff0bd,0,academy
q_academy_02,c32a8c53-f8d7-405d-99db-c24098cb9157,0,academy
q_academy_02,c8b792c4-8888-4863-a7de-7e255e461cae,0,academy
q_academy_02,c93a7afd-aac4-4c69-8944-4fd7850c3518,0,academy
q_academy_02,ccca2e9f-d46f-4543-bd52-d86a49718988,0,academy
q_academy_02,d135fa59-85cd-49b9-8428-d767f0bdaee0,0,academy
q_academy_02,d37e9c30-2aff-4807-a550-cf4460142a67,0,academy
q_academy_02,dd81f32d-a660-4a57-983a-e341cba559a8,0,academy
q_academy_02,de3fde44-0f4b-4d52-95bf-56e62618fb76,0,academy
q_academy_02,df2b1d91-2977-4e95-852e-deb996a544f6,0,academy
q_academy_02,e164cfbd-9771-426d-9a33-6f351eb18ed1,0,academy
q_academy_02,f7b89b40-9832-4294-87e9-8e0b1ef9d155,0,academy
q_academy_02,fca291b2-ed3d-4f0a-b884-f2f17ba683cc,0,academy
q_academy_03,000be075-07c7-4f2c-9717-15dd71125658,1,academy
q_academy_03,01340fac-4a28-4e67-9b8e-c515de551993,3,academy
q_academy_03,02432c0f-8e7a-477c-a263-a5af2337acaf,3,academy
q_academy_03,029c9be5-681a-4e33-b8c9-d53c519c4ee4,1,academy
q_academy_03,02fafed5-a763-429a-a20e-c1248c602d0d,0,academy
q_academy_03,03bd4b3f-fea1-4ccd-9949-1917243e3022,3,academy
q_academy_03,03c78747-0b42-4906-8f1b-f3d700404ba7,3,academy
q_academy_03,04b78f7c-ce9e-4c9d-b062-08e82559fc51,3,academy
q_academy_03,04fd673c-a6ce-4e52-933a-f54dd91d2c5d,3,academy
q_academy_03,05956f43-7e43-4c50-99b1-46b958ab7058,3,academy
q_academy_03,0655e5a8-1404-4f85-a7e3-7e50eec601ae,3,academy
q_academy_03,071f1453-25d6-4e63-ac74-72fe73d3da9b,3,academy
q_academy_03,078d8cb3-c35c-44d7-b862-0fefab8f3d3f,3,academy
q_academy_03,098e6021-3588-47d5-81b2-90378649a69a,3,academy
q_academy_03,09a1c687-8815-43e0-a805-472ddfb8eb7f,3,academy
q_academy_03,09cdce90-b1dd-4a4a-ba84-e70bcf3c78bf,3,academy
q_academy_03,09f0d609-a4ae-4761-a6a3-72a8281f4299,3,academy
q_academy_03,0a817357-8a3d-4c1d-b2a9-31662337fcb9,3,academy
q_academy_03,0b554202-2cd5-465f-93a1-aeeb369811e5,0,academy
q_academy_03,0e9969c9-4f73-4b21-bb16-17b4db60d856,3,academy
q_academy_03,0f1b8f01-3259-4c41-b1ad-5daa2d1b4c2d,3,academy
q_academy_03,13198b2f-0f4f-4229-b2ca-15a5050a268f,1,academy
q_academy_03,139bd821-77a0-48f0-8bdd-434a12efd12d,3,academy
q_academy_03,14335f57-8269-46c6-98a2-7fde2105313b,3,academy
q_academy_03,17f70940-318e-4749-a36b-c391207245ab,1,academy
q_academy_03,1e74f652-cbe0-44f8-87d5-96ec3eb121ea,3,academy
q_academy_03,234d0a36-8064-48df-96c1-f858d7ea7a9c,3,academy
q_academy_03,24d9f355-8f13-41ec-bbd0-5942519a3ffc,3,academy
q_academy_03,26e570d3-8535-4d23-a315-ec1b29b5f244,0,academy
q_academy_03,2727fbf9-62ec-4698-bb34-7190122c57d1,1,academy
q_academy_03,2b75321b-4c89-43f4-bdfd-c003dd057487,0,academy
q_academy_03,2d1ec505-8508-41a0-9ee6-f451ad25a2cf,0,academy
q_academy_03,330911c8-8bd2-48e7-a77e-69613d5510fc,3,academy
q_academy_03,37949d6d-7a72-4b23-aac1-251e1665dd74,0,academy
q_academy_03,3bfe0461-e905-4116-9870-28fffb954a22,0,academy
q_academy_03,439c73ac-5c35-40aa-ac90-ece71c1f144a,0,academy
q_academy_03,43afa774-4c06-4653-8257-f97031eab86d,0,academy
q_academy_03,4e7550bf-d69c-47ab-a71b-f73a2716e7f5,0,academy
q_academy_03,56712109-e458-4e24-b230-0720d3ae66a2,0,academy
q_academy_03,5a30f4cf-e3b4-4fe9-8e65-de925fb61a79,0,academy
q_academy_03,5c9cafb9-02d4-4d46-a25e-022b0f913f0f,0,academy
q_academy_03,6195662f-125a-49b7-b06a-801a147402da,0,academy
q_academy_03,64b05103-7280-4116-b884-0f0fee39dbcd,0,academy
q_academy_03,671f5a0a-1d9d-41e1-bb05-7734e4427c8b,0,academy
q_academy_03,67f8333f-a173-44a0-a35d-d4c013a28dc2,0,academy
q_academy_03,684eb18f-9ceb-4a6c-a0e3-b2f36371f85d,0,academy
q_academy_03,6a56e7aa-5e71-409b-90c4-839f08f2170a,0,academy
q_academy_03,74509433-00ef-4455-abdf-5aa975adaa09,0,academy
q_academy_03,754649a7-073e-4c2a-ad5b-bf10b2ab15cb,0,academy
q_academy_03,75fa2a72-bcc3-4a0d-b153-179aca1c121a,0,academy
q_academy_03,84a6ecb4-73fb-4814-802a-6c71486de538,0,academy
q_academy_03,8f227b40-da78-42ca-9f10-26e20a038bfa,0,academy
q_academy_03,923dc6ac-75ea-4447-a9f1-4a760778eef7,0,academy
q_academy_03,9c6ec727-d67c-486c-9670-3652652a9d11,0,academy
q_academy_03,acf566a1-4101-4c5f-95cc-d57a3ac42c3d,0,academy
q_academy_03,b434e032-2249-4fd8-85f2-4518c635570d,0,academy
q_academy_03,b636cb5b-b31c-4bd9-897c-e30240e52065,0,academy
q_academy_03,ba596301-6bfd-4492-817b-46aeaed1854c,0,academy
q_academy_03,be26fd6b-6d34-4b70-bbe6-de4c21cd5bf2,0,academy
q_academy_03,be4411fb-7443-41f9-9a4c-db6c028d7214,0,academy
q_academy_03,bf905c3f-69b5-4fe3-971a-515e87f12350,0,academy
q_academy_03,c0598f3c-a325-42bb-a981-bbc64a00689c,0,academy
q_academy_03,c56f22ad-b777-4cb7-8977-f20d5e0942c2,0,academy
q_academy_03,c76908a6-acf4-41c7-ad65-ab67c88372b5,0,academy
q_academy_03,c76dad26-c74a-49bd-af1b-2d0afd08aa42,0,academy
q_academy_03,d07c8c2f-63bb-43cf-8b90-64876aa37d56,0,academy
q_academy_03,d1a7e3e4-7595-4e95-92fc-d53ca60fb799,0,academy
q_academy_03,d6af0724-11b2-4f1b-a623-2abb153dd9e5,0,academy
q_academy_03,ddcd7aed-f742-49e3-baef-1520af960c48,0,academy
q_academy_03,e9135e1f-2498-4660-8e0d-007fec81af6d,0,academy
q_academy_03,e969b374-fbc3-4bbd-9f91-3fa272253255,0,academy
q_academy_03,ef1246c4-fceb-4264-9085-636aa10ded86,0,academy
q_academy_03,f1d54e8c-4df2-4b2c-b7d8-d8439abb5a2d,0,academy
q_academy_03,f34f90ad-18d8-42e3-b012-8d88e500f8ef,0,academy
q_academy_03,f390322d-294a-41d2-a61d-2d3e298c5759,0,academy
q_academy_03,fb46d961-0273-43ec-8b5e-9681c8654d76,0,academy
q_academy_04,000be075-07c7-4f2c-9717-15dd71125658,1,academy
q_academy_04,01340fac-4a28-4e67-9b8e-c515de551993,3,academy
q_academy_04,02432c0f-8e7a-477c-a263-a5af2337acaf,3,academy
q_academy_04,029c9be5-681a-4e33-b8c9-d53c519c4ee4,1,academy
q_academy_04,03bd4b3f-fea1-4ccd-9949-1917243e3022,3,academy
q_academy_04,03c78747-0b42-4906-8f1b-f3d700404ba7,3,academy
q_academy_04,04b78f7c-ce9e-4c9d-b062-08e82559fc51,3,academy
q_academy_04,04fd673c-a6ce-4e52-933a-f54dd91d2c5d,3,academy
q_academy_04,05956f43-7e43-4c50-99b1-46b958ab7058,3,academy
q_academy_04,0655e5a8-1404-4f85-a7e3-7e50eec601ae,3,academy
q_academy_04,071f1453-25d6-4e63-ac74-72fe73d3da9b,3,academy
q_academy_04,078d8cb3-c35c-44d7-b862-0fefab8f3d3f,3,academy
q_academy_04,098e6021-3588-47d5-81b2-90378649a69a,3,academy
q_academy_04,09a1c687-8815-43e0-a805-472ddfb8eb7f,3,academy
q_academy_04,09cdce90-b1dd-4a4a-ba84-e70bcf3c78bf,3,academy
q_academy_04,09f0d609-a4ae-4761-a6a3-72a8281f4299,3,academy
q_academy_04,0a817357-8a3d-4c1d-b2a9-31662337fcb9,3,academy
q_academy_04,0e9969c9-4f73-4b21-bb16-17b4db60d856,3,academy
q_academy_04,0f1b8f01-3259-4c41-b1ad-5daa2d1b4c2d,3,academy
q_academy_04,13198b2f-0f4f-4229-b2ca-15a5050a268f,1,academy
q_academy_04,139bd821-77a0-48f0-8bdd-434a12efd12d,3,academy
q_academy_04,14335f57-8269-46c6-98a2-7fde2105313b,3,academy
q_academy_04,17f70940-318e-4749-a36b-c391207245ab,1,academy
q_academy_04,1e74f652-cbe0-44f8-87d5-96ec3eb121ea,3,academy
q_academy_04,1f959c2c-2365-46fd-a3a2-49af4098ef58,0,academy
q_academy_04,2056b1f2-6385-4a54-aa4a-62eee52ba655,0,academy
q_academy_04,234d0a36-8064-48df-96c1-f858d7ea7a9c,3,academy
q_academy_04,24d9f355-8f13-41ec-bbd0-5942519a3ffc,3,academy
q_academy_04,2727fbf9-62ec-4698-bb34-7190122c57d1,1,academy
q_academy_04,2b75321b-4c89-43f4-bdfd-c003dd057487,0,academy
q_academy_04,322eafd8-b796-426c-90b5-cf8c645d873a,0,academy
q_academy_04,330911c8-8bd2-48e7-a77e-69613d5510fc,3,academy
q_academy_04,38a09c72-6522-4919-914c-f788c03190ee,0,academy
q_academy_04,399197ed-b9be-45ad-8896-edfd6da9aa6a,0,academy
q_academy_04,3a629fa9-03da-4196-9fab-bee268e3dbdf,0,academy
q_academy_04,44ab1196-de32-42fe-9aa0-c9355af297c8,0,academy
q_academy_04,45840f91-2726-467a-850e-51c8b0791875,0,academy
q_academy_04,46c7a81c-645a-4428-91da-4014ba3199c8,0,academy
q_academy_04,4af08e15-6d00-4ed9-9eeb-2ddc3a06a52d,0,academy
q_academy_04,4d9cf0bf-528a-49e1-82e0-115f0d8aab94,0,academy
q_academy_04,4dda6fb7-e4b0-4c3a-97fa-fdad0ba07271,0,academy
q_academy_04,51fa82c7-d436-4b5f-84e3-b8ca0092b605,0,academy
q_academy_04,53bb93a3-15b4-4897-9dee-3c17e351bc77,0,academy
q_academy_04,58287e90-6e5f-4032-8672-e8f6a6c12d31,0,academy
q_academy_04,58e6beaa-a8a2-4686-b808-4a64ef52cbfa,0,academy
q_academy_04,59a99336-9f42-4ccb-b3f5-90c2a1b0ebc1,0,academy
q_academy_04,6103bea1-e794-4839-9129-36d917733400,0,academy
q_academy_04,6218c615-2707-46df-9ce0-dc87f46a8323,0,academy
q_academy_04,63093f18-57bf-48a7-b39e-ac9ab880f331,0,academy
q_academy_04,68f053b6-0f16-4e2a-9641-aaef68a34ea1,0,academy
q_academy_04,6a4e6885-fd03-4d86-8d23-8f9fb14405f6,0,academy
q_academy_04,82f5ecba-aeba-4509-937e-acd2c48500d7,0,academy
q_academy_04,83a5b6b1-2220-46fd-b093-e9fcb47befc6,0,academy
q_academy_04,863af619-8b70-47c8-872f-4580debe474b,0,academy
q_academy_04,89ccad30-f764-4671-943f-0bf38e7f3518,0,academy
q_academy_04,8a21b930-e4c9-42be-8de3-145c17945628,0,academy
q_academy_04,915f0e71-3a17-4564-8f2d-3330685fc3fe,0,academy
q_academy_04,9a7da882-ed13-4ac0-934d-fd9666075a2b,0,academy
q_academy_04,a14bdd3a-8891-46c4-b3e6-b43e2920f9d9,0,academy
q_academy_04,a4b168b1-fa9c-4f32-8141-e048f8cabb8c,0,academy
q_academy_04,a77b201a-7199-40d3-a8dd-ac4725f653d6,0,academy
q_academy_04,b1eacbfc-9884-45eb-a4bd-94e27af1819c,0,academy
q_academy_04,b31bb5d1-e421-49e0-86e8-5d417caf1d44,0,academy
q_academy_04,b9d760af-d181-4a48-a404-fd8825356c6c,0,academy
q_academy_04,bf58fd2c-fc6b-4414-a19f-bcd3a4e421ae,0,academy
q_academy_04,cfcb1c44-1b10-4584-8b2c-1f4b6d58060d,0,academy
q_academy_04,d625bab5-9584-44b6-9b48-4c875cec0809,0,academy
q_academy_04,db3049be-d927-401a-b87c-76e92e870ff3,0,academy
q_academy_04,e2dd6378-544b-4666-b013-ef4ce325adef,0,academy
q_academy_04,e637f626-a563-46be-b883-8e57dc8db767,0,academy
q_academy_04,e682511e-e864-49c7-8868-3cf7f7107aa3,0,academy
q_academy_04,f57a6245-1b88-4cc1-9bbc-e7a46b165282,0,academy
q_academy_04,f8037948-6f2b-4ea7-be0a-4252ec2039df,0,academy
q_bakery_01,000814be-1ad1-4f62-87e7-0e02af595e2f,1,bakery
q_bakery_01,00b6de61-2c2e-4164-aee6-c011f81aec20,3,bakery
q_bakery_01,01a92c2f-32b8-497d-b148-23de887c4f24,1,bakery
q_bakery_01,02b5fb8b-c680-4538-9a1d-fe072ba033da,1,bakery
q_bakery_01,0327efa1-76fa-4c00-8370-1a00370694f0,1,bakery
q_bakery_01,033d68af-9218-48c6-9c84-ee11544e5405,1,bakery
q_bakery_01,03f4c8fe-4522-4b8f-ae59-1b055974f759,3,bakery
q_bakery_01,04039ec7-709d-4300-9a7b-98a3d4423957,1,bakery
q_bakery_01,04120e1e-e969-4e43-9b25-4a0baacfae9f,1,bakery
q_bakery_01,04ac2129-fa1f-4fb7-aa20-880b078c27d7,1,bakery
q_bakery_01,054bb659-3743-4c06-91c1-88c8fb86f409,1,bakery
q_bakery_01,0564cac4-eb46-4c66-a554-b8b01ee46b12,1,bakery
q_bakery_01,05d39f67-819c-4528-bd34-682274a8dc86,1,bakery
q_bakery_01,064dd8f6-2a3e-4497-ae1d-251ceee3431c,3,bakery
q_bakery_01,06701969-f51d-485d-9fdb-8f7c6c055f78,3,bakery
q_bakery_01,0690c92b-8955-4941-a1f8-69aa3e8d1a12,3,bakery
q_bakery_01,06c20425-70f4-4d3d-b380-14b0a799f7e0,3,bakery
q_bakery_01,0764b1a0-4f10-4f74-97d9-02e3eec85bfe,3,bakery
q_bakery_01,07f1f173-783a-4a59-a9a9-e1ee1e2c18ad,3,bakery
q_bakery_01,08287c6a-0113-4654-9013-85d348bfc5ea,1,bakery
q_bakery_01,083ecffe-5e65-4c93-add9-107d3501f214,3,bakery
q_bakery_01,08fc4828-f731-4b26-a87b-1d3c52224883,0,bakery
q_bakery_01,093ea5c0-1e17-4c19-9a37-9839c7c05ee2,0,bakery
q_bakery_01,09c53278-b707-4e43-8b02-89a3230227b0,3,bakery
q_bakery_01,0f21ab65-3751-4628-a468-4b80a776425c,3,bakery
q_bakery_01,10425e53-2f98-48b3-8284-98fc318cce4d,3,bakery
q_bakery_01,11e2dd2e-ab0e-4132-ba5d-ee4d652775f4,3,bakery
q_bakery_01,129a7b2b-94d7-4db0-9158-6fa9501b205f,1,bakery
q_bakery_01,18c1b28b-494a-4489-bf30-1e23acc7c831,3,bakery
q_bakery_01,1bb44fa1-89c8-4f18-bb9b-020a199a8c94,3,bakery
q_bakery_01,1c635e1d-5a47-4a14-b02e-1c0828e229b2,3,bakery
q_bakery_01,1de8f403-4606-44c9-b849-fe755419603b,3,bakery
q_bakery_01,2470913c-f81f-442f-8710-caa949b86f4e,3,bakery
q_bakery_01,282bd6f8-aaf0-48ea-88ca-6e586f4fc8d1,3,bakery
q_bakery_01,334ea753-648d-4bc7-b242-ec25b2a020ed,0,bakery
q_bakery_01,3394b881-51cb-4f92-8d07-08ad21cbc292,0,bakery
q_bakery_01,34020a55-88c6-49db-8e60-e6c0b12b2a99,0,bakery
q_bakery_01,36582908-64f5-40ec-948a-02c2f504492d,0,bakery
q_bakery_01,454105e6-9ee0-40ab-906e-9d5bb0cc343e,0,bakery
q_bakery_01,56ec2c5b-bb2b-45af-814b-4a997f3a15cf,0,bakery
q_bakery_01,61b3522c-66ae-4dce-8e80-4406c83f1707,0,bakery
q_bakery_01,62c62446-2e40-4789-95c3-266f7a3b1a7a,0,bakery
q_bakery_01,65a622b7-5437-4cb1-bf33-bd55d89b7021,0,bakery
q_bakery_01,69870df5-8ec7-400a-9ac9-822b6aa2516e,0,bakery
q_bakery_01,6de5a08e-4c41-4f8c-a3c3-ceba69dbbe2c,0,bakery
q_bakery_01,7610c2a1-2c22-4109-a5e8-838ea16cbfdb,0,bakery
q_bakery_01,78dac3ab-8b89-46e6-8e18-28d8ede3df27,0,bakery
q_bakery_01,921bc49e-6132-4ada-91a3-881e40d4c8f1,0,bakery
q_bakery_01,9252dc63-6dd3-4095-9820-8288ee13a97d,0,bakery
q_bakery_01,96fb06c4-5705-4beb-a3f8-145090c46652,0,bakery
q_bakery_01,98ed55cb-feff-4c2e-ae14-f76f9762289f,0,bakery
q_bakery_01,9a075c4c-b3e1-4ac8-9932-d28bc8785c84,0,bakery
q_bakery_01,9a1f2cbf-4ca6-4a3d-bcd0-d076915dbcb6,0,bakery
q_bakery_01,a06b5b36-544c-47f0-bc91-6e2c7d209750,0,bakery
q_bakery_01,a0912ca8-05e4-4dd9-9c71-051fa5c1e2bc,0,bakery
q_bakery_01,a6c86c2b-ffe1-42cf-9f5c-5c6a0dc2da47,0,bakery
q_bakery_01,a85b7bef-bcc4-4056-9985-28b3f5871192,0,bakery
q_bakery_01,a96c6763-7c11-4cab-9f16-9574fd2233c9,0,bakery
q_bakery_01,b33ca31c-3e08-4234-83eb-42db3ef37268,0,bakery
q_bakery_01,b97da6de-aa19-40bd-b834-e82c900d48fc,0,bakery
q_bakery_01,b9e894b2-599d-4fcd-9dff-1bb43d86d2f9,0,bakery
